iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
22,21.2330584526062,-5039.185349560569,3.469439164772521,-5031.071029356457,-5049.635868089147,0.0,0.8441405263339199,0.1,0.09116411209106445,2.2448599338531494,0.050327115,0.1301287,-5041.540005718521,-0.3918672254393994,-50.3918672254394,0.0,9600,7.046962022781372,1.9829875352060662e-05,3.3729449547758165e-05,220800,-5023.177081555665,0.0
23,22.153257131576538,-5038.173163560008,3.4571939826938256,-5030.290574614673,-5048.934850783792,0.0,0.8550351701504237,0.1,0.10046672821044922,2.287675142288208,0.050536778,0.115353346,-5041.2033215026695,-0.38173383449057147,-50.381733834490575,0.0,9600,6.661228656768799,3.4490029510685064e-05,2.906850760433566e-05,230400,-5022.789081172172,0.0
24,21.63500189781189,-5038.303976879251,3.368213468893541,-5030.453553591025,-5048.673083101156,0.0,0.8627262197666425,0.1,0.13841676712036133,2.5300865173339844,0.050267976,0.11458282,-5040.9133870403275,-0.38305121178753126,-50.383051211787524,0.0,9600,6.608042001724243,2.626617027307524e-05,9.93480914087274e-06,240000,-5021.229286354609,0.0
25,21.458117246627808,-5038.234871004094,3.483181097295523,-5029.74029686947,-5049.70624811828,0.0,0.8812221926503143,0.1,0.09781622886657715,2.2502498626708984,0.050773423,0.11563001,-5040.645535436704,-0.3823551314822627,-50.38235513148226,0.0,9600,5.9662017822265625,9.444268598153093e-06,2.125589127001582e-05,249600,-5024.607863835308,0.0
26,20.849860668182373,-5037.53509026274,3.0296065078976047,-5029.835667260945,-5046.995301752626,0.0,0.8871370495998986,0.1,0.09691071510314941,2.131150484085083,0.049711477,0.11009299,-5040.334490919307,-0.3753497007563245,-50.375349700756324,0.0,9600,5.956080675125122,2.122039457272262e-05,3.234327257220222e-05,259200,-5022.269637555242,0.0
27,20.71220827102661,-5037.778660190738,3.0241972477952856,-5029.307957011541,-5045.342502675785,0.0,0.8889377461590598,0.1,0.08838033676147461,2.1296117305755615,0.0496824,0.10979884,-5040.078907846451,-0.3777851866921493,-50.377785186692144,0.0,9600,5.937227487564087,3.260868318239462e-05,8.729758881356829e-06,268800,-5024.23731236855,0.0
28,21.22607183456421,-5038.94365974696,13.510639836671208,-5031.011468981704,-5131.079546774343,0.0,0.6243732323662888,0.1,0.10608863830566406,2.1628572940826416,0.048896536,0.09850334,-5039.965383036502,-0.3894467789496822,-50.38944677894968,0.0,9600,5.862120151519775,3.354761681940841e-05,8.220993344999945e-06,278400,-5025.184329941128,0.0
29,20.8834068775177,-5036.980517623527,3.9338352656936637,-5027.344544909002,-5052.78620846311,0.0,0.8640312901909137,0.1,0.0910646915435791,2.1175220012664795,0.049846984,0.13187553,-5039.666896495205,-0.36981407390385507,-50.369814073903854,0.0,9600,5.819288015365601,5.224485843631298e-06,9.790035668838103e-06,288000,-5027.2296188854225,0.0
30,21.035006523132324,-5035.715985440297,3.407555525602221,-5029.151022001185,-5052.894483195871,0.0,0.890076888856694,0.1,0.08854031562805176,2.1783483028411865,0.050285447,0.11044276,-5039.271805389715,-0.3571674763583738,-50.35716747635837,0.0,9600,5.9576685428619385,1.1002379100120767e-05,0.0003014511637358992,297600,-5022.718132004382,0.0
31,21.102662086486816,-5035.86916504443,3.5038642554613375,-5026.511815608671,-5051.687030911585,0.0,0.8873722170829489,0.1,0.0911710262298584,2.128504991531372,0.049836505,0.10448111,-5038.931541355187,-0.35869787379024903,-50.35869787379025,0.0,9600,5.9748194217681885,0.0003068182109917894,0.00018479377487069427,307200,-5027.041104784897,0.0
32,20.83525276184082,-5035.1273457534235,3.238542003479001,-5026.8891682274125,-5044.684153217127,0.0,0.9432385584224976,0.1,0.09175896644592285,2.299776077270508,0.050279427,0.10405678,-5038.551121795011,-0.3512865764522679,-50.35128657645226,0.0,9600,6.1720640659332275,0.00017586014798517345,3.514668778190963e-05,316800,-5023.8637584751,0.0
33,21.34793210029602,-5035.661053403334,3.0132292790222253,-5028.060136167857,-5042.266627437146,0.0,0.907362710449541,0.1,0.08972644805908203,2.1664745807647705,0.05080502,0.12677899,-5038.262114955844,-0.35662593191774344,-50.35662593191774,0.0,9600,6.265312433242798,3.224236276208493e-05,2.071732801483518e-05,326400,-5020.5335413722505,0.0
34,21.46136212348938,-5034.420230699116,3.121413124088841,-5025.259425714104,-5042.987711328074,0.0,0.8990401906146822,0.1,0.08824920654296875,2.0838513374328613,0.050070517,0.10927013,-5037.877926530171,-0.3442066066475678,-50.34420660664756,0.0,9600,6.309098482131958,1.7686507141991297e-05,1.673800436115049e-05,336000,-5020.197189012707,0.0
35,22.54045009613037,-5033.922125111369,3.249017187402936,-5024.700797648547,-5045.886318225467,0.0,0.8862955920076871,0.1,0.16424012184143066,2.414377450942993,0.049331658,0.108184054,-5037.48234638829,-0.3392364283603199,-50.33923642836032,0.0,9600,6.327442646026611,1.6574495877989384e-05,5.178239846273102e-06,345600,-5017.545304328322,0.0
36,21.31627583503723,-5033.661930709616,3.799385832100015,-5019.482082631402,-5047.366103701895,0.0,0.8606941576217416,0.1,0.09225583076477051,2.1418089866638184,0.050338343,0.1360147,-5037.100304820423,-0.33662588151662526,-50.336625881516625,0.0,9600,6.626893043518066,4.582139398426639e-06,4.335504255757941e-06,355200,-5022.39968142362,0.0
37,23.81124782562256,-5033.99591145549,10.56969197027425,-5025.348635567515,-5132.2996377592535,0.0,0.5328537247961529,0.1,0.13899827003479004,2.5409798622131348,0.05151613,0.08892722,-5036.78986548393,-0.33996587077285084,-50.33996587077285,0.0,9600,6.780688762664795,1.7636143678767026e-05,1.3774752591564515e-05,364800,-5020.470176473763,0.0
38,22.631795406341553,-5033.4836174398715,6.42310633790891,-5025.323799315482,-5089.127180274063,0.0,0.7147990741402793,0.1,0.11492466926574707,2.3363873958587646,0.050043084,0.10186649,-5036.459240679525,-0.3348413620647353,-50.334841362064736,0.0,9600,6.242217540740967,1.684168301966352e-05,1.2487384860743634e-05,374400,-5023.654568405113,0.0
39,22.018467664718628,-5032.820453664826,8.035013041089108,-5016.62367417039,-5101.292676323831,0.0,0.7603470101321417,0.1,0.13235807418823242,2.5202674865722656,0.050371945,0.10595043,-5036.095361978055,-0.3282127211143813,-50.32821272111439,0.0,9600,6.803401470184326,1.5128671940321304e-05,0.00013131291479859567,384000,-5018.646155119725,0.0
40,21.23207688331604,-5035.889411168869,18.084059247350087,-5018.218946722515,-5140.736425874882,0.0,0.6966685880954443,0.1,0.1044776439666748,2.3433470726013184,0.049541738,0.1313118,-5036.074766897136,-0.3589019681516614,-50.358901968151656,0.0,9600,7.616186618804932,0.00015024803414949697,0.0001078369655768156,393600,-5018.540878199759,0.0
41,22.637153148651123,-5032.038636028149,3.9550288879480946,-5019.378045579515,-5043.907595780012,0.0,0.9562465956587666,0.1,0.1251528263092041,2.4441463947296143,0.050185185,0.106295116,-5035.671153810237,-0.32040253412111963,-50.320402534121115,0.0,9600,6.596942186355591,0.00010984892665237871,7.66335474265538e-06,403200,-5018.079905028223,0.0
42,22.98424243927002,-5032.668650801227,3.921405528183994,-5019.868207923029,-5045.209116230554,0.0,0.9222537370954482,0.1,0.10460948944091797,2.5105109214782715,0.049750593,0.12321751,-5035.370903509336,-0.32669774155557185,-50.32669774155557,0.0,9600,7.103733777999878,7.161255042683738e-06,3.918201869821011e-05,412800,-5017.275816139165,0.0
43,21.87569761276245,-5031.245923214292,3.7203334070900507,-5020.586564640034,-5044.563187966316,0.0,0.8999990461409355,0.1,0.09260153770446777,2.2578277587890625,0.05042363,0.109669276,-5034.9584054798315,-0.31247920841602045,-50.31247920841603,0.0,9600,6.792267560958862,4.625949512771484e-05,8.060467348470782e-06,422400,-5017.710567971039,0.0
44,21.425589323043823,-5031.133389480606,4.118349287313032,-5021.20034999172,-5040.970678044844,0.0,0.9450170706527155,0.1,0.10906696319580078,2.2098355293273926,0.050176993,0.100052,-5034.57590387991,-0.3113522385870054,-50.31135223858701,0.0,9600,6.5041961669921875,8.895059661934105e-06,1.2735012922670176e-06,432000,-5017.880868819733,0.0
45,21.223783254623413,-5031.31715302848,7.229384847655793,-5021.687097832531,-5092.757501077033,0.0,0.5326543163447636,0.1,0.10362672805786133,2.286947727203369,0.045001823,0.07505897,-5034.250028794767,-0.3131801503890653,-50.313180150389066,0.0,9600,6.506650924682617,6.760853000670596e-06,1.5213946445130326e-05,441600,-5018.419568622646,0.0
46,21.511595964431763,-5032.453117545853,10.913920943797164,-5024.726502992483,-5135.593143077858,0.0,0.7920459902238624,0.1,0.10140562057495117,2.2965950965881348,0.050277717,0.20223628,-5034.070337669876,-0.324546499292932,-50.32454649929293,0.0,9600,6.584580898284912,1.8218817761475632e-05,6.890800616262006e-06,451200,-5018.53157196718,0.0
47,21.404292821884155,-5031.312380951921,6.626491820536832,-5021.1356572735895,-5087.5249230177305,0.0,0.8641802167702762,0.1,0.10844707489013672,2.3319664001464844,0.049896516,0.11462977,-5033.794541998081,-0.3131204657418483,-50.31312046574184,0.0,9600,6.659985542297363,6.503385223943205e-06,3.72173930754127e-06,460800,-5018.901352788306,0.0
48,20.98072862625122,-5031.06755858915,10.81593094156673,-5020.636981071483,-5130.636803523813,0.0,0.9270916200897967,0.1,0.09174442291259766,2.229944944381714,0.0505153,0.11295268,-5033.521843657188,-0.31068482357943306,-50.310684823579436,0.0,9600,6.472978115081787,5.892256083943131e-06,6.1262462396969874e-06,470400,-5018.382468289305,0.0
49,21.089842319488525,-5030.017462839852,3.11775072469455,-5021.245072559904,-5039.682778016901,0.0,0.9238698955745115,0.1,0.09488821029663086,2.202770233154297,0.050281968,0.10295223,-5033.171405575454,-0.3001688271065272,-50.300168827106525,0.0,9600,6.527827978134155,4.578656929520842e-06,4.713121663295205e-06,480000,-5017.4219309392265,0.0
50,21.726820468902588,-5030.25713032193,7.467856025854872,-5016.838091139922,-5076.867243576732,0.0,0.767622810556834,0.1,0.1431736946105957,2.389817953109741,0.04991246,0.101715475,-5032.879978050102,-0.3025794654116782,-50.302579465411675,0.0,9600,7.5843963623046875,1.1038053028456538e-05,1.7067749188263715e-05,489600,-5017.144488514815,0.0
51,21.340174674987793,-5028.889439951531,3.5303613101784257,-5017.087536317269,-5036.319112773999,0.0,0.8188678526745932,0.1,0.09102439880371094,2.240783214569092,0.049843192,0.14154187,-5032.480924240244,-0.2889040491021832,-50.28890404910218,0.0,9600,6.550479888916016,1.6310700311584288e-05,2.8420209595791155e-06,499200,-5017.309454195439,0.0
52,21.119017839431763,-5027.884210825137,4.657982878247591,-5013.6309720469335,-5037.630721365502,0.0,0.9404125118662174,0.1,0.0955650806427002,2.260554075241089,0.050465945,0.10979078,-5032.021252898734,-0.27884706477172116,-50.27884706477172,0.0,9600,6.542672157287598,3.907414526122152e-06,1.2121258606974197e-05,508800,-5017.777191464529,0.0
53,21.06872820854187,-5030.444335228088,15.56964659868537,-5012.866402432569,-5149.023431273767,0.0,0.8071116543781776,0.1,0.0978541374206543,2.221499443054199,0.049718335,0.10149217,-5031.8635611316695,-0.3044540263246515,-50.30445402632464,0.0,9600,6.473371982574463,2.8296701926841058e-05,2.3395294425462003e-05,518400,-5017.645157645494,0.0
54,21.33338189125061,-5027.877332805245,11.463657926766382,-5013.283163348116,-5131.243295704024,0.0,0.8758317568936043,0.1,0.09614872932434082,2.216871976852417,0.05059828,0.3169738,-5031.464938299027,-0.278781860248099,-50.2787818602481,0.0,9600,6.445720911026001,2.360611788360558e-05,1.5785266973523562e-05,528000,-5017.702484607258,0.0
55,21.030262231826782,-5026.907751679294,7.158366483496822,-5011.7886428039155,-5074.733873108092,0.0,0.6498048024435259,0.1,0.1036381721496582,2.222849130630493,0.049815252,0.27769354,-5031.009219637054,-0.2690902031717173,-50.26909020317172,0.0,9600,6.544230699539185,2.0515239539269628e-05,3.8912812407568846e-05,537600,-5017.601416746356,0.0
56,21.21718120574951,-5027.924329443424,8.040595309716856,-5015.59463274104,-5085.847114251504,0.0,0.955778982162141,0.1,0.09085488319396973,2.1796445846557617,0.05025294,0.10922685,-5030.700730617691,-0.2792561317196185,-50.27925613171961,0.0,9600,6.422258377075195,3.37803207291967e-05,3.191071989084854e-05,547200,-5018.029287960382,0.0
57,22.220064163208008,-5027.875482662016,10.873778757999238,-5013.881810817597,-5108.876350521741,0.0,0.8283891341338129,0.1,0.13676667213439941,2.2783021926879883,0.049729966,0.20915774,-5030.418205822123,-0.2787536946069147,-50.27875369460691,0.0,9600,6.7220330238342285,3.321912377467148e-05,6.1836719784788705e-06,556800,-5018.126952384681,0.0
58,22.33021068572998,-5026.571620743284,4.673465419136518,-5015.192171902768,-5039.071711483838,0.0,0.8983413132887765,0.1,0.09588193893432617,2.316255569458008,0.050283413,0.10754121,-5030.033547314239,-0.26571688020666345,-50.26571688020666,0.0,9600,7.207021951675415,5.675652017641654e-06,7.629472176549305e-06,566400,-5018.541634203239,0.0
59,21.69889783859253,-5026.228444726127,11.784692689097692,-5012.8350094716725,-5110.926020530008,0.0,0.8317839267016385,0.1,0.10335874557495117,2.1969900131225586,0.05016388,0.11441346,-5029.653037055428,-0.2622950844075928,-50.26229508440758,0.0,9600,6.683201551437378,1.4515830321114123e-05,7.274638914348337e-05,576000,-5018.941669400568,0.0
60,21.89446496963501,-5025.135903995206,4.9461736581192595,-5011.586794397295,-5035.0929400208,0.0,0.9532755895736047,0.1,0.09081339836120605,2.1727657318115234,0.050081093,0.10783005,-5029.201323749407,-0.2513622296400814,-50.25136222964008,0.0,9600,6.496604681015015,7.24251405307571e-05,7.5401025659258425e-06,585600,-5018.858450496691,0.0
61,21.92237877845764,-5024.057344214519,8.453643615586794,-5011.073461393509,-5090.077375868912,0.0,0.9376273761496079,0.1,0.09376144409179688,2.326227903366089,0.050271768,0.105840094,-5028.686925795918,-0.24058286979595614,-50.24058286979596,0.0,9600,7.8754565715789795,1.0263497680199059e-05,1.2204443543984991e-05,595200,-5018.183176433951,0.0
62,21.40295100212097,-5024.0909289395495,9.554079094615739,-5010.832229340888,-5083.863556444624,0.0,0.9039002892922978,0.1,0.09323263168334961,2.49641489982605,0.049950976,0.109075546,-5028.227326110281,-0.24092245504346796,-50.24092245504347,0.0,9600,6.640940189361572,1.3776848946703016e-05,7.154253013929592e-06,604800,-5018.000807295533,0.0
63,21.3407940864563,-5024.963649303027,9.987004137794294,-5013.194272834321,-5092.179899248973,0.0,0.857190157604194,0.1,0.10217833518981934,2.1775710582733154,0.051020443,0.12260162,-5027.900958429555,-0.24965138218952884,-50.24965138218953,0.0,9600,6.509494304656982,9.831398110717411e-06,1.8987987253010076e-05,614400,-5018.269655754301,0.0
64,22.025829553604126,-5026.533954636159,17.539025232688317,-5011.19189343351,-5113.707681163184,0.0,0.7886752642829803,0.1,0.09325289726257324,2.185796022415161,0.050864145,0.10294248,-5027.764258050216,-0.2653486429419616,-50.265348642941966,0.0,9600,6.209934234619141,3.650040999555259e-05,1.269148290700745e-05,624000,-5018.5678908975515,0.0
65,21.33043384552002,-5024.491345832962,14.877771536228972,-5010.661374389011,-5112.372027505749,0.0,0.8486453063248941,0.1,0.09823155403137207,2.2503645420074463,0.049417634,0.10127548,-5027.436966828491,-0.24493456343906986,-50.244934563439074,0.0,9600,6.715458869934082,1.2341068364500243e-05,3.6993353174899986e-05,633600,-5018.601145194802,0.0
66,21.26407265663147,-5023.571129697819,9.64379467765484,-5011.4713024739585,-5081.579305626857,0.0,0.9074901678472719,0.1,0.09379386901855469,2.264277935028076,0.049899414,0.10240173,-5027.050383115424,-0.23572459172216118,-50.23572459172217,0.0,9600,6.744269132614136,3.252703020138323e-05,1.549063260607936e-05,643200,-5018.413552094739,0.0
67,21.247523069381714,-5022.830654004669,9.908581608900441,-5010.712851102629,-5104.903700990005,0.0,0.9261685988727891,0.1,0.09964871406555176,2.0950188636779785,0.049801465,0.10079577,-5026.628410204348,-0.22831984174856648,-50.228319841748565,0.0,9600,6.3899452686309814,1.7336463007382852e-05,4.204427979642431e-06,652800,-5020.873075769484,0.0
68,22.808727979660034,-5023.378593045458,12.345441554802255,-5012.008981689137,-5136.222988862627,0.0,0.8189883598040797,0.1,0.09639096260070801,2.211547374725342,0.049080636,0.110617526,-5026.303428488459,-0.23380609419845175,-50.23380609419845,0.0,9600,6.751826047897339,6.777061598924658e-06,6.265777125329194e-05,662400,-5019.623354101983,0.0
69,22.242587327957153,-5024.147318684591,16.399785944246418,-5010.4905472898145,-5156.507684367861,0.0,0.8859420424204388,0.1,0.09319090843200684,2.197765827178955,0.050243698,0.10113642,-5026.0878175080725,-0.24147038366085324,-50.24147038366086,0.0,9600,6.957886219024658,6.0935600206458894e-05,2.074095547202171e-05,672000,-5020.22031695289,0.0
70,21.897802352905273,-5024.597320414671,12.076258182168647,-5012.563285225408,-5101.554208251604,0.0,0.8748141519910136,0.1,0.1037747859954834,2.4434399604797363,0.049805366,0.15220705,-5025.938767798732,-0.2459907945154086,-50.245990794515414,0.0,9600,7.307603597640991,2.3802950906859795e-05,1.4003216705679671e-05,681600,-5019.04221184287,0.0
71,22.856101751327515,-5022.515516033317,9.537477963761908,-5011.516813005075,-5084.012989730907,0.0,0.9540782518649177,0.1,0.10377359390258789,2.6801624298095703,0.050237298,0.10694472,-5025.596442622191,-0.22517731368198302,-50.22517731368199,0.0,9600,6.991592168807983,1.3760498441154389e-05,1.7981247942867134e-05,691200,-5020.164584384605,0.0
72,22.32396960258484,-5023.212724875441,13.00072941313407,-5011.121352748625,-5127.231169560842,0.0,0.8812222436357849,0.1,0.13549256324768066,2.393399477005005,0.050272483,0.10351259,-5025.358070847516,-0.2321401138178374,-50.23214011381784,0.0,9600,6.845649242401123,2.2227303680716752e-05,3.3361341443622895e-05,700800,-5020.969686453935,0.0
73,21.670255661010742,-5020.899269945113,4.328628735443379,-5012.551546212153,-5033.399156835441,0.0,0.8479153729896661,0.1,0.09677982330322266,2.2888827323913574,0.050233006,0.22971581,-5024.912190757275,-0.20901195896756075,-50.20901195896755,0.0,9600,6.968924045562744,3.28776625169852e-05,9.012370802456568e-06,710400,-5025.9496902730125,0.0
74,21.04655408859253,-5020.479391779291,4.567521385072097,-5010.707854134324,-5030.292786839069,0.0,0.9062910118712422,0.1,0.08925771713256836,2.1595845222473145,0.050400548,0.10647649,-5024.468910859477,-0.20483140283659418,-50.20483140283659,0.0,9600,6.2581565380096436,9.252728643358004e-06,1.5001404834588452e-06,720000,-5018.29387468202,0.0
75,20.921793222427368,-5020.488541266059,4.067120542568386,-5009.704764384627,-5030.294297917392,0.0,0.931151379306365,0.1,0.09641885757446289,2.1654915809631348,0.049937084,0.109221295,-5024.070873900135,-0.2048921763133217,-50.204892176313315,0.0,9600,6.3179931640625,1.5052641263645656e-06,3.3207624963206663e-06,729600,-5018.994223377213,0.0
76,21.011970043182373,-5020.354581373104,5.092452226530243,-5011.012639958579,-5048.976361321521,0.0,0.8905205877277901,0.1,0.0905001163482666,2.1094884872436523,0.050487805,0.112616256,-5023.699244647431,-0.20358377745343792,-50.203583777453446,0.0,9600,6.303882122039795,3.925583124085948e-06,3.182886203086811e-06,739200,-5019.995249768339,0.0
77,20.85181498527527,-5021.068257841184,9.359694275729732,-5010.652516866958,-5100.080467542188,0.0,0.7600596513732042,0.1,0.0943300724029541,2.187532901763916,0.050161265,0.099335074,-5023.436145966807,-0.2106981337380219,-50.21069813373803,0.0,9600,6.367243766784668,6.2992867336721825e-06,2.67062064147099e-05,748800,-5019.132666931795,0.0
