iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,21.795716047286987,357.4222175574677,2.493110230372677,363.65746604987584,353.1970282486283,0.0,6.4628095626831055,0.0028128324,0.15596169,358.9388517540213,-0.22204646964770694,3.5737868636856263,0.0,9600,5.902421951293945,0.043206131312448826,0.0277397032711859,105072,357.51241211606344,0.0
11,20.83025336265564,356.7037739779276,2.3741755631638313,365.2183864463014,353.18814727882915,0.0,6.870770692825317,0.0010572374,0.12714733,358.71534397641193,-0.22214772355258483,3.5666022764474152,0.0,9600,6.475624084472656,0.027113550425640388,0.01582020655469497,114672,357.52897596402124,0.0
12,22.46198320388794,357.4735329360157,2.6582457134856323,364.4629479990613,353.3616942516862,0.0,7.070399522781372,0.0038493574,0.19526522,358.5911628723723,-0.22028592583430373,3.5742974074990297,0.0,9600,6.657546043395996,0.017238251992734398,0.0093127830463132,124272,353.4944242073383,0.0
13,22.162060976028442,357.48171187997997,2.567023489270348,364.4055198545576,353.32140271643726,0.0,6.608597040176392,0.0033553247,0.15882868,358.48021777313306,-0.22228483371552463,3.5743818329511416,0.0,9600,5.820030927658081,0.008356354466958298,0.0039138029628238875,133872,357.53108684342897,0.0
14,22.365371704101562,357.5603513371436,2.108726252052785,364.3335587687906,353.3741948834879,0.0,6.437103033065796,0.0052027856,0.124807484,358.3882311295341,-0.22233175122358798,3.575168248776412,0.0,9600,6.322712421417236,0.004120154100219721,0.0020685817261404536,143472,353.4497627412771,0.0
15,23.155009269714355,356.8697276606247,2.1605825812051402,362.1480418023532,353.3572205930941,0.0,6.448028087615967,0.0047095716,0.15278184,358.2363807826432,-0.22132131757370607,3.5682620157596276,0.0,9600,6.044618368148804,0.0025648777204626927,0.001342825096838133,153072,357.5518493131049,0.0
16,21.88565444946289,356.93537645895185,2.2420901703476526,364.18064036043125,353.35896912648843,0.0,6.675548315048218,0.005430892,0.08828295,358.10628035027406,-0.22233163857499974,3.5689183614250006,0.0,9600,6.255618333816528,0.0011991684628814745,0.0007932773726871871,162672,357.77809562604807,0.0
17,21.741511344909668,358.2074257203033,2.3067945755479946,365.5619662613061,353.4455896160833,0.0,7.116748571395874,0.004404098,0.07569402,358.116394887277,-0.22044442036948367,3.5816389129638497,0.0,9600,6.071630954742432,0.0013593923247219686,0.0009683362803060852,172272,361.94226352286614,0.0
18,21.177433013916016,359.504292478536,2.2470932249515867,365.26279004514544,353.7247823008011,0.0,7.470246076583862,0.001674518,0.058731887,358.25518464640294,-0.22039271280696826,3.594607287193032,0.0,9600,6.18198561668396,0.0014696385768322795,0.001057545131991241,181872,362.04749703597474,0.0
19,20.922454118728638,360.77547146922933,2.2380626592451445,366.00348436705514,357.48077330585875,0.0,6.737981557846069,0.001944378,0.08829336,358.50721332868557,-0.21809730472850677,3.60731936193816,0.0,9600,6.131119966506958,0.0020118694792336128,0.0012459965122147303,191472,361.9175635219931,0.0
20,22.034632444381714,359.7709937745705,2.299652265884799,365.2132553166267,353.64366299409335,0.0,6.5005784034729,0.0056358725,0.14104328,358.63359137327404,-0.2202253171142723,3.5972746828857276,0.0,9600,6.23687219619751,0.0027319169963020452,0.0010750940174994316,201072,361.9939292454956,0.0
21,21.82173490524292,360.27407291248716,2.1753434811778005,364.2275816769806,357.41458373720815,0.0,7.300249814987183,0.0031893854,0.14879681,358.7976395271954,-0.22061135869429768,3.6023053079723693,0.0,9600,6.168558835983276,0.0010099438446978049,0.0005796857627402291,210672,362.0415314037945,0.0
22,21.79002809524536,360.0859204371106,2.316361173816589,365.135310187817,357.434168062566,0.0,6.512499809265137,0.0054005235,0.22411926,358.9264676181869,-0.21957626811333686,3.600423731886663,0.0,9600,6.745243549346924,0.0009942053509560927,0.0003415802560142427,220272,362.09302072872237,0.0
23,21.59224581718445,360.81970564367157,1.9720227681230638,364.40837450934424,357.40211238515354,0.0,6.493603467941284,0.0056990236,0.12424493,359.1157914207354,-0.22057147114298195,3.607761862190351,0.0,9600,5.761599063873291,0.00047198058833836066,0.00019018844540780695,229872,362.1506771662244,0.0
24,20.897518396377563,361.4226409478645,1.7431559588081167,365.4989481888204,357.4919085145333,0.0,6.049949407577515,0.0020883384,0.10164652,359.3464763734483,-0.2191253997981305,3.6137912668685366,0.0,9600,5.479969263076782,0.00019828278591077966,0.0001166354499212312,239472,362.2079361845503,0.0
25,21.282771348953247,362.0251295088251,1.867363104602793,368.70225527039065,357.63784730653043,0.0,6.7927374839782715,0.0019277034,0.09521743,359.614341686986,-0.2160174519244521,3.619815881408881,0.0,9600,6.181083917617798,0.00014683722415634876,0.00011106841474863287,249072,363.75553407308,0.0
26,21.131953477859497,363.12101800797313,2.009577281450004,369.58044485455025,357.51835158053666,0.0,7.377601623535156,0.0020916762,0.086707,359.96500931908474,-0.20922515789622217,3.6307748421037775,0.0,9600,6.112351894378662,0.00015010958314091579,0.00010483682369062662,258672,365.8445558377821,0.0
27,20.90200448036194,363.8482969605017,2.204986824232312,369.8558487471917,357.84302091900656,0.0,6.6151227951049805,0.0027344227,0.07456623,360.35333808322645,-0.2027891904837944,3.6380441428495387,0.0,9600,5.647354364395142,0.0001244747952610888,9.554774712673273e-05,268272,366.0835917308155,0.0
28,21.08013129234314,364.8818296705044,2.3523998657351766,370.1190557712981,357.58679955170845,0.0,6.047570466995239,0.0032206029,0.097094916,360.8061872419542,-0.1957838101661857,3.648382856500481,0.0,9600,5.61916708946228,0.000135793483690369,0.00010021846794443256,277872,370.2081272783545,0.0
29,20.84819746017456,366.1593455073653,2.3041675620613145,370.295241370897,361.88746991596565,0.0,6.370840072631836,0.0035836096,0.12485952,361.34150306849534,-0.18759598431980043,3.6611540156802,0.0,9600,5.6469480991363525,0.00012356634333579475,9.351194016341788e-05,287472,370.24104915843157,0.0
30,21.46856713294983,367.494542122283,2.2010277868733987,370.3353987215806,362.33894568812696,0.0,6.842632532119751,0.0035598723,0.11256067,361.9568069738741,-0.18299371104111076,3.6745062889588893,0.0,9600,6.4641923904418945,0.0001126453423352659,8.265951997154406e-05,297072,370.2916004827397,0.0
31,21.334702491760254,368.4438067478861,2.2450117791982263,370.38196976318363,361.7311034908889,0.0,6.799148797988892,0.0035186415,0.12833434,362.60550695127534,-0.1822515010835957,3.6839984989164045,0.0,9600,5.899949312210083,9.925684417685852e-05,7.338635973101289e-05,306672,370.27984369888145,0.0
32,20.7378408908844,368.9140973737114,1.7812328093385643,370.325236111055,363.9449504016002,0.0,6.411858320236206,0.003249526,0.11652701,363.236365993519,-0.18171522192206943,3.688701444744597,0.0,9600,5.9884443283081055,6.651618842558548e-05,5.233618494429254e-05,316272,370.2398767980568,0.0
33,21.153618812561035,369.4317803587528,1.3783002862429101,370.3426178161656,365.89510821139163,0.0,6.4507458209991455,0.0058409874,0.12340414,363.85590743004235,-0.17987142260515684,3.6938785773948433,0.0,9600,5.988358736038208,5.433390962166696e-05,3.8976734479639605e-05,325872,370.1482682559873,0.0
34,21.15962553024292,368.80428602600296,1.9121019855806092,370.3110093812405,363.79886623865906,0.0,6.726938724517822,0.0029954463,0.112873815,364.35074528963844,-0.18156308074090488,3.687603585925762,0.0,9600,5.74199914932251,5.079977371765394e-05,3.73542932393494e-05,335472,370.31622911175367,0.0
35,21.34922456741333,370.05363293054126,0.6910587786777664,370.3438179311847,365.27672252578105,0.0,6.28888726234436,0.0054790233,0.12659629,364.92103405372876,-0.17865180488389684,3.700098195116103,0.0,9600,5.698859453201294,3.498116527839391e-05,2.443385942398938e-05,345072,370.320957125242,0.0
36,21.34622311592102,370.08463255702026,0.46130954675314423,370.33181708839453,366.88598114493243,0.0,7.5617406368255615,0.0035890932,0.10435709,365.4373939040579,-0.17917535068351217,3.700407982649821,0.0,9600,6.468114376068115,3.0150430906995193e-05,2.1832281766185972e-05,354672,370.3593918851035,0.0
37,21.769315719604492,369.7625095990268,1.5294726846260216,370.34358005709663,361.93945512397227,0.0,6.415233373641968,0.0027222186,0.12408577,365.8699054735548,-0.17989755176129554,3.697185781572038,0.0,9600,5.855315446853638,2.6194323786733567e-05,2.0307412197913847e-05,364272,370.3311283399513,0.0
38,21.713993549346924,370.2079812830211,0.2997303784241653,370.36576845711664,367.6991313633243,0.0,6.816956281661987,0.0026532412,0.11859759,366.30371305450143,-0.17794322410096886,3.7016401092323648,0.0,9600,6.538707494735718,1.6007541232576075e-05,1.154029755257703e-05,373872,370.3226368094424,0.0
39,21.704166173934937,370.1613302684115,0.5047700253463592,370.34797921507436,365.8085728507448,0.0,6.441958904266357,0.0011353939,0.06747922,366.68947477589245,-0.17799285506769472,3.701173811598972,0.0,9600,5.964182615280151,1.1656841967118552e-05,8.214248611919876e-06,383472,370.336819038129,0.0
40,22.80447769165039,370.23868730577715,0.1265147743783074,370.3528426331011,369.55053529695243,0.0,8.42413330078125,0.00377883,0.105368435,367.0443960288809,-0.17763588114931986,3.7019474521840134,0.0,9600,6.384309768676758,8.33546347448977e-06,6.392241866552301e-06,393072,370.31770709932965,0.0
41,21.911070346832275,370.2339934194886,0.4140384989648974,370.3461574942272,366.22417764038966,0.0,6.571111679077148,0.0019375682,0.106553815,367.36335576794164,-0.17726631729033435,3.7019003493763325,0.0,9600,6.034341096878052,8.920289932259175e-06,5.448756700304126e-06,402672,370.3215874151163,0.0
42,21.206615209579468,370.27105763293025,0.08276952461008127,370.3484026780379,369.8673682723521,0.0,6.697554349899292,0.0023344755,0.09389468,367.65412595444053,-0.1773124646340413,3.702270868699292,0.0,9600,5.689492225646973,7.459960644868092e-06,5.342868539526474e-06,412272,370.32314721991236,0.0
43,20.811846017837524,370.098526634649,0.8004269684177209,370.34867923174494,366.26456639167856,0.0,6.688492774963379,0.0038340986,0.09322301,367.8985660224614,-0.17737104100605383,3.700545625660613,0.0,9600,6.842128753662109,5.759636365859429e-06,4.350844553675316e-06,421872,370.5553660498601,0.0
44,21.62104320526123,369.9721729144564,0.5741458767060674,370.86806161465125,368.9326293328767,0.0,6.088846445083618,0.0025832206,0.22329295,368.1059267116609,-0.1803010203967331,3.6992823129366,0.0,9600,6.025193214416504,0.0010519794923268978,4.5066205401966925e-05,431472,352.6787768981991,0.0
45,20.956504344940186,353.4933698182963,0.4659464148548381,354.36483701348413,352.61873988462366,0.0,6.1461591720581055,0.002988577,0.14139554,366.6446710223245,-0.22508827343017826,3.5344950599031555,0.0,9600,6.0722815990448,0.00037298849033743503,1.8217110020618343e-05,441072,352.70529741282274,0.0
46,20.821882724761963,353.4060636617631,0.4175818424557978,354.33153584174204,352.6207251997964,0.0,6.175233840942383,0.002411425,0.12049466,365.32081028626834,-0.22595787620395189,3.533625457129381,0.0,9600,5.869330644607544,1.526613974761404e-05,8.472678586533556e-06,450672,353.9656891615897,0.0
47,21.423022747039795,354.1558689512649,0.2453159281650603,354.5259756748334,353.14911041488364,0.0,6.5741798877716064,0.0019792619,0.11237569,364.204316152768,-0.21846321736469573,3.541120115968638,0.0,9600,6.2461771965026855,2.58362124240534e-05,9.521383861762862e-06,460272,354.1530562131085,0.0
48,20.922986030578613,354.3885668835492,0.4416078822186622,358.51529970189284,353.9374338436875,0.0,6.278029203414917,0.0037431873,0.09507031,363.2227412258461,-0.21655207130014487,3.5434479286998553,0.0,9600,5.709154844284058,2.514682937814765e-05,1.06385466390389e-05,469872,354.62828998929217,0.0
49,21.58659029006958,354.6717506762463,0.10226167405811888,354.87134231048367,354.26595461762224,0.0,7.107439279556274,0.0040818155,0.17736667,362.36764217088614,-0.21330346166603373,3.546279871667299,0.0,9600,6.432416915893555,2.0235852193376784e-05,9.040703048781628e-06,479472,354.5291229971777,0.0
50,21.753803730010986,354.66849789611433,0.11647185101561412,354.9913338358436,354.23476332272116,0.0,6.669859886169434,0.0021547526,0.07056684,361.597727743409,-0.21333610238219972,3.5462472309511335,0.0,9600,6.215757608413696,1.0799458443426162e-05,5.883927790412268e-06,489072,354.80485363095084,0.0
51,21.84115982055664,354.70028336784554,0.105468138757823,355.1849143008539,354.4843251840085,0.0,7.333085060119629,0.0011155903,0.054258194,360.90798330585267,-0.21301828166972125,3.546565051663612,0.0,9600,6.142167568206787,7.54690404053957e-06,5.721289767669403e-06,498672,354.74840435059906,0.0
52,21.39674735069275,354.7439234813053,0.10127255619962326,355.04674956649023,354.48911145129995,0.0,7.010800361633301,0.002422154,0.07090396,360.291577323398,-0.21258234649585153,3.5470009868374817,0.0,9600,5.79989218711853,5.045942636893903e-06,3.766653298308992e-06,508272,354.57655122517906,0.0
53,20.989813804626465,355.0482241842638,0.34506029900500124,355.9105787290558,354.46725998830186,0.0,6.721437215805054,0.003032535,0.20354381,359.76724200948456,-0.20953897429746374,3.5500443590358692,0.0,9600,6.260926246643066,0.0022025102286436795,0.00018240042589857684,517872,354.65299022362325,0.0
54,20.84805917739868,354.9537828065545,0.21395497858440582,355.44384560406843,354.5181729488668,0.0,6.707965850830078,0.0016886443,0.13534586,359.28589608919157,-0.2104831597939282,3.5491001735394057,0.0,9600,5.953244209289551,0.00011418021301755682,4.5155082646254075e-05,527472,354.9470735356521,0.0
55,22.13225746154785,355.5392159622447,1.1900165688523863,359.88389052441204,354.6543962008989,0.0,7.061009407043457,0.0021979809,0.12432685,358.9112280764969,-0.2079610351849979,3.5549556314816684,0.0,9600,6.2293078899383545,0.0001783093751127008,5.148599437950243e-05,537072,355.4873977134654,0.0
56,21.69297742843628,357.3346000179981,2.033298856958947,360.6355670275835,354.9007619397773,0.0,6.9115447998046875,0.0018961579,0.1640381,358.753565270647,-0.2016763598426566,3.5729069734906767,0.0,9600,6.205797910690308,0.00023974485306948735,9.071542938413108e-05,546672,355.63032999820535,0.0
57,22.20506525039673,358.02284209704504,2.047078775845619,361.15086684217886,354.7535054978015,0.0,6.779536724090576,0.0021198988,0.14353251,358.68049295328683,-0.195630431382304,3.5797862352843626,0.0,9600,6.006240129470825,0.0005710342720862378,0.0001359030573520641,556272,355.4986325389144,0.0
58,21.570597410202026,357.46076786109273,1.870146100085373,361.34290356708215,355.5339157852908,0.0,5.997980833053589,0.001154393,0.16338378,358.5585204440674,-0.19583305693332417,3.5741669430666754,0.0,9600,5.8232855796813965,0.00027846957508674357,0.00011167185554211287,565872,352.7423172995258,0.0
59,21.75532031059265,352.7069737334103,0.022988576792684776,352.8106631119308,352.6532111978737,0.0,6.659098386764526,0.001849249,0.15948367,357.9733657730017,-0.23294812629397352,3.52663520703936,0.0,9600,6.2190797328948975,0.00024428880072761394,2.033591490142676e-06,575472,352.7584076216111,0.0
60,22.57333016395569,352.75839950830823,0.07046836535245354,353.0803392272179,352.6885168311076,0.0,6.587602138519287,0.0022402855,0.091036074,357.4518691465324,-0.23243400182913576,3.5271493315041975,0.0,9600,6.150042772293091,2.1746641735265064e-06,1.4576500555377535e-06,585072,352.7236184699577,0.0
61,23.54816746711731,352.85669146185245,0.43982333414581354,356.9266255774426,352.68110632598825,0.0,7.034923791885376,0.0030308962,0.06477189,356.99235137806437,-0.2318678570694305,3.5281321429305685,0.0,9600,6.1623241901397705,2.271112998580377e-06,2.070196469336603e-06,594672,352.74119476446197,0.0
62,22.02335548400879,353.65892697409134,0.8701184650342856,357.9783411789259,352.74667835330825,0.0,6.784427642822266,0.0020956546,0.093675025,356.65900893766707,-0.22468022791074083,3.5361531054225925,0.0,9600,6.167228937149048,1.1820658253964215e-05,4.908542868981216e-06,604272,352.85421168329515,0.0
63,21.632081031799316,355.86003970833843,2.01932942463448,359.2477817944732,353.2584769171084,0.0,6.787087440490723,0.005454585,0.12388286,356.57911201473416,-0.21475615417687055,3.558160512489796,0.0,9600,6.05212664604187,4.0584993750755516e-05,1.222344856009784e-05,613872,357.00220184544844,0.0
64,21.641231536865234,356.7655086132725,1.8633015491070513,358.3441251927295,353.29906387916645,0.0,6.664021968841553,0.0032573792,0.11201121,356.59775167458804,-0.2211148878987017,3.567218445434632,0.0,9600,6.355301141738892,1.2137653745461503e-05,7.261958875351414e-06,623472,359.46904802482084,0.0
65,21.592392921447754,359.2905022641014,0.8991152607657497,360.24546318375593,355.2052346661752,0.0,6.599547386169434,0.0014989076,0.16972052,356.8670267335394,-0.20503203573949272,3.592467964260507,0.0,9600,6.0509138107299805,5.365547417011294e-05,1.154674162877473e-05,633072,360.30543960822837,0.0
66,21.724943161010742,360.4220322066253,1.0433152321711507,361.5367620685292,356.11600574149276,0.0,6.685513019561768,0.0019011945,0.10955138,357.222527280848,-0.19330200901484274,3.6037813243184904,0.0,9600,6.208021640777588,0.00020585380320197277,3.5817554966258284e-05,642672,360.83208193061193,0.0
67,21.96112847328186,360.75169130370006,0.8269849195785979,361.46867206343325,356.0694523079487,0.0,7.043008327484131,0.002767116,0.09746972,357.5754436831332,-0.1912583482334286,3.607074985099905,0.0,9600,6.283684015274048,4.1080899780772364e-05,2.9174252980928665e-05,652272,360.95832700963126,0.0
68,22.80857515335083,360.85186202018446,0.6290174603668552,361.49534686279696,356.93816367894914,0.0,6.5910937786102295,0.002619162,0.10213199,357.90308551683836,-0.19067293483270217,3.6080770651672984,0.0,9600,6.617293119430542,3.7371490663992026e-05,2.2692555432932445e-05,661872,361.3381527190841,0.0
69,26.20171308517456,361.48389666051725,0.5500752796411903,362.2893988878741,357.1410386646956,0.0,7.714674472808838,0.0022841392,0.15561444,358.26116663120627,-0.18477009710963976,3.6143965695570266,0.0,9600,8.084779500961304,6.003879708091251e-05,2.351433667454036e-05,671472,359.353381502682,0.0
70,23.263479471206665,360.5297594848905,0.3103251694648889,361.15372811931036,359.4869081179959,0.0,6.837830305099487,0.0049448167,0.19419788,358.4880259165747,-0.19472325118317482,3.6048600821501586,0.0,9600,6.332806587219238,5.0344382756711625e-05,1.4293052846647978e-05,681072,359.9419867741618,0.0
71,22.5580894947052,360.54759377178954,0.13038579781802775,360.8660305215264,360.1252811026092,0.0,6.595802068710327,0.00079369545,0.16382544,358.69398270209615,-0.19454923959285428,3.6050340937404797,0.0,9600,6.46446681022644,2.510077829134615e-05,1.1034201421648762e-05,690672,360.0286553611612,0.0
72,22.261199235916138,360.7554959457846,0.1821701647793884,361.2096840895021,360.22513960160086,0.0,6.66129732131958,0.005402088,-3.905854e-06,358.900134026465,-0.19247032814999096,3.607113005183342,0.0,9600,6.138303756713867,1.666656638852867e-05,1.2174961066629508e-05,700272,362.4793251755404,0.0
73,22.1901273727417,362.38580234480816,20.62926142125536,368.7992271766424,162.27679671120367,0.0,6.4814770221710205,3.0115245e-05,0.10582111,359.24870085829934,-0.17668494228217632,3.623417115831257,0.0,9569,6.208404064178467,0.012379479632590663,0.004634498023307702,709841,363.0004802592895,0.0
74,23.398284673690796,363.02259307036655,0.7182138354216709,367.40525411882754,358.9401943715591,0.0,6.54407811164856,0.00014784932,0.14398076,359.62609007950607,-0.1697985394016052,3.629784793931728,0.0,9600,6.009746551513672,0.0015708712758501706,5.405835737847121e-05,719441,363.34766821712566,0.0
75,23.068264961242676,363.36674164339894,1.004518298211377,367.78930692334836,358.99000990003776,0.0,6.422479152679443,0.0004092902,0.09001873,360.00015523589536,-0.16594132837487216,3.6332253382917954,0.0,9600,5.916814565658569,9.695280945108639e-05,2.0513523763176745e-05,729041,363.6570283485513,0.0
76,23.874165058135986,363.8951590665397,0.9630729623542174,367.82626895615033,362.96608118307347,0.0,6.839494943618774,0.00046874583,0.08282841,360.3896556189598,-0.16315757277119172,3.638509093895475,0.0,9600,6.214319229125977,3.0099874426393074e-05,1.2447256728300885e-05,738641,367.58033436537687,0.0
77,24.125967502593994,366.23341106104425,1.8633942941612256,368.80334391631806,363.2966446001281,0.0,6.556689977645874,0.00081297755,0.10557289,360.97403116316826,-0.16352309665745413,3.6618935700092123,0.0,9600,5.734927177429199,4.093503673014061e-05,1.0735746234922206e-05,748241,367.3719978372027,0.0
78,23.489039659500122,366.8440217313407,1.7983545764157391,369.13317606634075,363.0870491387575,0.0,6.770312786102295,0.0009483397,0.088679,361.5610302199855,-0.16158351394357964,3.667999819389754,0.0,9600,7.350333213806152,1.419293309698854e-05,8.371353368086221e-06,757841,367.8416558662562,0.0
79,22.37468123435974,367.66440823425205,0.964462235621263,369.24413575340856,363.13952857565863,0.0,6.617956638336182,0.0011255295,0.08411067,362.1713680214122,-0.16213080694707285,3.6762025263862608,0.0,9600,5.953550815582275,1.0535178364743629e-05,4.648068542547983e-06,767441,367.95455057080414,0.0
80,22.858449935913086,367.94211485432834,0.8935904078656822,369.22433494353857,363.50828220803413,0.0,6.6436731815338135,0.0008465798,0.08569378,362.7484427047038,-0.15935331608567382,3.678980017247659,0.0,9600,6.616342306137085,4.706210425450997e-06,3.142737889506913e-06,777041,367.4462600379144,0.0
81,23.509117603302002,367.5640929187213,1.0102120053411965,368.94272058822355,363.36155459200967,0.0,6.445076942443848,0.0009446442,0.09401832,363.23000772610555,-0.16230016551756796,3.675199834482432,0.0,9600,6.119964361190796,4.918168552986848e-06,3.508087990260182e-06,786641,367.55305503456856,0.0
82,23.295503616333008,367.2195523942261,0.9163870759458626,368.48755555273334,363.15851606205206,0.0,6.443796634674072,0.0016960502,0.086716,363.6289621929176,-0.1657459881314379,3.6717540118685625,0.0,9600,5.923983812332153,6.624504384800927e-06,3.905525673698816e-06,796241,367.3175433321966,0.0
83,22.865594387054443,367.3380147789867,0.2487533061363852,367.76449984759626,366.40427467794444,0.0,6.975183725357056,0.0049580336,0.00069924805,363.9998674515245,-0.16664428804274592,3.6729390452905872,0.0,9600,6.13835072517395,3.8109835288520935e-06,2.241396803136806e-06,805841,368.05416737865215,0.0
84,23.929941415786743,364.9939186122274,2.0211687226074173,368.6817506163012,362.4895854209364,0.0,6.861851215362549,0.0051573515,-3.6144385e-07,364.0992725675948,-0.1621701859051608,3.649496480761506,0.0,9600,6.525318145751953,9.11792794191279e-05,9.38137980428823e-06,815441,367.6688688349785,0.0
85,24.96411108970642,367.0167253678923,0.7764823488968425,371.1098984385999,363.61057359098845,0.0,6.705596923828125,0.00035183132,0.14573222,364.39101784762454,-0.17027385772761408,3.669726142272386,0.0,9600,5.978454113006592,4.090307183772881e-05,3.0892548297650767e-06,825041,367.3015967261155,0.0
86,24.076640844345093,367.12838943658136,1.0120844616657998,371.22482174692715,363.0001393951877,0.0,6.498605012893677,0.00097067666,0.08412797,364.66475500652024,-0.16874058595898286,3.670842747374351,0.0,9600,5.755056142807007,4.1815345369794255e-06,2.6679503442621546e-06,834641,367.431037294058,0.0
87,23.576990842819214,367.41965422026897,1.1811877508933286,371.4069273782317,366.5089243011234,0.0,6.451359748840332,0.00061781704,0.0503537,364.94024492789515,-0.16999447485000088,3.67375552515,0.0,9600,8.092963218688965,3.640526929906613e-06,2.844524226177114e-06,844241,370.835769372975,0.0
88,23.00552725791931,367.63436167963863,1.1413528822611632,371.8348356661398,366.542347619501,0.0,6.178911924362183,0.000990793,0.070760004,365.2096566030695,-0.16784734709302274,3.675902652906977,0.0,9600,5.964703321456909,3.934535286807869e-06,2.7930293585992146e-06,853841,366.72337110325236,0.0
89,22.889927625656128,367.74666330972326,1.409478196621134,371.59250344840706,366.55200091279465,0.0,6.0187249183654785,0.0008565037,0.057287358,365.46335727373486,-0.1700568340639023,3.677026499269431,0.0,9600,5.669105052947998,4.840712314818776e-06,3.9078148104944e-06,863441,371.02342237081155,0.0
90,22.55570888519287,369.47149138320736,1.842927604911857,371.6320579844259,366.3510251351075,0.0,6.149317502975464,0.002215162,0.065310225,365.8641706846821,-0.1707265235421811,3.6942734764578185,0.0,9600,5.782881736755371,7.051907255174304e-06,4.7062210222063094e-06,873041,371.5026123747774,0.0
91,22.141024589538574,369.1546044849729,1.8663467360436583,371.8685903546381,366.6659981849448,0.0,6.045129776000977,0.0010082126,0.07062151,366.1932140647112,-0.16889398170603884,3.6911060182939615,0.0,9600,5.736176252365112,5.956706007039718e-06,4.913109479377387e-06,882641,367.9611339148634,0.0
92,22.96903133392334,367.59561386607703,0.8979197493454839,368.19552935190063,363.79218269997835,0.0,6.049878835678101,0.0014905183,0.15885644,366.33345404484777,-0.16198625414309442,3.6755137458569056,0.0,9600,5.703292608261108,6.1790607996394265e-06,2.719092472618345e-06,892241,367.93331992229685,0.0
93,22.4841365814209,367.5163544588258,0.5099843010855702,368.5670193206109,366.5042527849846,0.0,6.100128650665283,0.001598552,0.16037302,366.4517440862456,-0.16486053169719525,3.674722801636138,0.0,9600,5.655440092086792,1.0267426579245308e-05,2.395975320281554e-06,901841,368.50018497866574,0.0
