iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,3.759582042694092,-712.2879896230937,1644.3131863783888,7.495215931218501,-5044.555652422301,0.0,0.4056580241378305,0.1,0.0035054683685302734,0.08938956260681152,0.048643015,0.30242994,-1100.6500442195086,-0.4921494180994988,-7.128897285614422,0.0,1453,0.193190336227417,0.16877923617402485,0.13509781247165786,24481,-143.835589630213,0.0
11,4.258136987686157,-785.5174459527543,1763.2231783021466,7.498210962535593,-5043.474824261551,0.0,0.4287457700467776,0.1,0.004071950912475586,0.07802391052246094,0.052398533,0.25695717,-1069.1367843928333,-0.50277326525159,-7.861200556151961,0.0,1590,0.18720126152038574,0.11169658902199286,0.09135373282568408,26071,-143.84396689451697,0.0
12,2.9488062858581543,-502.220902911501,1378.4621367564273,7.499651418606806,-5045.80414814084,0.0,0.3614986912005708,0.1,0.0030117034912109375,0.061888933181762695,0.05193113,0.32850334,-1012.4451962447001,-0.5156978605806318,-5.028238948496664,0.0,1057,0.14867711067199707,0.1956822839873213,0.14765843493820216,27128,-128.70676598803303,0.0
13,2.538464307785034,-340.1100219231677,1110.1311278629262,7.498811606868196,-5045.20164955363,0.0,0.2939231037585758,0.1,0.003387928009033203,0.060677289962768555,0.050903097,0.33026358,-945.211678812547,-0.5120351485950053,-3.407118914306851,0.0,752,0.10300564765930176,0.17179235267112944,0.13762364918351289,27880,-128.71403238446905,0.0
14,2.866964817047119,-438.38623636077295,1297.0860123913749,7.493137220682341,-5043.803987186515,0.0,0.33317072509427553,0.1,0.0030035972595214844,0.06100130081176758,0.05141524,0.25843957,-894.5291345673696,-0.513888117049408,-4.389892124778883,0.0,937,0.11164283752441406,0.1460303755947895,0.12500542965167358,28817,-118.62651306160508,0.0
15,2.819169044494629,-352.74862754820424,1111.7804404366263,7.498506845267348,-5044.704188433556,0.0,0.29416947736801735,0.1,0.0030345916748046875,0.0670018196105957,0.05124938,0.3964471,-840.3510838654531,-0.5089441637390686,-3.5335094268987484,0.0,776,0.11866378784179688,0.19906567552825372,0.1555580772348044,29593,-108.53338408739239,0.0
16,2.704967737197876,-286.50394185829083,1004.8383000620348,7.49359951566612,-5043.405808760633,0.0,0.26552489666685886,0.1,0.005009889602661133,0.08543229103088379,0.0498431,0.39547604,-784.9663696647369,-0.5223874794380443,-2.8710683570305555,0.0,651,0.11073136329650879,0.18752604262112268,0.15498777785793375,30244,-118.6351502160172,0.0
17,2.8442304134368896,-396.33548216049076,1210.1549945353265,7.497361658495429,-5043.4983074708825,0.0,0.30554822904177953,0.1,0.0035681724548339844,0.07927203178405762,0.050749097,0.32201493,-746.1032809143123,-0.5090406582498241,-3.9693850317554027,0.0,858,0.11995840072631836,0.16561268729369855,0.13205777807569863,31102,-108.5388169042523,0.0
18,2.632073163986206,-389.47602429756006,1209.402260471753,7.499838342977092,-5042.882703413122,0.0,0.28226054158449015,0.1,0.002003908157348633,0.05730462074279785,0.050952528,0.33140743,-710.4405552526371,-0.5086486822865008,-3.9007839128537856,0.0,845,0.10077953338623047,0.1524628022312085,0.13054872816844856,31947,-103.48628282248572,0.0
19,2.5425777435302734,-393.84743437265206,1209.6271954109213,7.497837974290731,-5044.3548643098475,0.0,0.3149136575118263,0.1,0.0020017623901367188,0.05995512008666992,0.05045102,0.33836284,-678.7812431646386,-0.5102312373265242,-3.9384733406704804,0.0,853,0.09955334663391113,0.15701587853765422,0.11666216290080515,32800,-103.50034004804994,0.0
20,1.8233904838562012,-244.88300191048089,877.8663737373647,7.495585506157809,-5041.745054321427,0.0,0.24833824793143183,0.1,0.0030031204223632812,0.04262661933898926,0.050248787,0.47968063,-635.3914190392228,-0.5242680679910056,-2.4548606105607687,0.0,573,0.061937570571899414,0.2489548837845386,0.16289436156586612,33373,-103.50384917903379,0.0
21,1.444051742553711,-146.04392526629107,530.5234174002754,7.4993943458915835,-5042.036187774456,0.0,0.20763505234294788,0.1,0.0016853809356689453,0.045229196548461914,0.050213993,0.58868986,-586.4566696619296,-0.5223677630398186,-1.466468193645003,0.0,387,0.04478716850280762,0.5061584134352759,0.3118177639356798,33760,-93.40314267497271,0.0
22,1.9088153839111328,-203.38741144481162,722.1165796837785,7.492723918997016,-5042.614726675716,0.0,0.2215631225563851,0.1,0.0025207996368408203,0.049608469009399414,0.051572815,0.30920452,-548.1497438402178,-0.5160880696673319,-2.039904285691127,0.0,495,0.05143022537231445,0.2502017938589368,0.16599788221768502,34255,-93.40866860521365,0.0
23,1.3667426109313965,-129.7484520189682,522.7367122781907,7.499380919057604,-5040.545706878666,0.0,0.17252337667326936,0.1,0.0010509490966796875,0.040358543395996094,0.047313925,0.6892314,-506.3096146580928,-0.5200200416350834,-1.3035117999144457,0.0,356,0.03540372848510742,0.1559791217390647,0.11500605446254476,34611,-93.4103202987075,0.0
24,1.6885664463043213,-199.08982081735567,728.8640181379448,7.499543401402493,-5038.863042163772,0.0,0.22862500174632294,0.1,0.0025146007537841797,0.04619741439819336,0.0501936,0.71148115,-475.58763527401914,-0.5155255773868791,-1.9969259760835614,0.0,487,0.051221370697021484,0.2073920067530943,0.16348606922383502,35098,-93.41362092483574,0.0
25,1.8912122249603271,-252.76466356394897,873.5681997364884,7.49952128236358,-5041.977541786632,0.0,0.25591894850850727,0.1,0.002000570297241211,0.053022146224975586,0.05055813,0.2835657,-453.30533810301216,-0.507332906358389,-2.533672108696522,0.0,588,0.0760498046875,0.2395595058513101,0.1468899050425909,35686,-93.41240320045878,0.0
26,1.4994854927062988,-148.18078686824012,522.8174690679683,7.499463132476397,-5046.18027203664,0.0,0.20495395775203262,0.1,0.0020034313201904297,0.048331499099731445,0.04884454,0.8936929,-422.79288297953497,-0.5073863249720888,-1.4878190019819144,0.0,391,0.04827260971069336,0.26745239687470723,0.20850371977506324,36077,-93.41544020667644,0.0
27,1.3099515438079834,-98.70701014644499,180.87930579048572,7.499767462322473,-1051.2713921118532,0.0,0.14294951913817083,0.1,0.003002166748046875,0.049384117126464844,0.051363867,7.7876134,-390.384295696226,-0.5159062932364337,-0.9930836052571118,0.0,298,0.03742790222167969,9.06624656578048,0.6344497488076141,36375,-93.41581876949162,0.0
28,1.3406422138214111,-129.18255674209783,527.3659684309854,7.495456116162046,-5037.3399909807495,0.0,0.20746710001709162,0.1,0.0010004043579101562,0.03960776329040527,0.050174773,0.3800485,-364.2641218008132,-0.5247181962430002,-1.2978547420459428,0.0,355,0.04237818717956543,0.7642297657225585,0.28245029354182893,36730,-93.41496692386268,0.0
29,1.5041494369506836,-169.68194489718533,725.3220926585186,7.493747375444466,-5043.616524682801,0.0,0.21311210386249932,0.1,0.00250244140625,0.04281425476074219,0.05046374,0.5302525,-344.80590411045046,-0.5265425246136067,-1.70284772529734,0.0,431,0.04264187812805176,0.20595446525791486,0.14883762091152017,37161,-93.41483855089818,0.0
30,1.5201210975646973,-136.0547553986403,520.7807849397865,7.497652343131956,-5040.461196895211,0.0,0.19632173703106148,0.1,0.0009989738464355469,0.03996849060058594,0.049949884,0.5664543,-323.9307892392694,-0.5120130622275635,-1.366570525644727,0.0,368,0.03778433799743652,0.22571162167118783,0.19345857564536423,37529,-93.41866783747842,0.0
31,1.1773111820220947,-67.70299617310882,124.81357010537036,7.494667065312531,-547.4218544095178,0.0,0.14645472042090601,0.1,0.0015034675598144531,0.03700852394104004,0.048570022,4.933407,-298.30800993265336,-0.5239815510501671,-0.6830545215353094,0.0,239,0.02053356170654297,3.604536526560766,1.0128232893036888,37768,-93.41975598088031,0.0
32,1.4879388809204102,-138.66867897617567,529.732986282492,7.498678221506429,-5041.751865085029,0.0,0.1834487037856352,0.1,0.002000570297241211,0.03881216049194336,0.05080204,0.7097328,-282.3440768370056,-0.5194634076428611,-1.3927129621888685,0.0,373,0.0337979793548584,0.2241056520022319,0.19275073304143436,38141,-93.42305176399123,0.0
33,2.2288479804992676,-141.84244406856078,524.8027890676359,7.499569154225526,-5044.115079022758,0.0,0.19536598388690857,0.1,0.0030298233032226562,0.36985254287719727,0.05050482,0.43913347,-268.2939135601611,-0.5105560137974731,-1.4244541248091587,0.0,379,0.08797478675842285,0.31159085763479416,0.2428423380077405,38520,-88.37354679450631,0.0
34,2.5810294151306152,-142.93657578053381,534.5537175229083,7.497299952733191,-5045.494241508811,0.0,0.21407048140567525,0.1,0.0030035972595214844,0.061196327209472656,0.05164261,0.7216706,-255.75817978219837,-0.5212541063778345,-1.4353958217248872,0.0,381,0.04531550407409668,0.28502596906402233,0.23646234984113973,38901,-88.37287836382976,0.0
35,1.5933516025543213,-159.69856573165399,531.5565702504243,7.497422098164634,-5042.7259526043235,0.0,0.20312811787510232,0.1,0.0030426979064941406,0.046796560287475586,0.04973843,0.51205665,-246.15221837714392,-0.5138032309394495,-1.60300340772492,0.0,413,0.04588770866394043,0.32338633131969563,0.2561438332271862,39314,-93.42523898454513,0.0
36,1.3285346031188965,-55.099116279914035,102.10640995811366,7.498447547792146,-446.4861343743026,0.0,0.14446390304726248,0.1,0.0020339488983154297,0.05688881874084473,0.04931681,6.405109,-227.04690816742095,-0.5316676926939387,-0.5570207839292217,0.0,215,0.024409055709838867,2.492052393420791,1.183418123234921,39529,-88.37153302985922,0.0
37,1.2887868881225586,-90.30224198040348,144.43409890115285,7.488604771247395,-748.7687936401492,0.0,0.1542939381497454,0.1,0.001001119613647461,0.0377805233001709,0.0495907,29.548536,-213.3724415487192,-0.5201264709404206,-0.9090520206556096,0.0,282,0.026971101760864258,1.9881889387101574,0.7335401478758062,39811,-93.4235500351449,0.0
38,1.286564588546753,-88.19363681399612,127.85603521937738,7.496193685863757,-597.9802490593308,0.0,0.17140851275610763,0.1,0.0020101070404052734,0.038253068923950195,0.05136393,1.7490897,-200.8545610752469,-0.5101117752201002,-0.8879656330779544,0.0,278,0.0283052921295166,0.5255952029278895,0.4420045709481376,40089,-93.42507083938906,0.0
39,1.471325159072876,-133.9775939477995,545.3151499143371,7.498514290150592,-5043.046425939813,0.0,0.20296217678770861,0.1,0.0030031204223632812,0.04043459892272949,0.050451446,0.6427915,-194.16686436250214,-0.5181731624092271,-1.345805929366174,0.0,364,0.03505134582519531,0.715008799075672,0.3224623981766243,40453,-88.37268326433323,0.0
40,1.1380667686462402,-70.33184276219316,120.46446454032015,7.49619379243786,-497.04501128705886,0.0,0.17077527989148597,0.1,0.0015141963958740234,0.03362011909484863,0.04972703,1.5042158,-181.78336220247124,-0.5283090829375441,-0.7093379105615386,0.0,244,0.018912553787231445,1.3497188529856445,0.4102368022050277,40697,-88.37234019125019,0.0
41,1.1808640956878662,-83.98645770636186,140.240708471677,7.499332336896087,-647.9576757111057,0.0,0.16517844716965296,0.1,0.0021021366119384766,0.03492426872253418,0.050141074,4.072697,-172.0036717528603,-0.5201877782434156,-0.8458944339939473,0.0,270,0.027687549591064453,0.5024993637285226,0.33864510929394337,40967,-88.37252351865183,0.0
42,1.223130226135254,-95.53594945669597,151.26493259139946,7.499053455653434,-749.0996291194929,0.0,0.15439800518905733,0.1,0.002016782760620117,0.033987998962402344,0.04952225,7.6939454,-164.35689952324387,-0.5133265953483316,-0.9613695045988928,0.0,292,0.02628040313720703,0.40637085047639465,0.3465075003876685,41259,-88.37454771363176,0.0
43,1.1353099346160889,-74.00708233666819,139.1437020657553,7.4973203667012775,-698.6354545565122,0.0,0.1547234388725452,0.1,0.0025148391723632812,0.03304409980773926,0.050395176,1.602912,-155.3219178045863,-0.51823822360832,-0.7460895077235904,0.0,251,0.019219636917114258,0.35839619589162613,0.31620013851465234,41510,-88.37631934816567,0.0
44,1.1788523197174072,-74.52691023810995,122.70493480314852,7.493076721464143,-547.258735928776,0.0,0.15682750087298972,0.1,0.0015044212341308594,0.033251285552978516,0.05052334,2.1351757,-147.24241704793866,-0.5176755803233939,-0.7512978404848395,0.0,252,0.019617080688476562,0.3574708896035813,0.3410215749982866,41762,-83.32513051125495,0.0
45,1.169006586074829,-72.95875701872062,118.86100189122723,7.4986829725562,-496.9870210579774,0.0,0.18054182781303074,0.1,0.0010006427764892578,0.03252577781677246,0.049839742,0.71605486,-139.81405104501687,-0.5136543221182904,-0.7355974666584576,0.0,249,0.01807689666748047,0.3621406674010286,0.34934531995837087,42011,-73.22432717652444,0.0
46,1.1310575008392334,-78.72235117342848,141.32001970129673,7.498168558076156,-597.6198011316591,0.0,0.17434972561384485,0.1,0.0020020008087158203,0.03886890411376953,0.050494812,1.4329046,-133.70488105785802,-0.5171567456152756,-0.7932439197883933,0.0,260,0.03333234786987305,0.32712254862216916,0.2978817807535891,42271,-73.22296641274541,0.0
47,1.3443310260772705,-112.89175025079862,518.7254317943061,7.499272928531436,-5038.77058109895,0.0,0.20543801290401034,0.1,0.0010004043579101562,0.03677535057067871,0.049732786,0.33308688,-131.62356797715208,-0.5146330356316663,-1.1349477755170871,0.0,324,0.03408193588256836,0.6245388551456454,0.222840237411016,42595,-73.2234533023066,0.0
48,1.2020020484924316,-82.40524230001841,124.63327003769628,7.499564910492689,-597.6137083765208,0.0,0.17944502282040845,0.1,0.0020067691802978516,0.03370928764343262,0.050310906,1.5672113,-126.70173540943871,-0.5133425466582263,-0.8300770584867293,0.0,267,0.02641010284423828,2.1173548580833574,0.4316172358860503,42862,-78.27641017069384,0.0
49,1.1681292057037354,-74.00210328790985,120.77577930215062,7.499872059269684,-547.2757025577755,0.0,0.1648923210469807,0.1,0.002001047134399414,0.0344843864440918,0.04969613,0.65631163,-121.43177219728584,-0.5216444197776732,-0.746039341229125,0.0,251,0.01808786392211914,0.4281089885233007,0.4089315769352103,43113,-73.22315353972978,0.0
50,1.1404109001159668,-66.65706719568222,104.70530410954922,7.491536721342955,-396.1125638683754,0.0,0.15350946283157937,0.1,0.002002716064453125,0.034027099609375,0.051269088,0.5393433,-115.95430169712547,-0.527804679812782,-0.6725962476450041,0.0,237,0.02105998992919922,0.43797707319561935,0.35273559540039934,43350,-73.22511769841861,0.0
51,1.154510736465454,-65.59229326334548,120.20774168991915,7.498340567967408,-496.71719043123323,0.0,0.1692210655936642,0.1,0.0023152828216552734,0.0463712215423584,0.04979707,0.9199864,-110.91810085374748,-0.5242579974346976,-0.6619432327787084,0.0,235,0.0239865779876709,0.37232502244083054,0.3077784389304754,43585,-73.22555731937449,0.0
52,1.0697917938232422,-58.78275192236507,104.04252002424498,7.499205505383053,-446.50649835833667,0.0,0.16224739259699072,0.1,0.0015022754669189453,0.03719687461853027,0.05063054,0.8309089,-105.70456596060924,-0.5320346156035649,-0.5938570683806538,0.0,222,0.02311420440673828,0.30236590340732966,0.30478259723943124,43807,-73.22712222046627,0.0
53,1.1519911289215088,-81.86955287894223,137.78630147096604,7.498210814523376,-698.4032535786353,0.0,0.17966045908159944,0.1,0.0020012855529785156,0.035804033279418945,0.04992123,0.5344738,-103.32106465244254,-0.5153282799783081,-0.8247261067840167,0.0,266,0.026823759078979492,0.27258885607107325,0.2627237439043843,44073,-73.2281585220959,0.0
54,1.740570068359375,-77.68322955843465,131.6704918829511,7.497927425722816,-446.38544984933003,0.0,0.18102244733380812,0.1,0.014031171798706055,0.09115958213806152,0.049836285,0.7146926,-100.75728114304175,-0.5272975948122794,-0.7828622794564483,0.0,258,0.057961225509643555,0.2863752778178181,0.2687112605470199,44331,-73.23098079267479,0.0
55,1.4607830047607422,-76.61873420827983,110.77226504428646,7.495379383209223,-345.6486118348752,0.0,0.18673513474313927,0.1,0.0020132064819335938,0.03800368309020996,0.04989824,0.5971231,-98.34342644956557,-0.5094820945551888,-0.7722088970235569,0.0,256,0.02992725372314453,0.23454137049534723,0.22267479163031154,44587,-73.23220908146496,0.0
56,1.5404174327850342,-90.3007670981594,281.24035070101775,7.498936529505831,-2464.7260583283637,0.0,0.17655773371122588,0.1,0.002528667449951172,0.053154706954956055,0.04917584,0.49090376,-97.53916051442496,-0.5237198544218642,-0.9090362085906882,0.0,282,0.0721888542175293,0.5567632339668744,0.4589807199479952,44869,-73.2320759009451,0.0
57,1.4564592838287354,-75.05154102622585,132.4685843006662,7.499927704494095,-799.8230319358807,0.0,0.1517206624012461,0.1,0.0020024776458740234,0.03873276710510254,0.05044645,13.992528,-95.29039856560506,-0.5204335185218397,-0.7565454176154832,0.0,253,0.020612478256225586,1.3644398691541975,0.5932783314066478,45122,-73.23102357421806,0.0
58,1.216132640838623,-46.167505755709215,89.96212434621883,7.494576669718178,-345.4701456770464,0.0,0.15260048125051776,0.1,0.002504587173461914,0.036490678787231445,0.05003932,1.8621908,-90.37810928461548,-0.5358076853914433,-0.46769487595216647,0.0,198,0.023713111877441406,0.5787367597054695,0.25366990080481294,45320,-73.23300892182621,0.0
59,1.3922464847564697,-88.19103467244987,134.09744882512697,7.485949842125593,-597.8057209334631,0.0,0.17166010956484487,0.1,0.0015034675598144531,0.040651798248291016,0.051031765,1.2531606,-90.15940182339892,-0.5185065883481838,-0.88793094721738,0.0,278,0.03390002250671387,0.3428870982202251,0.3262564263920775,45598,-73.23469926320625,0.0
60,1.5608141422271729,-64.0221493633317,97.5534592846109,7.497618241877882,-496.75401566947994,0.0,0.15691412690010717,0.1,0.0016529560089111328,0.07169699668884277,0.049392603,0.54664356,-87.5456765773922,-0.5179539171248708,-0.6462520760420237,0.0,232,0.037397146224975586,0.3200880107050832,0.2639916299955387,45830,-73.233407148391,0.0
61,2.661698818206787,-57.17974602142368,108.85158388586694,7.497060620703347,-446.2395004013212,0.0,0.17524154194529573,0.1,0.01055288314819336,0.09544730186462402,0.049810793,0.49735397,-84.50908352179535,-0.5221161033278846,-0.5778240093025275,0.0,219,0.04453897476196289,0.2870821089604365,0.2711797239125922,46049,-73.23380187439118,0.0
62,1.5837998390197754,-74.5219238768345,132.87209278320537,7.4981344799894405,-950.5961733777282,0.0,0.1395249531916023,0.1,0.003034353256225586,0.048245906829833984,0.051825903,5.5265665,-83.51036755729926,-0.5140188941249547,-0.7512482798415995,0.0,252,0.03346824645996094,0.48456864376232733,0.4498548573990854,46301,-73.23580786543268,0.0
63,1.354393720626831,-52.98766466327794,99.41074233726651,7.499025332477329,-446.1821472005455,0.0,0.16533834748177997,0.1,0.002505064010620117,0.033135414123535156,0.049950197,1.0292062,-80.45809726789713,-0.5298841894868184,-0.5358975207618204,0.0,211,0.02067708969116211,0.2347074532367618,0.2267689178611292,46512,-73.23707695400091,0.0
64,1.2418208122253418,-66.10900729296984,124.5592426216753,7.497524063147372,-698.5959094443518,0.0,0.14512039685859218,0.1,0.0020029544830322266,0.037075042724609375,0.049662556,8.654001,-79.0231882704044,-0.5214952278752899,-0.6671191140215426,0.0,236,0.020406484603881836,0.3338390569910101,0.2950042871254928,46748,-73.23891153608315,0.0
65,1.234182596206665,-60.34398131076407,123.67510959805021,7.497960836238153,-496.63633160915555,0.0,0.18256434905847424,0.1,0.001009225845336914,0.035909414291381836,0.050024427,0.6063805,-77.15526757444039,-0.5349850102614534,-0.6094693507596861,0.0,225,0.02239680290222168,0.2038465760985076,0.19758642682278957,46973,-73.24070399781712,0.0
66,1.5438146591186523,-111.39339956577884,517.4641064212644,7.498770343076283,-5043.781960685258,0.0,0.20607905251630185,0.1,0.003030061721801758,0.04483294486999512,0.05044769,0.37456205,-80.57908077357423,-0.5251012210458698,-1.1199643540545967,0.0,321,0.04971790313720703,0.6788899632888362,0.2504657158297417,47294,-73.24248035926092,0.0
67,1.3390276432037354,-66.12568950793185,122.01105196357102,7.49819996045684,-598.0144260767374,0.0,0.13193877669758802,0.1,0.0010836124420166016,0.04427957534790039,0.048748355,26.632595,-79.13374164701,-0.5256031744640934,-0.6672732420382972,0.0,236,0.024718523025512695,11.062239812500497,1.3166723527582886,47530,-73.24139716820825,0.0
68,1.1919126510620117,-36.170231704161786,86.61895031130871,7.496994845342336,-597.6953265056278,0.0,0.10076096672882597,0.1,0.002197742462158203,0.05269479751586914,0.048654366,136.11017,-74.83739065272518,-0.5282943903057603,-0.36773253095206365,0.0,179,0.024320125579833984,0.7340153569638515,0.5525830796898638,47709,-73.24156448012786,0.0
69,1.1291038990020752,-47.20874932180116,115.00014096636346,7.49752118372086,-850.0395961298503,0.0,0.125234648276854,0.1,0.001531839370727539,0.03606128692626953,0.049689844,9.331905,-72.07452651963277,-0.5329309577879519,-0.47810956220522466,0.0,200,0.025333881378173828,0.7370416713063097,0.684039517983612,47909,-73.24176185095278,0.0
70,1.1840083599090576,-68.73773326525311,126.4618890095839,7.498689687323939,-597.8759190924897,0.0,0.15965484081369774,0.1,0.002382993698120117,0.03487706184387207,0.049498424,3.7111318,-71.7408471941948,-0.5242698635467976,-0.6933930544516778,0.0,241,0.021435022354125977,0.5428577953726826,0.49285221129792756,48150,-73.24196672098812,0.0
71,1.2196338176727295,-60.33796014221238,107.40929801472414,7.497175940019908,-547.3285659440393,0.0,0.16386485166152007,0.1,0.002002716064453125,0.03982806205749512,0.050789457,0.5567908,-70.60055848899655,-0.5235328598445838,-0.6094014242416637,0.0,225,0.021443605422973633,0.46489300573633807,0.4113450625872522,48375,-73.24208093795733,0.0
72,1.2358958721160889,-54.03311588435824,90.67457004403707,7.4956416005469775,-396.00059630243527,0.0,0.15966617946367123,0.1,0.00150299072265625,0.05298209190368652,0.050266102,0.71570927,-68.94381422853273,-0.522428895276647,-0.546359682946925,0.0,213,0.03136587142944336,0.3530974888431836,0.3251450623883172,48588,-73.2422388690068,0.0
73,1.1330442428588867,-49.839001916710465,103.36036990906042,7.498164584555085,-597.7887231892032,0.0,0.1489563748021681,0.1,0.002001523971557617,0.09567618370056152,0.049858168,0.5171475,-67.0333329973505,-0.530634190005793,-0.5044139676968217,0.0,205,0.03749346733093262,0.4975993778884671,0.47014956258490265,48793,-73.24423098269635,0.0
74,1.7257423400878906,-169.69853298082796,719.281325308259,7.499878316698959,-5041.341206031013,0.0,0.22597017535150418,0.1,0.0030364990234375,0.05375027656555176,0.049572065,0.33540177,-77.29985299569825,-0.5113603983972905,-1.703009817811197,0.0,431,0.05514788627624512,0.5636570344111433,0.2279284559088223,49224,-73.24553463678004,0.0
75,1.204049825668335,-57.17868700075334,109.56680676734405,7.495863238089763,-446.36929297625466,0.0,0.14496348684199495,0.1,0.002001523971557617,0.03864789009094238,0.04912488,9.804735,-75.28773639620375,-0.5305259592910841,-0.5778170644641963,0.0,219,0.01983046531677246,6.049934328026774,1.0761478895116616,49443,-73.24617269104323,0.0
76,1.1615526676177979,-73.47173894775084,116.5585867024451,7.499570732721255,-547.1297838799172,0.0,0.1449178241635276,0.1,0.0015037059783935547,0.03451418876647949,0.049070995,10.47177,-75.10613665135847,-0.5155686031327171,-0.7407388685707813,0.0,250,0.018425941467285156,3.0603718394366553,0.9107517570474679,49693,-73.24666734734066,0.0
77,1.1211211681365967,-55.082561318245304,95.66453052497927,7.4972960032943305,-496.95889593012595,0.0,0.14409981612952508,0.1,0.0020036697387695312,0.033277034759521484,0.049376864,3.2895868,-73.10377911804716,-0.521640241195601,-0.5568545158245138,0.0,215,0.02041149139404297,0.4738878517932374,0.48625587204826287,49908,-73.2465043663905,0.0
78,1.15535306930542,-68.74032744530258,100.05304049086939,7.495369944402835,-345.4819268778798,0.0,0.17885377671187971,0.1,0.001264333724975586,0.03386545181274414,0.049861673,0.53012264,-72.6674339507727,-0.5138535618926557,-0.6934229231823813,0.0,241,0.017132997512817383,0.42943560019006244,0.4179934483418394,50149,-73.24795119368567,0.0
79,1.4829883575439453,-159.74843346644346,718.3742554776773,7.49915140946782,-5042.357391209022,0.0,0.2400422114510631,0.1,0.002002716064453125,0.04369235038757324,0.04984781,0.30059263,-81.37553390233978,-0.5192691063149503,-1.6035123114208323,0.0,412,0.04491567611694336,0.48699456408222896,0.1661156884594628,50561,-73.2487190230049,0.0
