iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
42,7.855603218078613,70.34754302537377,193.44171552057165,384.0177452600338,-50.817126175908164,0.0,0.4561366851074719,0.1,0.03211545944213867,0.7050309181213379,0.049416307,0.32856262,78.16753840805205,-0.2707858845402474,0.7086815657538187,0.0,2838,1.9008433818817139,0.006893334346707082,0.0014974466347101752,106708,1.6342176014683438,20.0
43,8.791149854660034,86.96128806780068,199.57799253509052,383.51222314278243,-50.81358466682559,0.0,0.508496001777276,0.1,0.03707528114318848,0.920020580291748,0.04840417,1.054981,79.04691337402691,-0.2651807268083518,0.8748188973782985,0.0,3215,2.420513868331909,0.01060482858938898,0.0037490519641299224,109923,-0.34716237116795484,20.0
44,8.586052894592285,83.9147724934545,199.59505989404295,384.39445478611555,-50.81010999218525,0.0,0.455922347385496,0.1,0.03411865234375,0.7978529930114746,0.050120406,1.330639,79.53369928596967,-0.2609821102752273,0.8443478775278068,0.0,3132,2.3228840827941895,0.009203121334954321,0.0018218681561859452,113055,2.715562661515885,20.0
45,10.14884352684021,110.6383537598936,208.2394358414831,384.50053436282155,-50.81257447167396,0.0,0.4469812031025116,0.1,0.04138660430908203,1.0295534133911133,0.049539264,1.1734399,82.64416473336206,-0.25687964319784923,1.111588637214651,0.0,3720,2.694976806640625,0.004664515474782943,0.0011161590241607093,116775,0.009455522151429108,0.0
46,10.316187143325806,119.9229608778838,210.74357845859356,384.5085710128198,-50.80717094984316,0.0,0.4426853116310198,0.1,0.04830336570739746,1.0398554801940918,0.051483456,2.7487905,86.37204434781424,-0.2525852930062105,1.2044348061386145,0.0,3916,2.7295656204223633,0.004621274985886039,0.003344058153662181,120691,1.1742873503294624,20.0
47,11.489952802658081,124.24131826230011,211.44420999094433,384.583272007743,-50.80324538503025,0.0,0.5037039978560176,0.1,0.04249382019042969,1.2207863330841064,0.05035491,0.5061942,90.15897173926282,-0.25447451331784876,1.2476081552104843,0.0,4014,3.2753207683563232,0.005399345515821253,0.00156036949169026,124705,5.3388306340121146,20.0
48,10.727059364318848,124.29130346076379,211.49289119221126,384.32867841955925,-50.81174651872107,0.0,0.501355440145959,0.1,0.042893171310424805,0.9481379985809326,0.04902366,1.1074362,93.57220491141292,-0.25062980434300336,1.2481111712041755,0.0,4014,2.8970494270324707,0.0030447293611493335,0.0015934237431497937,128719,4.173042476592082,20.0
49,10.419378757476807,110.00019964508579,207.56770420983,384.07784301002806,-50.81920057630171,0.0,0.4316781592135499,0.1,0.044562339782714844,0.9157307147979736,0.0503552,0.4211516,95.21500438478022,-0.2546783053793411,1.1052086711387412,0.0,3714,2.491706609725952,0.007344546957839353,0.0028486817685790923,132433,8.83816147119333,20.0
50,7.917164325714111,61.48798931661236,188.99800062061993,383.8096002402887,-50.797003400276836,0.0,0.49102569949865366,0.1,0.030779361724853516,0.7329342365264893,0.05036966,0.66628397,91.84230287796343,-0.28011035257971195,0.6144439874346564,0.0,2642,1.9551262855529785,0.010390871129441032,0.00199539395393611,135075,7.325307590013077,20.0
51,8.846484422683716,83.82390925067726,199.47025753909298,384.1692527352907,-50.80481265145448,0.0,0.4628023610436249,0.1,0.034137725830078125,0.807368278503418,0.051337067,0.07698272,91.04046351523482,-0.2704195970805156,0.8434392819281947,0.0,3132,2.1753389835357666,0.013022780462453988,0.002021075615171969,138207,3.07830121890947,20.0
52,8.182301998138428,79.60227086198684,198.03315571603798,383.93376549843765,-50.81258088610097,0.0,0.4004846593413694,0.1,0.03902578353881836,0.796292781829834,0.050831,1.4951495,89.89664424991003,-0.27126501636369715,0.8012181866313428,0.0,3034,1.9835588932037354,0.0038453356779212327,0.0001779944693363807,141241,-5.688553278719935,20.0
53,7.997814655303955,70.60773081832541,193.8634948811459,384.48153083355635,-50.81174706669227,0.0,0.45640004975654874,0.1,0.029943227767944336,0.7094318866729736,0.050541706,0.7716726,87.96775290675156,-0.27533594948197826,0.7112749769488883,0.0,2838,1.9589905738830566,0.006099470025954202,0.002475081251409511,144079,-7.982933419680703,20.0
54,8.84243631362915,88.3493233718316,201.3039541051145,384.3765888713839,-50.81582274035047,0.0,0.4236214335169442,0.1,0.08162975311279297,1.315445899963379,0.050543156,1.6560786,88.00590995325956,-0.2695192500927996,0.8830545924588143,0.0,3230,2.931401252746582,0.00476383871305428,0.00041639059538299984,147309,-10.649717491110223,20.0
55,10.022611141204834,106.42678893247052,207.3777197128095,384.13155634223176,-50.80415615265089,0.0,0.46783724005965216,0.1,0.042669057846069336,0.9668440818786621,0.049149416,2.938427,89.84799785118066,-0.25804596077486114,1.0694668323029293,0.0,3622,2.530208110809326,0.003643325403845849,0.0016034322683268667,150931,-1.1380576827273834,20.0
56,9.198508739471436,94.66018834219004,201.68662619105464,383.58513822841746,-50.797843510612424,0.0,0.5308875375948414,0.1,0.03870677947998047,0.9278991222381592,0.04899398,0.21745509,90.3292169002816,-0.26594423895820807,0.94616476113647,0.0,3391,2.3718714714050293,0.022633172805139417,0.009180843742432124,154322,-0.7317682837790095,20.0
57,9.94514274597168,101.87573653303276,205.981182973538,384.37950848809277,-50.809244357258734,0.0,0.5071083461747501,0.1,0.04044342041015625,1.0142221450805664,0.050750814,0.4197021,91.48386886355671,-0.2604694251545993,1.0239526473573337,0.0,3524,2.8056583404541016,0.008787584601657817,0.0021628850285786458,157846,5.930416134784167,20.0
58,7.259423017501831,60.00386061432434,186.89888743993956,383.50409983588617,-50.81731286998469,0.0,0.45555984766144636,0.1,0.029999494552612305,0.738774299621582,0.050649997,0.103408344,88.33586803863348,-0.28243541835944747,0.6052465791017981,0.0,2625,1.8512027263641357,0.018247481079334802,0.007319050160687888,160471,1.6423662114137911,20.0
59,8.77172064781189,82.79355745736491,198.26120268162535,384.27068415471285,-50.814177341821164,0.0,0.5070642407931921,0.1,0.05324578285217285,0.9148604869842529,0.050478987,0.7292172,87.78163698050663,-0.26940020991499763,0.8331374217004378,0.0,3118,2.1462652683258057,0.013567767884167364,0.0072164442769363435,163589,-0.7552670205816583,20.0
60,8.909732818603516,87.21810782399429,200.0129680237185,384.45997501594053,-50.815723416257356,0.0,0.5071521909455619,0.1,0.0396723747253418,0.869187593460083,0.049692992,0.33434308,87.7252840648554,-0.27035669875531415,0.8773775833678757,0.0,3214,2.2171523571014404,0.010629518260026134,0.004633241355224975,166803,-0.31578387548064696,20.0
61,7.984872817993164,74.99933725191498,195.83162848476087,383.97795433931344,-50.81418160704261,0.0,0.4628694650404222,0.1,0.030519723892211914,0.7713413238525391,0.049400985,1.3048664,86.45268938356136,-0.2741276176791658,0.7551911067925129,0.0,2936,2.068103075027466,0.005357763024207129,0.0008761534477979844,169739,0.10274858726734379,20.0
62,10.554880380630493,124.10390148229358,211.27225798590115,384.0457378897221,-50.803235175986565,0.0,0.516114715990529,0.1,0.04343867301940918,1.039557933807373,0.04938788,0.21877763,90.21781059343458,-0.25287608202248785,1.2462357052982092,0.0,4014,2.7882487773895264,0.005827048136695773,0.001068199975814349,173753,-3.384203965579341,20.0
63,9.121980667114258,86.42447834628433,199.20265552493197,384.1619278667222,-50.8092600928631,0.0,0.4701889067389414,0.1,0.03766179084777832,0.8844313621520996,0.050967444,0.4993385,89.83847736871955,-0.26802409651249937,0.8694428547860035,0.0,3201,2.6921987533569336,0.018412394837385104,0.009965008004471892,176954,-3.376039739260841,20.0
64,9.770848035812378,88.52783765969332,201.5445804109747,384.2085243876246,-50.81099531176835,0.0,0.4519254546759619,0.1,0.04617762565612793,0.894054651260376,0.04966667,0.5823292,89.70741339781694,-0.26456534854389097,0.8904723752822227,0.0,3230,2.402944803237915,0.00829182561732789,0.0011031269185035667,180184,-12.162142657001064,20.0
65,8.854129791259766,84.15724544114468,200.00911801142234,384.539383876814,-50.81255285245939,0.0,0.413989134225268,0.1,0.03165078163146973,0.7689642906188965,0.049209613,12.618509,89.15239660214971,-0.27362978902293317,0.8411330905642386,0.0,3132,2.349167585372925,0.002953922296609665,6.832859094403454e-05,183316,-13.356450606031052,0.0
66,8.99866271018982,88.52881809999269,201.55843392103316,384.3079384342767,-50.80923478165228,0.0,0.44283254863234245,0.1,0.0381624698638916,0.8007678985595703,0.050131626,0.67605245,89.09003875193402,-0.2685760990466391,0.8848479357780493,0.0,3230,2.127072811126709,0.002667818224700309,0.000885851283432842,186546,-11.791772902690571,20.0
67,10.642583847045898,110.8225116808601,208.48988768612205,384.4924391311735,-50.82039818823186,0.0,0.47953942839193436,0.1,0.04431486129760742,0.9044435024261475,0.04996121,0.32159275,91.26328604482663,-0.2619013925411157,1.113429197772728,0.0,3720,2.3974006175994873,0.0031977667530965143,0.0019994318839402433,190266,-12.930480850953467,20.0
68,9.65632700920105,104.36846515021989,205.19088395940355,383.69609242698357,-50.80380113116071,0.0,0.5100527058466502,0.1,0.037899017333984375,0.9394066333770752,0.049663775,0.6781617,92.57380395536595,-0.26562503130258547,1.048883159473441,0.0,3599,2.6277246475219727,0.013934337044568564,0.0037706789951927784,193865,-12.928479999171367,20.0
69,8.353053569793701,69.40759236486733,192.12873485556122,383.68394484423254,-50.81428011864508,0.0,0.48328906566019814,0.1,0.0335850715637207,0.7680840492248535,0.050095074,0.08703674,90.25718279631609,-0.28354702016464817,0.6992761788209019,0.0,2833,2.340994358062744,0.017672570095739696,0.0029067174337629197,196698,-12.941575759127792,20.0
70,8.073135137557983,70.59264101211802,193.8302106939435,384.0250219260393,-50.80537399068596,0.0,0.45233639833778705,0.1,0.03596377372741699,0.9526686668395996,0.050187286,4.055714,88.29072861789629,-0.27333917047082235,0.711127752293908,0.0,2838,1.959824800491333,0.0060388120298814265,0.0018220355881276781,199536,-12.940148443361329,20.0
71,9.247277021408081,92.85987579867155,202.97647081719833,383.9780317222612,-50.80632753432297,0.0,0.4426052362507498,0.1,0.03768610954284668,0.8172783851623535,0.04966963,5.5649953,88.74764333597382,-0.2669396882494863,0.9338000904424083,0.0,3328,2.2540900707244873,0.0028041794762822684,0.0007317181761447517,202864,-12.949154892507213,20.0
72,10.10026216506958,110.59650040426543,208.18144464211267,384.18276245142556,-50.81380009941142,0.0,0.5278738649076535,0.1,0.04119396209716797,0.9121401309967041,0.04985356,0.0999703,90.93252904280298,-0.25781007240617754,1.1111591666086953,0.0,3720,2.6754379272460938,0.002702255650884518,0.0009348292595450488,206584,-12.936544908958883,20.0
73,9.399962902069092,92.46047643458637,202.39711207361208,383.48461436192093,-50.79647159809611,0.0,0.46497272513415566,0.1,0.035932302474975586,0.8514509201049805,0.049322966,4.32583,91.08532378198133,-0.2641380568150844,0.9298039731665471,0.0,3328,2.3968374729156494,0.0010546749623052117,0.0002698036308550199,209912,-12.931114883650642,20.0
74,8.432373285293579,79.44686063360892,197.7532682957226,383.42356634880696,-50.81768777129016,0.0,0.43106130483950733,0.1,0.03369784355163574,0.8004429340362549,0.05017775,0.08069787,89.92147746714409,-0.26995433822079745,0.7940311509361616,0.0,3034,2.0030479431152344,0.004396930831208076,0.0005548826663521561,212946,-12.542803337991925,20.0
75,10.87454104423523,106.26933710407137,207.21854753835603,384.40493255023335,-50.81084046401698,0.0,0.48313943200154824,0.1,0.04291987419128418,1.0467884540557861,0.049051464,64.37296,91.55626343083682,-0.2698513582445492,1.0678924733776378,0.0,3622,2.783132553100586,0.004131640132029534,0.00011845223199362632,216568,-12.117046235490978,20.0
76,11.321922540664673,128.65166401402303,212.16213394766328,384.080094954162,-50.81379736109433,0.0,0.519945751278699,0.1,0.046712398529052734,1.0475049018859863,0.051461004,0.15187956,95.26580348915545,-0.25043919193747777,1.2860798289338429,0.0,4112,2.9250919818878174,0.004015517082116593,0.0016731500558269244,220680,-12.943913119876736,10.0
77,10.78483247756958,113.97759369461706,208.2398443784941,384.0945407422328,-50.81232752598957,0.0,0.5377888693235916,0.1,0.04398179054260254,0.973538875579834,0.051074427,1.1026034,97.13698250970161,-0.2560029606631736,1.1449706418353927,0.0,3801,2.678084373474121,0.012252161350753483,0.0047820189068297474,224481,-12.946365601969735,20.0
78,9.353411674499512,87.39434915496936,200.18676752728337,383.6948776006065,-50.80880248907501,0.0,0.5325055931000806,0.1,0.040131568908691406,0.8865256309509277,0.049411315,0.1553987,96.16271917422839,-0.2627114763254876,0.8791493125603972,0.0,3217,2.2163569927215576,0.011165714212617537,0.004487206727505115,227698,-13.358699375102344,10.0
79,11.683767318725586,133.34337685954335,213.1119100423564,384.20658224747064,-50.79247658399191,0.0,0.503072980168067,0.1,0.05060982704162598,1.094649314880371,0.050122447,2.6182165,99.88078494275989,-0.24884836591272116,1.3329950529838184,0.0,4210,3.3214237689971924,0.005745414316404845,0.0006071799199343264,231908,-14.521526276506554,0.0
80,9.925329446792603,92.81060179084862,202.9206168328518,383.5513137361294,-50.811088784035114,0.0,0.4956981456968986,0.1,0.038758277893066406,0.837226390838623,0.049976386,0.7850586,99.17376662756877,-0.267708464005549,0.9333103694571294,0.0,3328,2.3214523792266846,0.0017052221089725052,0.00045792672041182426,235236,-12.58767713614256,10.0
81,9.846759557723999,102.007761999636,202.92266197895802,383.9156720966925,-50.81029132117493,0.0,0.5331908846368396,0.1,0.04076051712036133,0.8922390937805176,0.05038614,0.75060314,99.45716616477549,-0.26465892841476596,1.0252721416784027,0.0,3559,2.433129072189331,0.028660791324884565,0.011589250132201263,238795,-5.716072254377943,20.0
