iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,12.380088806152344,-2238.648951844357,2000.8372723002904,95.80290259968028,-4824.075219058839,0.0,0.5780296156277706,0.1,0.055452823638916016,1.2520229816436768,0.05064789,0.22276719,-2874.454789773933,-0.3618139956386362,-22.38633273608509,0.0,5783,3.3049893379211426,0.055292664753920626,0.009840091960615466,74899,-60.771708133195105,0.0
11,14.989659786224365,-2838.675175289185,1825.9744923173682,95.71824702739332,-4826.011707976052,0.0,0.6327562503007584,0.1,0.0662682056427002,1.532780647277832,0.051231436,0.16639169,-2870.8768283254585,-0.443404690040691,-28.3867326781906,0.0,7099,4.076459646224976,0.04081786603862732,0.0058320053061012905,81998,38.74655081574201,0.0
12,12.284850835800171,-2160.894615565743,1924.7628253903858,100.22346623186995,-4872.596591449283,0.0,0.6139652784594901,0.1,0.05616283416748047,1.2728404998779297,0.051866803,0.20854865,-2799.878607049487,-0.36347001852080746,-21.61501802114147,0.0,5851,3.345094919204712,0.0757145106841452,0.022740730006477108,87849,-253.5477311004579,0.0
13,11.89966630935669,-2059.0937961328577,1942.3865857320525,77.08569736691616,-4665.654006696031,0.0,0.6161901525991976,0.1,0.054407596588134766,1.2204031944274902,0.04880753,0.16801412,-2725.800125957824,-0.36853466248703076,-20.590921844308657,0.0,5576,3.2146944999694824,0.0867215431270684,0.015801347661564356,93425,0.5937372014197759,0.0
14,13.994720458984375,-2438.106906174811,1825.735913855637,150.36525421538317,-4666.064542162033,0.0,0.6064042957825624,0.1,0.06435632705688477,1.4549531936645508,0.049446862,0.22389482,-2697.030803979523,-0.41989170465845227,-24.381065036183447,0.0,6653,3.818002462387085,0.06469014449975063,0.011523345620034596,100078,65.19475958113631,0.0
15,13.468897819519043,-2251.3326347170864,1853.5258887305886,123.069048930277,-4767.455333804593,0.0,0.630435366693202,0.1,0.0644676685333252,1.3685815334320068,0.050283007,0.1894673,-2652.4609870532795,-0.4404942706122233,-22.519397361701508,0.0,6314,3.634054660797119,0.089179872382988,0.014636226315854654,106392,97.62545958136366,0.0
16,12.792455196380615,-2120.0404862948944,1812.520032461135,95.7442120973869,-4389.2905805205655,0.0,0.5950509739368045,0.1,0.05746293067932129,1.3202133178710938,0.050011236,0.19146822,-2599.218936977441,-0.4045216224231629,-21.200391488100834,0.0,6023,3.521602153778076,0.06721992959449807,0.010848669665130551,112415,218.4204129209189,0.0
17,11.635237693786621,-1785.164444882387,1801.5941308474912,115.07255733264523,-4615.136116339078,0.0,0.5692421669388552,0.1,0.05285334587097168,1.187347412109375,0.050517973,0.1961802,-2517.813487767936,-0.3530838086641366,-17.851627632450388,0.0,5492,3.147977590560913,0.1013191901575546,0.01744840092805623,117907,146.46523286015238,0.0
18,12.133426666259766,-1925.4216681679911,1831.2157484449904,119.20395331248996,-4721.31312159279,0.0,0.605473395655646,0.1,0.05610322952270508,1.248795509338379,0.05037153,0.18370384,-2458.5743058079415,-0.3520377790201843,-19.25420232917371,0.0,5774,3.315842628479004,0.10171270753566586,0.01734206184072517,123681,43.85536054771504,0.0
19,9.86672592163086,-1361.5693374543555,1709.9707107567192,171.73887402496547,-4337.583494970371,0.0,0.5509707389390099,0.1,0.04430508613586426,1.0103063583374023,0.051189084,0.23857088,-2348.873808972583,-0.3118799388738734,-13.621764307789633,0.0,4621,2.6427979469299316,0.16352207626422025,0.021398853968053324,128302,-734.5794038283403,0.0
20,11.608117818832397,-1681.311738076167,1768.3361484132683,152.48499701657659,-4650.837762363462,0.0,0.6319467055977039,0.1,0.05117607116699219,1.1828513145446777,0.05030492,0.15941973,-2282.117601882942,-0.3807122697556488,-16.812922864603674,0.0,5436,3.097196578979492,0.153554783777728,0.02547349681652136,133738,-1410.0946178571246,0.0
21,11.450680017471313,-1695.5178644827429,1787.9165776697953,119.61497614026246,-4573.127496416767,0.0,0.5707008285662868,0.1,0.05265998840332031,1.1477947235107422,0.05052932,0.20390789,-2223.457628142922,-0.39426198489426784,-16.95498124084806,0.0,5300,3.0388681888580322,0.15597596473952652,0.021546452818898814,139038,-1859.659256528855,0.0
22,8.661506652832031,-1094.7441130010327,1627.3716340979847,152.77946649433486,-4394.158096169085,0.0,0.5380185373059162,0.1,0.04097747802734375,0.8671748638153076,0.050465215,0.20636645,-2110.5862766287332,-0.2817941353292719,-10.953513025980172,0.0,3962,2.252863883972168,0.2229595494794445,0.03181067234890084,143000,-1938.4388002795756,0.0
23,9.769268274307251,-1246.7133021459565,1662.0080282081801,133.63973175978978,-4230.342168593026,0.0,0.5801470135114215,0.1,0.04251670837402344,0.9802367687225342,0.051005904,0.18368156,-2024.1989791804556,-0.30608150416250635,-12.473205031322687,0.0,4520,2.5829946994781494,0.19528292595586338,0.04510430878645386,147520,-2382.3702486051807,0.0
24,8.655153751373291,-1004.9566599346008,1585.2100355305934,172.10807150536118,-4396.912280088789,0.0,0.5117659405973108,0.1,0.0388646125793457,0.8857567310333252,0.050278924,0.20891117,-1922.2747472558701,-0.29665620191673425,-10.04956866972796,0.0,3905,2.241001605987549,0.20931391580449263,0.04927812102901175,151425,-2410.9184791556677,0.0
25,8.051239013671875,-781.1360038510221,1422.0881741975404,171.58264454525872,-4652.996178940276,0.0,0.49396098226435814,0.1,0.03644967079162598,0.8066871166229248,0.050393462,0.20205007,-1808.1608729153854,-0.25119992958156573,-7.817007392887116,0.0,3673,2.0764148235321045,0.289428011061813,0.03897003373915141,155098,-2410.7689088757525,0.0
26,8.437276124954224,-766.6506697696606,1360.955673820786,180.52599646616858,-4437.971842992984,0.0,0.4974830086292049,0.1,0.03650045394897461,0.8315792083740234,0.0508624,0.21918309,-1704.009852600813,-0.21914005838102732,-7.672578174712349,0.0,3829,2.1832773685455322,0.2548474040371396,0.04970655780051378,158927,-2412.9621469244003,0.0
27,8.454692840576172,-826.3164320952789,1375.7386413826134,172.286312699856,-4409.120233121579,0.0,0.49138656342343956,0.1,0.03972482681274414,0.8459839820861816,0.050653055,0.20297539,-1616.2405105502596,-0.25755849382358104,-8.269236371666748,0.0,3848,2.1932220458984375,0.26277482965428456,0.030575853441311727,162775,-2411.3693569566717,0.0
28,9.724861145019531,-1028.7032248882354,1476.009610507065,213.79545109835348,-4350.841684131507,0.0,0.5910197336601142,0.1,0.04492783546447754,0.965184211730957,0.050827928,0.171869,-1557.4867819840572,-0.29242111090314044,-10.287018677304582,0.0,4428,2.55501651763916,0.17133701655736078,0.04152454013495231,167203,-1841.9532593145645,0.0
29,9.028099298477173,-939.4778861362526,1442.4544792829622,164.90940929442752,-4439.074061059061,0.0,0.520679751687789,0.1,0.04212594032287598,0.9001243114471436,0.05060015,0.22501194,-1495.6858923992768,-0.22487391857977604,-9.4008517678529,0.0,4082,2.352046251296997,0.1620464629946834,0.034816010238958035,171285,-1641.493791500292,0.0
30,7.865429401397705,-667.5486084089695,1255.724132416171,382.84920385389796,-4288.737197503386,0.0,0.4815626947401642,0.1,0.03546500205993652,0.7944598197937012,0.050397612,0.2134809,-1412.8721640002461,-0.2656462319664456,-6.675502205046421,0.0,3537,2.022219657897949,0.22837442123387544,0.04553301836999498,174822,-2074.7671275177763,0.0
31,7.592919111251831,-545.0143369795759,1134.2826956503902,179.89360656984667,-4285.395097202298,0.0,0.5171906608271027,0.1,0.03333020210266113,0.7425479888916016,0.049649756,0.23098321,-1326.086381298179,-0.2081121016086759,-5.4562150683739885,0.0,3388,1.9406211376190186,0.26808428175340365,0.06421266363244363,178210,-1981.4876529876553,0.0
32,8.934123039245605,-745.3909957816805,1248.0643794582031,183.1899273106194,-4391.930671308653,0.0,0.5722735344740059,0.1,0.03910565376281738,0.9207704067230225,0.050395895,0.16825938,-1268.0168427465294,-0.2574489902211754,-7.459981684662021,0.0,4127,2.374793291091919,0.2720187782759249,0.06043975534220088,182337,-1823.9078582516856,0.0
33,7.229329824447632,-476.5412192684992,1080.3845443417367,383.84290999538104,-4598.374263637452,0.0,0.47157483011296747,0.1,0.03183603286743164,0.721498966217041,0.04962903,0.22578603,-1188.8692803987265,-0.19264481720917806,-4.771483583034694,0.0,3170,1.8340873718261719,0.5110378153798696,0.07057724488272879,185507,-1711.4208453326053,0.0
34,7.72527289390564,-533.3249857584625,1097.1935150358897,168.20333065969865,-4219.287526122082,0.0,0.48050291207678025,0.1,0.03201174736022949,0.7538895606994629,0.05040426,0.246521,-1123.3148509347002,-0.2238656619303344,-5.339321808282926,0.0,3316,1.9103128910064697,0.35141713888143933,0.075037579823006,188823,-1705.9376787706108,0.0
35,6.643658876419067,-489.65159207766766,1135.9467269310185,384.1848075805238,-4186.09012327901,0.0,0.46328778631415873,0.1,0.029079437255859375,0.6419281959533691,0.049776778,0.19842976,-1059.948525048997,-0.22509732629682175,-4.896384240907786,0.0,2953,1.6639823913574219,0.35303353661189213,0.06741752035798577,191776,-1651.850518693369,0.0
36,7.674490690231323,-487.7460166395537,1053.4478412258532,182.61729912095336,-4287.911196315883,0.0,0.5179621484852661,0.1,0.03291654586791992,0.7618653774261475,0.050422404,0.19837712,-1002.7282742080528,-0.20386726288769585,-4.883531255349022,0.0,3451,1.9703152179718018,0.25654821614238504,0.06726743739233286,195227,-1094.9142255558718,0.0
37,7.914896726608276,-547.9125925058098,1094.3308980382974,384.57191656175587,-3785.05065205444,0.0,0.5383732063271095,0.1,0.03531336784362793,0.7998161315917969,0.050964855,0.18165514,-957.2467060378285,-0.22474279760433635,-5.485197343620212,0.0,3557,2.0350852012634277,0.30036444783765665,0.04991493083421645,198784,-1132.5151469074128,0.0
38,6.416081428527832,-403.5278882535618,1027.2285536527188,191.12419258722082,-4602.903686776168,0.0,0.46739988156411766,0.1,0.0281827449798584,0.6358513832092285,0.049577907,0.21216084,-901.874824259402,-0.21505628268808888,-4.041349895972144,0.0,2839,1.6345601081848145,0.46975234071419003,0.07259991047747318,201623,-1337.6239988244877,0.0
39,7.546122312545776,-539.5036780414131,1174.907757009537,217.87452807007656,-4647.107853318981,0.0,0.5050841508799102,0.1,0.03084850311279297,0.7453970909118652,0.050313327,0.19720647,-865.6377096376032,-0.2313887965124822,-5.40110861685288,0.0,3392,1.9405484199523926,0.2531193707912885,0.057983018383795285,205015,-1504.967259589166,0.0
40,6.984824895858765,-186.4689077903945,632.1914786104826,206.6651682387157,-3837.3431849427434,0.0,0.4617336482556746,0.1,0.028509140014648438,0.6532716751098633,0.04960253,0.2280792,-797.7208294528824,-0.18045912478410683,-1.8707600175005406,0.0,2861,1.6399147510528564,0.8928523156071122,0.16576541693571328,207876,-1547.9359004806481,0.0
41,6.0859198570251465,-158.90823218698304,673.365819908931,263.4583194357155,-4128.586254549126,0.0,0.46369249082574265,0.1,0.026707172393798828,0.6169967651367188,0.050087105,0.2464229,-733.8395697262924,-0.21639169485633925,-1.5951549650354802,0.0,2694,1.5351154804229736,0.4514853536027161,0.1042268318281302,210570,-2261.03887419035,0.0
42,6.265969753265381,-179.22316886896644,754.251857697863,271.5278657104993,-4054.0290055759315,0.0,0.45633583320044374,0.1,0.03098440170288086,0.631035566329956,0.051651567,0.19482936,-678.3779296405598,-0.18450655712563857,-1.7983044824153531,0.0,2781,1.591277837753296,0.6067177827923751,0.09824226753986923,213351,-2327.003131663695,0.0
43,6.257341623306274,-200.12548563630094,767.841924261531,382.61916538763967,-4100.6165575583145,0.0,0.4685785500035122,0.1,0.0275270938873291,0.6241443157196045,0.050790716,0.25959322,-630.5526852401339,-0.19976612438169414,-2.0073263395479417,0.0,2760,1.6456735134124756,0.42060005990836574,0.07137310042063537,216111,-2332.8596276010217,0.0
44,7.358781099319458,-206.78674607560797,726.0470006812952,382.7030200420053,-3744.0673688136844,0.0,0.5032160710939608,0.1,0.031960248947143555,0.7127621173858643,0.050238326,0.21611817,-588.1760913236812,-0.18651082755746415,-2.0739384047673632,0.0,3222,1.9010865688323975,0.5055491601627063,0.07954586511155393,219333,-2327.3948835025167,0.0
45,6.521317481994629,-256.1213293147109,963.4393340787578,273.5875715405313,-4599.174028215766,0.0,0.45086766717144255,0.1,0.029590368270874023,0.6481904983520508,0.050342508,0.27547038,-554.9706151227842,-0.22168137591131779,-2.5672841636350854,0.0,2912,1.6619980335235596,0.4011505028667377,0.059197838026294004,222245,-2294.6517138574886,0.0
46,6.266783714294434,-196.80151658487353,761.8278142343299,332.32179554788337,-4104.272207948942,0.0,0.4373322732807639,0.1,0.026724576950073242,0.6221740245819092,0.050896756,0.283697,-519.1537052689931,-0.194769772146669,-1.9740880266939966,0.0,2771,1.586658239364624,0.6540434520923937,0.10534709244049752,225016,-2203.2341744105843,0.0
47,6.66106104850769,-341.8188727206116,1053.5816325917078,384.58757029026054,-4511.659204853484,0.0,0.4893632411519016,0.1,0.029617786407470703,0.6641104221343994,0.050782137,0.18548779,-501.42022201415494,-0.24147347044396902,-3.424262787069027,0.0,2966,1.6980018615722656,0.31715380302329965,0.06558884140829353,227982,-1840.370825528968,0.0
48,6.376161575317383,-207.22707879021732,780.3351325462805,287.3619607690953,-4286.025101283493,0.0,0.46887772728937643,0.1,0.027873754501342773,0.6399364471435547,0.050632924,0.20946981,-472.0009076917612,-0.1902132653582307,-2.078341732932738,0.0,2836,1.616102695465088,0.6962133513538129,0.08775998174727523,230818,-1646.6517481170886,0.0
49,6.80732536315918,-241.18719297173303,848.3651852858595,380.71129036422434,-4478.878064365056,0.0,0.454609297358098,0.1,0.053954124450683594,0.8842213153839111,0.049827475,0.2678384,-448.9195362197584,-0.19910801599030706,-2.417944746570933,0.0,2935,1.9710803031921387,0.9322822000907159,0.09638165287843733,233753,-1915.9909819108937,0.0
50,7.308748722076416,-365.70454870459093,1098.7583219193791,292.8698955107608,-4600.352269856349,0.0,0.4735668050321903,0.1,0.030715227127075195,0.7012507915496826,0.050769355,0.1904466,-440.59803746824167,-0.2187979048808387,-3.663116431339308,0.0,3047,1.9070491790771484,0.7458906876260665,0.09186942636151837,236800,-1889.2784636849217,0.0
51,5.417178630828857,-140.14123185289927,670.9728880292059,324.4392177756069,-3898.0973798282307,0.0,0.42913905664317686,0.1,0.024953603744506836,0.5911734104156494,0.04982975,0.25724232,-410.5523569067074,-0.20246951599327656,-1.4074846951994753,0.0,2310,1.4664292335510254,0.3353353192711704,0.06684182331708273,239110,-1073.0330525747447,0.0
52,6.106709003448486,-98.44846150133729,569.0971147146081,385.1157470581115,-3200.0099992996734,0.0,0.44401262710621464,0.1,0.024067163467407227,0.6205763816833496,0.050578922,0.24588315,-379.3419673661704,-0.16704617373273287,-0.9905573455258763,0.0,2491,1.440352201461792,0.6156939889853347,0.18216434262325215,241601,-1526.8447236409415,0.0
53,6.2065184116363525,-258.20030190697634,879.0527709935775,294.6368046425113,-4382.333376349548,0.0,0.4632073930925028,0.1,0.027915000915527344,0.6363785266876221,0.050546963,0.19451442,-367.22780082025105,-0.2066586893120519,-2.588074315775245,0.0,2670,1.5736212730407715,0.4365279260664507,0.09072502096251121,244271,-1278.4865643780176,0.0
54,5.510721683502197,-90.45322375915214,367.71191231049033,380.4230122708517,-2057.3852297475214,0.0,0.40602084659290627,0.1,0.024555683135986328,0.5353395938873291,0.049985267,0.44009528,-339.5503431141411,-0.1784756768696115,-0.9106036988192718,0.0,2354,1.3760442733764648,1.18288843188873,0.22089126540200013,246625,-1024.255969960173,0.0
55,6.609539985656738,-206.3450017052211,757.8460724095399,380.7053043565689,-4257.171743084959,0.0,0.4846508923541752,0.1,0.027835369110107422,0.6901988983154297,0.050839946,0.21480082,-326.22980897324913,-0.19261431894714307,-2.0695238294734146,0.0,2942,1.908836841583252,0.5781686720495186,0.10228566006277358,249567,-743.5969784669308,0.0
56,4.809854984283447,-51.43587580698736,440.45182917975404,381.19876767788804,-2656.397238343588,0.0,0.38916117212208606,0.1,0.02228093147277832,0.48175811767578125,0.050109766,0.4052266,-298.750415656623,-0.17269240216026382,-0.5204318998448412,0.0,2041,1.2099967002868652,0.49914589620865235,0.09334077653723061,251608,-1419.1594308651,0.0
57,6.423945903778076,-160.99128860140297,768.356694020338,381.4160939219338,-4224.924522367402,0.0,0.4893189963909321,0.1,0.028498411178588867,0.6053953170776367,0.050122473,0.18798241,-284.974502951101,-0.20843606098641518,-1.6159870907706033,0.0,2672,1.551377534866333,0.3107233200229115,0.06585889585883534,254280,-1716.2741277532514,0.0
58,5.1901631355285645,-100.79168059504427,670.3576015685449,382.47152403616366,-4272.38941148106,0.0,0.40072977933762965,0.1,0.021085023880004883,0.5279853343963623,0.049982313,0.21473707,-266.55622071549533,-0.17468309971673626,-1.01398773458652,0.0,2192,1.327733039855957,0.6403890530602494,0.08233116636986379,256472,-1786.6786053364729,0.0
59,5.636542081832886,-125.41373225473471,589.5672147600006,357.68180765919453,-4421.388942355404,0.0,0.40249958489262455,0.1,0.02598738670349121,0.5537703037261963,0.050466783,0.36658865,-252.4419718694193,-0.19106801735331658,-1.2602101264416976,0.0,2418,1.4976987838745117,0.6870752092704421,0.08359934283869304,258890,-670.5533884461436,0.0
60,5.262664318084717,-62.618734942954625,529.2413704739995,382.0178545236299,-3801.9915991049547,0.0,0.4025827462900982,0.1,0.02445387840270996,0.5321009159088135,0.05021997,1.6266935,-233.45964817677282,-0.1803192099492554,-0.6322589498572286,0.0,2258,1.3375864028930664,0.5776356797267641,0.12267578749593447,261148,46.940089370474034,0.0
61,5.211359262466431,-94.94535261154994,563.0998483765123,381.04499087934056,-4146.65885370212,0.0,0.41682841460104786,0.1,0.024074316024780273,0.5270390510559082,0.04997745,0.27337193,-219.60821862025054,-0.18130210288832693,-0.9555246634366953,0.0,2235,1.2949259281158447,0.41436531119470393,0.06518663220232787,263383,-293.23505523591086,0.0
62,5.6915483474731445,-180.40793377726519,720.6866592667882,380.576491115035,-4377.488425909491,0.0,0.44112252836917193,0.1,0.023790597915649414,0.5695757865905762,0.05025871,0.25756475,-215.688190135952,-0.18780228660926798,-1.8101507370593495,0.0,2465,1.4538426399230957,0.8756188108096876,0.24365453777278323,265848,-661.301151352239,0.0
63,5.184046983718872,-163.28035775399127,771.9528267290799,380.63720424349015,-3979.9743137120727,0.0,0.4202890911620674,0.1,0.023080110549926758,0.5317294597625732,0.049955193,0.24582927,-210.4474068977559,-0.18865928546870092,-1.6388748079484081,0.0,2298,1.3226666450500488,0.613046469323477,0.08707643674721749,268146,-763.0003232176314,0.0
64,4.560051202774048,-115.90641024570492,633.5432680916535,186.36073555758284,-3694.7063011362325,0.0,0.387608145894222,0.1,0.019117116928100586,0.45978283882141113,0.049990483,0.27843618,-200.99330723255082,-0.19120243467508857,-1.1651349705832141,0.0,1932,1.1498513221740723,0.4969145424512436,0.12153945482050604,270078,-716.176961888237,0.0
65,5.161016225814819,-96.51195041412682,534.9766941438706,320.26517735629477,-3407.288507339918,0.0,0.41173713011859653,0.1,0.023706912994384766,0.5271322727203369,0.049658336,0.3302148,-190.54517155070843,-0.17301464844595493,-0.9711924219181204,0.0,2282,1.327221155166626,0.6533400170995847,0.09219808828452261,272360,-715.059162680079,0.0
66,5.024715423583984,-93.37170803960707,548.7517472836654,282.0815571730581,-4153.534097970901,0.0,0.416488437471822,0.1,0.02303600311279297,0.4969627857208252,0.05032821,0.21056753,-180.8278251995983,-0.18770368585970654,-0.9397888297824846,0.0,2175,1.284367322921753,0.4127903188593733,0.11865677363387203,274535,-153.41887968251024,0.0
67,4.485853433609009,-60.895934233699315,540.9880077397407,382.95663644240676,-4180.915239979845,0.0,0.4146885545492097,0.1,0.02031540870666504,0.46071457862854004,0.050069664,0.20135091,-168.8346361030084,-0.17654300086467234,-0.6150308353591418,0.0,1962,1.1884520053863525,0.36406817881178893,0.07123891248271368,276497,-337.7080802612752,0.0
68,4.9342498779296875,-54.261987589931486,514.8194076555756,266.70460920170564,-4339.651031376823,0.0,0.4144606150147039,0.1,0.022335529327392578,0.4916234016418457,0.05037628,0.21246248,-157.3773712517007,-0.1776029302384091,-0.5486923965677556,0.0,2099,1.2998785972595215,0.3666990038435129,0.05698014145593557,278596,43.38387186331583,0.0
69,5.544306993484497,-107.46923406909279,705.6565589733344,384.7395616095377,-4585.244323309506,0.0,0.4272062533457467,0.1,0.0225677490234375,0.54193115234375,0.050267026,0.15839499,-152.3865575334399,-0.20423804293188585,-1.0807640012432513,0.0,2238,1.5000054836273193,0.2240573405463113,0.064407896322035,280834,24.070807543978894,0.0
70,5.4625403881073,-46.64902974225284,508.18740528418294,381.59101688514653,-4397.46107644601,0.0,0.41635217173031297,0.1,0.025641441345214844,0.5868425369262695,0.050645698,0.2652035,-141.8128047543212,-0.18374263140198868,-0.472561353114162,0.0,2236,1.8634908199310303,0.41709106773528754,0.06975458408056588,283070,19.82576886578762,0.0
71,6.016725540161133,-227.1737229633236,889.8298442779891,382.07841568942956,-4346.0253756196935,0.0,0.4861572101438643,0.1,0.03005671501159668,0.5962395668029785,0.051130462,0.16600205,-150.34889657522146,-0.21070173238841475,-2.2778092490223756,0.0,2555,1.5585768222808838,0.3196758749293883,0.04631882659813943,285625,46.07086101448324,0.0
72,6.642061710357666,-168.50934691884103,837.2922711584489,382.5472897472198,-4530.7152672911825,0.0,0.09756352441292818,0.1,0.029867172241210938,0.6621520519256592,0.029449923,0.04636182,-152.16494160958342,-0.20133842488370624,-1.6911645596355473,0.0,2920,1.7495510578155518,0.7867337776869604,0.11759004210172586,288545,35.643283486409906,0.0
73,5.3256072998046875,-62.030589120368916,565.6774034603516,380.16180894204615,-4175.727822357957,0.0,0.4333067349690546,0.1,0.02512216567993164,0.5336263179779053,0.050284915,0.19031619,-143.15150636066195,-0.18452962306425977,-0.6263783848923834,0.0,2319,1.3719980716705322,0.3744057905581842,0.09216042843067367,290864,41.456795844613055,0.0
74,5.300007581710815,-32.926323178775625,410.91562166676596,385.00713799313826,-3301.202692410775,0.0,0.44115998461193123,0.1,0.022937774658203125,0.5242922306060791,0.050503127,0.23626962,-132.12898804247334,-0.17087664370931122,-0.3353349742435787,0.0,2269,1.3297770023345947,0.5410707762903804,0.08546587279115085,293133,38.428463978456264,0.0
75,6.494963645935059,-82.49525299031517,652.7022867102036,384.08314569816923,-4444.579313835656,0.0,0.46423821794249154,0.1,0.02757883071899414,0.6393392086029053,0.04995303,0.18543561,-127.16561453725753,-0.1719335181438917,-0.8310245476700183,0.0,2832,1.704167366027832,0.7344221166347037,0.14090290633106797,295965,38.077297357804945,0.0
76,5.766560316085815,-40.41506360124332,445.2104331576869,381.70825249106866,-2868.8537887726925,0.0,0.43335603508255083,0.1,0.023146629333496094,0.5726087093353271,0.049972445,0.26689124,-118.49055944365611,-0.17436083445587727,-0.41022242873591686,0.0,2512,1.5485997200012207,0.5727265921116351,0.09942288972532276,298477,39.19215527039661,0.0
77,5.117345094680786,-10.975947843263485,329.80781109045034,383.5695914131396,-2815.4342751338413,0.0,0.38656841377649553,0.1,0.02344799041748047,0.5170197486877441,0.05008807,0.4692168,-107.73909828361685,-0.16611776026566813,-0.11583058054054533,0.0,2209,1.3582429885864258,0.4561169809749566,0.11402044705693748,300686,38.83075031444732,0.0
78,5.069399118423462,-38.53070668618667,576.5481531036907,380.7532127903044,-4312.928466653232,0.0,0.40569752024159517,0.1,0.021705150604248047,0.48944568634033203,0.05059926,0.17269638,-100.81825912387384,-0.18687621445411642,-0.39137800273002404,0.0,2109,1.241833209991455,0.47071024995302974,0.041687986038712994,302795,41.87851049990747,0.0
79,4.3689491748809814,0.44196209586303087,211.84891762978668,381.91542696778913,-1784.979778181505,0.0,0.4011439765890336,0.1,0.01955699920654297,0.4444544315338135,0.050360207,0.37360302,-90.69223700190015,-0.16542070066036807,-0.0016523038834447834,0.0,1827,1.0897743701934814,0.7122786942773077,0.1422879922284995,304622,43.08995300425858,0.0
