iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,15.67766785621643,-3540.367706552163,2212.061843761701,93.28710412249008,-5046.069012012019,0.0,0.618095147359782,0.1,0.07921743392944336,1.6016671657562256,0.049006768,0.28490108,-4033.1862114391542,-0.49974907728053825,-35.40351660763395,0.0,7049,4.280590057373047,0.03232710693418885,0.004053269967524074,87098,-2833.632825626771,0.0
11,15.520525455474854,-3757.8208205882297,2088.2978181845815,23.41592074878118,-5103.18330861896,0.0,0.6210560472774082,0.1,0.07407903671264648,1.6181492805480957,0.04984878,0.21132326,-4005.649672354062,-0.5330688898000888,-37.5781894920873,0.0,7401,4.309750318527222,0.021691849955479306,0.0023904237954469275,94499,-2824.3917838644165,0.0
12,15.017407178878784,-3641.202358632609,2150.435786540042,27.28987109090864,-5051.917547193941,0.0,0.6869106699296532,0.1,0.06626772880554199,1.6062142848968506,0.049630404,0.32171765,-3969.204940981917,-0.50309283064114,-36.418098118536356,0.0,7208,4.216299772262573,0.007609507247821758,0.0013354289172163752,101707,-2978.328933406637,0.0
13,14.004568815231323,-3340.9014651037633,2304.0458911272817,89.31812222146918,-5105.963630996375,0.0,0.6355643554965185,0.1,0.0675961971282959,1.4954204559326172,0.04892885,0.31690893,-3906.374593394102,-0.48505532508691235,-33.40900379053793,0.0,6649,3.865338087081909,0.012093098126011058,0.0016007875599628252,108356,-2971.2992480012076,0.0
14,15.698472738265991,-3722.128834036444,2071.092952025565,89.12402585046217,-5117.094436387919,0.0,0.6047951019842276,0.1,0.0647740364074707,1.6519296169281006,0.04892957,0.43086624,-3887.950017458336,-0.4813680543560995,-37.221123820518756,0.0,7474,4.304009199142456,0.02629382267602847,0.007343398951152397,115830,-2869.800851884295,0.0
15,16.47651720046997,-3982.5806799956754,1872.6819837012463,46.61914564966339,-5048.549404435668,0.0,0.6872559402877776,0.1,0.08198189735412598,1.7142648696899414,0.050103094,0.17030658,-3897.41308371207,-0.5041674606678846,-39.825804427511436,0.0,7919,4.554074048995972,0.03176546789278189,0.0074677616559691825,123749,-2861.6923031673223,0.0
16,15.77855110168457,-3775.4259598293465,2053.1316703702496,31.150014718945524,-5125.090483742625,0.0,0.6279411864235867,0.1,0.08879375457763672,1.7930574417114258,0.049834542,0.2411795,-3885.2143713237983,-0.5097153329656309,-37.75426239034163,0.0,7510,4.624600887298584,0.01871520465850345,0.0036551548101982573,131259,-2954.2467403352675,0.0
17,16.04378628730774,-3724.717716581525,2033.0479457534273,58.18317876535494,-5108.093162230283,0.0,0.6515332177033617,0.1,0.07416582107543945,1.6919026374816895,0.050748482,0.58226687,-3869.1647058495714,-0.5081837737845367,-37.247179369765156,0.0,7510,4.549264192581177,0.011076536273704987,0.0025539258927742415,138769,-2982.2700336869575,0.0
18,15.141858100891113,-3588.8854207195823,2181.1340825524726,62.08666840541558,-5047.551679189043,0.0,0.6225824955787506,0.1,0.07561111450195312,1.5566909313201904,0.050856743,0.17379631,-3841.136777336573,-0.555493370641229,-35.88884742241277,0.0,7138,4.2391581535339355,0.018735097264524568,0.0022867684477351075,145907,-2794.6661081457205,0.0
19,14.50869369506836,-3378.1235860196853,2235.9661106602075,73.57657780364285,-5047.075865668999,0.0,0.6495288992108847,0.1,0.06427788734436035,1.45632004737854,0.049543854,0.24397641,-3794.835458204884,-0.4145552029501327,-33.787311529699046,0.0,6810,4.016838073730469,0.03728057520248295,0.0078022407141266495,152717,-2923.4813453634238,0.0
20,15.728442192077637,-3686.0984563815996,2069.080558377108,112.49535740438303,-5045.9957020160045,0.0,0.631366412160344,0.1,0.07448124885559082,1.6822099685668945,0.050069604,0.1462531,-3783.961758022556,-0.5214118345624812,-36.860821413665995,0.0,7440,4.369135141372681,0.03401264997756349,0.007927747756466905,160157,-2975.8905184035475,0.0
21,16.752395391464233,-3927.6527414458083,1891.4965594740934,58.087481042399375,-5046.087429530279,0.0,0.6001105447067984,0.1,0.07526540756225586,1.7218372821807861,0.04995204,0.1649475,-3798.330856364881,-0.5086627526712894,-39.27636391796629,0.0,7878,4.587419033050537,0.02353702424883668,0.0038083213309928576,168035,-2989.1690879065836,0.0
22,14.839443683624268,-3466.988364985942,2196.655845337548,74.25264774240199,-5089.309166418614,0.0,0.6662896539970287,0.1,0.06985926628112793,1.5187389850616455,0.049044594,0.27203923,-3765.196607226987,-0.3963521603669344,-34.67595725584563,0.0,6983,4.051876068115234,0.025274702692589107,0.009901621553432933,175018,-2527.915242237695,0.0
23,16.733125925064087,-3965.8567970932504,1849.131081532808,73.71538266795369,-5049.363068706927,0.0,0.673665053120736,0.1,0.08440971374511719,1.7837557792663574,0.05081171,0.19624779,-3785.2626262136137,-0.47792681836684997,-39.658558208317494,0.0,8006,4.902027606964111,0.02382026494015085,0.008530041464725064,183024,-2531.953410782568,0.0
24,15.749695777893066,-3673.023809959952,2058.1492428084584,73.69595789587845,-5045.316424021726,0.0,0.6719244726177241,0.1,0.07049918174743652,1.6097893714904785,0.050767448,0.2833981,-3774.038744588248,-0.4633981743240385,-36.73022300283815,0.0,7461,4.573057651519775,0.025049798314462232,0.013008435278195897,190485,-2533.316987800733,0.0
25,15.076231718063354,-3421.99111715154,2196.163790041412,73.80620792408062,-5048.179523531291,0.0,0.6465562010003313,0.1,0.07488703727722168,1.557689905166626,0.0504761,0.18696433,-3738.8339818445775,-0.40376746815734443,-34.21990269177454,0.0,6948,3.9894096851348877,0.05981139879414083,0.021655347626588994,197433,-2535.047499412553,0.0
26,15.559530019760132,-3574.970000141511,2111.9283793515974,62.171320620033384,-5048.407354540526,0.0,0.6764689366672897,0.1,0.06665253639221191,1.6265537738800049,0.04960085,0.1625279,-3722.447583674271,-0.4202316820113538,-35.7496941975715,0.0,7248,4.6230950355529785,0.04107008774401221,0.010643779977676533,204681,-2535.487238224673,0.0
27,14.536447048187256,-3223.959311251791,2247.3526602255924,388.6483446734789,-5049.46396652159,0.0,0.6482606223210675,0.1,0.062224626541137695,1.4142541885375977,0.04999834,0.21281075,-3672.598756432023,-0.49336857752865937,-32.239582550497055,0.0,6691,3.8639731407165527,0.041037512253690185,0.008255837644635017,211372,-2536.8400629698945,0.0
28,16.77813720703125,-3851.197359795955,1894.6745989203566,237.21746013855045,-5043.469512507375,0.0,0.7061561250378169,0.1,0.07616305351257324,1.809870958328247,0.04962732,0.17694093,-3690.4586167684165,-0.5157872827486006,-38.51182558181483,0.0,7935,4.849071025848389,0.044934537637932946,0.013276290745310304,219307,-2537.1882084827407,0.0
29,16.15326690673828,-3704.568007688688,2087.4191408155198,62.16416435311348,-5046.917157148542,0.0,0.6561413679594437,0.1,0.07690811157226562,1.7147862911224365,0.05024463,0.20426615,-3691.869555860444,-0.4918052981752319,-37.04566942664142,0.0,7429,4.709892511367798,0.03145547542241999,0.008618294664290238,226736,-2521.4671515964524,0.0
30,14.494383335113525,-3308.1130563760184,2252.305939200909,77.67978936773576,-5046.229819627701,0.0,0.6443560254981864,0.1,0.07111883163452148,1.5311946868896484,0.049902584,0.1919812,-3653.4939059120015,-0.5158140438383941,-33.08113457737311,0.0,6752,4.155879735946655,0.04173956571928042,0.008866319414285914,233488,-2521.2689039227116,0.0
31,13.883989334106445,-3145.4052861889813,2352.370264309355,62.09220789320371,-5047.264019587608,0.0,0.6488981061753882,0.1,0.06040310859680176,1.3806228637695312,0.04948713,0.21706522,-3602.6850439396994,-0.4582559399397253,-31.460127124339323,0.0,6354,3.875967502593994,0.044922508438337075,0.01455619109624234,239842,-2521.1822983771544,0.0
32,14.764686584472656,-3308.050801735046,2260.816197019737,81.45806889791257,-5046.021265659285,0.0,0.6525751548764539,0.1,0.06508016586303711,1.5172781944274902,0.049518045,0.1582624,-3573.221619719234,-0.4477624131665287,-33.08094982128068,0.0,6765,4.228221654891968,0.040447980604416824,0.008677375047788032,246607,-2521.6511937467985,0.0
33,14.968244075775146,-3323.428058719131,2233.59078914301,132.06230648709538,-5049.190005241256,0.0,0.6689270694153729,0.1,0.06667208671569824,1.4686496257781982,0.050058905,0.13764152,-3548.2422636192236,-0.42325254180089505,-33.24035481742138,0.0,6790,4.007968187332153,0.03550841877434529,0.005725785870375912,253397,-2521.604192629479,0.0
34,12.797049522399902,-2834.012482936412,2404.657729981173,139.75383986301998,-5048.87890519262,0.0,0.6158623190084502,0.1,0.05884909629821777,1.4977083206176758,0.05067208,0.22280614,-3476.819285550943,-0.404077419132227,-28.340120246141804,0.0,5871,3.5446953773498535,0.06595553441393019,0.020549098527467235,259268,-2522.2133866458084,0.0
35,13.695944547653198,-3109.114280189216,2333.9886748555405,62.0823008226031,-5053.596064360645,0.0,0.5872925064131033,0.1,0.06172299385070801,1.3506038188934326,0.050725184,0.1389971,-3440.04878501477,-0.47205164353497614,-31.091013488255303,0.0,6301,3.7322909832000732,0.12201605997265133,0.012145458898397065,265569,-2521.391089843757,0.0
36,12.835306167602539,-2791.0782713032495,2407.7263179433576,54.35005985568161,-5053.324639990154,0.0,0.5878878028018221,0.1,0.05114912986755371,1.212385892868042,0.049895693,0.25391614,-3375.151733643618,-0.36832090675267715,-27.910766524461565,0.0,5669,3.379018783569336,0.050248855898091555,0.022272482256958093,271238,-2522.26388168374,0.0
37,14.163947105407715,-3053.0243264812902,2332.7760975058122,388.0039768503209,-5053.807946690924,0.0,0.623466816573963,0.1,0.06678390502929688,1.4271728992462158,0.04959106,0.17847829,-3342.9389929273857,-0.48690636720578034,-30.536318175175694,0.0,6397,3.9619717597961426,0.10311752113032117,0.025049775077112087,277635,-2522.5986508890733,0.0
38,13.18342924118042,-3073.3993475566426,2390.367572227791,46.667703478478884,-5051.442962826542,0.0,0.6284960221579434,0.1,0.0635066032409668,1.3614168167114258,0.04975724,0.16383165,-3315.9850283903115,-0.4394910615976865,-30.73398685247828,0.0,6119,3.7866032123565674,0.08839433526063681,0.015434787421128313,283754,-2522.756075753632,0.0
39,13.700334548950195,-3028.7250684346895,2357.756558644621,58.21110246859024,-5054.141661989187,0.0,0.6270752285149629,0.1,0.060636281967163086,1.3588182926177979,0.050635193,0.20162158,-3287.2590323947497,-0.44161500527175135,-30.293324387496597,0.0,6126,3.775766134262085,0.05208422588647308,0.014487273821683935,289880,-2522.765634281117,0.0
40,14.084010362625122,-3103.9568692938296,2326.3196387900284,89.25666203509512,-5050.110500991067,0.0,0.6500368085102398,0.1,0.0651540756225586,1.4242238998413086,0.050183997,0.1797404,-3268.9288160846577,-0.39981572248146513,-31.045643763438694,0.0,6387,4.019670486450195,0.0574094768025381,0.01473273500072261,296267,-2522.5640603189872,0.0
41,14.09375262260437,-3079.7207612852458,2346.6552740777884,163.09445879432252,-5050.535397698054,0.0,0.6548501906405225,0.1,0.05799436569213867,1.3319759368896484,0.05028652,0.22605637,-3250.008010604716,-0.3966917667868423,-30.80328158375993,0.0,6285,3.830699920654297,0.05009540994962739,0.022838797324907005,302552,-2521.8097439207327,0.0
42,12.84427785873413,-2843.1630597624867,2452.056720917511,124.39523273227935,-5054.8112413995295,0.0,0.5445287327338053,0.1,0.05707359313964844,1.276278018951416,0.050659705,0.19453122,-3209.3235155204934,-0.3903989852285958,-28.437707979759967,0.0,5687,3.704939603805542,0.06975183225995872,0.007537685972263694,308239,-2521.679661457777,0.0
43,10.527266263961792,-2245.6085647207065,2435.6662207407107,46.594970833217495,-5053.586182933508,0.0,0.5999168652259289,0.1,0.04823493957519531,1.0132250785827637,0.050902948,0.22141796,-3112.952020440515,-0.30899101001676005,-22.462159981555743,0.0,4728,2.8619370460510254,0.03266200149083293,0.007172308280265797,312967,-2521.3831670806126,0.0
44,13.257865905761719,-2951.5707654921534,2349.8187940012267,85.22728590428444,-5048.585846293835,0.0,0.6788393967141634,0.1,0.0642390251159668,1.3576769828796387,0.0508447,0.13332018,-3096.8138949456784,-0.48737514547631305,-29.521781374856555,0.0,6115,3.778679847717285,0.06949753998439501,0.022597640869682824,319082,-2521.965135739326,0.0
45,12.342252969741821,-2766.362830579136,2440.723227048656,62.17543663256342,-5053.490418665205,0.0,0.5977189981821799,0.1,0.05438685417175293,1.253065824508667,0.051131476,0.15751368,-3063.7687885090245,-0.413694438561604,-27.669702560012155,0.0,5618,3.623964786529541,0.04703401633321745,0.006327022969113683,324700,-2521.9471395684486,0.0
46,13.891345500946045,-3217.7132983091083,2340.3280107291753,93.19299286715736,-5050.187603150221,0.0,0.5857485234414352,0.1,0.06600546836853027,1.3969507217407227,0.051353667,0.47105587,-3079.163239489033,-0.39529010137329307,-32.183206617657966,0.0,6419,4.623826265335083,0.04577754525058023,0.019461806742395293,331119,-2521.7152538993732,0.0
47,14.3358895778656,-3104.4398045197886,2370.721779071535,85.4751236451087,-5048.444951418988,0.0,0.6157489479612809,0.1,0.06995201110839844,1.473520278930664,0.050328296,0.12303784,-3081.690895992109,-0.4461583773281042,-31.044393355965962,0.0,6301,4.253582715988159,0.04708577858707506,0.010042353747189453,337420,-2522.7133563244033,0.0
48,14.769185543060303,-3242.067764487152,2309.5059564055637,73.8083689030448,-5049.63134834693,0.0,0.6763583029803069,0.1,0.0601496696472168,1.3959219455718994,0.049896006,0.12531054,-3097.728582841613,-0.38718479322857285,-32.42066853620019,0.0,6526,4.09243106842041,0.02412720594604018,0.007627467608217063,343946,-2522.804530624586,0.0
49,13.49851655960083,-3075.7761051354937,2390.4339562844348,89.25891774625778,-5050.118798739144,0.0,0.5873057276554773,0.1,0.057164907455444336,1.3055026531219482,0.050126866,0.2977771,-3095.5333350710007,-0.4117376243326904,-30.75775310486378,0.0,6146,3.8369126319885254,0.04380707326690102,0.013228104591603562,350092,-2522.4764808152186,0.0
50,12.067867755889893,-2695.3190927977894,2444.432032526427,65.98621403794778,-5049.703207152582,0.0,0.6507473989666449,0.1,0.05431652069091797,1.1586480140686035,0.04989659,0.1412102,-3055.5119108436797,-0.3650060130918633,-26.953183204974845,0.0,5471,3.4357807636260986,0.0520044035153229,0.013616482899703188,355563,-2522.6299136673997,0.0
51,13.490718841552734,-2995.449374612916,2398.871440276754,186.80407109120307,-5049.908236285678,0.0,0.6361881748363922,0.1,0.06483817100524902,1.3069448471069336,0.050156664,0.15177472,-3049.5056572206036,-0.37625052400676084,-29.960567481326237,0.0,6132,3.8238823413848877,0.0581463243225594,0.01524818792631004,361695,-2523.1836648968256,0.0
52,13.068099021911621,-2900.4818219847384,2342.7404362816214,232.65907619572224,-5052.779060746128,0.0,0.48329140373807605,0.1,0.055997610092163086,1.2536208629608154,0.04951154,0.3938842,-3034.6032736970174,-0.38751390625010335,-29.010891732343556,0.0,5988,3.7254385948181152,0.42284229374293664,0.03408739708428416,367683,-2522.7240747683945,0.0
53,11.942014217376709,-2659.1192121237477,2438.700191593713,77.7730604710099,-5052.424405308376,0.0,0.6594268445580873,0.1,0.05449366569519043,1.23807954788208,0.050642453,0.18452945,-2997.0548675396903,-0.3783088077052646,-26.591174735465895,0.0,5462,3.5035696029663086,0.0687701899599554,0.017034447716803718,373145,-2522.746635054505,0.0
54,12.292170763015747,-2727.5532716037583,2408.657146117677,97.16497477195598,-5054.655343204746,0.0,0.6633056825257996,0.1,0.05094170570373535,1.187432050704956,0.05022772,0.18468523,-2970.104707946097,-0.36238884209840744,-27.281607345322566,0.0,5598,3.5055789947509766,0.06184392859802297,0.02480482410795731,378743,-2522.8621141000062,0.0
55,13.858228921890259,-3169.775463854908,2298.611080340296,93.32222740624303,-5053.294728129852,0.0,0.6856803309803009,0.1,0.06300830841064453,1.3479249477386475,0.050289527,0.13180768,-2990.071783536978,-0.41218212429132706,-31.697764514333574,0.0,6390,3.9506709575653076,0.08415591034464857,0.022785245176859856,385133,-2522.5129927573216,0.0
56,12.286763191223145,-2699.6946970793188,2427.0467317722655,336.4637242307122,-5051.803609053074,0.0,0.7099781719299494,0.1,0.053830623626708984,1.1859347820281982,0.04974602,0.17323706,-2961.0340748912117,-0.40521346148909454,-26.996939609535573,0.0,5589,3.510709047317505,0.06968644517364068,0.02546218474695593,390722,-2522.3162500358962,0.0
57,14.013166189193726,-3179.8944672024177,2272.86153191329,54.310044759900116,-5050.499307357602,0.0,0.6616868599696494,0.1,0.06182408332824707,1.38175630569458,0.051291347,0.15116632,-2982.920114122332,-0.40914673723832956,-31.79893715272621,0.0,6499,4.049024343490601,0.06583000426996001,0.018276582154760503,397221,-2522.4967626397433,0.0
58,10.733795166015625,-2385.747514546669,2376.751163994451,73.79412001017451,-5051.55544411198,0.0,0.6232100333317032,0.1,0.04623723030090332,1.0535862445831299,0.049781643,0.19229737,-2923.202854164766,-0.35547571767362873,-23.857478135802413,0.0,4985,3.0860610008239746,0.08075394208904851,0.03578866612362548,402206,-2521.881424565224,0.0
59,12.004587173461914,-2624.5842352997624,2373.061253243144,50.507777198004135,-5048.1177485434755,0.0,0.709415883835831,0.1,0.0523686408996582,1.1789469718933105,0.04936974,0.14691278,-2893.3409922782657,-0.35735478886903443,-26.251916889820965,0.0,5564,3.44594144821167,0.0812949492370994,0.033239501990614075,407770,-2521.90766302148,0.0
60,11.649845838546753,-2604.8982901344602,2384.2378794890988,54.36326325987852,-5054.173543718224,0.0,0.6976585115523465,0.1,0.051529884338378906,1.147033452987671,0.049886085,0.1289602,-2864.4967220638855,-0.3819234870697426,-26.048989112469744,0.0,5370,3.325775623321533,0.0713552388057791,0.031158785294051607,413140,-2521.4511938751307,0.0
61,13.327422380447388,-2893.5544715113956,2295.0208471871956,135.7471771539936,-5053.897286939684,0.0,0.6627879221741484,0.1,0.06389021873474121,1.3053288459777832,0.0499855,0.16448714,-2867.4024970086366,-0.39029963619372615,-28.93555354101454,0.0,6077,3.7621278762817383,0.09358194624533318,0.03104335481980137,419217,-2521.5444305120072,0.0
62,13.326413631439209,-3028.350047820198,2335.5096654075896,54.374752412830965,-5052.940984891505,0.0,0.7144913278420251,0.1,0.0588376522064209,1.3109681606292725,0.049832083,0.22230703,-2883.497252089793,-0.3790331690756353,-30.289576888265014,0.0,6157,3.8308193683624268,0.061337677494417056,0.013131536035843836,425374,-2521.1645990851166,0.0
63,9.94062852859497,-2089.691491040269,2301.095016153619,159.3156037379938,-5047.856028022478,0.0,0.617446085539639,0.1,0.043184518814086914,0.9612841606140137,0.049642738,0.16003628,-2804.116675984841,-0.40413894226123537,-20.902989158879517,0.0,4557,2.834852695465088,0.16673460563528328,0.046902116743105744,429931,-2521.672658106533,0.0
64,10.055010557174683,-2076.6051644968247,2329.8945410346937,143.66181645890057,-5048.661685460669,0.0,0.6069509402851326,0.1,0.04390883445739746,0.9634966850280762,0.050254475,0.17642997,-2731.365524836039,-0.29477136219995875,-20.772125559374754,0.0,4559,2.8464221954345703,0.126494200042557,0.028888689110485564,434490,-2522.3640341446844,0.0
65,12.010931491851807,-2543.4460286906647,2242.022196096596,65.95202846543555,-5046.600027182552,0.0,0.678060528670708,0.1,0.05612945556640625,1.1530280113220215,0.050164767,0.15437503,-2712.573575221502,-0.39623212400394614,-25.44053382471373,0.0,5439,3.474565267562866,0.1239596024410391,0.047089654251613454,439929,-2521.3910745733183,0.0
66,10.894342184066772,-2256.7422072684944,2230.472888085439,108.55476883211189,-5048.202647433127,0.0,0.6432712189285181,0.1,0.045290470123291016,1.071544885635376,0.050203875,0.16805819,-2666.9904384262013,-0.3301474342582315,-22.56741411019289,0.0,4962,3.0823731422424316,0.17138442300492743,0.05569109819221041,444891,-2521.3375047300005,0.0
67,10.373144149780273,-2187.1690616725678,2229.0814824027434,101.70906149610032,-5050.1393251385,0.0,0.6516924596544151,0.1,0.0449521541595459,1.015186071395874,0.049501907,0.17552134,-2619.008300750838,-0.3096952570705582,-21.871695169434645,0.0,4744,2.9485161304473877,0.14193409214529187,0.03389433339788959,449635,-2522.359953390416,0.0
68,11.086187601089478,-2267.3989796714645,2189.6837453876724,386.2583472184554,-5048.435024017166,0.0,0.6779953163048387,0.1,0.04487419128417969,1.07845139503479,0.049669143,0.15126124,-2583.8473686429006,-0.2963162781701056,-22.680063979831957,0.0,5143,3.174478530883789,0.13943402642612007,0.038262816939331944,454778,-2522.69356355934,0.0
69,10.339322805404663,-2143.0812173540285,2185.4931668173367,58.20292422599543,-5047.072520911786,0.0,0.6463557433273927,0.1,0.04532623291015625,1.0365536212921143,0.049551554,0.15791826,-2539.7707535140134,-0.31320780446969976,-21.436886771869826,0.0,4802,2.977389097213745,0.15287005184586042,0.045515134661551444,459580,-2521.170110327378,0.0
70,10.937258243560791,-2326.714916991353,2215.976488635686,58.265596101988976,-5047.986721991417,0.0,0.6494620244302317,0.1,0.04909229278564453,1.082169532775879,0.050113738,0.14636114,-2518.4651698617477,-0.3758964434275702,-23.273223996372238,0.0,5096,3.188140630722046,0.18203028754161096,0.04599552804972347,464676,-2521.781267018289,0.0
71,9.548896789550781,-1867.0694922499597,2102.371912546216,73.69715627470609,-5043.473571532242,0.0,0.608581245517519,0.1,0.04115176200866699,0.94242262840271,0.049551375,0.2010365,-2453.325602100569,-0.3427812468608564,-18.6767704691877,0.0,4410,2.75187611579895,0.18498908876155487,0.05446009306407928,469086,-2521.473987983248,0.0
72,10.95160460472107,-2214.2406450312924,2108.7447119847075,65.99805360383459,-5047.126034961143,0.0,0.6196625262068713,0.1,0.045935869216918945,1.0634188652038574,0.0493479,0.123604715,-2429.4171063936415,-0.3396517596142399,-22.14228243481848,0.0,5043,3.1525418758392334,0.21748265238545064,0.048347705567621774,474129,-2521.2654170890214,0.0
73,10.954712629318237,-2165.46508620263,1957.8743049905388,62.151456426840646,-5040.796060775009,0.0,0.6418117462785605,0.1,0.04914546012878418,1.091374158859253,0.049935456,0.16748752,-2403.0219043745406,-0.34401423744095627,-21.66072494572842,0.0,5110,3.2051501274108887,0.17736780599756433,0.06172732550311293,479239,-2520.2777597999966,0.0
74,9.587821960449219,-1813.5409503415997,2035.3482033921302,108.52960004307975,-5042.099804523787,0.0,0.5939309308425588,0.1,0.041220903396606445,0.9542398452758789,0.04960202,0.18233736,-2344.0738089712463,-0.27372756214007604,-18.14148394088025,0.0,4432,2.7583892345428467,0.2642923642848185,0.06612485083256965,483671,-2519.9025702447225,0.0
75,10.857492923736572,-2194.9888897611345,2080.881816551827,104.75906090077487,-5046.857335850033,0.0,0.6043876129464153,0.1,0.047675132751464844,1.098714828491211,0.04998364,0.127233,-2329.165317050235,-0.3103515543693236,-21.95596253391065,0.0,5109,3.1827375888824463,0.19887347784016718,0.04148999668824321,488780,-2521.0469876395046,0.0
76,10.122082471847534,-1941.9118559270858,1978.925567188572,73.71459932575814,-5027.327958667824,0.0,0.6253810842763978,0.1,0.046509504318237305,1.0107154846191406,0.049768716,0.1620926,-2290.4399709379204,-0.2848627195921201,-19.425192694569564,0.0,4758,2.952897787094116,0.24599666302455675,0.06906408609265613,493538,-2523.1586279886096,0.0
77,9.059541702270508,-1717.4948895761015,1897.3678688582213,58.223252775489875,-5038.077070296882,0.0,0.5998843086677983,0.1,0.042250871658325195,0.896592378616333,0.04956167,0.17250055,-2233.1454628017386,-0.26686457054902574,-17.174965581348005,0.0,4200,2.607757568359375,0.20188505216784128,0.06579081505108925,497738,-2523.541032694094,0.0
78,9.469216585159302,-1818.7004676840036,1914.7327938300261,69.79028718219251,-5039.204887948471,0.0,0.6364686626350807,0.1,0.0428624153137207,0.9528217315673828,0.04966766,0.13926362,-2191.7009632899653,-0.3178818261117853,-18.187020085120746,0.0,4426,2.7529382705688477,0.1905724016813375,0.04464767074734994,502164,-2400.1211089573662,0.0
79,8.54601526260376,-1601.0653895725998,1829.023744632374,58.30198512854247,-5044.058245443611,0.0,0.5925234792622619,0.1,0.03643298149108887,0.8670847415924072,0.049910977,0.17727694,-2132.637405918229,-0.27605210862979174,-16.01673016683388,0.0,3937,2.476267099380493,0.20635475404463835,0.06260332645318976,506101,-2523.1885775643177,0.0
