iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
17,13.022595405578613,-23.8203510351635,9.506525337252432,36.42618569596194,-37.46193289937875,0.0,6.781304691137409,0.1,0.15839123725891113,4.068841934204102,0.04842382,0.015246486,-20.56185774752439,-0.12451275273524305,-0.1190960860685764,0.0,19200,15.912403583526611,0.30351328675949746,0.20634988120635844,345600,14.230175550757405,0.0
18,13.08572268486023,-12.580148892305283,43.9262854229061,219.44999152803584,-37.38591473296272,2.0833333333333335,7.489931535766553,0.1,0.16312122344970703,4.1014368534088135,0.04153084,0.012787209,-19.76368686200248,-0.1122731260664175,-0.0628981260664175,2.0833333333333335,19200,16.15762734413147,0.9163450932112059,0.8388465976852304,364800,-2.4396802202281407,10.0
19,13.163843870162964,-17.460477690322666,31.168436110042688,168.12957403027747,-35.91501293402498,2.0833333333333335,8.650048388008457,0.1,0.1816847324371338,4.203831672668457,0.05218321,0.010455728,-19.5333659448345,-0.11708797056978792,-0.08729630390312125,2.0833333333333335,19200,16.161410331726074,0.7899603899792005,0.772651946495916,384000,0.3872220908963385,10.0
20,13.110967636108398,-21.010604680798995,22.22972212214408,123.26639840880203,-34.906868024932244,0.0,8.263149589428888,0.1,0.15553808212280273,4.253974914550781,0.05342801,0.011182812,-19.68108981843095,-0.12233975722329866,-0.105048090556632,0.0,19200,15.851150035858154,0.5544659415088826,0.5002829231237795,403200,11.647851206950737,10.0
21,13.10305643081665,-18.358993185560596,31.404136130788796,246.9976145745792,-39.03385938616901,1.0416666666666667,10.174523709374746,0.1,0.17812848091125488,4.174936771392822,0.047883537,0.009976823,-19.548880155143916,-0.11720635737183131,-0.09178969070516463,1.0416666666666667,19200,15.919251441955566,0.7750639734076978,0.7609606887594679,422400,39.483833592129955,10.0
22,13.427536725997925,-13.064742035908319,42.66052132814665,219.05991544482967,-36.957020914283085,2.0833333333333335,9.346273432783542,0.1,0.17052936553955078,4.115714073181152,0.049378537,0.009684777,-18.900466343220355,-0.11511400295569063,-0.06532233628902397,2.0833333333333335,19200,16.862823963165283,0.8836845962161797,0.8424643903597926,441600,77.97081149022432,10.0
23,13.388703346252441,-19.25317216363285,25.586511592075855,144.12133969075504,-35.12717586254474,1.0416666666666667,11.735790510059664,0.1,0.17539405822753906,4.075420379638672,0.049517263,0.00859178,-18.935736925261605,-0.11688881796812649,-0.09626381796812648,1.0416666666666667,19200,16.162538528442383,0.757749236874157,0.7151036552534404,460800,68.82356540371667,0.0
24,13.266618967056274,-9.506664129601738,63.46112530890031,506.2058281771253,-37.21082066261692,2.0833333333333335,13.161556281829249,0.1,0.16651344299316406,4.015192985534668,0.045983348,0.007663029,-17.99282964569562,-0.11627932579777062,-0.04752932579777062,2.0833333333333335,19200,16.06511163711548,0.9294313849620573,0.8744093743605693,480000,49.90493930307832,10.0
25,13.200142860412598,-12.55640288151399,54.12449843494272,343.0850083074817,-34.97671437422668,2.0833333333333335,8.073884562096652,0.1,0.1698436737060547,4.053836107254028,0.046898868,0.017651673,-17.449186969277456,-0.11257004976233935,-0.0627783830956727,2.0833333333333335,19200,16.113192081451416,0.857373730961368,0.8392041986317085,499200,28.148409604892976,10.0
26,13.400444984436035,-19.060412474542755,18.229837816065487,110.75158674570261,-34.53303772795995,0.0,13.136451978987111,0.1,0.17220163345336914,4.14025354385376,0.0521952,0.0071546366,-17.610309519803984,-0.10842417226783514,-0.09529917226783514,0.0,19200,16.14167594909668,0.9724581187332568,0.5737364158340978,518400,26.02386416169485,10.0
27,13.09087347984314,-13.68477705745876,46.266954714428394,243.02517390435534,-39.59403479841832,3.125,9.61004947993483,0.1,0.1657719612121582,4.159655570983887,0.048535336,0.009820895,-17.21775627356946,-0.11758684149048397,-0.06842017482381728,3.125,19200,15.84467601776123,0.8855664617433756,0.8181859958627892,537600,-3.8869720252859055,0.0
28,13.131128311157227,-10.81250366465162,61.961517163018215,506.5693368275738,-37.646222078700426,1.0416666666666667,6.644408070466868,0.1,0.17766118049621582,4.102025747299194,0.04590203,0.016090596,-16.577231012677675,-0.11510254731783402,-0.05406088065116737,1.0416666666666667,19200,15.955579042434692,0.8760280393696731,0.8401377356844157,556800,13.400589874624284,10.0
29,13.267647981643677,-9.526000260222053,66.47821534591198,559.0174913495156,-35.57748596773737,2.0833333333333335,9.050646149517691,0.1,0.1894824504852295,4.3972907066345215,0.046757318,0.013764687,-15.872107937432114,-0.11449993926447544,-0.047624939264475426,2.0833333333333335,19200,16.011670112609863,0.8636471691608629,0.840274036861292,576000,85.31322828569381,10.0
30,13.088892221450806,-19.345075606829536,23.42523681842881,142.39245703381837,-39.32982274876845,0.0,9.156896716513543,0.1,0.15639615058898926,4.0781567096710205,0.05359979,0.010093553,-16.219404704371858,-0.1188072354498486,-0.09672390211651526,0.0,19200,15.135255336761475,0.7359713079652497,0.567582405481462,595200,-6.360665097177322,0.0
31,12.194745302200317,-5.9039589481250205,85.85424592381456,591.0754208049328,-41.47758668816691,4.166666666666667,12.07208673402778,0.1,0.1500394344329834,3.661099672317505,0.059088003,0.008466857,-15.187860128747175,-0.1205576663078826,-0.02951599964121594,4.166666666666667,19200,13.682366847991943,0.9132483130592955,0.8256679297852144,614400,-2.883441519073962,0.0
32,12.136064291000366,-13.421534246908367,55.52438683031549,420.2229837170291,-41.718843630328614,3.125,9.715120153617336,0.1,0.14886951446533203,3.645789623260498,0.055005822,0.010682696,-15.011227540563295,-0.12252236450650417,-0.06710569783983751,3.125,19200,13.456317663192749,0.8717491450963782,0.8129996389461761,633600,-5.086866227540064,0.0
33,12.339781045913696,-17.3489163120921,35.52530557679171,197.93362329306973,-41.27291833557794,1.0416666666666667,6.139705506805358,0.1,0.15027761459350586,3.662705898284912,0.0403611,0.013802768,-15.244996417716177,-0.12361539785663977,-0.08674039785663977,1.0416666666666667,19200,13.47156834602356,0.7604901265381149,0.6919849631525463,652800,-4.9721946733099145,0.0
34,12.20527958869934,-14.019474368857926,72.49153000695203,599.2838926211849,-41.079511238711255,2.0833333333333335,10.955602381507585,0.1,0.15099263191223145,3.6714420318603516,0.049899325,0.009830706,-15.122444212830352,-0.13051185878975136,-0.0700951921230847,2.0833333333333335,19200,13.76374626159668,0.8437659611658708,0.8160436498848875,672000,-8.140411553104347,0.0
35,12.09642243385315,-23.250354383842673,12.238231034110317,60.58515733161433,-41.37433080240451,0.0,6.5080568508326815,0.1,0.14620447158813477,3.662079334259033,0.05598938,0.015344027,-15.935235229931585,-0.1237511716018751,-0.11625117160187509,0.0,19200,13.634650468826294,1.2661220709349312,0.2711169712148089,691200,-2.9106392290229453,0.0
36,12.520237445831299,-4.666880848461652,101.04216225811129,683.7894885194017,-42.59831620902867,2.0833333333333335,10.56415874664832,0.1,0.1489851474761963,3.662217140197754,0.053112254,0.010275212,-14.808399791784593,-0.1254195022422865,-0.02354450224228655,2.0833333333333335,19200,14.09607458114624,0.9603742876722209,0.7851201940416935,710400,3.8465915620712794,10.0
37,12.23773980140686,-12.223115521542136,45.791288828889996,308.63279233670204,-39.01967735926212,1.0416666666666667,9.038001021965085,0.1,0.15032148361206055,3.7023072242736816,0.05520388,0.012765244,-14.549871364760348,-0.1163187808810663,-0.06111044754773296,1.0416666666666667,19200,13.567580461502075,1.0814432642148475,0.7324636747138877,729600,2.877228198366582,10.0
38,12.269907712936401,-19.326800286309062,21.14106480362025,129.87871954234222,-36.45505792952562,0.0,8.610183822447,0.1,0.15108180046081543,3.6769559383392334,0.045012448,0.0130341025,-15.02756425691522,-0.11684259065732479,-0.09663425732399145,0.0,19200,13.661227941513062,0.6330242311995622,0.5502396078434918,748800,18.739230525652538,10.0
39,12.127398490905762,-9.964311557896771,56.0635081783837,433.3160136345927,-38.2789940362371,3.125,8.476130854180477,0.1,0.1474463939666748,3.633359670639038,0.054461893,0.010113211,-14.521238987013376,-0.11544195066724368,-0.0498169506672437,3.125,19200,13.493471384048462,0.8645749810208255,0.7986072944381812,768000,1.0913416221190715,10.0
40,12.19429087638855,-15.504257838833837,32.77379557583639,169.51032815695913,-36.417151510222986,1.0416666666666667,7.808409776449452,0.1,0.15320420265197754,3.6774380207061768,0.047681563,0.013169157,-14.619540872195422,-0.11793583804977699,-0.07751917138311033,1.0416666666666667,19200,13.860166549682617,0.7482720358586911,0.6569938539295195,787200,-12.548540106956546,0.0
41,12.394159317016602,-11.288353855991929,47.672496692190236,232.68259649886596,-37.84867059031788,4.166666666666667,10.7487221559362,0.1,0.14617300033569336,3.7406814098358154,0.053979624,0.0065961396,-14.286422170575072,-0.11268919691906466,-0.056439196919064676,4.166666666666667,19200,13.602513551712036,0.805945769700275,0.7696202237051901,806400,-8.157278681275844,0.0
42,12.315086603164673,1.2769294392666488,111.81828043108297,728.4724265087362,-37.34250785624244,1.0416666666666667,8.340454974392564,0.1,0.1573197841644287,3.707989454269409,0.047653817,0.014128568,-12.730087009590902,-0.10298799712415097,0.00638700287584901,1.0416666666666667,19200,13.39495587348938,0.9511830439929517,0.8617296901766148,825600,14.798822266315295,0.0
43,12.237755537033081,-14.07875635973995,32.438268782746974,136.15429233060965,-35.32688700147531,0.0,7.954512568957889,0.1,0.14747929573059082,3.6247432231903076,0.051166806,0.011080547,-12.864953944605805,-0.11289191450340234,-0.07039191450340233,0.0,19200,13.425467252731323,0.862349541953948,0.6632887046283302,844800,21.159669100959917,0.0
44,12.287667989730835,-16.212669328122356,30.865311793359858,178.20567512949086,-36.66256412276965,2.0833333333333335,10.143922424292775,0.1,0.16881561279296875,3.669578790664673,0.050848357,0.009674071,-13.199725482957462,-0.11189719220014989,-0.08106385886681657,2.0833333333333335,19200,13.526808261871338,0.7914657050959727,0.7263313198432972,864000,17.565276193273025,10.0
45,12.161132335662842,-6.662561613407861,97.77891263867632,880.4122428860793,-37.79497705800079,1.0416666666666667,6.9558815496870805,0.1,0.1499648094177246,3.6322503089904785,0.047367297,0.014955527,-12.546009096002502,-0.1149783390030496,-0.033311672336382964,1.0416666666666667,19200,13.334022283554077,0.874387151670008,0.8148359040184545,883200,7.611108852071607,10.0
46,12.151703596115112,-11.844443869751112,66.94897116986304,546.931771536089,-36.99409900467442,2.0833333333333335,6.2545607820718905,0.1,0.14701032638549805,3.632948875427246,0.054342046,0.018998599,-12.475852573377363,-0.11505418643313177,-0.05922085309979847,2.0833333333333335,19200,13.568165063858032,0.8077082482065949,0.7827301942534384,902400,7.455936220260854,10.0
47,12.113297462463379,-15.326716844349576,40.61460984577292,220.97335876685088,-38.259603836598764,2.0833333333333335,8.664248507599536,0.1,0.14994335174560547,3.704221487045288,0.049073175,0.008050917,-12.760939000474584,-0.11517419406324081,-0.07663252739657415,2.0833333333333335,19200,13.336513757705688,0.801468383823656,0.7397176222295906,921600,-2.5407899419640723,0.0
48,12.341306447982788,-17.389118024611083,27.722754352937397,203.3835195353776,-35.75925949285563,0.0,8.067095074835057,0.1,0.15245532989501953,3.7335569858551025,0.04855508,0.012935202,-13.223756902888235,-0.10965188356332455,-0.08694355022999121,0.0,19200,13.31023621559143,0.8678794472312413,0.7300557020617644,940800,4.969418044023731,10.0
49,12.178256511688232,-18.041808694212552,28.34338423067273,177.4140528954826,-34.46687187151166,0.0,7.984188231677776,0.1,0.15259981155395508,3.702657699584961,0.05700229,0.012602148,-13.705562082020668,-0.11041578921571826,-0.09020745588238492,0.0,19200,13.43687653541565,0.7086142236854485,0.6464270582284349,960000,9.81574198751454,10.0
50,12.199784755706787,-7.5434676732366865,49.50113812000215,249.93956377499055,-36.382153441453916,1.0416666666666667,7.633015572665691,0.1,0.1462104320526123,3.6267848014831543,0.046547424,0.0110659115,-13.089352641142272,-0.10146105494622994,-0.03771105494622993,1.0416666666666667,19200,13.748003482818604,0.8011243980079507,0.7226203312233419,979200,5.805766554890984,10.0
51,12.312952756881714,-9.09350783159792,49.760193360842536,237.67299826269078,-33.85152703244319,3.125,7.153975554122854,0.1,0.14966797828674316,3.653576612472534,0.0483718,0.014858667,-12.689768160187835,-0.10838276590384022,-0.045466099237173534,3.125,19200,14.558982372283936,0.8169342583893082,0.7444682524836052,998400,4.2709443737350385,10.0
52,12.543168067932129,-13.784771263346746,39.85434724140766,314.1478731261492,-36.062089556470035,0.0,7.5755852423257375,0.1,0.1533350944519043,3.71858811378479,0.05496579,0.013522569,-12.799268470503726,-0.10766912648422818,-0.0689191264842282,0.0,19200,14.189130306243896,0.838579586636291,0.7338916594028291,1017600,3.3378074166725846,10.0
53,12.517357587814331,-6.956973745881747,64.04428071150232,439.7390064450526,-34.89766441216986,2.0833333333333335,8.539684818599623,0.1,0.15208745002746582,3.7157704830169678,0.047324676,0.013784703,-12.215038998041528,-0.09895110676839321,-0.034784440101726564,2.0833333333333335,19200,14.242465257644653,0.8589007589139577,0.8344516164067811,1036800,5.757921379827666,10.0
54,12.48145318031311,-19.515742806409477,17.618905457909396,111.61496611053583,-36.299609966515405,0.0,5.845699387337395,0.1,0.1663358211517334,3.8414249420166016,0.05108971,0.015061521,-12.945109378878323,-0.11090879445485906,-0.09757546112152572,0.0,19200,14.140900135040283,0.9854588100262027,0.5240768824629121,1056000,6.9482868472558525,10.0
55,12.563552856445312,-14.896615262104257,36.768723677266706,235.72675646728734,-34.70704098673877,1.0416666666666667,10.247531425800876,0.1,0.15404510498046875,3.70223069190979,0.051838845,0.010219387,-13.140259967200917,-0.10489513191226817,-0.07447846524560149,1.0416666666666667,19200,14.346171140670776,0.8212166729661153,0.7780464817800877,1075200,10.12830231529484,10.0
56,12.53775143623352,-16.898483160478296,25.580208619488502,146.74340333786841,-35.61196052895829,0.0,10.307950740213842,0.1,0.15369176864624023,3.7475504875183105,0.053918,0.009922472,-13.516082286528654,-0.10865641802279609,-0.08448975135612942,0.0,19200,14.119027376174927,0.6731163747630949,0.6173599894363921,1094400,12.933310410257453,10.0
57,12.938897132873535,-7.984111576985852,55.312304025583394,320.6142547980515,-37.42436274994179,1.0416666666666667,8.93666061730472,0.1,0.19831037521362305,4.030122756958008,0.047308292,0.015049336,-12.962885215574374,-0.1032507579754162,-0.03991742464208289,1.0416666666666667,19200,14.438047409057617,0.8701722574620785,0.7897985840944329,1113600,-1.2925901048911606,0.0
58,12.994600057601929,-16.54359378430861,29.283596204066345,211.40436309382727,-35.497343826613005,0.0,12.695952352694876,0.1,0.1567680835723877,3.8030340671539307,0.047950964,0.009010286,-13.320956072447798,-0.1068816704424484,-0.08271500377578173,0.0,19200,13.85969090461731,0.8331235698173217,0.6833967614053561,1132800,-2.035605916232979,0.0
59,12.427802562713623,-16.80623995197066,16.20128251272077,76.41649173945115,-35.56103564919795,0.0,8.3161974939488,0.1,0.1490638256072998,3.6454625129699707,0.05332599,0.010483849,-13.669484460400085,-0.09902914647183371,-0.08402914647183372,0.0,19200,13.743770122528076,0.7113289504020943,0.5095590940138297,1152000,0.2850485084107298,0.0
60,12.467315196990967,3.8753135829320153,85.81553842338495,395.1705624435568,-35.98644599734614,3.125,9.566378813522034,0.1,0.1476438045501709,3.6885032653808594,0.053332407,0.012062241,-11.915004656066875,-0.09583305770460232,0.019375275628731013,3.125,19200,13.73102068901062,0.9270586012178977,0.7543281029950587,1171200,-0.9347341802322731,0.0
61,12.173964977264404,-4.204897818732513,59.16957660611777,345.0473713191352,-32.68792743166529,3.125,12.600780309291881,0.1,0.1571357250213623,3.6938705444335938,0.0517862,0.007387498,-11.143993972333439,-0.09560616098345424,-0.021022827650120927,3.125,19200,13.435840129852295,0.8563058007903516,0.755223906302305,1190400,-2.477730823933553,0.0
62,12.203884601593018,4.410609977587884,97.40376605979259,573.8609150306243,-36.764279950456526,3.125,10.777658417561298,0.1,0.14548373222351074,3.6621205806732178,0.05264503,0.010133249,-9.588533577341307,-0.10002842195110183,0.022054911382231507,3.125,19200,13.34478497505188,0.8245424419136581,0.7501208584475193,1209600,-1.3679586126841587,0.0
63,12.372245073318481,-19.06221268917567,11.68064054990726,56.87699794102233,-35.02862429904805,0.0,8.375249728314193,0.1,0.1478126049041748,3.638007164001465,0.054424062,0.010855887,-10.535901488524745,-0.10259967995084347,-0.09530801328417682,0.0,19200,13.499273538589478,2.9871463044482387,0.36534681456539797,1228800,-2.122389480915049,0.0
64,12.063099145889282,2.367355986802227,92.91355915442598,651.8644005102024,-34.65840534768822,4.166666666666667,7.637571999444315,0.1,0.1522080898284912,3.730008840560913,0.051174637,0.014545121,-9.245575740992047,-0.10003496141791778,0.01184003858208222,4.166666666666667,19200,13.947323083877563,0.9636342225114736,0.7607122751457914,1248000,-2.7054204079433775,0.0
65,12.158908605575562,-8.125638140250764,83.22795997186354,735.5343619758211,-32.02637387254194,1.0416666666666667,9.183840811859103,0.1,0.1501612663269043,3.597177505493164,0.053407595,0.010829003,-9.133581980917919,-0.10604330967169844,-0.04062664300503179,1.0416666666666667,19200,13.865368127822876,0.8120057906140153,0.7891842724637624,1267200,-1.6363855350496848,0.0
66,12.04838252067566,5.078919292101527,89.0901768415494,420.9915733256215,-34.474925898245154,6.25,13.668491873881567,0.1,0.14423060417175293,3.591989040374756,0.05169799,0.0070783957,-7.712331853615973,-0.09959749431841923,0.025402505681580798,6.25,19200,14.124558448791504,0.7788149738138164,0.7242620341072019,1286400,-1.501806654957008,0.0
67,12.22553277015686,-6.031813415426986,64.85360619874719,467.0024562680029,-35.58376780781838,3.125,9.77970026483307,0.1,0.14955449104309082,3.620126247406006,0.047650997,0.010223823,-7.544280009797075,-0.10057416744955777,-0.0301575007828911,3.125,19200,13.431761264801025,0.7973843376526973,0.7334701283405904,1305600,-2.86799191423581,0.0
68,12.032425165176392,-7.362988546569899,56.771076284587245,313.994206485181,-32.644616649230315,3.125,9.829643023763827,0.1,0.14972233772277832,3.611931085586548,0.047801837,0.010322096,-7.526150863474357,-0.10139740890074418,-0.036814075567410856,3.125,19200,13.492419719696045,0.8067574668380657,0.7531129835156435,1324800,-7.011932524244567,0.0
69,12.11803388595581,-14.113396696071618,37.643574007690695,286.8784082411529,-33.992958846858386,1.0416666666666667,11.623086417322007,0.1,0.15316152572631836,3.6250252723693848,0.052240938,0.008504261,-8.184875446734084,-0.10327290088742906,-0.07056456755409574,1.0416666666666667,19200,13.42885947227478,0.8885574415513532,0.788559887592941,1344000,-1.9014924713430148,0.0
70,12.126836776733398,-7.318192658299615,86.80287796518512,796.38157640607,-32.39782421488629,1.0416666666666667,13.376255274612346,0.1,0.15028119087219238,3.5926661491394043,0.055024046,0.005920403,-8.098207167890639,-0.09950288660717373,-0.036586219940507085,1.0416666666666667,19200,13.762421607971191,0.890143646997341,0.8346596423273009,1363200,-12.162220356870296,0.0
71,12.142258405685425,-8.148642357870571,68.34150827089425,531.4911204633858,-34.305913781150636,2.0833333333333335,7.243756178411669,0.1,0.1427311897277832,3.582773447036743,0.05311455,0.012626124,-8.103250686888632,-0.10240828401573134,-0.040741617349064674,2.0833333333333335,19200,13.35535478591919,0.7879514618711287,0.7564490174252968,1382400,113.86681987159639,10.0
72,12.094417810440063,-15.055857592901242,34.23880306175651,297.31749136707055,-34.388999516599455,1.0416666666666667,10.784838986391332,0.1,0.1453092098236084,3.7053403854370117,0.033911105,0.007057847,-8.798511377489893,-0.09986378001525574,-0.0752804466819224,1.0416666666666667,19200,13.488144636154175,0.9571259826903826,0.7463791264369601,1401600,95.18391529464422,10.0
73,12.138922691345215,-12.229781841478735,32.6997345070266,163.299986657265,-34.31580337184714,1.0416666666666667,9.111733955972726,0.1,0.14763259887695312,3.7076518535614014,0.047149945,0.009767214,-9.141638423888777,-0.09906298025012912,-0.06114631358346245,1.0416666666666667,19200,13.40611219406128,0.7738284668701927,0.7261341675179488,1420800,42.09984206310141,10.0
74,12.143702030181885,-7.806842685468226,53.55935437628309,307.0462588772189,-34.15172261453632,3.125,10.936711130271375,0.1,0.15502643585205078,3.721449613571167,0.05063771,0.009620726,-9.008158850046723,-0.09965622202600484,-0.03903122202600486,3.125,19200,13.61380124092102,0.7645215489166511,0.7222049389673906,1440000,33.315392764142814,0.0
75,12.179875135421753,-9.507388535434865,51.33197785377614,342.61611676727796,-34.98397284762536,1.0416666666666667,7.3493182849789145,0.1,0.14697623252868652,3.591951370239258,0.04780254,0.01493262,-9.058081818585537,-0.09878410552980975,-0.04753410552980975,1.0416666666666667,19200,13.490082502365112,0.7569148337600039,0.7133093436242757,1459200,3.001414355284601,0.0
76,12.147981882095337,-6.273848537602798,53.59756364999778,289.3986644068881,-32.85170105304109,2.0833333333333335,11.280655596997084,0.1,0.1479799747467041,3.6029796600341797,0.048046928,0.009700593,-8.779658490487263,-0.09490993190353376,-0.03136826523686709,2.0833333333333335,19200,13.699658155441284,0.7768942462048327,0.7537461376206273,1478400,1.4947008003413997,0.0
77,12.179034233093262,-6.513305536487823,54.4934031955678,383.3168866952469,-32.66809409411372,1.0416666666666667,12.041919126572322,0.1,0.15621042251586914,3.6427195072174072,0.0494362,0.0074319057,-8.553023195087318,-0.09610732458713254,-0.032565657920465875,1.0416666666666667,19200,13.5959951877594,0.7914950685171414,0.7487100540059469,1497600,4.990002971405673,0.0
78,12.320549964904785,-5.77438972836615,57.01404396644878,368.83050757180445,-33.218043051644166,1.0416666666666667,9.23470518164139,0.1,0.14459919929504395,3.6100964546203613,0.045900874,0.01154876,-8.275159848415202,-0.09157835564126203,-0.028870022307928667,1.0416666666666667,19200,13.577169418334961,0.8633907743157333,0.7718025856555766,1516800,14.073578138684969,10.0
