iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
30,18.963732719421387,-4614.052278311708,1368.715520450016,-38.255624133495786,-5169.404329529504,0.0,0.7394930735981635,0.1,0.08446550369262695,1.928992748260498,0.0492975,0.33950981,-4758.460787583437,-0.630844740993649,-46.1405309438101,0.0,8922,5.365232944488525,0.01591330348304431,0.008469798122820824,288182,-3527.527689883764,0.0
31,19.46380090713501,-4777.102521392497,1110.7182699867847,-38.259486969746,-5173.05776821905,0.0,0.766762743784694,0.1,0.0826866626739502,2.005911350250244,0.050894327,0.19160971,-4760.3249609643435,-0.6727850503514509,-47.7708586235942,0.0,9115,5.637802839279175,0.005555497899130651,0.0015228855647371354,297297,-3535.3311604831856,0.0
32,19.76230502128601,-4808.316422040286,949.7003576472841,-38.254543780643885,-5169.779777883483,0.0,0.8428739210460002,0.1,0.09003472328186035,2.0712480545043945,0.050517827,0.32227963,-4765.124107071938,-0.6944047256934273,-48.083171259055916,0.0,9319,5.829196929931641,0.01682192391467772,0.005942580998186933,306616,-3529.3662610675465,0.0
33,18.616607904434204,-4527.02783504509,1450.9052982377805,-26.46314221400079,-5171.634042900649,0.0,0.6490848018535195,0.1,0.07978701591491699,1.9040586948394775,0.049127273,0.19875923,-4741.314479869254,-0.580967038125776,-45.27016339304142,0.0,8767,5.414080381393433,0.02303700837185651,0.0030336048154439034,315383,-3539.5274523392955,0.0
34,19.332388639450073,-4693.525218241873,1227.3052996788238,-30.40146976142023,-5170.344057015122,0.0,0.7311900292814921,0.1,0.08411288261413574,1.9824717044830322,0.04978528,0.24026006,-4736.535553706516,-0.6919444030947073,-46.935257357757486,0.0,9026,5.606211185455322,0.013672378909571983,0.005977833121942435,324409,-3542.890264450529,0.0
35,18.637614488601685,-4578.147300707836,1441.9232254072747,-38.253272660491035,-5173.5182252318455,0.0,0.7574121373152534,0.1,0.08143734931945801,1.8886280059814453,0.049958404,0.17498542,-4720.696728406648,-0.7040293668743495,-45.78131766617678,0.0,8786,5.458756446838379,0.016496573655176427,0.003804197405475576,333195,-3545.244254933602,0.0
36,18.54923725128174,-4566.977269616482,1417.7060186120007,-26.446239621900013,-5171.265212296437,0.0,0.7013115694879475,0.1,0.08952069282531738,1.9473764896392822,0.04960349,0.11625104,-4705.324782527631,-0.7236650046226503,-45.66977150701183,0.0,8832,5.497600317001343,0.021089278922719213,0.0077592618620064184,342027,-3534.72424984986,0.0
37,19.323500156402588,-4729.530989304458,1151.1073348988205,-26.44054020261767,-5171.96142212807,0.0,0.748395514661457,0.1,0.08519697189331055,1.9949021339416504,0.050376303,0.12843272,-4707.745403205314,-0.6896283671714718,-47.30138859388995,0.0,9122,5.733863353729248,0.009243775288387669,0.0016972366954748888,351149,-3533.646873796553,0.0
38,19.012410879135132,-4585.948397557948,1382.6605896356034,-34.332227689142655,-5168.267706618991,0.0,0.7469575544291492,0.1,0.08347487449645996,1.918342113494873,0.050294366,0.14348865,-4695.565702640578,-0.6675991757874408,-45.85949248675525,0.0,8827,5.497766733169556,0.012415531139536447,0.0017990323601032655,359976,-3545.472557886887,0.0
39,18.79564881324768,-4545.449570259104,1454.497144240935,-34.340356571488456,-5175.82849998138,0.0,0.7635916119071847,0.1,0.0831918716430664,2.1709346771240234,0.049887806,0.57140166,-4680.554089402431,-0.663606890584821,-45.45450156797141,0.0,8748,5.769262790679932,0.013090463742408227,0.004475329467043848,368724,-3542.5595213842316,0.0
40,19.05036187171936,-4512.585468542559,1461.5667105032026,-38.23505828389556,-5170.43803197163,0.0,0.7569869163409455,0.1,0.0796513557434082,1.8920083045959473,0.049967915,0.14975782,-4663.757227316443,-0.561356386941085,-45.12573833142699,0.0,8728,5.433967351913452,0.01016127037667349,0.0024602796570101933,377452,-3538.8421852717815,0.0
41,19.913115978240967,-4872.362131966568,871.8790807386953,-38.25253323147804,-5172.6673751421395,0.0,0.7597176288983837,0.1,0.09249687194824219,2.0492331981658936,0.050189912,0.14273153,-4684.617717781455,-0.6675360173906801,-48.72363233892829,0.0,9309,5.892427921295166,0.004481830116097969,0.0006048331919052066,386761,-3539.495072483057,0.0
42,18.518771171569824,-4425.790148704805,1596.0490754938608,-34.328714115641795,-5171.495483965319,0.0,0.7496435532997602,0.1,0.08126425743103027,1.8769865036010742,0.05064875,0.36764392,-4658.7349608737895,-0.7393153274638773,-44.263981895594895,0.0,8632,5.529533624649048,0.021250920954191326,0.004937576474221203,395393,-3539.1093309911935,0.0
43,17.418274402618408,-4172.65763838697,1827.7251946888866,-34.31254120384184,-5172.1684287966655,0.0,0.5593038775163441,0.1,0.08072566986083984,1.8213884830474854,0.04902704,0.131631,-4610.127228625108,-0.6899067720981571,-41.726578303727734,0.0,8149,5.122690439224243,0.024013316528279663,0.008530343705504168,403542,-3530.133992915146,0.0
44,18.66760015487671,-4607.704925579834,1383.9851071779224,-38.253473691524135,-5166.420567649539,0.0,0.7952992884988307,0.1,0.08183455467224121,1.908409833908081,0.049172603,0.12154131,-4609.884998320581,-0.6844383062307191,-46.07700004469649,0.0,8824,5.550031423568726,0.005791155309254779,0.001404765848984102,412366,-3539.1743473873757,0.0
45,18.840715646743774,-4575.627526221853,1457.9210321666635,-34.31302542906629,-5169.197477361468,0.0,0.7399177232282934,0.1,0.09096288681030273,1.9243810176849365,0.0502255,0.45148024,-4606.4592511107085,-0.7182586358658286,-45.75617587766643,0.0,8739,5.5519561767578125,0.007819512749878448,0.0012375474320620436,421105,-3043.4121491916385,0.0
46,19.279300212860107,-4644.023999655863,1302.353798592101,-34.33887174545916,-5157.381140640757,0.0,0.4504105270171402,0.1,0.08235812187194824,1.9422032833099365,0.045301862,0.09177136,-4610.215725965224,-0.6500178432058502,-46.44015789812827,0.0,8922,5.640437841415405,0.01641668796572171,0.0008382048223248469,430027,-3051.2533801569907,0.0
47,19.116535663604736,-4656.859144982933,1233.7313598348792,-38.21629502404774,-5149.666994435206,0.0,0.8374910115758243,0.1,0.08124542236328125,1.972538948059082,0.04989928,0.11670061,-4614.880067866995,-0.6509061266330765,-46.5685847798669,0.0,9026,5.716582536697388,0.015403306527585736,0.004378113699041223,439053,-3048.151107333381,0.0
48,18.697426557540894,-4611.386975997863,1377.4849232154356,-34.33867039425044,-5170.347600932853,0.0,0.7817840324213963,0.1,0.08385038375854492,1.9311010837554932,0.049996078,0.22793734,-4614.530758680082,-0.6721130442865482,-46.113876446879026,0.0,8830,5.6232380867004395,0.01004032046382675,0.0031180822347341578,447883,-3051.0366068978205,0.0
49,17.92393183708191,-4310.127227593463,1733.8434311932856,-38.24050126014305,-5173.496626118961,0.0,0.7260820558070652,0.1,0.08677101135253906,1.8149030208587646,0.04987742,0.16218106,-4584.09040557142,-0.5969048812470726,-43.1012660308898,0.0,8359,5.304649353027344,0.027629761747224306,0.006468618519134744,456242,-3051.562217118351,0.0
50,17.809080123901367,-4335.819858901736,1720.7393886788466,-34.334827407665195,-5165.234333765227,0.0,0.8185428102363191,0.1,0.07864570617675781,1.8312046527862549,0.050828222,0.17949165,-4559.263350904452,-0.6426419287874441,-43.3581916808045,0.0,8348,5.29247522354126,0.010875788377947155,0.0036459799369991243,464590,-3051.287188014236,0.0
51,19.048287868499756,-4731.113432572381,1197.239568883383,-38.24326990885786,-5171.022300458813,0.0,0.7653419692811211,0.1,0.09918951988220215,1.9768576622009277,0.05045552,0.08598295,-4576.448359071245,-0.6358886314635602,-47.31721394552363,0.0,9073,5.702287435531616,0.012750756851974158,0.0034059956371556375,473663,-3535.3465228432433,0.0
52,18.518511533737183,-4529.086985284938,1472.9919291874196,-38.237146908328405,-5165.607462945963,0.0,0.7361087382874467,0.1,0.08085417747497559,1.9001424312591553,0.049762692,0.11415531,-4571.712221692615,-0.6497035690233398,-45.290869947021406,0.0,8727,5.5429136753082275,0.025346754333273266,0.0019612409576626687,482390,-3538.220926980061,0.0
53,19.298935413360596,-4663.355846434123,1235.6190911045248,-38.265925109089935,-5167.940996407791,0.0,0.8287785560957637,0.1,0.08285164833068848,1.9725558757781982,0.05073634,0.14500767,-4580.8765841667655,-0.7641016577228993,-46.63355435168099,0.0,9019,5.7640321254730225,0.00832732499354291,0.0022569215180195975,491409,-3532.647855102011,0.0
54,17.979195833206177,-4342.344134141505,1707.5854681486817,-34.31148080417683,-5178.743117293584,0.0,0.7388265162861481,0.1,0.07429027557373047,1.8448007106781006,0.050863232,0.40859166,-4557.02333916424,-0.6528787970171578,-43.42330724938648,0.0,8340,5.270039796829224,0.004778304794218293,0.0015105184272105894,499749,-3537.7339555428684,0.0
55,18.1637921333313,-4465.409251323282,1591.2090158331623,-38.23599293862519,-5167.79400564367,0.0,0.7541338961572854,0.1,0.07814908027648926,1.8563628196716309,0.04889299,0.45355043,-4547.861930380144,-0.6895607085613257,-44.65409714717884,0.0,8541,5.377534866333008,0.00528598525148677,0.002387614756502541,508290,-3537.58304208263,0.0
56,18.16888689994812,-4388.632498362298,1649.1124225104347,-38.228678615163304,-5168.417374052932,0.0,0.6498717627289913,0.1,0.08214497566223145,1.8385319709777832,0.05020174,0.09605862,-4531.93898717836,-0.6848078669070355,-43.88631634281749,0.0,8436,5.350332498550415,0.0030322054067309597,0.001229799823761719,516726,-3532.0185493962535,0.0
57,18.645238399505615,-4414.311084684183,1652.932623596113,-38.22143320291123,-5165.847621589215,0.0,0.7806827979381296,0.1,0.0815269947052002,1.8292882442474365,0.049832564,0.37688848,-4520.176196928942,-0.6024396524217207,-44.14310923198072,0.0,8444,5.35553503036499,0.0055156546425489915,0.00263151753755151,525170,-3532.0207026139833,0.0
58,18.49177122116089,-4428.490510139902,1578.6361267628752,-38.233172063073894,-5162.801369059322,0.0,0.8114094088001952,0.1,0.0785515308380127,1.8490991592407227,0.04879084,0.15977962,-4511.007628250038,-0.6774950583594594,-44.28490432610928,0.0,8553,5.432514667510986,0.010929555605389732,0.0035177354630015066,533723,-3537.7659106458677,0.0
59,18.553385972976685,-4459.0494231168495,1523.2707428008096,-38.23880294592103,-5137.759471290493,0.0,0.8064267189978893,0.1,0.08143210411071777,1.8920986652374268,0.049886577,0.25734913,-4505.811807736719,-0.6232750244835144,-44.5904986806352,0.0,8630,5.451191186904907,0.005702670071315215,0.0015995854960550151,542353,-3532.8105932693434,0.0
60,18.113940477371216,-4278.498186612704,1757.7188183176313,-34.313091203408156,-5168.5813508654555,0.0,0.7630045786449496,0.1,0.08151602745056152,1.8024940490722656,0.049547717,0.46305576,-4483.080445624318,-0.6451681695633535,-42.784976570745876,0.0,8255,5.264828443527222,0.008680519653689938,0.002859742246789346,550608,-3532.9810016761758,0.0
61,18.614072799682617,-4337.387770860375,1699.2254874814457,-38.23265895261469,-5173.577190380408,0.0,0.710832077687083,0.1,0.07499003410339355,1.831597089767456,0.050908588,0.14825548,-4468.511178147924,-0.5539758023279125,-43.3738939216958,0.0,8386,5.352928876876831,0.017364884159217584,0.005879899591068012,558994,-3532.2653350228175,0.0
62,18.36417245864868,-4378.958623183827,1648.1787854254364,-38.22407991467451,-5128.477124532576,0.0,0.7407475078366419,0.1,0.08464741706848145,1.8699963092803955,0.05027648,0.3335446,-4459.555922651514,-0.594396164592827,-43.795665805944374,0.0,8445,5.317161560058594,0.0077385357911401885,0.004220742572599142,567439,-3532.0399464920024,0.0
63,16.833396911621094,-3933.991802920175,1994.7067264825728,-34.31805863428558,-5145.832508757763,0.0,0.7963007277434387,0.1,0.07313704490661621,1.6636724472045898,0.050128452,0.18015681,-4406.999510678381,-0.6434576550612174,-39.339826036573086,0.0,7776,4.89066743850708,0.021563566159458234,0.005674602194916172,575215,-3528.576982616351,0.0
64,17.62509059906006,-4009.820895563718,1921.7014866554498,-34.31362020710765,-5171.824447773223,0.0,0.8197522481699533,0.1,0.0877082347869873,1.740967035293579,0.050170165,0.12929441,-4367.281649166915,-0.5715693117232403,-40.09806778023435,0.0,7987,5.077091455459595,0.03375509822832376,0.007636139483638743,583202,-3524.298990819369,0.0
65,18.607917070388794,-4389.208683438325,1656.042354257017,-26.44738403872461,-5160.535278850437,0.0,0.7536427843498681,0.1,0.08209991455078125,1.8198819160461426,0.049820952,0.16986214,-4369.474352594056,-0.6123685424139941,-43.89816653546425,0.0,8439,5.373153448104858,0.008730739748989216,0.001688281436695014,591641,-3530.791970741586,0.0
66,18.915233850479126,-4420.127664554597,1529.6971004492952,-34.31928428339143,-5130.594443981417,0.0,0.7808864658863687,0.1,0.07929205894470215,1.8896832466125488,0.049709585,0.11733664,-4374.53968379011,-0.6003277317516392,-44.20128146940073,0.0,8669,5.493602991104126,0.017582380526703783,0.004587115150165102,600310,-3533.195228340911,0.0
67,18.267754554748535,-4284.04613009952,1693.1595789956518,-38.21977284091358,-5124.142347115859,0.0,0.7921118577627099,0.1,0.07747077941894531,1.805450201034546,0.05011208,0.24693179,-4365.490328421051,-0.5538742419139832,-42.84046870173275,0.0,8400,5.387189626693726,0.020975640141061024,0.0044325701565433315,608710,-3529.735178314394,0.0
68,18.797827005386353,-4259.95194739451,1685.4568942426927,-38.22035670478657,-5131.009687353838,0.0,0.845297228601879,0.1,0.07770609855651855,1.8646180629730225,0.050128087,0.09799016,-4354.936490318397,-0.517270879403653,-42.599436833465816,0.0,8501,5.409385919570923,0.0426266069073666,0.004406471205884412,617211,-3530.7920573013603,0.0
69,19.16883111000061,-4438.921587283295,1492.9683861939627,-34.30288001180197,-5128.814362381171,0.0,0.377612061735879,0.1,0.08491921424865723,1.8938040733337402,0.049773436,0.08808381,-4363.335000014887,-0.5402204172689985,-44.3891592140337,0.0,8732,5.569197177886963,0.021872764579665697,0.13211076897178112,625943,-3532.109808930457,0.0
70,17.057676553726196,-4019.2607136219535,1957.1350555966287,-38.220913062829865,-5170.760836805113,0.0,0.7704710613546571,0.1,0.07135462760925293,1.7099928855895996,0.050510045,0.1926725,-4328.927571375593,-0.6035536411482193,-40.19250803280411,0.0,7879,5.102540016174316,0.03223618400787374,0.008162598002823214,633822,-3527.5577099498305,0.0
71,18.508384466171265,-4421.3990097654205,1557.625297953188,-30.361102748215366,-5134.998045946853,0.0,0.8663631194021387,0.1,0.0809175968170166,1.8632545471191406,0.049333658,0.11268879,-4338.174715214576,-0.6801732414823934,-44.2200699181275,0.0,8578,5.4818878173828125,0.026207630387367425,0.006763838308437208,642400,-3523.847854424679,0.0
72,18.706326007843018,-4412.007049407724,1581.7024295191388,-38.224603229484615,-5122.574937773818,0.0,0.7485656558106933,0.1,0.07968282699584961,1.8672704696655273,0.049811505,0.13250852,-4345.557948633891,-0.5686871858516017,-44.119970169249164,0.0,8546,5.441272258758545,0.01263940811056076,0.005154676088413916,650946,-3535.8135909075218,0.0
73,18.96236228942871,-4420.8222795514275,1594.0001050338433,-34.33999952763542,-5126.847114212362,0.0,0.732377411638534,0.1,0.09220433235168457,1.8759267330169678,0.049515177,0.36393702,-4353.084381725645,-0.551871578316833,-44.20822342439925,0.0,8543,5.401861906051636,0.00870366550820083,0.005630675609083143,659489,-3531.002345239408,0.0
74,18.162278652191162,-4247.281689929286,1736.969850077482,-34.344156516081604,-5148.684071149033,0.0,0.8221411681581989,0.1,0.07803654670715332,1.8265154361724854,0.050350126,0.16654764,-4342.504112546008,-0.5744974208372645,-42.472813379582014,0.0,8334,5.467856168746948,0.021946067276854126,0.006728708412657395,667823,-3529.3010743674176,0.0
75,18.866360187530518,-4479.04510622096,1456.8418581879525,-38.2276109488229,-5142.815521336014,0.0,0.8955357661195434,0.1,0.08304214477539062,1.926330327987671,0.050859176,0.09783823,-4356.158211913504,-0.5761724408690535,-44.79653067342162,0.0,8727,5.514525651931763,0.010082129298054961,0.001863494086051923,676550,-3525.3978795488015,0.0
76,19.089109897613525,-4430.052116305554,1554.4328209096934,-26.414748869905292,-5158.203962487651,0.0,0.7766168567612962,0.1,0.08024406433105469,1.941147804260254,0.04988645,0.3653925,-4363.547602352709,-0.526657597347548,-44.300520107811955,0.0,8639,5.493740558624268,0.011336080461967768,0.004165294589764007,685189,-3520.434053838539,0.0
77,18.3278386592865,-4345.1226678223165,1668.6073576368165,-34.30516031760828,-5168.208892680538,0.0,0.7836880204904318,0.1,0.09062886238098145,1.864847183227539,0.04983027,0.08355144,-4361.7051088996695,-0.6098753320198477,-43.45122985693026,0.0,8437,5.353091478347778,0.016549341269306964,0.004923938945816535,693626,-3518.69497869599,0.0
78,19.089881896972656,-4586.073131833368,1339.8049515549096,-38.237690462701664,-5170.329217789366,0.0,0.8401615138518845,0.1,0.08572864532470703,1.9497005939483643,0.050266165,0.20228033,-4384.141911193039,-0.6169678332015004,-45.86073285477834,0.0,8925,5.642313480377197,0.010020761047237937,0.006403195969650239,702551,-3518.3104205666195,0.0
79,18.07114028930664,-4281.785052834143,1739.1419375592307,-38.228929125035904,-5179.165119816493,0.0,0.776489402809197,0.1,0.07777953147888184,1.8298442363739014,0.049928892,0.23343593,-4373.90622535715,-0.5701580369819083,-42.817850690131344,0.0,8336,5.294898748397827,0.015562741744729153,0.0031886076755386922,710887,-3506.864085264568,0.0
