iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
32,10.082210302352905,1.8637221869999703,95.82148586250158,638.7615663699288,-36.46755996792025,1.0416666666666667,8.074256198749667,0.1,0.013905525207519531,0.28767967224121094,0.05728915,0.012616518,-3.943815812251003,-0.1004735197058288,0.009318146960837895,1.0416666666666667,19200,2.581317186355591,0.6172411778547069,0.42998240083547673,633600,152.27720246926475,20.0
33,10.125874519348145,20.130507344838268,137.82843482913833,730.9630817727887,-34.951592036049476,3.125,10.045548661459202,0.1,0.012732744216918945,0.2955801486968994,0.044903826,0.009706057,-1.5363834965420762,-0.10100536986685205,0.10066129679981463,3.125,19200,2.679262399673462,0.4965559124596597,0.3547878273832099,652800,170.99302516719936,20.0
34,10.105286121368408,7.548080427535996,97.01264958301348,482.32412715074554,-40.75046047098825,2.0833333333333335,8.330983052599759,0.1,0.01204228401184082,0.2856285572052002,0.05368392,0.01315672,-0.6279371041342691,-0.10788261817517382,0.03774238182482618,2.0833333333333335,19200,2.5397825241088867,0.3858249690073447,0.2288615204169347,672000,175.8576204133156,20.0
35,10.130129337310791,-8.749342980698662,53.986594373534466,365.41739859446886,-33.77987190655565,0.0,8.062038128061136,0.1,0.01355290412902832,0.3231954574584961,0.049613535,0.012591454,-1.4400776917907083,-0.09874612922940951,-0.04374612922940951,0.0,19200,2.376927137374878,1.29257656782037,0.5983793288289759,691200,154.0389480226171,10.0
36,9.935806035995483,12.128817974291819,139.70882550360167,813.9825531140076,-43.737235602165704,2.0833333333333335,8.807593020892662,0.1,0.012251615524291992,0.2650623321533203,0.048890408,0.011345288,-0.08318812518245555,-0.10581533100386435,0.060643002329468954,2.0833333333333335,19200,2.635606050491333,0.5774029002531453,0.3769873597884268,710400,149.06751294069636,10.0
37,10.209163427352905,19.073045662767917,144.0650741131671,1173.2370107054135,-41.286834387590474,2.0833333333333335,5.889085787961709,0.1,0.012042760848999023,0.30910778045654297,0.05074718,0.01749841,1.8324352536125819,-0.09795818558016095,0.0953751477531724,2.0833333333333335,19200,2.4669084548950195,0.810318773753074,0.4696772446510883,729600,15.34416808116693,0.0
38,10.08869457244873,-5.1008411991964735,60.704163099801725,312.6047596079629,-34.55955976700287,0.0,9.168813693077134,0.1,0.01359105110168457,0.2880570888519287,0.04716959,0.011156396,1.1391076083316762,-0.09800519483186258,-0.025505194831862598,0.0,19200,2.464834213256836,1.0455625190844728,0.3556113258337503,748800,70.01356692299548,0.0
39,10.144213914871216,9.488111938347444,103.41865078841046,606.9457598880884,-40.87781290218743,4.166666666666667,8.982512754122025,0.1,0.01504659652709961,0.2944362163543701,0.050755735,0.011481706,1.9740080413332532,-0.09733921081875478,0.04745245584791191,4.166666666666667,19200,2.7631618976593018,0.621998863435116,0.40998825045227205,768000,76.91686981918662,0.0
40,10.146323919296265,-2.860175131429566,73.03650423574267,430.9592103046883,-40.68012940879689,0.0,8.599348358906918,0.1,0.013158082962036133,0.2965278625488281,0.053968053,0.011208807,1.4905897240569714,-0.10450821264491329,-0.01429987931157999,0.0,19200,2.474928140640259,0.7607669512096444,0.31862324881809656,787200,93.41733668525816,20.0
41,10.13014030456543,12.041697402043505,113.90951232784413,634.2553653926797,-39.07831432256093,3.125,8.048905123072604,0.1,0.01287984848022461,0.2951223850250244,0.049308233,0.011250703,2.5457004918556247,-0.10228982258880097,0.06021017741119906,3.125,19200,2.540182113647461,0.4571480286802213,0.26695314311271706,806400,39.53397601533077,10.0
42,10.079915285110474,35.70055874374835,168.23624203043275,1097.1553088518265,-33.238526691271204,5.208333333333333,9.77556779948281,0.1,0.012830018997192383,0.2858424186706543,0.052874222,0.010344677,5.861186317044898,-0.08399519094301593,0.17850480905698407,5.208333333333333,19200,2.962775468826294,0.5265080549865057,0.35927790103954305,825600,101.41132230544369,10.0
43,10.062793254852295,8.91623476486349,105.29848003228314,603.7965949238943,-34.87602106029629,2.0833333333333335,8.406829153020174,0.1,0.012129545211791992,0.2875938415527344,0.04990556,0.011663874,6.1666911618267575,-0.09895867046049465,0.04458299620617202,2.0833333333333335,19200,2.520993232727051,0.8712940422721093,0.4481258278599956,844800,19.105255494883323,10.0
44,10.092817783355713,15.17178999416864,111.88812161680937,579.3908319474592,-33.42477075182649,5.208333333333333,9.980059991848925,0.1,0.01352381706237793,0.2855567932128906,0.047722954,0.011368926,7.067201045060946,-0.09310178922418029,0.07543987744248638,5.208333333333333,19200,2.532806158065796,0.507953288163097,0.3506768542704116,864000,149.193632374848,10.0
45,10.210129022598267,27.586148867370287,152.02845090743165,896.540244006925,-35.301685926990636,4.166666666666667,8.435650739497397,0.1,0.013048410415649414,0.3022127151489258,0.053204957,0.0112182405,9.119095827291881,-0.09540116216190635,0.137932171171427,4.166666666666667,19200,2.861933708190918,0.5189728418549603,0.2274897569603747,883200,122.04469229442627,10.0
46,10.242387771606445,8.775499066436568,115.25828153685342,706.320887695936,-35.41682669235576,2.0833333333333335,6.209996506190584,0.1,0.013042449951171875,0.3091237545013428,0.053734455,0.013253762,9.08473615120635,-0.09487071686980536,0.043879283130194624,2.0833333333333335,19200,2.5342369079589844,0.6271203136610726,0.3144499789882469,902400,76.24582153007728,10.0
47,10.156759023666382,13.805315361336246,103.40042899097605,496.8287541900677,-34.76917633261082,3.125,9.368300564625555,0.1,0.012640953063964844,0.29477620124816895,0.052259717,0.010698626,9.55679407221934,-0.09284891840226876,0.06902608159773121,3.125,19200,2.5425899028778076,0.3782179286473408,0.19798893395023556,921600,24.524874864919088,10.0
48,10.08483338356018,26.69875242134771,133.99868051778012,582.7583444488117,-33.38369319248671,3.125,11.532163474924962,0.1,0.014119148254394531,0.29780030250549316,0.05097521,0.008585034,11.270989907132176,-0.08796289803851799,0.13349543529481536,3.125,19200,2.5108399391174316,0.3732220856359026,0.208689663825371,940800,55.79214562914293,10.0
49,10.087280750274658,27.31677223258428,127.17166310088285,728.2640959484843,-33.7684111784709,3.125,12.183104305145491,0.1,0.012065887451171875,0.29522252082824707,0.046933047,0.008283462,12.875568139677387,-0.09153828153597371,0.13658671846402629,3.125,19200,2.771799325942993,0.756397531163231,0.2796007265291039,960000,78.4367867669908,10.0
50,10.180264472961426,26.843156334751512,130.73151543810667,562.8695109649847,-33.87409367776372,5.208333333333333,7.913366981681541,0.1,0.013035058975219727,0.3037557601928711,0.05688811,0.012674274,14.2723269591848,-0.08577849760847778,0.13422150239152222,5.208333333333333,19200,2.5429320335388184,0.40417829510448,0.20413793427391883,979200,77.02885446800896,10.0
51,10.252942562103271,28.99082349381666,155.19545404932484,739.1713788866026,-34.38036837918703,5.208333333333333,9.597012713142215,0.1,0.013860940933227539,0.29365968704223633,0.058182914,0.009988432,15.744176612647987,-0.08983552878558398,0.14495613788108272,5.208333333333333,19200,2.4462432861328125,0.20743401781765625,0.10116693409522275,998400,76.71874004118,10.0
52,10.096766710281372,11.794075240733386,125.32030559815884,913.0719522311523,-33.992548555540594,2.0833333333333335,6.608478996706514,0.1,0.01152181625366211,0.29326295852661133,0.053435225,0.014881687,15.349166475456528,-0.09103096770069763,0.0589690322993024,2.0833333333333335,19200,2.571117639541626,0.8747553541842199,0.2822555081825317,1017600,23.086600245406988,0.0
53,10.314996004104614,32.13304956946474,134.4964909618083,691.7719011148006,-33.61107457367457,4.166666666666667,8.164303970551394,0.1,0.01405477523803711,0.30428099632263184,0.055359326,0.012073382,17.02755478485735,-0.08371015378926339,0.16066484621073654,4.166666666666667,19200,2.745469331741333,0.29811638181053113,0.1482626221857559,1036800,45.39893757014702,10.0
54,9.899126052856445,53.53979267585601,181.7171821622471,778.6560708684099,-33.57114039739622,8.333333333333334,7.674278538606813,0.1,0.013612031936645508,0.2679448127746582,0.047246937,0.013696048,20.678778573957217,-0.09271618123734304,0.2677004854293236,8.333333333333334,19200,2.3947861194610596,0.32655370054318067,0.11460953144172699,1056000,53.30365077249301,10.0
55,9.88394045829773,21.880306515857978,119.09420430694142,698.3298600006824,-34.25970007095259,3.125,10.275878310417447,0.1,0.011015892028808594,0.26703333854675293,0.050908096,0.010497245,20.798931368147294,-0.08517679743961111,0.10940653589372218,3.125,19200,2.415431022644043,0.6566952536386347,0.12229600984329154,1075200,44.79756926448345,10.0
56,9.869787454605103,19.16838794636986,132.55156732353407,672.6576226956786,-33.834696365067316,3.125,7.148020775564503,0.1,0.012022018432617188,0.2679274082183838,0.053908862,0.013146512,20.635877025969553,-0.0926984356006288,0.09584323106603783,3.125,19200,2.3600547313690186,0.35249950437061717,0.13628884754604503,1094400,36.777705873190015,0.0
57,10.173723936080933,20.814366205949153,114.91231786970044,474.88453285682846,-33.29132460244496,4.166666666666667,8.479241221629541,0.1,0.013783931732177734,0.33204030990600586,0.048817806,0.013133171,20.653725943967512,-0.08842774277353548,0.10407225722646452,4.166666666666667,19200,2.789310932159424,0.5300052705306534,0.1818735237152014,1113600,33.019420041984134,0.0
58,9.995123386383057,11.58292488601562,125.08457139998617,864.3621832669858,-37.383833619594185,1.0416666666666667,7.063254224274416,0.1,0.013368844985961914,0.2754077911376953,0.047837634,0.01379947,19.74664583817232,-0.09729373767882048,0.05791459565451287,1.0416666666666667,19200,2.4196677207946777,0.3949674681788501,0.11846623362957891,1132800,96.15370325733689,10.0
59,9.981059551239014,42.02340008768868,165.65009437360624,746.9666193316914,-32.532105224721626,9.375,8.875869107669812,0.1,0.013036489486694336,0.27030158042907715,0.05574724,0.010173892,21.974321263123958,-0.08925829189317942,0.21011670810682057,9.375,19200,2.546687364578247,0.2982112361477507,0.10785779897549576,1152000,100.90557621525984,10.0
60,9.962708950042725,24.228959398887373,129.37924645248995,620.7466914684161,-32.56551463202433,3.125,10.04329595457301,0.1,0.013520956039428711,0.27407169342041016,0.046413753,0.010386899,22.199785076700298,-0.08656422832780959,0.12114410500552371,3.125,19200,2.577291965484619,0.28617278688935893,0.11478350824076328,1171200,122.43280643654514,20.0
61,9.932325601577759,37.565022441505455,150.8000783319894,644.5158248720091,-30.910488150094533,6.25,7.944526240385582,0.1,0.013760089874267578,0.2662186622619629,0.054166686,0.0136196595,23.736308813180816,-0.08529926904029418,0.1878257309597058,6.25,19200,2.684375286102295,0.4461095149673026,0.20649221670829648,1190400,99.37563121049278,10.0
62,9.975125551223755,44.61350013352376,167.2132842970961,594.5527535395955,-33.401893516432764,6.25,7.0064474350048975,0.1,0.012969970703125,0.2637457847595215,0.04919799,0.014280645,25.82402794521511,-0.08713877940631744,0.22306955392701588,6.25,19200,2.400019884109497,0.24840201018215005,0.09082692868759698,1209600,104.5610527450197,10.0
63,9.945645093917847,28.678656673289012,149.57467430513793,945.8735385111174,-35.89192424373141,5.208333333333333,7.292006138341925,0.1,0.012843847274780273,0.26996946334838867,0.049989887,0.013101025,26.1094908180225,-0.08972851580638086,0.1433964841936191,5.208333333333333,19200,2.434744358062744,0.206599448742877,0.07800949957178506,1228800,112.38659454747308,0.0
64,10.00404405593872,63.08371450280828,192.4006707226375,856.1089596598913,-33.43079017083951,8.333333333333334,9.181059744998114,0.1,0.012521028518676758,0.27160048484802246,0.048999384,0.011543459,29.806913186501077,-0.08583271398086911,0.3154172860191308,8.333333333333334,19200,2.4244983196258545,0.20196945441514788,0.040192607787169536,1248000,127.37504075971586,10.0
65,9.953486680984497,9.55988211882808,104.90694334721246,696.0520410448174,-32.61198411705909,2.0833333333333335,8.077545565490732,0.1,0.013019323348999023,0.2698330879211426,0.056146286,0.01133947,27.78221007973378,-0.09324415183312496,0.047589181500208355,2.0833333333333335,19200,2.5934295654296875,0.2939096741196473,0.0916700077273234,1267200,179.2334365143698,10.0
66,9.98037600517273,51.626283776465925,211.01609156544328,1016.442070252729,-35.25744631864384,7.291666666666667,7.824863541368279,0.1,0.01202702522277832,0.2658567428588867,0.04884016,0.013957834,30.166617449406992,-0.08394782916126993,0.2581355041720634,7.291666666666667,19200,2.4109714031219482,0.24560226902142596,0.06872819159653402,1286400,164.40097943069253,0.0
67,10.017149448394775,51.391470797251465,210.79661577491828,1008.7652946674478,-33.09397758381047,6.25,12.199628592873136,0.1,0.012211322784423828,0.2704966068267822,0.053408425,0.008348925,32.28910278419144,-0.08470996192402536,0.2569567047426413,6.25,19200,2.7216222286224365,0.3141860342505476,0.11810638631000596,1305600,164.34796344670391,10.0
68,9.871322870254517,52.61281709668152,188.28656747692833,1042.1421165869976,-33.005863731383236,6.25,6.621844439875242,0.1,0.012502431869506836,0.26579713821411133,0.050880473,0.01492671,34.32147421544045,-0.08693505377887129,0.26306494622112875,6.25,19200,2.416264533996582,0.2227955821010669,0.09135691467363263,1324800,165.95669615587113,10.0
69,10.005761623382568,20.549575238576747,124.99915454773792,764.6000621266136,-34.91043113874367,4.166666666666667,6.346227359281328,0.1,0.012552261352539062,0.26812744140625,0.05355702,0.014667629,32.94428431775408,-0.08808693243712078,0.10274640089621258,4.166666666666667,19200,2.4285314083099365,0.3942293956778241,0.1388309327385118,1344000,137.3184621321655,10.0
70,9.98069429397583,18.43329215412094,123.75934763790495,796.8482021176969,-32.32923775034677,3.125,7.2762696603589845,0.1,0.01335453987121582,0.267780065536499,0.05700753,0.012737022,31.493185101390768,-0.08553689267529067,0.09217144065804267,3.125,19200,2.40155029296875,1.2078318849736562,0.22710038245160077,1363200,188.28161192454576,20.0
71,9.94994854927063,44.387072247078855,202.77732680776262,1461.6557906204591,-35.33696020887967,5.208333333333333,10.482778283293044,0.1,0.012024641036987305,0.3084285259246826,0.053455144,0.009187802,32.78257381595958,-0.08389707945928422,0.2219362538740491,5.208333333333333,19200,2.4345946311950684,0.33040286683784975,0.10606742900035333,1382400,143.95792699034683,0.0
72,9.890503168106079,19.71336692031178,103.00678965159945,522.0153845176611,-34.799701827466606,0.0,8.132859764366303,0.1,0.013159990310668945,0.2709999084472656,0.05008664,0.010280597,31.475653126394803,-0.08268429651377679,0.09856570348622319,0.0,19200,2.733319044113159,0.5321705068094141,0.10936266499644454,1401600,127.99091459431979,0.0
73,9.951923608779907,28.48251357269521,128.6230987161473,737.9522606767164,-34.786700933167275,3.125,6.034930005303611,0.1,0.016532421112060547,0.26514720916748047,0.047654487,0.017970372,31.176339171024846,-0.0823797277475465,0.14241193891912018,3.125,19200,2.460132598876953,0.31308118520457046,0.12899583012166002,1420800,123.99664698955371,0.0
74,9.931762456893921,47.77803942629478,184.26298104072887,972.2158021644063,-34.47757362995506,6.25,12.908830915077175,0.1,0.012658119201660156,0.26325488090515137,0.052314784,0.006503358,32.83650919655184,-0.08319286117852916,0.2388904721548042,6.25,19200,2.41318941116333,0.2043338897044562,0.07711037965293314,1440000,141.26370448453324,10.0
75,9.9482102394104,47.930117689900165,163.5038502996469,980.794228654299,-35.24005034219868,4.166666666666667,7.990194555909014,0.1,0.012559652328491211,0.2679111957550049,0.047241263,0.012038876,34.34587004588667,-0.08368433302832219,0.2394406669716778,4.166666666666667,19200,2.3999574184417725,0.15472588858948408,0.06215266504703292,1459200,143.227373071995,10.0
76,9.961053133010864,37.5421997599876,149.74312486190667,1007.9022804735272,-32.28335318371964,6.25,7.465170731410745,0.1,0.01202249526977539,0.28809189796447754,0.056506418,0.013698653,34.665503017296764,-0.08020181871043414,0.1877148479562325,6.25,19200,2.3956856727600098,0.19386965576058196,0.05836733894910301,1478400,140.4663652616532,10.0
77,9.938956260681152,33.589762442559824,145.96455775259383,609.562053968113,-31.911945071915504,2.0833333333333335,8.639509310336415,0.1,0.013024091720581055,0.30388879776000977,0.047243018,0.011539591,34.55792895982307,-0.08142780627712669,0.16773886038954,2.0833333333333335,19200,2.430560827255249,0.3429127797544959,0.07288883512649909,1497600,150.59079538350926,10.0
78,9.976076126098633,40.71918403431948,154.34863992898505,772.8442781527787,-33.70787123830986,3.125,9.335049480163232,0.1,0.01255345344543457,0.2703211307525635,0.047467068,0.011180636,35.17405446727272,-0.07786072423441143,0.20359760909892188,3.125,19200,2.914616107940674,0.348447799316458,0.12219366306711366,1516800,131.57423813811667,10.0
