iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
51,26.652263879776,371.8819318827814,1.8786425873174963,376.6629456697017,366.8693623254255,0.0,0.796543978710445,0.1,0.10428237915039062,2.535160779953003,0.05115701,0.11685443,369.80091419658334,-0.15995578132366484,3.718377552009669,0.0,9600,6.931407928466797,1.3010047938753676e-05,1.036446753601167e-05,498837,-35.81370109572613,0.0
52,26.871630430221558,372.0396920493774,1.5337176666075678,376.91638759478434,366.9571131050612,0.0,0.8273896997977778,0.1,0.14831018447875977,2.4076645374298096,0.049778156,0.1207797,370.02479198186273,-0.16004550599771408,3.7199544940022857,0.0,9600,7.091933488845825,1.0655527535991037e-05,9.870848884933847e-06,508437,-44.61641443137855,0.0
53,22.867217540740967,340.38140002488797,104.62823586036068,376.84415861036587,-50.64805346289604,0.0,0.7299184505753284,0.1,0.09416842460632324,2.155263900756836,0.049476106,0.08957817,367.06045278616523,-0.1710053232750168,3.4033704273328396,0.0,9059,5.770174264907837,0.06210403522265774,0.04773186879294589,517496,-49.07561671582495,0.0
54,25.21249508857727,371.8595694996117,1.4183422824768799,376.30831273876294,366.80317619642267,0.0,0.8735071051383937,0.1,0.1055607795715332,2.4499239921569824,0.049702108,0.12247841,367.5403644575099,-0.16059716082178074,3.718152839178219,0.0,9600,6.257817029953003,0.003602407495177007,0.00012521181830945136,527096,-42.798338980793666,0.0
55,24.230879068374634,371.97810686435787,2.304883987952236,377.08052858411605,358.75038809072026,0.0,0.847079564255902,0.1,0.1005239486694336,2.3434290885925293,0.050025698,0.12836894,367.9841386981947,-0.1602442553443968,3.7193390779889364,0.0,9600,6.118021249771118,0.0001373997822592019,4.722283914798971e-05,536696,-41.338440425767295,0.0
56,24.17849349975586,373.19269841227543,7.653712900710802,446.265970075503,366.9640400981442,1.0416666666666667,0.7941267118200597,0.1,0.10025572776794434,2.836888313293457,0.049591247,0.616922,368.5049946696028,-0.1593481039757674,3.7314852293575655,1.0416666666666667,9600,8.389900207519531,0.0006542832597892207,0.0004158547687826599,546296,-41.65452869723551,0.0
57,24.57928204536438,368.0611591710701,40.82527576205962,376.89625041316094,-29.44658124124383,0.0,0.7414472205994688,0.1,0.09886336326599121,2.4186718463897705,0.049646344,0.04920702,368.4606111197495,-0.15989511981220259,3.680168725490654,0.0,9528,6.326359272003174,0.006984647725936083,0.006194282972901665,555824,31.799119269797167,0.0
58,26.519007682800293,372.07208116365854,2.0531713567378462,377.147805153232,366.7970183728775,0.0,0.858445717639663,0.1,0.11348724365234375,2.9823341369628906,0.050330885,0.121440075,368.8217581241404,-0.15888578193906572,3.7202808847276008,0.0,9600,7.252043962478638,0.00024454670124896466,3.9986657423687896e-05,565424,-0.9556683112736266,0.0
59,22.9814932346344,371.97408044149444,1.6026485691027563,376.9456678055754,366.9652019810544,0.0,0.8629322532561339,0.1,0.10376858711242676,2.1546826362609863,0.049894955,0.11981754,369.1369903558758,-0.15986908185769436,3.719297584808972,0.0,9600,5.786587238311768,4.724370407254343e-05,2.0888048538174897e-05,575024,-44.23731663649693,0.0
60,22.167680263519287,371.9212443357078,2.189432069750115,376.90255776034434,359.3544939605422,0.0,0.8143984535900809,0.1,0.09368252754211426,2.228172540664673,0.05006171,0.13314159,369.415415753859,-0.1603955700081507,3.7187710966585157,0.0,9600,5.69903302192688,4.799860404425656e-05,1.9404656165552478e-05,584624,-45.32301199258619,0.0
61,22.15735387802124,372.063671913232,2.8351665827210217,376.7092492883253,349.1264883321584,0.0,0.7519875541157457,0.1,0.11043930053710938,2.2452735900878906,0.05081171,0.09344385,369.6802413697963,-0.15980465198334648,3.7201953480166536,0.0,9600,5.7154412269592285,2.3765156276768416e-05,1.9393811426141124e-05,594224,-40.90841290089499,0.0
62,21.91002893447876,372.8345203177494,1.814480595473556,376.94332383434914,367.76201010685736,0.0,0.7741273324273883,0.1,0.09825730323791504,2.3275675773620605,0.05049855,0.18442127,369.9956692645916,-0.15959655310902274,3.727903446890977,0.0,9600,5.723488807678223,1.1087785859126551e-05,8.076312266081999e-06,603824,-46.839642387276534,0.0
63,22.235023736953735,373.44387461823754,2.096453504652184,377.28611681663097,367.02827021609454,0.0,0.7043253811456318,0.1,0.09389019012451172,2.232654333114624,0.051118884,0.2017336,370.34048979995623,-0.15850480027253608,3.7339951997274645,0.0,9600,5.924525260925293,1.145863647541116e-05,9.380483190568647e-06,613424,-44.34764563632418,0.0
64,23.02529501914978,372.5519667064,15.011887855411018,377.1144108246609,227.70412150497017,1.0416666666666667,0.867065231152989,0.1,0.10188078880310059,2.297329902648926,0.050581593,0.048668418,370.5616374906006,-0.1595140766415608,3.7250762443447596,1.0416666666666667,9563,5.813716650009155,0.0031095140650826566,0.002433830037892391,622987,-44.33930879875552,0.0
65,22.13183856010437,367.659783365646,45.16975805942712,377.3662098892518,40.06478815268453,0.0,0.8556523823189575,0.1,0.10075974464416504,2.199856758117676,0.04982907,0.06416273,370.2714520781052,-0.1605812388632666,3.676154913890841,0.0,9483,6.0600666999816895,0.013313886450069722,0.011456644176375185,632470,-46.31022993275572,0.0
66,22.373432397842407,371.01181515815097,33.515916745331914,376.92188540358,44.892522614774904,0.0,0.8198436659827831,0.1,0.09088516235351562,2.1866376399993896,0.050980013,0.06327188,370.34548838610976,-0.15936670983346526,3.7096762231148013,0.0,9541,6.5358922481536865,0.005602093364632268,0.004885519253123323,642011,-46.513960658593476,0.0
67,22.753588676452637,374.11950628294124,2.1118833824014605,377.1948576844873,370.50760756736224,0.0,0.9100138978238489,0.1,0.10128426551818848,2.3021998405456543,0.050288565,0.111101344,370.7228901757929,-0.15883100313817064,3.740752330195163,0.0,9600,5.988237380981445,0.0002664784560554672,7.846992164961012e-05,651611,-54.50676972964429,0.0
68,22.933972120285034,373.97330421740725,2.231037367563883,377.25180788879334,367.3000680996753,0.0,0.9113295697363653,0.1,0.0954904556274414,2.3803513050079346,0.050485983,0.10909069,371.0479315799543,-0.15904160516573992,3.739291728167593,0.0,9600,5.9987993240356445,7.65956572913483e-05,3.9237689775158145e-05,661211,-49.36202072752353,0.0
69,23.640697479248047,373.948944903309,2.0711328210195377,377.0117923886818,370.81818790289793,0.0,0.8725239495329774,0.1,0.10390830039978027,2.450190782546997,0.05075219,0.11850566,371.3380329122898,-0.1588697792835944,3.739046887383072,0.0,9600,6.022715091705322,4.2517078790793815e-05,2.4119202230063408e-05,670811,-49.28495521781478,0.0
70,22.746976137161255,375.3160911299373,6.428309450253996,422.4199883654048,338.0616284490545,1.0416666666666667,0.8545542820754938,0.1,0.09309911727905273,2.311598777770996,0.050748184,0.36903015,371.7358387340546,-0.15894813934879107,3.752718527317876,1.0416666666666667,9600,5.805278539657593,0.0003365957983352621,0.00019939300213787947,680411,-52.60032545142021,0.0
71,23.65634775161743,375.0345894061058,1.9784532922342917,377.2417130035223,371.06597849855154,0.0,0.8566726946182087,0.1,0.09781026840209961,2.2582855224609375,0.05068232,0.12322536,372.06571380125973,-0.15884670921857297,3.749903290781427,0.0,9600,6.6127307415008545,3.53548183465898e-05,1.5313614550018388e-05,690011,-50.02368277195255,0.0
72,23.499009370803833,374.9854073447065,3.066416984630718,377.3545580261149,357.7180068927107,0.0,0.7944433895454499,0.1,0.09098362922668457,2.240828037261963,0.050788205,0.077241704,372.3576831556044,-0.1593389758423482,3.749411024157652,0.0,9600,5.67149543762207,3.0380418746982853e-05,2.4102806118026085e-05,699611,18.431461760354033,0.0
73,21.863662719726562,375.22955986420294,1.85112976496224,377.37801283097946,370.6415994121756,0.0,0.844002840054623,0.1,0.09457278251647949,2.0670368671417236,0.05027929,0.115596175,372.6448708264642,-0.15772914480283198,3.7518541885305012,0.0,9600,5.46434473991394,1.3798714040396128e-05,9.746157158872865e-06,709211,-47.3379771926431,0.0
74,22.677785873413086,368.73799532866497,45.94281545236645,377.25484195673874,33.50493646002169,0.0,0.840597122451918,0.1,0.08731365203857422,2.0796751976013184,0.050251365,0.061290074,372.2541832766843,-0.1603909305560985,3.686938944798001,0.0,9482,5.45689582824707,0.012374046457419156,0.009779862987031656,718693,-8.132913516373042,0.0
75,21.74923300743103,375.80263539765025,1.5924579480256373,377.4346211449288,371.18024493074927,0.0,0.9373769302874831,0.1,0.08983969688415527,2.094512939453125,0.04984243,0.108263195,372.6090284887809,-0.15658149532088786,3.7575851713457786,0.0,9600,5.473109245300293,0.00047482794857182654,4.91523155543453e-05,728293,46.08499767215621,0.0
76,21.520381927490234,375.5773182563082,1.644021249138092,377.48233514940154,371.20485145608876,0.0,0.8954785421363729,0.1,0.0878152847290039,2.040881872177124,0.050737347,0.106654845,372.90585746553364,-0.15716756557430187,3.755332434425698,0.0,9600,5.492493391036987,4.930520238048923e-05,2.1075291085487637e-05,737893,43.27715255213944,0.0
77,21.483943462371826,375.779585404525,1.4791198498791334,377.2446821965608,370.34696529643963,0.0,0.8811067842303495,0.1,0.08918523788452148,2.0733988285064697,0.051016003,0.12988093,373.19323025943277,-0.15806260500189476,3.757354061664772,0.0,9600,5.479835510253906,2.3824065386498236e-05,1.4619694374573528e-05,747493,32.59751420919743,0.0
78,21.73940873146057,376.1357893686297,1.2529517713307305,377.4326050659653,371.220750468829,0.0,0.8867284105060746,0.1,0.08593273162841797,2.0637052059173584,0.050220378,0.10019719,373.48748617035244,-0.15575178745037743,3.760914879216289,0.0,9600,5.499923944473267,1.195358851829329e-05,9.072862308757004e-06,757093,24.789540947634215,0.0
79,21.37578511238098,375.98277805270254,1.359113753969696,377.27520530726787,371.076229293209,0.0,0.8736361949557163,0.1,0.09013795852661133,2.098472833633423,0.04987425,0.10497143,373.7370153585874,-0.15644738617324702,3.759385947160087,0.0,9600,5.5364861488342285,1.2419506653795347e-05,8.77127811450597e-06,766693,28.909202954878435,0.0
80,21.47400212287903,376.2356423209919,1.028752804024702,377.3192091796011,371.4127312142196,0.0,0.87851368787572,0.1,0.08896231651306152,2.0986368656158447,0.050101798,0.11702178,373.98687805482786,-0.15600358980166387,3.761913076865003,0.0,9600,5.46622896194458,9.606963477512603e-06,7.967586038576494e-06,776293,13.505363929875779,0.0
81,21.7121102809906,376.38137811552104,0.7325539616445927,377.44554277828337,372.0916951779832,0.0,0.9138817195033455,0.1,0.08614778518676758,2.0766212940216064,0.05050268,0.12512319,374.2263280608972,-0.15579584424990991,3.7633708224167566,0.0,9600,5.447629928588867,9.720444682316459e-06,7.416341497734215e-06,785893,21.16191494947169,0.0
