iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
27,22.08229351043701,243.34307095311556,162.22432320425568,379.21208119277145,-28.354509107260682,0.0,3.675583839416504,0.004345864,0.056452308,298.3813470542929,-0.23908671426920888,2.432996619064124,0.0,9600,1.2989654541015625,0.1412949987193236,0.11706751139442918,268273,184.9227708307965,0.0
28,22.2002215385437,192.16181796448004,175.88767479764653,379.82188769999215,-29.187048880026374,0.0,3.4711713790893555,0.0066093197,0.029526444,287.7593941453116,-0.2479764453503683,1.921606887982965,0.0,9600,1.3057408332824707,0.21164646038206422,0.13024094884022916,277873,180.03559744882475,0.0
29,21.37717032432556,214.32901634557152,171.1376674219228,379.051411074315,-29.557405502774596,0.0,3.446415424346924,0.005558625,0.013234242,280.4163563653376,-0.24630870095566945,2.142857965710997,0.0,9600,1.3716914653778076,0.12829023393988148,0.11453742669996331,287473,333.83762950327787,0.0
30,22.05168056488037,335.6032417366085,60.26192787263959,381.58145800931214,-22.100248925033622,0.0,3.493922233581543,0.005585655,0.14968182,285.9350449024647,-0.21857056049140278,3.355596106175264,0.0,9600,1.2839736938476562,0.2009972353059207,0.025788303832127837,297073,332.5874908872408,0.0
31,23.456274271011353,320.0412607624725,100.18551759098503,381.67724986306206,-27.378810155952646,0.0,3.447763681411743,0.005654812,0.05573586,289.3456664884655,-0.22210828144842512,3.1999750518849077,0.0,9600,1.3087310791015625,0.05496149046308273,0.049403314271283326,306673,334.21542401545395,0.0
32,21.771360397338867,327.7886269508768,82.34617524741863,382.03441483271627,-26.469167537066188,0.0,3.281323194503784,0.0047532767,0.083016224,293.18996253470664,-0.2192131716258335,3.277453495040833,0.0,9600,1.2031223773956299,0.040148993963437726,0.035154151820636206,316273,332.932763928948,0.0
33,21.220893383026123,327.78120674556396,85.68080429535048,381.8286676573787,-27.198909381144922,0.0,3.214142084121704,0.0040916204,0.061550323,296.6490869557924,-0.2201261227869049,3.2773738772130954,0.0,9600,1.2019150257110596,0.039708608483063464,0.03784130388034878,325873,332.97436311248396,0.0
34,21.365705013275146,325.0600536287557,91.23857906759198,382.1932192391901,-27.103664045006717,0.0,3.267193078994751,0.0023462626,0.077031896,299.49018362308874,-0.2190002738951755,3.2501663927714914,0.0,9600,1.202702522277832,0.04274450689940324,0.03911254139963152,335473,333.4051452140485,0.0
35,21.719421863555908,332.06181635101433,79.49650573701311,381.6282056415682,-26.74747065574327,0.0,3.2950308322906494,0.0035949799,0.072016604,302.74734689588126,-0.2189852358899547,3.320181430776712,0.0,9600,1.2283949851989746,0.03239356403496311,0.027798131161035963,345073,334.621404674683,0.0
36,22.596450567245483,341.5411226389967,54.73646091254497,382.40145289334134,50.00292028736325,0.0,3.5264039039611816,0.0024933368,0.09292279,306.6267244701928,-0.21668934324024103,3.414977323426426,0.0,9600,1.196479320526123,0.012965890849958656,0.010143514501016164,354673,339.97952721312566,0.0
37,21.241084575653076,340.6938599498805,52.05698613488211,381.0665702137605,133.77382523764413,0.0,3.1905078887939453,0.001162231,0.058116753,310.03343801816163,-0.2193327570617132,3.4065005762716196,0.0,9600,1.231323480606079,0.008302328444208031,0.006726762592706189,364273,352.5178935305329,0.0
38,21.37909746170044,359.2812759945359,23.995342918692945,380.3392708654306,267.8144259486768,0.0,3.1886303424835205,0.005047306,0.09810937,314.9582218157991,-0.2159555703311086,3.5923777630022244,0.0,9600,1.2058982849121094,0.025978801584640433,0.002381911926957663,373873,353.2290943931828,0.0
39,21.131404638290405,354.05884619893897,31.22292776062605,380.56258171402067,195.31177253535014,0.0,3.1709237098693848,0.0064420993,-0.007784992,318.86828425411306,-0.21859773352779535,3.5401522664722047,0.0,9600,1.2113547325134277,0.0060394232090611715,0.004486939424026451,383473,289.0196104082036,0.0
40,20.982484817504883,269.70482058145836,136.79856813822968,379.5644701607523,-50.697210891913834,0.0,3.3040504455566406,0.00026270747,0.0877765,313.9519378868476,-0.23840629721150933,2.696615343326055,0.0,9502,1.184462308883667,0.2097133869612624,0.10915659500346014,392975,323.231200062019,0.0
41,21.282251834869385,283.2387547399567,118.99816143541247,378.4764404071505,-26.90207378339658,0.0,3.199284553527832,0.004515767,0.008609662,310.8806195721585,-0.23638069431287048,2.831952639020463,0.0,9600,1.2052335739135742,0.0777780562903735,0.06346474872134629,402575,368.3060432970848,0.0
42,22.017946481704712,365.8364314009331,43.68612831803116,384.1718773173803,-50.69011234853283,0.0,3.1418302059173584,0.00081610674,0.13048422,316.376200755036,-0.19161142669305556,3.6579265796827323,0.0,9502,1.183274745941162,0.15878186009806772,0.007162072587543872,412077,368.9962739230321,0.0
43,22.09785795211792,370.54068078821274,8.668570424067589,384.0399620216954,348.71143523764135,0.0,3.2023696899414062,0.00079253316,0.11202242,321.79264875835366,-0.18753179022777897,3.7049682097722205,0.0,9600,1.2153728008270264,0.007247690881303539,0.0030284518781835057,421677,368.95487211439473,0.0
44,21.870840311050415,366.799453547648,43.5814647549374,384.2983422088746,-50.68925448510088,0.0,3.159870147705078,0.0008979588,0.07759751,326.2933292372831,-0.18651978832980445,3.6675581544907025,0.0,9502,1.1863231658935547,0.004532319488075332,0.0020413618505031868,431179,369.01691095348787,0.0
45,22.35762596130371,368.77557556421175,8.27851786272264,384.4932695686924,353.6172342955404,0.0,3.180434226989746,0.005904987,0.009500711,330.5415538699759,-0.18768299886199866,3.6873170011380014,0.0,9600,1.235098123550415,0.0015816656303285104,0.0009507203521749335,440779,28.877606137420287,0.0
46,21.198985815048218,87.07025128232242,141.94041906105164,378.39893658326173,-30.533435189212547,0.0,3.2011005878448486,0.002324432,0.118676886,306.1944236112106,-0.2626438602159022,0.8706894731174312,0.0,9600,1.3114995956420898,1.7728434503047565,0.3292138301410439,450379,177.85036492112073,0.0
47,21.499356508255005,171.85742048164624,168.92971150124964,380.8422058426468,-30.068048226632875,0.0,3.2048091888427734,0.00030645728,0.11415202,292.76072329825416,-0.24768611978560592,1.718563880214394,0.0,9600,1.226189136505127,0.29822083406388844,0.13835274159503202,459979,228.21077021094092,0.0
48,21.31735062599182,184.34911171385997,168.98021429383942,380.98643262183543,-30.18914436441738,0.0,3.223846912384033,0.001702517,0.008402503,281.91956213981473,-0.24652613160937029,1.843057201723963,0.0,9600,1.2120287418365479,0.09952787470333715,0.09082904399893443,469579,323.15267779162775,0.0
49,21.209635019302368,311.880664296902,73.62294615809165,381.48976162787625,58.21912980335569,0.0,3.1725189685821533,0.003365308,0.14336118,284.9156723555235,-0.22537698928899444,3.1183730107110055,0.0,9600,1.201270341873169,0.2583737397533538,0.023305560146084297,479179,323.13028657841676,0.0
50,21.39836573600769,297.13224219823775,88.52566787423046,381.3505478127861,-26.415871220022364,0.0,3.225775718688965,0.004871353,0.037090372,286.1373293397949,-0.22995052329540944,2.9708828100379243,0.0,9600,1.201167345046997,0.047469404937425665,0.044237989616169426,488779,325.62905625879193,0.0
51,21.2439181804657,337.84616411409996,44.71461521415802,381.5501613339948,194.64827098627046,0.0,3.1527812480926514,0.0063246037,0.12479205,291.30821281722547,-0.2211419158010152,3.378024750865652,0.0,9600,1.2662091255187988,0.010904369501558741,0.003804938268809133,498379,326.0458140545249,0.0
52,21.551053762435913,320.28309598021593,74.59665702048778,381.7138413024768,-26.634210689956586,0.0,3.161816358566284,0.0040509403,0.09500701,294.2057011335245,-0.22343734775409155,3.202395985579242,0.0,9600,1.2085978984832764,0.02314924168318862,0.021459023399845983,507979,361.04251899242274,0.0
53,21.70355772972107,350.0384368003765,58.919252440629755,381.94100995128673,-25.532022812444037,0.0,3.2387635707855225,0.0028096738,0.05940109,299.7889747002097,-0.22046431617080944,3.4999523504958567,0.0,9600,1.25233793258667,0.032163637567782725,0.021615046217552118,517579,342.30942819269774,0.0
54,21.519036769866943,344.4240121017501,72.80542326451032,382.5598095253939,-27.66613385062007,0.0,3.1467292308807373,0.0028083324,0.051832628,304.25247844036375,-0.21578176706066712,3.443801566272666,0.0,9600,1.210064172744751,0.03728015303693045,0.03002039862867532,527179,333.6069502273186,0.0
55,21.551093339920044,356.6338639090509,53.9310633671224,381.25964787551203,-26.633908770614912,0.0,3.1739413738250732,0.0039764345,0.06941309,309.49061698723244,-0.2128494066145187,3.565900593385481,0.0,9600,1.192812204360962,0.022709667586401538,0.01862225318991443,536779,346.99650160282545,0.0
56,21.512668132781982,360.4218848765725,44.950650290153675,382.5548881461107,22.094625887226915,0.0,3.19134259223938,0.0035618246,0.06647977,314.58374377616644,-0.20996938270632493,3.603780617293675,0.0,9600,1.1921522617340088,0.013041932848063365,0.010585049202147735,546379,149.3576489808867,0.0
57,20.933294773101807,168.41600053289443,177.47450663756453,382.7436571647936,-77.4641104736042,0.0,3.1086459159851074,0.0024796275,0.14028522,299.96696945183925,-0.2441057879782664,1.6841492777054414,0.0,9487,1.2073462009429932,0.3108887548051745,0.11172465598308702,555866,174.83990293932536,0.0
58,21.204522848129272,243.5854497246812,147.91683142066552,381.4204045913832,-29.558598712746463,0.0,3.191551446914673,0.002373114,0.1295132,294.3288174791234,-0.23124171445399802,2.4358416188793357,0.0,9600,1.211409568786621,0.18741097667735926,0.05879938111525696,565466,176.13546164248288,0.0
59,21.303213834762573,196.86281467535915,151.12355276519892,382.48277603481625,-35.68834812009456,0.0,3.15004563331604,0.0007240325,0.059590153,284.582217198747,-0.24176161809981048,1.9686174744811147,0.0,9594,1.1990346908569336,0.09138979618402389,0.07955757009393738,575060,165.42318140327282,0.0
60,20.8211989402771,190.86005067495327,153.35164600371198,382.47023659007704,-75.73114917182987,0.0,3.1401474475860596,0.0007815212,0.05867595,275.2100005463676,-0.24293128901876226,1.9138035321125642,0.0,9485,1.2016448974609375,0.0924438086422589,0.07124937681743856,584545,180.10220239816115,0.0
61,21.06531286239624,199.17903974491688,154.37310199952162,382.3721143561525,-28.935836365476078,0.0,3.175520896911621,0.0013600142,0.06899913,267.60690446622255,-0.2394700723000596,1.9917799276999404,0.0,9600,1.2040534019470215,0.057745926432726316,0.043195812069053506,594145,160.93286313994685,0.0
62,20.995967864990234,222.03483724728713,155.57903888120563,383.0160348757596,-77.20460728263545,0.0,3.120914936065674,0.0050817127,0.0926232,263.049697744329,-0.2356382202496795,2.2203371105824394,0.0,9460,1.2395405769348145,0.07852304708789866,0.05694500514661343,603605,161.80213491986174,0.0
63,21.002739906311035,251.1736017870106,130.5398829037139,382.77099625128085,-75.3937214199234,0.0,3.1290783882141113,0.003655583,0.073520154,261.8620881485972,-0.2312831374735496,2.5117210844351274,0.0,9547,1.212418794631958,0.046758773438448434,0.04060182261976864,613152,162.46472746222778,0.0
64,20.58905577659607,205.0413239642977,166.0272456356748,382.2728326937451,-76.08027764524758,0.0,3.1027026176452637,0.0011580884,0.087225415,256.1800117301672,-0.23793191654208087,2.0504031249743986,0.0,9407,1.1656882762908936,0.07374624696283962,0.04713798135034679,622559,170.94703737897785,0.0
65,20.91717028617859,239.2647304184014,132.1444121708567,380.7488916677813,-75.77049496723329,0.0,3.1855103969573975,0.001065284,0.06813851,254.48848359899063,-0.2345503414917092,2.3926391547194044,0.0,9482,1.1910531520843506,0.05533376399096675,0.03963486262430139,632041,181.7291830482513,0.0
66,21.28998327255249,222.85651585571068,149.80948242541604,381.7536245022953,-28.86169291852505,0.0,3.2254929542541504,0.0027150807,0.09911987,251.32528682466264,-0.2351999185122884,2.2285500814877115,0.0,9600,1.216578483581543,0.061795813592419854,0.03573928867507553,641641,180.7919703724598,0.0
67,21.061919450759888,245.23973775844124,145.51142879474546,382.60567597811087,-68.85314626350498,0.0,3.194307565689087,0.0057359044,0.027196893,250.7167319180405,-0.23127020248129812,2.452387317392269,0.0,9596,1.2097845077514648,0.04386935002346236,0.031226573218426045,651237,199.49214550508754,0.0
68,21.16497015953064,279.66339058428645,149.74966366010722,382.03432211418425,-27.523656042563506,0.0,3.208543300628662,0.0046505635,0.13663036,253.6113977846651,-0.22171638955488748,2.796200277111779,0.0,9600,1.2622523307800293,0.1374395471433672,0.03779307245224602,660837,204.4244559215008,0.0
69,21.169886589050293,244.28018788280482,163.89842207240198,382.57920217287807,-29.287691387892384,0.0,3.229886531829834,0.0014055967,0.08288303,252.67827679447907,-0.23221278993964176,2.442787210060358,0.0,9600,1.1898822784423828,0.09423201530655764,0.06157447813530099,670437,202.68505434685804,0.0
70,20.990774154663086,277.41799167652186,143.36660673969791,381.9437692746228,-27.40563165927041,0.0,3.195725917816162,0.0019084516,0.10144131,255.1522482826834,-0.22667509485388318,2.773741571812783,0.0,9600,1.1974830627441406,0.06511516414986765,0.041883844407510765,680037,209.2493910867006,0.0
71,20.840882062911987,254.62987582325465,161.30164894854727,382.29612287085956,-50.69189526606143,0.0,3.1296885013580322,0.004106671,0.095859304,255.1000110367405,-0.22733427061707326,2.545862640534145,0.0,9502,1.187908411026001,0.03935353923634469,0.030418267171327708,689539,287.55370436046286,0.0
72,21.34570837020874,339.25733358117196,93.67156793255381,382.03538166958896,-26.303832437580066,0.0,3.204033136367798,0.0029133258,0.09452267,263.51574329118364,-0.21244302898690903,3.3921403043464244,0.0,9600,1.227219581604004,0.06939239501888325,0.035585321005608704,699139,287.8239443133177,0.0
73,21.306673049926758,346.96920640086813,77.22195198662868,382.47870745272246,-26.99231574323133,0.0,3.191190481185913,0.0020833907,0.07217328,271.8610896021521,-0.21116259962517545,3.4692540670414913,0.0,9600,1.2008569240570068,0.033038778535365375,0.021727596748842323,708739,269.7208060014377,0.0
74,21.196727752685547,336.0455780367644,91.22528108484617,382.4032585755621,-27.50103974238961,0.0,3.191232442855835,0.001109004,0.049191546,278.27953844561335,-0.21748470258500338,3.3600152974149964,0.0,9600,1.1994013786315918,0.03939416588970912,0.031911542614093506,718339,328.3051080455476,0.0
75,21.324501276016235,333.12593395349853,92.27610462451756,382.98329402060693,-26.653583967831896,0.0,3.165309429168701,0.001756072,0.04917547,283.7641779964019,-0.21750702943328473,3.3308263039000487,0.0,9600,1.216902732849121,0.03617502152941896,0.030001936257656587,727939,310.29568046581267,0.0
76,21.22366428375244,343.2667079174867,62.77809837485377,382.2986452915696,66.09987842522972,0.0,3.1660149097442627,0.0027525725,0.09065918,289.71443098851034,-0.21485654221262493,3.4322267911207085,0.0,9600,1.1914329528808594,0.025816653961708704,0.017164171096944753,737539,339.1934807239335,0.0
77,21.216891527175903,344.96618301187664,74.74173054569705,381.75178320250626,-27.423694145078777,0.0,3.1907265186309814,0.0098777125,-0.00012313991,295.239606190847,-0.21327552447106082,3.4492244755289385,0.0,9600,1.200307846069336,0.018970186503556474,0.011422786972084454,747139,208.66472667949947,0.0
78,21.218558073043823,254.43526398839336,157.46514600708753,383.3057363911241,-29.041316289200452,0.0,3.3017637729644775,1.1920929e-07,0.0036618174,291.1591719706016,-0.22608097837893815,2.543919021621062,0.0,9600,1.2057833671569824,0.226686143860113,0.04837245077167001,756739,268.25379194400955,0.0
79,21.602027654647827,318.3260294689437,104.59280511824223,382.86158976141814,-28.32524063705645,0.0,3.173713207244873,-8.940697e-08,4.119426e-05,293.8758577204359,-0.20551490528084512,3.1828184280524887,0.0,9600,1.2995848655700684,0.05607855037551416,0.018576062742949127,766339,281.3997415697985,0.0
80,21.85863447189331,302.61707499645524,107.57829585632199,383.8771128453925,-27.391114998306485,0.0,3.1694533824920654,6.2584877e-07,0.007815383,294.74997944803783,-0.2125937334628505,3.0261562665371495,0.0,9600,1.2089951038360596,0.04423064072471977,0.024899327911493865,775939,350.9028357942866,0.0
81,21.723244667053223,351.69459701456026,50.76152578938697,384.5225601000519,-50.69266220168178,0.0,3.1760902404785156,5.9604645e-07,2.8233859e-05,300.4444412046901,-0.19788640605663,3.5165045293684325,0.0,9502,1.1881744861602783,0.028121779302841318,0.0017293081758445305,785441,351.318147019848,0.0
82,22.046995878219604,354.0017278659739,47.99279441846712,383.51763359382613,-26.626026241630566,0.0,3.180297374725342,1.937151e-06,0.02026753,305.80016987081854,-0.1962498791942772,3.539583454139057,0.0,9600,1.205094337463379,0.011971673497473606,0.0037586087473254377,795041,289.97956756772226,0.0
83,21.74947762489319,322.77260407393334,100.34663380892182,384.21922674809537,-28.51902990412377,0.0,3.233511209487915,1.9967556e-06,0.031453237,307.49741329113004,-0.20312220420391291,3.2277111291294207,0.0,9600,1.2151463031768799,0.039940412408449324,0.007290781523410324,804641,351.1369527305751,0.0
84,21.8590190410614,346.42233337083036,59.47566922401225,383.85980347926306,-26.758778052350223,0.0,3.3028249740600586,6.1690807e-06,0.02283849,311.38990529910006,-0.20162591924765816,3.4637907474190093,0.0,9600,1.2502803802490234,0.019269881989711517,0.0046161543271237915,814241,339.05696182071495,0.0
85,22.012047052383423,336.14413892052863,80.99383111675978,383.8839447096259,-27.845596309476623,0.0,3.352297067642212,8.7320805e-06,0.011491765,313.8653286612429,-0.2035810086781604,3.3610023246551735,0.0,9600,1.2071285247802734,0.02134720234427763,0.011077221864633826,823841,351.2647723343232,0.0
86,22.135873079299927,343.2463713240268,70.53917786104391,381.77515980702753,13.54693907425333,0.0,3.180849075317383,0.000287354,0.021127587,316.8034329275213,-0.20297684101044733,3.4320231589895527,0.0,9600,1.2035653591156006,0.009679972873461324,0.007037482271367803,833441,307.30382172338057,0.0
87,21.973762273788452,312.20588614123284,102.75895473249474,383.1588532571732,-28.100149838498837,0.0,3.2131142616271973,6.470084e-05,0.040004387,316.3436782488925,-0.21254600401323823,3.1216206626534286,0.0,9600,1.2122437953948975,0.05077103812919772,0.015236742053788273,843041,296.7711910711693,0.0
88,22.03937602043152,323.2653421716163,101.86853523143546,383.79860345758846,-28.04056341801048,0.0,3.2163169384002686,0.00013977289,0.037692685,317.0358446411649,-0.20695107158770906,3.2322155950789573,0.0,9600,1.2031528949737549,0.016371326001681143,0.014752693331465396,852641,280.8574671727313,0.0
89,21.784130096435547,312.56359121717975,100.90010284670662,383.7069103033118,-6.622282115497491,0.0,3.17657208442688,0.0002193451,0.032198645,316.5886192987664,-0.21272100557965123,3.125195661087016,0.0,9600,1.2297468185424805,0.018938889497715182,0.01105110224382343,862241,289.6790875982639,0.0
90,21.846234798431396,309.50466797049376,121.55921675370958,383.72597149101045,-27.91823701021565,0.0,3.181562900543213,0.00076922774,0.02513655,315.8802241659391,-0.20788970308124602,3.094610296918754,0.0,9600,1.201965570449829,0.015423614996419952,0.011003573744921665,871841,316.18237299466045,0.0
91,21.996981620788574,321.74131783689774,98.27911133796113,383.12899933799423,-50.693484030079475,0.0,3.316373109817505,0.00059747696,0.03962751,316.466333533035,-0.21322525914850546,3.216975128790311,0.0,9502,1.2626965045928955,0.012303239312732793,0.007391410932037521,881343,322.74079305643033,0.0
92,21.871375799179077,355.70145729981124,35.81306044089159,383.15039330698045,126.60175446354587,0.0,3.235158681869507,0.002706706,0.06803621,320.3898459097126,-0.2000868540771842,3.5565798125894825,0.0,9600,1.2027084827423096,0.005417852502439293,0.0025068093936843495,890943,350.4272587077952,0.0
93,22.036073446273804,347.1424972507522,55.53601951661566,381.86486793904396,57.37333890263391,0.0,3.1812851428985596,0.004832446,0.0010100472,323.06511104381656,-0.20235035473866425,3.4709829785946695,0.0,9600,1.2885944843292236,0.009655357368169862,0.0036138480523092544,900543,367.4980554782754,0.0
94,22.243116855621338,368.1672645692863,13.185698135503994,383.7984310678972,280.0815159923791,0.0,3.161998748779297,0.0040260255,0.20042583,327.57532639636355,-0.19459716150741735,3.6812361718259154,0.0,9600,1.210434913635254,0.005414761132449579,0.00023815697784121268,910143,367.57852116308317,0.0
