iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
32,1.9374871253967285,-241.7782084732231,879.5184104820173,7.49911662246385,-5045.17087546522,0.0,0.2562980898425714,0.1,0.002398252487182617,0.04895806312561035,0.051435266,0.524542,-373.90563316087616,-0.5180441012100879,-2.423808295131273,0.0,567,0.0627284049987793,0.31392080748775775,0.3040320115952375,44230,-93.41761558585566,0.0
33,1.4936480522155762,-150.77130318553066,527.4339415967291,7.4990134377976085,-5043.373537038948,0.0,0.19678417986406105,0.1,0.0014605522155761719,0.04578709602355957,0.05134527,0.8184584,-351.59220016334166,-0.5103693539089248,-1.5137426877033227,0.0,396,0.04401874542236328,0.48371051518554553,0.43049985103018357,44626,-93.41623216147653,0.0
34,1.9077868461608887,-237.62447460929206,875.5234837654601,7.497406004310158,-5044.716227037604,0.0,0.2555887729916625,0.1,0.0010006427764892578,0.04734325408935547,0.050011557,0.42218688,-340.1954276079367,-0.518446692195725,-2.382273352622752,0.0,559,0.06257820129394531,0.282632780448885,0.2596487370355199,45185,-93.42496674601261,0.0
35,1.7530131340026855,-208.61920857669824,726.6707549350982,7.497791741599855,-5043.785422775735,0.0,0.25077037682720965,0.1,0.002702474594116211,0.04945540428161621,0.05121683,0.47265503,-327.03780570481285,-0.5126929383091127,-2.092209860992008,0.0,505,0.05346107482910156,0.3569880948434209,0.3370181903104472,45690,-88.37416869260555,0.0
36,1.118039846420288,-61.409164669288295,122.93230124107004,7.499991181720199,-698.6751140028969,0.0,0.13682053832206584,0.1,0.002529144287109375,0.03415536880493164,0.048635263,38.833805,-300.4749416012604,-0.5319419327292095,-0.6201218211173342,0.0,227,0.025093555450439453,10.65178966633496,8.5409058503833,45917,-83.32164356995432,0.0
37,1.4665188789367676,-141.84904245556706,523.7386157088151,7.489326924668145,-5041.424065891347,0.0,0.1987790017952883,0.1,0.002528667449951172,0.03968167304992676,0.049745906,0.98622423,-284.6123516866911,-0.51891763591051,-1.4245201135045076,0.0,379,0.03706002235412598,0.3484854564655335,0.34243441945092845,46296,-83.32499960309606,0.0
38,1.257554054260254,-96.08004154518424,145.31014174554917,7.499580798260575,-749.4580335079802,0.0,0.1721299910086191,0.1,0.0010242462158203125,0.03728485107421875,0.05082093,3.132677,-265.75912067254046,-0.5102717135812539,-0.9668301099114371,0.0,293,0.02852344512939453,5.615615805502498,4.589827767167359,46589,-83.32406529337689,0.0
39,1.60646390914917,-173.4380437471394,722.0404390598912,7.498212149693228,-5044.075236587147,0.0,0.22397951892260498,0.1,0.002426624298095703,0.04506850242614746,0.05053896,0.4056589,-256.52701298000034,-0.5167931945311265,-1.740407923928944,0.0,438,0.04395318031311035,0.37260928471184257,0.333803463685546,47027,-83.3268478799348,0.0
40,1.1786344051361084,-74.00645899239659,129.8691875926505,7.497173469414157,-497.0054574648294,0.0,0.1597209028681961,0.1,0.0020017623901367188,0.036437273025512695,0.049101237,2.4454446,-238.27495758123996,-0.5270658830380016,-0.7460842098695991,0.0,251,0.01937413215637207,7.615167931102631,7.530927282026535,47278,-83.32617674668909,0.0
41,1.2466812133789062,-95.02199125214055,157.0184411904073,7.499268324193255,-648.2271824207969,0.0,0.16037545316708612,0.1,0.0025053024291992188,0.03967738151550293,0.049499203,2.8218942,-223.94966094833,-0.5196163711767186,-0.9562497679311318,0.0,291,0.029540061950683594,8.865170020468424,6.056073593042358,47569,-83.32652725051982,0.0
42,1.496213674545288,-148.65825669545913,525.1783751602547,7.4999294862668044,-5041.627075026304,0.0,0.2000931245407895,0.1,0.0015027523040771484,0.04229855537414551,0.05082905,0.65010774,-216.4205205230429,-0.511986957675005,-1.4925925968183325,0.0,392,0.047022104263305664,0.4045885452255153,0.3821074666062077,47961,-83.32562071653513,0.0
43,1.2351691722869873,-81.36739109326373,150.20947150739127,7.498375797503058,-698.8973586271601,0.0,0.16309785269356525,0.1,0.0015022754669189453,0.03818655014038086,0.047821265,3.0447981,-202.91520758006502,-0.518025650382628,-0.8196925227938561,0.0,265,0.02768874168395996,7.115918382491899,6.246635611135377,48226,-83.32758577100476,0.0
44,1.2041428089141846,-81.3589691964183,131.76079454452608,7.49276077750573,-547.0887531064169,0.0,0.16469330870896923,0.1,0.0020024776458740234,0.03654909133911133,0.051005483,4.161976,-190.75958374170034,-0.5168642911402701,-0.819618806869968,0.0,265,0.02994394302368164,3.3363143753275537,2.5636198070525373,48491,-83.32539513152999,0.0
45,1.2108936309814453,-82.41903108595032,137.7905646262128,7.498187897861342,-648.3644872887645,0.0,0.1564054423059501,0.1,0.0015025138854980469,0.039238691329956055,0.05153084,7.8427606,-179.92552847612535,-0.5124548126316688,-0.8302003140204491,0.0,267,0.029674053192138672,3.2422135621032555,2.747097010251026,48758,-83.32518372954391,0.0
46,1.4364573955535889,-134.51606169496836,526.0734481557032,7.49809961733916,-5045.996700804077,0.0,0.20568966000633213,0.1,0.002002716064453125,0.041718482971191406,0.050147064,0.56411743,-175.38458179800966,-0.5166433775419966,-1.351181036083143,0.0,365,0.039868831634521484,0.4393430984488625,0.40611970802706515,49123,-83.32469118957673,0.0
47,1.3822524547576904,-123.41354624057794,521.0133001058701,7.49721905184826,-5039.650146866959,0.0,0.21033216693747683,0.1,0.0025310516357421875,0.037938594818115234,0.050257295,0.4003333,-170.1874782422665,-0.514265927193253,-1.240165833337523,0.0,344,0.03533148765563965,0.3418687833711128,0.29825820436845574,49467,-83.32855118275162,0.0
48,1.2338829040527344,-91.86035984260566,141.22210769471891,7.499720322286186,-698.4796574644615,0.0,0.17744378986008577,0.1,0.002002239227294922,0.03815317153930664,0.051396172,34.806496,-162.35476640230044,-0.5113509706608825,-0.9246283235362555,0.0,285,0.027594566345214844,5.408564226316158,4.852601486032309,49752,-83.32732879395738,0.0
49,1.2183339595794678,-88.71812051698805,144.49029563024237,7.497865957067992,-648.0339551850658,0.0,0.16731816184366416,0.1,0.0015022754669189453,0.03820681571960449,0.048836593,2.2479758,-154.9911018137692,-0.5206522742613496,-0.893199505088632,0.0,279,0.028507232666015625,5.483145571385334,3.930805736698131,50031,-83.32762518134855,0.0
50,1.179720163345337,-76.11667834569978,125.82851025382108,7.4911871118082995,-547.2311648583484,0.0,0.1505275351942681,0.1,0.002002716064453125,0.03573250770568848,0.05254247,4.240622,-147.10365946696226,-0.5270830231256092,-0.7671923912073623,0.0,255,0.01969122886657715,4.425401092750051,3.7009248353024082,50286,-73.22149931247253,0.0
51,1.5636379718780518,-168.17404053602317,721.0941125790071,7.498809711992889,-5044.675596670379,0.0,0.24542200294018413,0.1,0.002525806427001953,0.04615139961242676,0.050173335,0.36002052,-149.21069757386834,-0.5216067263062696,-1.6877607196513829,0.0,428,0.043142080307006836,0.33766221851366546,0.32702496190092445,50714,-73.22374208753455,0.0
52,1.1543424129486084,-69.29211165045025,124.16764598441091,7.4983414332260505,-547.301871987294,0.0,0.15260132002764748,0.1,0.00099945068359375,0.03345775604248047,0.04924947,4.000311,-141.21883898152655,-0.5305082103513922,-0.6989515202228666,0.0,242,0.020396947860717773,2.9866289071499112,3.1152510169163494,50956,-73.22207611241312,0.0
53,1.4711368083953857,-142.91693536047774,523.6532940257039,7.497467404906325,-5045.751261730252,0.0,0.20977143144642701,0.1,0.001527547836303711,0.041907548904418945,0.049812697,0.41297343,-141.38864861942167,-0.512027773911469,-1.4351996187437905,0.0,381,0.036595821380615234,0.41738029170622537,0.4100194701521616,51337,-73.22400075486073,0.0
54,1.2352705001831055,-92.91904214575762,167.95960063411962,7.497311528440029,-749.070384634267,0.0,0.17504394983073537,0.1,0.0025281906127929688,0.03603100776672363,0.050883,1.3547454,-136.54168797205526,-0.5255085264811625,-0.9352210631552079,0.0,287,0.028214693069458008,3.6462763071486934,3.004668592019456,51624,-73.22369732319454,0.0
55,1.2908058166503906,-95.01497088843955,142.7260272628528,7.496172025652437,-648.2558816105461,0.0,0.1565963248526675,0.1,0.002002239227294922,0.03803586959838867,0.0486631,6.585254,-132.3890162636937,-0.5087465896196054,-0.9561712209699816,0.0,291,0.02811574935913086,3.208176852007077,2.6677276415267035,51915,-73.22340022255196,0.0
56,1.4360136985778809,-122.91285609298161,523.5708664464648,7.4987596276350565,-5040.864810045825,0.0,0.1978214864595908,0.1,0.0025053024291992188,0.040250301361083984,0.050054256,0.56713724,-131.4414002466225,-0.520594584718241,-1.2351573511660565,0.0,343,0.036600351333618164,0.3820938608286741,0.3751462774671626,52258,-73.22280143885033,0.0
57,1.4535295963287354,-137.68209537394526,525.3434837902288,7.499984133323586,-5046.242818801502,0.0,0.2128091145014635,0.1,0.001505136489868164,0.040700435638427734,0.050280947,0.91104954,-132.06546975935476,-0.5189736369449953,-1.382851482342571,0.0,371,0.03617358207702637,0.3621320533307066,0.3459239202456049,52629,-73.22450988666132,0.0
58,1.10426664352417,-56.67861369517286,110.25615387302607,7.49426457911903,-496.98023413092835,0.0,0.1305608457901787,0.1,0.0019316673278808594,0.03221750259399414,0.04856645,11.087218,-124.52678415293657,-0.5347636699161822,-0.5728060304455956,0.0,218,0.020107030868530273,2.4577245036354087,2.5407252616264517,52847,-73.2251450969553,0.0
59,1.3014001846313477,-100.79566319578534,150.38354531556737,7.488196067039471,-648.1372032764975,0.0,0.17339969443979708,0.1,0.0020008087158203125,0.04231071472167969,0.051641356,1.8018479,-122.15367205722144,-0.5166666173915352,-1.0139773763243378,0.0,302,0.030350446701049805,2.8665934875466412,2.522385485838896,53149,-73.22887573846508,0.0
60,1.181135892868042,-76.63355550022,115.69007388225883,7.497996800457891,-547.1191626211942,0.0,0.136167046429659,0.1,0.0010008811950683594,0.0393681526184082,0.04945956,7.413797,-117.6016604015213,-0.5156195091586365,-0.7723651122388725,0.0,256,0.03144383430480957,2.1368339754988876,1.8718378951194674,53405,-73.22906618175378,0.0
61,1.133333444595337,-66.63656216541834,126.88656777059185,7.498698946084367,-547.4184194211816,0.0,0.15701878103742561,0.1,0.001001596450805664,0.03381800651550293,0.050189156,1.5671796,-112.50515057791101,-0.5208700944856195,-0.6723923712687764,0.0,237,0.020363807678222656,2.257931412670618,2.08086579166749,53642,-73.22872030617233,0.0
62,1.4377102851867676,-134.49515271388353,520.254443404256,7.49792684042509,-5043.413115032956,0.0,0.20248689063963848,0.1,0.0020444393157958984,0.040836334228515625,0.050185014,0.34034446,-114.70415079150825,-0.5104407554894121,-1.3509806037050855,0.0,365,0.035978078842163086,0.4174706186046194,0.37777271244756466,54007,-73.23223449739066,0.0
63,1.151578426361084,-71.37894787893384,146.0720354783484,7.496730380007846,-900.2548635875821,0.0,0.1308896318004866,0.1,0.0020008087158203125,0.0332791805267334,0.04873745,7.5559373,-110.37163050025082,-0.5281961973256241,-0.7198104879181481,0.0,246,0.0205991268157959,4.687187887904037,4.886130505255952,54253,-73.23411419487684,0.0
64,1.4298419952392578,-129.25026982384057,523.6520160060343,7.498531263044247,-5045.2096517360405,0.0,0.19970802472800622,0.1,0.0020020008087158203,0.04609942436218262,0.05067835,0.38152677,-112.25949443260978,-0.5179947823230054,-1.2985327997870935,0.0,355,0.03561258316040039,0.3230523450953993,0.2985508236561948,54608,-73.2334071624692,0.0
65,1.1456234455108643,-71.37493654424219,140.69942157726024,7.499167952215055,-597.838417790841,0.0,0.14333859813494257,0.1,0.001001596450805664,0.036238908767700195,0.050044294,8.840688,-108.17103864377303,-0.5330910796911056,-0.7197798606830098,0.0,246,0.019667863845825195,3.878460798880021,3.9746445268506267,54854,-73.2341470730179,0.0
66,1.575096845626831,-170.8444358420007,719.6783922431554,7.498751698019103,-5044.4107416095485,0.0,0.24517870838896866,0.1,0.002513885498046875,0.0425724983215332,0.05005733,0.317535,-114.4383783635958,-0.5228965572079254,-1.7144734794721461,0.0,433,0.04642224311828613,0.3004406474744065,0.28975535071177855,55287,-73.23684954984535,0.0
67,1.2081413269042969,-79.78399043605468,145.13067394003525,7.498371580767989,-648.3893264420141,0.0,0.14525147087033977,0.1,0.0030112266540527344,0.035758256912231445,0.050112303,10.015558,-110.97293957084169,-0.5225180681079632,-0.8038563813579055,0.0,262,0.030759096145629883,5.535502693041984,4.759327602875564,55549,-73.23592909835223,0.0
68,1.0842323303222656,-50.88860192415361,114.70932418555694,7.499878438539201,-698.500021713967,0.0,0.11959648643970155,0.1,0.0020029544830322266,0.03246116638183594,0.049624126,54.76674,-104.9645058061729,-0.5278289084465473,-0.5149165182273144,0.0,207,0.019562482833862305,7.384648563580577,6.042622640272189,55756,-73.23641091277383,0.0
69,1.125945806503296,-59.8203766246576,122.77843469221298,7.497499788542357,-698.4898226610529,0.0,0.12576407141003607,0.1,0.001001596450805664,0.03691601753234863,0.047483467,44.57047,-100.45009288802136,-0.5322063072040417,-0.6042257009227945,0.0,224,0.01955389976501465,3.497495030024231,2.810116085932856,55980,-73.23558200477933,0.0
70,1.2420542240142822,-87.64885641199777,154.85269722451866,7.4997255071478115,-647.9446726750683,0.0,0.1608884839381784,0.1,0.001001596450805664,0.03833794593811035,0.050046872,2.3298452,-99.16996924041901,-0.5225318582396041,-0.8825043926286423,0.0,277,0.029208898544311523,2.89765214220395,2.2589633461541863,56257,-73.23703661580831,0.0
71,1.2064437866210938,-79.78349488075048,138.18657673547992,7.497546045423016,-648.0700723372164,0.0,0.14735458873572813,0.1,0.0010495185852050781,0.03658628463745117,0.047470503,10.7343235,-97.23132180445216,-0.5225447227298302,-0.8038568354045065,0.0,262,0.0287778377532959,2.9651428759755034,2.5197826239388412,56519,-73.23704607229331,0.0
72,1.1401920318603516,-66.64471796894536,110.37706491077186,7.496001771441578,-395.9310562537623,0.0,0.151175771609883,0.1,0.0010020732879638672,0.034909725189208984,0.05128009,31.274208,-94.17266142090148,-0.5202679393975003,-0.6724763727395744,0.0,237,0.0199277400970459,1.6468560198397115,1.5437575788200641,56756,-73.23666463183964,0.0
73,1.0960028171539307,-57.19325796958159,107.89206074114786,7.499388500457911,-446.3432977059858,0.0,0.15304757124528842,0.1,0.002002239227294922,0.03589797019958496,0.049373753,1.887485,-90.4747210757695,-0.5276980005899792,-0.577956744289453,0.0,219,0.019232988357543945,1.100331529470913,1.070822789070052,56975,-73.23886135851993,0.0
74,1.2689030170440674,-98.1577670016896,160.78493139814336,7.499723661587375,-749.0388244716561,0.0,0.1647392260192304,0.1,0.0010361671447753906,0.03687644004821777,0.050019972,4.9520583,-91.2430256683615,-0.5140858847177272,-0.9876071300803062,0.0,297,0.029092073440551758,2.082931060758874,1.9583797947992345,57272,-73.23988678935918,0.0
75,1.1810052394866943,-76.09500217573365,142.95090444307155,7.497223417578765,-547.1651936377908,0.0,0.16104366848885607,0.1,0.002002239227294922,0.03474068641662598,0.04957205,3.5111566,-89.72822331909872,-0.5297223702745799,-0.7669802908687023,0.0,255,0.020778417587280273,1.3169295703852617,1.2717063253490308,57527,-73.23897056447906,0.0
76,1.2749440670013428,-92.38014628670128,151.77626146931942,7.499789242506884,-899.9680708209545,0.0,0.14132504968701748,0.1,0.001024007797241211,0.037755489349365234,0.050206684,12.171887,-89.99341561585898,-0.5127728140382984,-0.9298229998209,0.0,286,0.027988433837890625,2.8148514469531065,2.6009685241278127,57813,-73.23891391093196,0.0
77,1.1390862464904785,-66.64203910582535,113.45281152844338,7.496814651656545,-547.3017192446389,0.0,0.15723563262875823,0.1,0.0020017623901367188,0.033815860748291016,0.04975222,3.6615524,-87.65827796485561,-0.5194065263381572,-0.67244938687199,0.0,237,0.02011251449584961,1.0516831535097766,1.0288968748233356,58050,-73.23864578161263,0.0
78,1.2575016021728516,-93.96581769148736,139.3467168718202,7.496436445794717,-547.407190224505,0.0,0.19643833646568007,0.1,0.0010001659393310547,0.03814220428466797,0.049278677,1.7004277,-88.2890319375188,-0.5121908237507805,-0.945677784230646,0.0,289,0.029233932495117188,1.0820548474510088,1.0637098094597586,58339,-73.23849750357057,0.0
79,1.1881966590881348,-80.30371726947021,131.65077081437113,7.49966647133863,-547.1973516752955,0.0,0.18353756921478565,0.1,0.002003192901611328,0.03420829772949219,0.049944945,1.7846828,-87.49050047071394,-0.5182209345095088,-0.8090651757697148,0.0,263,0.031222105026245117,1.2036721690955678,1.177051626837818,58602,-73.23730522512173,0.0
