iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,23.027093648910522,369.73416499117616,10.577191254788866,383.2743701522404,324.27022402335103,0.0,1.073543492657083,0.1,0.022269248962402344,0.39404821395874023,0.05026789,0.085142545,358.3395127704962,-0.1930967658384137,3.6969032341615864,0.0,9600,1.3098907470703125,0.0007287480825102831,0.00027343918905626906,105506,373.90541041393107,0.0
11,22.881144523620605,371.8339752463683,7.924569223774773,384.26418297240957,345.44849082670936,0.0,0.9482188071154053,0.1,0.019950389862060547,0.34920668601989746,0.051090848,0.09552686,359.68895901808344,-0.18793483935562574,3.717898493977707,0.0,9600,1.223672866821289,0.000191124135189588,4.1901452781797316e-05,115106,374.088980524063,0.0
12,21.831846714019775,367.2877582844376,43.936405503083385,384.2612135633685,-50.68556032292588,0.0,0.7756280759545764,0.1,0.022425413131713867,0.37870335578918457,0.051864497,0.029558064,360.4488389447189,-0.18941562045293145,3.6724366892314406,0.0,9502,1.352999210357666,0.0012204880558579231,0.0012927246019356522,124608,373.79404779389176,0.0
13,23.159030199050903,371.76026670773354,9.167236970781588,384.2057342278268,332.5226498638309,0.0,0.8569444603043006,0.1,0.024402141571044922,0.5444352626800537,0.052108362,0.18743001,361.5799817210204,-0.19075319825829343,3.7171634684083728,0.0,9600,1.5398716926574707,0.00037701445076850163,7.21107344474095e-05,134208,374.2990439292012,0.0
14,24.069473266601562,371.6017279903595,9.62626236248081,383.6574832326166,325.302810264853,0.0,1.0249408952155301,0.1,0.027675867080688477,1.360884428024292,0.04950969,0.07829031,362.58215634795425,-0.19150113556420548,3.715582197769128,0.0,9600,1.5240485668182373,0.0003953145570593285,0.0003293027329099902,143808,374.312939215227,0.0
15,23.552095890045166,372.68496032967414,12.126475644695883,384.259918303118,305.5451310520077,0.0,1.1603866799984945,0.1,0.022929906845092773,0.4036595821380615,0.0492149,0.06940941,363.5924367461262,-0.1898379033916268,3.726412096608373,0.0,9600,1.2798552513122559,0.0015014046683497512,0.0016412549054044751,153408,374.33558898654144,0.0
16,23.556118965148926,373.4610685682367,7.053135573598437,383.7724049883212,358.2196434021108,0.0,1.0602073967447752,0.1,0.022667407989501953,0.39816761016845703,0.04997848,0.09774535,364.57929992833726,-0.18874292740221288,3.734173739264454,0.0,9600,1.4020774364471436,0.000457589116586503,2.6523633387256184e-05,163008,374.511644581696,0.0
17,24.54990863800049,372.8368165882179,8.477390679575976,384.07152674304086,328.37188636217763,0.0,1.0824481695142738,0.1,0.02182459831237793,0.42797160148620605,0.04993709,0.07529898,365.4050515943253,-0.18790296391477113,3.727930369418562,0.0,9600,1.4126434326171875,0.00017750470205445639,0.00015762233593331917,172608,374.9478244966614,0.0
18,23.70886254310608,372.77619231357403,7.528208225304682,383.8079429852094,338.01080574609006,0.0,1.053316494614525,0.1,0.06728243827819824,0.43253207206726074,0.05198359,0.08421339,366.14216566625015,-0.1897609930259391,3.7273223403073943,0.0,9600,1.4595379829406738,0.0001368929734625146,9.610033190166192e-05,182208,374.52525506027956,0.0
19,24.111653327941895,373.9668345845667,6.849997339626735,383.6304919476537,351.21956030496966,0.0,1.0311446855781385,0.1,0.02317667007446289,0.42769837379455566,0.051602375,0.09992697,366.9246325580818,-0.18868585642751046,3.7392308102391563,0.0,9600,1.586327075958252,6.362798747669154e-05,0.0001702531188690721,191808,374.7267744340873,0.0
20,23.014813899993896,373.11555068673965,8.504599078693373,384.4144021902645,328.98945299701506,0.0,0.9401927996110379,0.1,0.029690027236938477,0.3662869930267334,0.05042097,0.06461427,367.5437243709476,-0.18678571181994066,3.7307142881800597,0.0,9600,1.2466800212860107,0.00021974848392997636,8.815427451580327e-05,201408,374.75733483433515,0.0
21,23.73978328704834,373.2189325124057,7.582659519722051,384.07990978535236,349.48500951751294,0.0,0.89903391030765,0.1,0.021687984466552734,0.39604783058166504,0.052272882,0.08621524,368.1112451850934,-0.18866866275065805,3.731748003916009,0.0,9600,1.255953073501587,5.796976112654273e-05,4.527639845877437e-05,211008,375.2132031969585,0.0
22,22.80758285522461,374.4971196925876,7.150438202752753,383.8871834722112,358.57817592315826,0.0,0.8905767874763851,0.1,0.020006179809570312,0.35785746574401855,0.04942355,0.10234313,368.74983263584284,-0.18796590357186593,3.744534096428134,0.0,9600,1.2307941913604736,4.8139786702072804e-05,5.957410717609686e-05,220608,374.4821228778052,0.0
23,24.302263259887695,374.7884266344934,6.864154627629818,384.1067608643316,357.9028158776458,0.0,1.043822307707305,0.1,0.026694536209106445,0.4401404857635498,0.05087544,0.095724076,369.3536920357079,-0.1871382757799999,3.747445057553333,0.0,9600,1.3471262454986572,5.7620522523525554e-05,2.2365709558840415e-05,230208,375.4183044113362,0.0
24,23.7160587310791,374.1607598564257,6.313013485483263,383.8849295065662,360.44360815901166,0.0,0.884483134892454,0.1,0.06050992012023926,0.4094526767730713,0.050593805,0.12837578,369.83439881777974,-0.18716647186760715,3.7411668614657265,0.0,9600,1.429701328277588,2.8220690647077293e-05,1.6722645345300104e-05,239808,375.62551299414554,0.0
25,23.75330400466919,375.64172579180575,6.658352594009238,383.76120441450723,353.8640568179792,0.0,0.9392923333102265,0.1,0.020915508270263672,0.36499810218811035,0.050497457,0.120567985,370.4151315151824,-0.18652350193867495,3.7559764980613246,0.0,9600,1.3127870559692383,2.00978967583838e-05,1.6937158613970757e-05,249408,375.59626314335924,0.0
26,23.587136268615723,375.366878407035,6.504300714328009,384.3570976387511,349.85746022768217,0.0,0.9141292197625722,0.1,0.0200502872467041,0.3546183109283447,0.050605644,0.08139985,370.91030620436766,-0.1884372645363206,3.753229402130346,0.0,9600,1.1878578662872314,2.0939648764637404e-05,2.0608719723997522e-05,259008,375.2462455983413,0.0
27,22.596898078918457,374.93223631221554,6.8063174183239195,384.0990804888406,359.621583920026,0.0,0.9861843292872282,0.1,0.01871204376220703,0.37602734565734863,0.05164402,0.09875624,371.31249921515246,-0.18653324952911654,3.74888341713755,0.0,9600,1.2199327945709229,2.3078507057669207e-05,0.0001235346287147664,268608,375.3709293069135,0.0
28,23.024128437042236,374.7605747347786,5.808143281505273,384.7128548722854,360.2614854227561,0.0,0.8916652531686425,0.1,0.02245640754699707,0.35968947410583496,0.051489864,0.18387052,371.6573067671151,-0.19074731154644411,3.747169355120222,0.0,9600,1.227363109588623,0.0001231828754002821,1.343212539853928e-05,278208,375.2717156960813,0.0
29,24.839497804641724,374.55919813999054,6.212841342930651,384.30109486904814,359.30006837478584,0.0,0.9087696042561649,0.1,0.025749921798706055,0.47907209396362305,0.049483288,0.10764515,371.9474959044026,-0.18943125817920584,3.7451520751541274,0.0,9600,1.6837401390075684,1.693318535804801e-05,3.749909515275659e-05,287808,375.6861918781439,0.0
30,23.795278072357178,376.2081306138727,6.279325017277618,383.98021169845634,359.33613925590817,0.0,1.0077529740761448,0.1,0.020577669143676758,0.388721227645874,0.048658945,0.077805184,372.3735593753496,-0.1854408694843308,3.7616424638490025,0.0,9600,1.2562997341156006,3.8358166570802644e-05,3.6141377605855755e-05,297408,375.55720328672146,0.0
31,23.14678454399109,374.6224319153328,7.0283025442324,383.97782306285484,353.84705221967334,0.0,0.9558751764833738,0.1,0.018815994262695312,0.409609317779541,0.050012685,0.08975,372.5984466293479,-0.18879905895990723,3.745784274373426,0.0,9600,1.2038278579711914,4.397225364374483e-05,5.539324757493372e-05,307008,375.40443174470386,0.0
32,22.7825129032135,374.9255304492435,8.760272797522939,384.42675840054073,330.1895116287594,0.0,1.092886533406436,0.1,0.018614768981933594,0.36612606048583984,0.05026606,0.06374955,372.8311550113375,-0.1878496807557916,3.7488169859108758,0.0,9600,1.2484126091003418,0.0001957527472069523,0.00012955651272054453,316608,375.77947177814895,0.0
33,25.061052322387695,375.3685062376635,6.259995516340636,384.318489261775,359.1488967207231,0.0,1.0036274671888845,0.1,0.021327972412109375,0.43102598190307617,0.048906807,0.09235283,373.0848901339701,-0.1855066471701113,3.7532433528298887,0.0,9600,1.403996229171753,5.205918644574854e-05,2.0360424694169766e-05,326208,375.70979456049565,0.0
34,25.017173767089844,373.99598246444975,7.2953760652287105,384.34018073357095,345.8173259824199,0.0,1.016322808044744,0.1,0.02142810821533203,0.40271592140197754,0.052168805,0.06708344,373.17599936701805,-0.18714597225169682,3.73952069441497,0.0,9600,1.2580158710479736,5.888722764816075e-05,9.240926490296813e-05,335808,375.4050063950747,0.0
35,23.420902013778687,374.610052058315,7.05649779216991,384.27162271089765,355.8577161323255,0.0,1.0056868867394597,0.1,0.02269124984741211,0.3744053840637207,0.050489955,0.08428149,373.31940463614774,-0.18725551186113407,3.7456611548055325,0.0,9600,1.3220617771148682,6.550198634907157e-05,6.092333111957153e-05,345408,376.0407706685899,0.0
36,23.12177538871765,374.86225161514767,6.0118026105046205,384.29894033948716,359.22938708673615,0.0,1.0054901708833532,0.1,0.022089481353759766,0.431795597076416,0.04799954,0.08526572,373.4736893340477,-0.1872312406057565,3.7481854260609104,0.0,9600,1.267315149307251,5.899271194322381e-05,1.800876996494972e-05,355008,375.97907511175947,0.0
37,23.40900158882141,372.1151391878523,10.776211234876921,383.95999167583204,306.75590843292383,0.0,0.965593480870606,0.1,0.024160385131835938,0.39432787895202637,0.049655534,0.056384325,373.33783431942817,-0.18887336922356168,3.7207099641097714,0.0,9600,1.4192373752593994,0.00022670050251673757,0.0003115942737101606,364608,376.13010106300806,0.0
38,23.8239643573761,376.5320949175357,5.9312799698846455,384.61235769784764,358.5342527912867,0.0,1.15537760794328,0.1,0.01974630355834961,0.3799309730529785,0.04936198,0.08175645,373.6572603792389,-0.18386762278403646,3.764882377215964,0.0,9600,1.344743251800537,0.00017734933458774636,4.132984801422221e-05,374208,375.78365809055646,0.0
39,23.18113899230957,374.94448810387604,5.811623610995111,384.0799322877746,359.6880710799643,0.0,0.9568310508722857,0.1,0.020122289657592773,0.37735629081726074,0.050019387,0.10729094,373.7859831517026,-0.18599381815519253,3.7490061818448077,0.0,9600,1.2889809608459473,4.4339554584579333e-05,1.8028704495343987e-05,383808,376.57633673414284,0.0
40,24.40861988067627,374.8476679330291,6.648647613015127,383.9609568525831,357.257209687763,0.0,0.9224021919684893,0.1,0.020020246505737305,0.383192777633667,0.050408497,0.07688324,373.89215162983527,-0.18529507113287638,3.7480382622004575,0.0,9600,1.2973954677581787,2.220912177174864e-05,3.410662865556625e-05,393408,376.00031447983804,0.0
41,22.99953866004944,374.3156458867661,6.623018539248124,384.37547711179155,358.42916397798075,0.0,1.1376981153631067,0.1,0.023540735244750977,0.5630266666412354,0.04941812,0.07221853,373.93450105552836,-0.18686876573361186,3.7427145675997213,0.0,9600,1.3494060039520264,3.97658300016861e-05,2.0507566398828015e-05,403008,375.8681412968375,0.0
42,23.66084885597229,374.68418687228285,10.232610804346852,384.4776974400542,292.01528132934675,0.0,1.2668330591403287,0.1,0.02604985237121582,0.44634127616882324,0.05114899,0.054356813,374.00946963720384,-0.18943002736987324,3.7464033059634603,0.0,9600,1.2849948406219482,0.0005324166497011247,0.0005213498062673553,412608,375.88578342309813,0.0
43,23.500032901763916,375.3011891940129,6.5649211290116805,384.11549102479006,358.18099683609466,0.0,1.0512441868322995,0.1,0.019240140914916992,0.38527941703796387,0.04973273,0.08936669,374.1386415928847,-0.1857597472141057,3.7525735861192278,0.0,9600,1.2965359687805176,0.0002371759522210998,1.9379899222447557e-05,422208,375.06943838845507,0.0
44,23.790692567825317,375.34010473528696,6.717749912536491,384.6721144774735,352.90274128570405,0.0,0.9695158630347689,0.1,0.01915121078491211,0.37079739570617676,0.04917588,0.13362364,374.258787907125,-0.1845350016272067,3.7529649983727933,0.0,9600,1.4041836261749268,2.3509746052826604e-05,2.7608355811336202e-05,431808,375.0268996543812,0.0
45,23.853844165802002,374.2497816843595,6.3592259342860205,385.0082393310937,359.95953181856254,0.0,0.9660588949501396,0.1,0.021117210388183594,0.3968696594238281,0.05005465,0.09139009,374.25788728484844,-0.18585713418595304,3.7420595324807135,0.0,9600,1.2437336444854736,2.7171172970884792e-05,2.2299499880482762e-05,441408,375.60036709918313,0.0
46,24.772287130355835,375.21025259334164,6.291192661367207,384.07149639877315,357.4206673887016,0.0,0.9236255255441533,0.1,0.01928257942199707,0.38391876220703125,0.05043024,0.11028516,374.35312381569776,-0.18375207121073944,3.7516645954559267,0.0,9600,1.2387828826904297,2.5452004380971016e-05,2.2203657844671092e-05,451008,374.86585759305416,0.0
47,23.66666340827942,376.64234043605506,5.7641068609553,384.6884706168236,363.3034803049628,0.0,0.971884878550649,0.1,0.02010321617126465,0.3916923999786377,0.049222875,0.12762988,374.5820454777335,-0.18193072834974752,3.7659859383169185,0.0,9600,1.2293338775634766,1.9703242616081428e-05,2.8703276720814512e-05,460608,374.73484578008686,0.0
48,22.998494386672974,374.5398853589483,7.815920794728236,384.27900967633144,352.819096557615,0.0,0.9784388220548613,0.1,0.019776582717895508,0.39455151557922363,0.04971063,0.07364834,374.577829465855,-0.18295763871098777,3.744959027955679,0.0,9600,1.2499263286590576,0.00011167170062263366,0.00015864075437444267,470208,375.0168926512461,0.0
49,22.730910062789917,375.1186188755055,6.251608341273523,384.5067279407697,359.8968894157309,0.0,1.0057491871130242,0.1,0.021327495574951172,0.37492895126342773,0.050890345,0.11643003,374.63190840682006,-0.18342016625293214,3.7507465004137353,0.0,9600,1.244800329208374,0.00011140678258373863,1.637557233798744e-05,479808,374.56138131386626,0.0
50,22.814262628555298,374.6563333856073,8.387668859745098,384.5295376467016,321.9812423683406,0.0,1.067398484644319,0.1,0.03319501876831055,0.43415093421936035,0.049709298,0.050951928,374.6343509046988,-0.18679474266138463,3.746121924005282,0.0,9600,1.5073764324188232,0.00019386625013155463,0.00030937846881227445,489408,356.02158264281627,0.0
51,22.614038944244385,375.86076061459806,6.55124102245735,384.90443589749236,354.98992715085177,0.0,1.0950058553754904,0.1,0.021188735961914062,0.3583259582519531,0.049869798,0.10157579,374.75699187568875,-0.18308210462565286,3.758167895374347,0.0,9600,1.205916166305542,0.00020143563120598938,2.155811530601566e-05,499008,295.0335256550423,0.0
52,22.90261745452881,373.69100993376395,7.482730232182538,384.52365540737486,337.5988141593844,0.0,0.9824534460374899,0.1,0.01869487762451172,0.37250542640686035,0.050554268,0.07256129,374.65039368149627,-0.18727810974263082,3.7364718902573686,0.0,9600,1.2959156036376953,6.308744917804895e-05,6.388004582881701e-05,508608,304.636663228876,0.0
53,23.607640981674194,375.33441938271807,6.304140153858372,384.57480651742793,355.11812439914235,0.0,1.0746875537250453,0.1,0.020409822463989258,0.3743011951446533,0.050584327,0.09120029,374.7187962516184,-0.18834274206857696,3.7529072579314224,0.0,9600,1.2574317455291748,3.908297183862209e-05,4.667029375090614e-05,518208,350.4415311396134,0.0
54,22.779765844345093,374.08990823928553,13.458769409399096,384.42848289132723,263.9540885912642,0.0,1.1796407062568763,0.1,0.01875901222229004,0.36204028129577637,0.05026025,0.04917059,374.65590745038514,-0.18537616953831307,3.74045716379502,0.0,9600,1.2517902851104736,0.000620064362402928,0.0005827090499487967,527808,279.6940453901614,0.0
55,23.144080877304077,376.1095600362443,5.74154722503252,383.68143982176105,358.98795696520426,0.0,1.1910131178748704,0.1,0.01911187171936035,0.3548722267150879,0.050975837,0.08692238,374.80127270897106,-0.18476121135090198,3.760655455315765,0.0,9600,1.2068731784820557,0.00016380385095097387,1.6148414615763216e-05,537408,375.2300687734245,0.0
56,22.954581022262573,376.5707552113254,5.621948554707024,384.4002662907029,360.26769616744775,0.0,0.9938284290967542,0.1,0.018041133880615234,0.36516904830932617,0.0503182,0.114659764,374.9782209592065,-0.18306664688620342,3.7652666864471294,0.0,9600,1.3953444957733154,1.7403798995659856e-05,1.5164249630649326e-05,547008,366.2716682271346,0.0
57,23.89029884338379,375.04474833859575,6.572947351188667,384.48488029053374,357.91104149270654,0.0,0.9317181082541205,0.1,0.022128820419311523,0.596646785736084,0.05097942,0.09203371,374.9848736971454,-0.18415934076384466,3.7500073259028226,0.0,9600,1.5906658172607422,2.12407788453655e-05,2.5259791307892536e-05,556608,339.98304283353957,0.0
58,23.432265520095825,375.19137321045247,7.08725924682796,384.4151630562424,353.42532493034065,0.0,0.9163870509504377,0.1,0.022836923599243164,0.4662187099456787,0.049546912,0.08620623,375.0055236484761,-0.1831069921433912,3.7514763411899423,0.0,9600,1.3974997997283936,3.1087242872783987e-05,3.465356281676854e-05,566208,325.33190778699833,0.0
59,23.048298597335815,374.92426532870746,7.63789790730781,384.59093720370515,346.97944825809503,0.0,0.9880528086633741,0.1,0.020721435546875,0.35554957389831543,0.049635086,0.091525614,374.9973978164993,-0.18452958054429494,3.7488037527890388,0.0,9600,1.1936283111572266,5.4719064973138295e-05,2.85065161391549e-05,575808,325.76493772349903,0.0
60,22.6916344165802,376.1295321998121,6.633416347362788,384.66923119770775,355.3568999661825,0.0,0.9470260766899998,0.1,0.017624616622924805,0.3541536331176758,0.049367234,0.0815334,375.1106112548306,-0.18414248581264267,3.7608575141873577,0.0,9600,1.1791629791259766,2.1931408647792973e-05,2.594281964454977e-05,585408,348.7070531397331,0.0
61,21.974039316177368,375.29485811944687,6.325642775490212,384.4542462087375,360.561521118636,0.0,1.0300690519235713,0.1,0.019084692001342773,0.3494141101837158,0.050000604,0.09911813,375.1290359412923,-0.18499089666651303,3.752509103333487,0.0,9600,1.1813688278198242,2.7069268474375524e-05,2.0667764007936062e-05,595008,374.2137146899489,0.0
62,22.448953866958618,376.1812782911729,6.172132363432864,384.4423521637189,354.4193196955374,0.0,0.9553506732694059,0.1,0.01987457275390625,0.36089086532592773,0.049911488,0.10220225,375.2342601762803,-0.18071123366841327,3.76137209966492,0.0,9600,1.2777583599090576,2.2823884372994502e-05,6.058889683383144e-05,604608,375.0544846181966,0.0
63,22.18775200843811,376.1411572918974,5.714596961597688,384.2194761587162,360.10474959842253,0.0,1.0497612809152554,0.1,0.016993045806884766,0.3520781993865967,0.05032718,0.0939911,375.324949887842,-0.18152947584339127,3.7609705241566087,0.0,9600,1.176990270614624,6.703440293933475e-05,1.3807618309669713e-05,614208,375.62889481149307,0.0
64,22.619107723236084,376.2981837354832,5.972810053172878,384.6871480531145,359.32856493566993,0.0,0.972487705326739,0.1,0.020544052124023438,0.36609649658203125,0.0489125,0.096077025,375.42227327260616,-0.1820421446364108,3.762541188696923,0.0,9600,1.309218406677246,1.5122022906507705e-05,2.8861371037758142e-05,623808,375.38598734825945,0.0
65,22.575771808624268,375.8191523794097,6.383010779331977,384.4441152765842,357.9503753550565,0.0,0.8879267633815853,0.1,0.018012285232543945,0.3707551956176758,0.05103791,0.14469898,375.4619611832865,-0.18266475721270617,3.75775190945396,0.0,9600,1.4106454849243164,3.181111560802547e-05,2.086339637241174e-05,633408,375.92949841696435,0.0
66,22.08607316017151,374.61598475505735,6.356925148079558,383.8404985871061,360.2830284660174,0.0,0.9243644259534586,0.1,0.01827096939086914,0.34290623664855957,0.050531242,0.09998737,375.37736354046365,-0.18386237297042787,3.7457209603629056,0.0,9600,1.1669111251831055,2.420355830371362e-05,2.4368715802404283e-05,643008,375.98182026539985,0.0
67,23.546694040298462,376.2415596293501,5.85570911797446,384.7844920002557,361.6292699657017,0.0,0.910791532416486,0.1,0.01993727684020996,0.37004852294921875,0.049166974,0.16360348,375.4637831493523,-0.18219128019349187,3.761975386473175,0.0,9600,1.2399086952209473,2.3394657009421948e-05,3.175927955442973e-05,652608,376.0756998120834,0.0
68,23.095024585723877,376.330897449304,5.8590475695376165,384.6000120422336,359.06134967610336,0.0,0.996890970574529,0.1,0.0206298828125,0.3702359199523926,0.051465023,0.08825553,375.5504945793475,-0.18004695720261174,3.7628697094640553,0.0,9600,1.3301184177398682,2.9883825235513386e-05,3.5825791409609325e-05,662208,376.01901483038927,0.0
69,22.967875719070435,375.11834471161336,6.901489945885354,385.07575634960256,357.9986132956727,0.0,1.0358860328190151,0.1,0.01974940299987793,0.36968421936035156,0.05078965,0.08792404,375.50727959257415,-0.18383998817816863,3.750743345155165,0.0,9600,1.1871545314788818,5.000862759763106e-05,2.066483328963494e-05,671808,376.1223520103143,0.0
70,23.22871971130371,376.5650625966793,5.775926299560929,385.3182576463734,359.9079997054826,0.0,0.9960117300972693,0.1,0.01870870590209961,0.3602108955383301,0.05013098,0.1032712,375.61305789298467,-0.1818730686391781,3.7652102646941557,0.0,9600,1.212606430053711,1.8916438187822768e-05,8.581857760703918e-05,681408,376.12926544237774,0.0
71,22.204529762268066,374.7570496340905,7.276147905646148,384.9790918086799,354.29019232678286,0.0,0.9343383149494335,0.1,0.019879579544067383,0.361133337020874,0.050111078,0.078879446,375.52745706709527,-0.18203592653603154,3.747130740130635,0.0,9600,1.2229514122009277,9.771558400751412e-05,8.416391304200564e-05,691008,375.6980828852862,0.0
72,23.08797287940979,376.1430609319221,5.350001876110968,384.70270914481057,362.6651838414899,0.0,0.9628141878402648,0.1,0.020890235900878906,0.3850061893463135,0.050056186,0.14039366,375.589017453578,-0.1794244427529669,3.7609922239136995,0.0,9600,1.2997715473175049,8.350245042084122e-05,1.323632784466989e-05,700608,376.2982796371133,0.0
73,23.078999519348145,375.1130276443649,6.273550536757187,384.58892857231535,360.0385969543568,0.0,0.9915597163509131,0.1,0.017908811569213867,0.36182093620300293,0.05021749,0.094629735,375.5414184726567,-0.1801438937052202,3.750689439628113,0.0,9600,1.2343268394470215,1.5493042307715158e-05,2.375965857132572e-05,710208,375.83488735370054,0.0
74,22.432631969451904,376.6264444978699,5.346075558071499,384.44704249038296,361.8784774164956,0.0,0.9760887047009587,0.1,0.021408796310424805,0.3826916217803955,0.05007087,0.08316249,375.649921075178,-0.18167697352669201,3.7658230264733086,0.0,9600,1.2420988082885742,2.3004774307321845e-05,1.816954160039586e-05,719808,376.1394206830093,0.0
75,25.033741235733032,375.0936913744055,8.68260700054637,385.19214750757556,313.1376150328079,0.0,1.0649581339287448,0.1,0.06990313529968262,0.3939805030822754,0.049485996,0.043755893,375.59429810510073,-0.18116845316012298,3.750498213506544,0.0,9600,1.3970277309417725,0.0001247556594315334,0.00022462691484226492,729408,375.8626473106783,0.0
76,23.0676167011261,375.5727376928553,6.502216145848244,385.21143068590004,354.88838966807333,0.0,1.1504530991584054,0.1,0.02010631561279297,0.35875940322875977,0.05008954,0.082767606,375.5921420638762,-0.17888063183435268,3.7552860348323143,0.0,9600,1.3114335536956787,0.00015606766682538708,1.9490852145083444e-05,739008,375.69186161634195,0.0
77,25.06324076652527,375.3148053316595,7.8722603255805055,385.40150274336236,326.3677932144628,0.0,1.0378747869685616,0.1,0.03417396545410156,0.38411831855773926,0.05069597,0.06578213,375.5644083906546,-0.17937595121448205,3.7527073821188517,0.0,9600,1.299100637435913,6.315719759651129e-05,6.231640905937725e-05,748608,375.78627894444367,0.0
78,24.164641618728638,375.9711143715928,6.081367143673839,384.667285042509,358.19880009240205,0.0,1.0597468340699883,0.1,0.020420312881469727,0.4380807876586914,0.04968556,0.12614395,375.60507898874846,-0.18031122052446105,3.7592721128088726,0.0,9600,1.5874152183532715,3.086050970874605e-05,1.7525369535849402e-05,758208,376.07634802016116,0.0
79,31.865248441696167,376.6287602735226,5.790570499505177,385.59142201987277,364.14628580989336,0.0,0.9229966705857795,0.1,0.31751370429992676,0.8370089530944824,0.049893823,0.10314518,375.70744711722585,-0.17707316845938295,3.7658434982072837,0.0,9600,3.847508192062378,1.867209535555541e-05,7.331710230610245e-05,767808,376.09165566187346,0.0
80,26.185683727264404,375.0453741779843,8.355591001628733,384.82060144343944,325.97954569912446,0.0,1.0523442730952437,0.1,0.026206493377685547,0.5806174278259277,0.051641226,0.05464802,375.6412398233017,-0.1829022982582437,3.7500143684084235,0.0,9600,3.38037371635437,0.00020294912714570449,0.00010976077901187609,777408,376.7103359467603,0.0
