iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
13,19.53010082244873,-501.9394375667236,293.25293979527345,274.04906760857796,-2220.948274626888,0.0,0.7675203147845276,0.1,0.07845568656921387,1.8595001697540283,0.05009405,0.15348665,-1411.7119424016043,-0.19856554125928563,-5.025042087148587,0.0,8515,5.141329526901245,0.4483883994267421,0.2687687779722376,122049,2.397593758303516,0.0
14,19.02899718284607,-333.179430087942,279.16917860721793,275.7662249021101,-952.6865918217819,0.0,0.688973419697396,0.1,0.08200240135192871,1.7692644596099854,0.05074735,0.19973776,-1303.858691170238,-0.19272485260113892,-3.337442302591556,0.0,8312,4.860840797424316,0.3185454307116812,0.2221126415985713,130361,220.1069975489384,0.0
15,19.038102388381958,-286.47111112377166,649.5139589728402,274.8978456249293,-4075.270602736954,0.0,0.5988394971800981,0.1,0.08190608024597168,1.7889447212219238,0.050346598,0.121984154,-1202.1199331655914,-0.19582816174977538,-2.870781186867367,0.0,8396,4.934812784194946,0.9607870966145885,0.3447315543701298,138757,221.3723531776283,0.0
16,19.116629600524902,-168.8687826256288,544.5438749750738,275.3656744242228,-4293.02810557592,0.0,0.7232787595425778,0.1,0.07492327690124512,1.811372995376587,0.050380625,0.13956946,-1098.7948181115953,-0.19352488946790247,-1.6947583543175988,0.0,8437,5.085407257080078,0.519693903926924,0.26445043257035,147194,222.56713447784597,0.0
17,19.68622612953186,-58.93538197679837,306.7003206032106,275.13584009022856,-1077.7138657151518,0.0,0.7240207254655127,0.1,0.08710741996765137,1.8956985473632812,0.05181418,0.12619573,-994.8088744981156,-0.18837303184557577,-0.5954239515830579,0.0,8718,5.293445348739624,0.4740969928816068,0.2939115318152399,155912,65.36509217080325,0.0
18,19.49247694015503,-16.081530492387724,468.8292402920853,276.4014941525744,-3801.9988120828316,0.0,0.7070486467790468,0.1,0.08177852630615234,1.8345704078674316,0.05042666,0.10724768,-896.9361400975429,-0.18999232238603847,-0.16645989232236996,0.0,8599,5.1346704959869385,0.610694387358999,0.23560433786703702,164511,53.86408636659819,0.0
19,19.266420364379883,-70.78220315493589,677.2983297620104,275.5228390860101,-4455.887491770708,0.0,0.6981916850325977,0.1,0.08737373352050781,1.880420207977295,0.051073343,0.12080252,-814.3207464032822,-0.19385287263994866,-0.7138922331300028,0.0,8539,5.000494956970215,0.3695255808280993,0.24682208409920464,173050,-81.23812532307979,0.0
20,19.284775495529175,59.633329957968044,509.89931491359306,275.62115192097656,-4453.244565419777,0.0,0.697793956051191,0.1,0.07692408561706543,1.8576092720031738,0.0502994,0.14141797,-726.9253387671572,-0.18727812323546753,0.5906816808464181,0.0,8381,4.983357191085815,0.2517125431560241,0.07528626931737817,181431,-81.21485101958672,0.0
21,19.594565629959106,76.49132951753306,447.7858860373898,278.99286606129675,-3470.49674574263,0.0,0.6801528806783871,0.1,0.08602595329284668,1.883929967880249,0.049721885,0.2323044,-646.5836719386881,-0.18680470864908102,0.759261662478893,0.0,8641,5.074188470840454,0.6357118164916574,0.27382499482062883,190072,-81.20513204581313,0.0
22,19.597469806671143,160.42643893446137,182.5133881599487,275.8425505767228,-917.2012590157099,0.0,0.7947956443689373,0.1,0.08895468711853027,1.9089484214782715,0.05071497,0.142108,-565.8826608513732,-0.182990869809493,1.5986162925150091,0.0,8664,5.103725910186768,0.3747600072964209,0.21395560997416954,198736,-81.1903655429247,0.0
23,18.98108983039856,137.0093468778901,291.81008409377006,275.7057807623576,-2435.6665812886417,0.0,0.699420394577022,0.1,0.08825087547302246,1.8443729877471924,0.049375158,0.09837163,-495.59346007844687,-0.18259958313439772,1.3644423791081348,0.0,8319,4.861037731170654,0.43722629121536405,0.11143130047462096,207055,-85.05345021219587,0.0
24,18.924668550491333,130.33364765583102,237.2413655003506,276.472800590863,-1733.9017970616308,0.0,0.7808794059466755,0.1,0.07725286483764648,1.9284999370574951,0.05097911,0.08105874,-433.0007493050191,-0.18134692717754475,1.297685394234717,0.0,8305,4.9881041049957275,0.4177825832105963,0.3319883529749635,215360,-85.04555367591999,0.0
25,18.521146297454834,125.48429602262875,273.91501916110167,275.65812590972,-2329.604227155375,0.0,0.7256418248317933,0.1,0.08639955520629883,1.726912498474121,0.049287755,0.11921722,-377.1522447722543,-0.1835192604052328,1.248772688900706,0.0,7967,5.096066951751709,0.28390360647261026,0.10283794477412499,223327,-85.03165628656026,0.0
26,19.52518367767334,147.9564952816477,287.1106240018259,276.06270508378475,-2387.9182059358504,0.0,0.6722304445964091,0.1,0.08308887481689453,1.8582708835601807,0.050471842,0.223371,-324.6413707668641,-0.18099092410826204,1.4739152754919804,0.0,8222,5.125779151916504,0.2999850203196768,0.16320198262510918,231549,-85.02337341358864,0.0
27,19.12824535369873,180.6823723850805,124.52879255175279,275.9480149273379,-154.76905045117303,0.0,0.7576537576611442,0.1,0.08229756355285645,1.8298366069793701,0.050364383,0.12552546,-274.1089964516696,-0.18334378805092513,1.8011726373665062,0.0,8175,5.082423448562622,0.09727063894390275,0.07112420364177616,239724,216.86620365813587,0.0
28,21.573320150375366,125.80790403211667,460.26420701370057,275.88925505551094,-3199.7204936661747,0.0,0.7573011213277999,0.1,0.0880882740020752,2.053652048110962,0.050318282,0.09522091,-234.117306403291,-0.18396696686110844,1.252430638397971,0.0,8657,5.4205873012542725,0.4197049138141353,0.16487382582690638,248381,-38.619781203329346,0.0
29,20.6764018535614,158.06155419681747,341.4559351992607,276.16215993888693,-2979.2224016996984,0.0,0.7506623881565958,0.1,0.0929269790649414,2.0078556537628174,0.05043963,0.13873996,-194.89942034328016,-0.18275172328586195,1.5749638023521324,0.0,8671,5.567270755767822,0.24205350819726604,0.07547334143441252,257052,11.732011568148039,0.0
30,20.88660216331482,207.69308877797718,103.14420446035832,276.33975305655014,-157.7518534193559,0.0,0.7976447574087662,0.1,0.08400106430053711,1.9624197483062744,0.049813528,1.5124404,-154.64016943115442,-0.1787051898217491,2.0712799239738016,0.0,8681,5.365068435668945,0.11278773336123632,0.06579073170345298,265733,278.00783802636744,0.0
31,20.676347970962524,203.4015835451718,186.75771713906173,280.4322113857877,-1405.793402841005,0.0,0.8573432271381112,0.1,0.09174275398254395,2.086904287338257,0.050464343,0.07485599,-118.8359941335218,-0.17746545518389903,2.0340168706716537,0.0,8780,5.462735414505005,0.34827599265628706,0.17692686395540191,274513,-46.302790413074426,0.0
32,19.729793787002563,111.06274234388736,442.65066073400044,275.6991207890493,-2816.1213128820136,0.0,0.7638424173254602,0.1,0.08101511001586914,1.8739826679229736,0.05078884,0.095872544,-95.84612048578089,-0.18333324876067192,1.104975629911418,0.0,8515,5.318408012390137,0.48842141125302774,0.15117916414013446,283028,-85.01451536108878,0.0
33,20.6961989402771,220.69690236969677,79.69783262341353,279.11754584442787,-58.246153127473846,0.0,0.8367807726229332,0.1,0.09541988372802734,1.980508804321289,0.05012241,0.18612464,-64.19181820023313,-0.1792507430231296,2.2013192470833776,0.0,8860,5.566301584243774,0.2503872630796366,0.04776563261627052,291888,-85.01000569231647,0.0
34,20.19123339653015,220.7117291360183,96.16448745481767,276.626483975809,-158.2887284462471,0.0,0.8132317570910309,0.1,0.09101295471191406,1.969200611114502,0.05069068,0.09545066,-35.70146346660799,-0.17892674145141788,2.201465890300439,0.0,8843,5.496896266937256,0.0685172858596758,0.05699790107574731,300731,-85.02244680631784,0.0
35,21.06836986541748,163.90219579413596,462.8788726775006,328.66442193216113,-3954.3615868890975,0.0,0.7858846937578114,0.1,0.08834409713745117,1.9796593189239502,0.050524335,0.06867168,-15.741097540533595,-0.17991485518542213,1.633369213896393,0.0,8906,5.649316072463989,0.4653775826384447,0.07917856705851559,309637,-85.01729682897226,0.0
36,20.814226150512695,206.55233680586352,248.15489258147392,276.49148611459793,-2001.27903299821,0.0,0.856803788456671,0.1,0.08943891525268555,2.0076112747192383,0.050722763,0.08178197,6.488245894106116,-0.17832777561378835,2.0594533693005457,0.0,8999,5.808236122131348,0.38545665519050315,0.26086979106398545,318636,-85.01707064352586,0.0
37,23.201624393463135,193.12644199771287,330.6088924990669,275.52822985786645,-2874.1359782450936,0.0,0.8708542422510042,0.1,0.09688448905944824,2.679405927658081,0.050444353,0.070715114,25.152065504466794,-0.1798311266628445,1.9256146847373756,0.0,8936,5.841330528259277,0.4312194494790298,0.05759283455316687,327572,-85.0119526426995,0.0
38,20.877099990844727,166.24049695742593,425.65248553417763,278.734228261464,-2220.241803177237,0.0,0.8320364999017397,0.1,0.08293557167053223,1.9930651187896729,0.050977852,0.1336304,39.26090864976271,-0.1796866288336537,1.6563345601739499,0.0,9050,5.772198438644409,0.5866269357774606,0.36318829686356907,336622,-85.01782818053086,0.0
39,20.465089321136475,233.66634495613297,81.11564470233506,276.0819318245175,-244.35925610977438,0.0,0.8291035508804906,0.1,0.09249401092529297,1.9586458206176758,0.050513495,0.17101084,58.70145228039974,-0.1775351069528479,2.330593528365925,0.0,8896,5.655982971191406,0.11712182738746713,0.04051192641760674,345518,-85.02055440720642,0.0
40,20.869539260864258,243.9783726654537,59.50996856157649,276.58830042258705,-81.2175296419431,0.0,0.8671338165497992,0.1,0.09125828742980957,2.0015318393707275,0.050146632,0.1219586,77.22914431890514,-0.1755940814444903,2.4341323170681166,0.0,9038,5.766402244567871,0.03020518967438579,0.02407230498946588,354556,-85.01887374117163,0.0
41,20.157333612442017,243.21525788745126,62.691813589665536,328.6742399388456,-69.7175168679635,0.0,0.8530694742840419,0.1,0.08896422386169434,1.950446605682373,0.05030206,0.099724956,93.82775567575976,-0.1764741569654619,2.4260826160818447,0.0,8862,5.597818374633789,0.03801703679976773,0.030890709591593887,363418,-85.01847487608138,0.0
42,22.077072858810425,238.2188150546949,147.21049281429143,276.17806944323024,-1080.85321575643,0.0,0.8803887444578795,0.1,0.10289573669433594,2.345440626144409,0.05012877,0.07254167,108.26686161365328,-0.17800614273544565,2.3761183376898836,0.0,9175,6.789360046386719,0.2719359425607176,0.09602785506762984,372593,-61.7809322810207,0.0
43,22.32038426399231,247.1049651415431,64.26641979698141,275.85785551691845,-65.87336697279089,0.0,0.8237176295360081,0.1,0.10426187515258789,2.166445016860962,0.049571298,0.18602091,122.15067196644226,-0.1779411692463624,2.465402179355444,0.0,9118,6.1621739864349365,0.11478992422267772,0.02755455411036302,381711,-3.775080939673481,0.0
44,21.9625244140625,236.2049846341275,211.73975575818034,328.91207105881875,-1783.109122216631,0.0,0.88629222040211,0.1,0.08716917037963867,2.1219282150268555,0.049864937,0.07429402,133.5561032332108,-0.17764971420465878,2.3564006855738175,0.0,9322,6.089786767959595,0.37338823501925417,0.1085205439822768,391033,-42.45180018219316,0.0
45,21.602294921875,245.10685319118693,70.73389898607259,276.6475043177813,-85.03743101954227,0.0,0.8043799628859271,0.1,0.10730791091918945,2.01186203956604,0.04925786,0.22297178,144.7111782290084,-0.17764454899300797,2.4449984990551594,0.0,9003,5.841685771942139,0.037377224333769506,0.024920345186546306,400036,274.8408772875963,0.0
46,20.962886810302734,240.36310525181042,86.23544091300438,275.76172146497447,-317.60323532160953,0.0,0.8282895357511233,0.1,0.08354902267456055,1.955981969833374,0.050350625,0.17188852,154.27637093128862,-0.1783149896368723,2.397979592312223,0.0,9060,6.582871437072754,0.0572437976100147,0.035485000037845035,409096,276.13885118411315,0.0
47,20.64578413963318,207.83559025268553,238.97254110216022,327.9854223254855,-1895.1544608911022,0.0,0.8211729387789398,0.1,0.09289097785949707,1.9911296367645264,0.050868627,0.0800233,159.63229286342832,-0.18070535054231188,2.072286038049849,0.0,9023,5.843609571456909,0.4186979428710755,0.2021065958333703,418119,275.4743438600613,0.0
48,21.518743991851807,240.63056167136577,143.05557429729035,329.22233641962185,-1083.2176998384123,0.0,0.6512865357311595,0.1,0.08934640884399414,2.1236684322357178,0.050711017,0.10119722,167.73211974422208,-0.18017639092963847,2.40065580635677,0.0,9274,6.128262042999268,0.24886890175002072,0.11776011070496746,427393,-85.01419130661216,0.0
49,21.579875230789185,248.40135573447068,66.40985817923486,276.2102114570364,-81.17929857284446,0.0,0.6903986793914747,0.1,0.08413481712341309,2.061150312423706,0.05085514,0.39932686,175.79904334324695,-0.17961313829019332,2.484006507664954,0.0,9316,5.98447322845459,0.16565935072217108,0.025462125921387562,436709,275.06652845015793,0.0
50,21.459941625595093,229.33539449029703,245.245885275736,276.3865214168514,-2113.4677677938494,0.0,0.8316103731426083,0.1,0.09356904029846191,2.0525968074798584,0.051363084,0.063949846,181.15267845795196,-0.17882509182297288,2.2877022939535405,0.0,9387,6.167972564697266,0.4483166073279188,0.14897596958782164,446096,-85.01030738178522,0.0
51,20.214290142059326,229.2841407236657,112.42170313007789,329.5428589082748,-484.4959417599553,0.0,0.9222775248035069,0.1,0.09269571304321289,1.9333152770996094,0.04956403,0.22047041,185.96582468452334,-0.17833168561269064,2.286771608085004,0.0,8819,5.740444898605347,0.23251057303235823,0.07955455414656491,454915,274.714573677921,0.0
52,20.886624097824097,246.54182364798,58.020824277043374,279.2860965638727,-106.22518627742298,0.0,0.8884368391230998,0.1,0.0804440975189209,2.0317909717559814,0.04978465,0.09571606,192.023424580869,-0.17769113483722931,2.459348295860332,0.0,9083,6.167017221450806,0.03724154143128279,0.030747337682100865,463998,275.06766557937505,0.0
53,20.4327712059021,243.35568398884723,76.50918889704761,327.69757319616684,-317.5822864933514,0.0,0.9002898785772311,0.1,0.09025144577026367,1.992295742034912,0.05006606,0.07327592,197.15665052166685,-0.17803159436099056,2.427486563352611,0.0,8926,5.840839862823486,0.04041776945273907,0.028866507208589583,472924,-85.00780644860421,0.0
54,20.33119249343872,233.5173097813587,109.21737624418483,328.9569550200452,-269.3611220987172,0.0,0.8362446482611094,0.1,0.09456539154052734,1.977994680404663,0.05050617,0.078829564,200.79271644763602,-0.17976865465283853,2.329524203176543,0.0,8889,5.8029608726501465,0.08581199247080266,0.028461833939972554,481813,274.54856943310045,0.0
55,21.25854229927063,242.8484657079422,140.1958361421672,326.1440023705077,-1026.1174299551599,0.0,0.9003728544427146,0.1,0.0850675106048584,2.0370032787323,0.05081843,0.077326074,204.99829137366666,-0.17833428615137747,2.422834264307865,0.0,9285,6.113516569137573,0.2551991565428274,0.15988048303665525,491098,274.64366995893727,0.0
56,21.567039966583252,263.02899844762584,42.56767949737014,328.70144631200367,33.302940831847735,0.0,0.9218332850274318,0.1,0.09666705131530762,2.2131099700927734,0.05047204,0.20319143,210.80136208106256,-0.17679912457464023,2.62463915022919,0.0,9351,6.120571613311768,0.03103865126001532,0.01595717014235644,500449,274.09163445450076,0.0
57,21.753516912460327,262.8883808387089,36.695178570683495,328.927645096632,110.37956002256463,0.0,0.9363932382364824,0.1,0.08995938301086426,2.055204153060913,0.04964747,0.082969256,216.01006395682722,-0.17594011294393827,2.623232006907975,0.0,9399,6.197780132293701,0.014344599870324121,0.010786448491829739,509848,272.69329333587575,0.0
58,21.71385431289673,264.2146541616881,41.91408359539889,327.59921823290955,2.967253868898623,0.0,0.8848079465884571,0.1,0.09026384353637695,2.0665664672851562,0.051097155,0.08913301,220.8305229773133,-0.17934789806391216,2.636493719820816,0.0,9459,6.391096830368042,0.015610230811737824,0.010665345706893505,519307,273.4474966238076,0.0
59,21.56212091445923,264.54231447344256,44.751925941388414,328.2958624593378,-31.21569867614773,0.0,0.9208030754262098,0.1,0.10017538070678711,2.102259635925293,0.051111676,0.07935365,225.20170212692625,-0.17991562431711483,2.6397733158238688,0.0,9386,6.200709581375122,0.014378637749711171,0.009025056096343327,528693,272.3348340144559,0.0
60,21.549169301986694,241.02006301690471,155.4565121266342,328.8394386211945,-1136.3058093530503,0.0,0.8585292030419125,0.1,0.08940696716308594,2.0451626777648926,0.050396837,0.068597615,226.7835382159241,-0.18317677854295808,2.40454887226264,0.0,9366,6.26279878616333,0.2975187648417525,0.09059443515709846,538059,271.59981797067474,0.0
61,21.71881413459778,245.69092448154348,150.26175892056716,327.2769377589073,-1081.3131082295272,0.0,0.8320095071746725,0.1,0.08681750297546387,2.0691866874694824,0.049893163,0.107970834,228.67427684248605,-0.18370329753031758,2.451258192472235,0.0,9474,6.258043527603149,0.23591650907967326,0.06743412525030583,547533,271.91803002559925,0.0
62,21.452434062957764,262.0566894383064,51.80988870469649,327.673169443522,-23.94292650524981,0.0,0.9066776885566006,0.1,0.090423583984375,2.1980910301208496,0.049818084,0.1351283,232.0125181020681,-0.183687592221585,2.6149166770553633,0.0,9418,6.4640867710113525,0.03305650438382228,0.01566084513922814,556951,271.3368007522672,0.0
63,21.242236614227295,253.62933661916213,76.66029068535957,329.4332796629113,-170.40565011288533,0.0,0.9088686232257037,0.1,0.09441518783569336,2.010810375213623,0.050967205,0.07292839,234.17419995377753,-0.18403155191263512,2.530641618817402,0.0,9202,6.101852893829346,0.026427243943607636,0.01791303661187483,566153,272.4506539042468,0.0
64,21.495094060897827,250.4502179658676,190.21036878231473,329.0030977149365,-1570.352659666288,0.0,0.9511462606879583,0.1,0.0885920524597168,2.1635589599609375,0.050392408,0.060807113,235.80180175498654,-0.18395404423911468,2.498851783954565,0.0,9510,6.308823585510254,0.3636464173392542,0.1674151557484948,575663,271.9452490159342,0.0
65,21.264968156814575,262.50196314519775,56.53466768471884,328.3825323324495,-85.0166456905974,0.0,0.8956821799621146,0.1,0.0873110294342041,2.054969549179077,0.049972266,0.13648121,238.47181789400767,-0.18318061694573506,2.619368886471276,0.0,9372,6.236527442932129,0.07547712538905033,0.014840426458519363,585035,271.3604118615259,0.0
66,21.969935417175293,272.10199710690586,14.536216598967856,326.64483393780966,165.41274907286126,0.0,0.9182348573162076,0.1,0.08705377578735352,2.0937705039978027,0.050093077,0.17245263,241.83483581529748,-0.18212947473340746,2.715370525266593,0.0,9600,6.43416690826416,0.00352896816939604,0.001156533618717653,594635,271.02426273132534,0.0
67,21.884197473526,274.38827752721414,9.586228002721462,328.23808803819804,219.63587124127702,0.0,0.8307969059858165,0.1,0.08820772171020508,2.1138978004455566,0.050410103,0.12922226,245.09017998648915,-0.1817623180481199,2.73823768195188,0.0,9600,6.562382936477661,0.000552968767872183,0.00020823315700226034,604235,270.79231960321374,0.0
68,21.875751495361328,269.91474619668776,28.46153010760967,328.0275507241842,54.45189381275729,0.0,0.9946112743349544,0.1,0.10125088691711426,2.0793137550354004,0.049971364,0.06636626,247.57263660750903,-0.18050713272209581,2.693497196629162,0.0,9552,6.4470953941345215,0.008591094624763453,0.007130988419530687,613787,270.77991385293535,0.0
69,21.92082905769348,265.45814011665203,46.14396212069263,328.51669836469637,-103.68621163250118,0.0,0.8627663141373642,0.1,0.08505678176879883,2.101668357849121,0.050104238,0.06319969,249.36118695842333,-0.18197545526392792,2.6489345216264937,0.0,9573,6.508429050445557,0.007193060330126647,0.005412385812603223,623360,270.67592348325616,0.0
70,21.548664808273315,268.1428138457541,30.32588188709243,328.89498891857056,94.74870516096162,0.0,0.9138870934793979,0.1,0.09667682647705078,2.1357197761535645,0.050836526,0.103031166,251.23934964715642,-0.18148524561289023,2.6757780464050476,0.0,9510,6.443017959594727,0.008111122611783757,0.005691417011210782,632870,270.3995250126723,0.0
71,21.379990339279175,264.76100867775745,54.434191950650174,328.5746292277964,-81.16228361448856,0.0,0.9128180346075168,0.1,0.10005736351013184,2.0711851119995117,0.050199017,0.06291149,252.59151555021654,-0.18030286747158766,2.641958269566,0.0,9377,6.399411201477051,0.008867188625662435,0.006554842150164155,642247,270.5128983288538,0.0
72,21.648916959762573,271.48629057666716,25.56236924017789,326.9242808876053,29.480938917686036,0.0,0.9595174673244926,0.1,0.09022903442382812,2.0745787620544434,0.04975387,0.07398976,254.4809930528616,-0.18143876708408194,2.7092123671908617,0.0,9523,6.441962480545044,0.00464344275500624,0.003179876501510485,651770,270.5780911826829,0.0
73,21.997087478637695,273.723839357156,19.288989198874432,328.21425599564907,164.97563490210527,0.0,0.9213482522301539,0.1,0.09687566757202148,2.2949414253234863,0.049991228,0.10574998,256.40527768329105,-0.18002023328463745,2.7315856653819197,0.0,9592,6.767381906509399,0.002874490895360994,0.0021771286970900267,661362,270.3789210921292,0.0
74,21.75747585296631,275.4046782834655,28.21264455565264,329.00482114784074,36.980556065432275,0.0,0.9810978963575537,0.1,0.08649969100952148,2.0870425701141357,0.05065464,0.07038736,258.3052177433085,-0.17998530424680118,2.7483980259085032,0.0,9534,6.528907775878906,0.0042504022039222015,0.003682979233252219,670896,270.3163123580224,0.0
75,21.521568536758423,269.68210489029366,32.71947258661525,329.30014103054043,58.2516345289231,0.0,0.9154840276827355,0.1,0.08933258056640625,2.0692086219787598,0.051327832,0.06541055,259.44290645800703,-0.1791325373610401,2.691171447393708,0.0,9485,6.434513092041016,0.008082041685760578,0.008575059161782733,680381,270.92762825982993,0.0
76,21.592825174331665,267.23306248154125,45.520526893913086,328.8481326820585,-66.21854121162755,0.0,0.9312161999913309,0.1,0.0858302116394043,2.04984712600708,0.05018988,0.072837315,260.22192206036044,-0.17944107653761474,2.666680213094803,0.0,9408,6.467184782028198,0.012868432088729342,0.008550969608819327,689789,272.3143370183192,0.0
77,21.878188848495483,275.7112701835177,25.717414032015075,330.37599856394337,165.21707274237383,0.0,0.9108160485943978,0.1,0.09042477607727051,2.086015462875366,0.0509657,0.10482308,261.7708568726762,-0.17824046372130273,2.751460067646709,0.0,9581,6.543600797653198,0.005001555017554483,0.0030988977526197055,699370,327.5043382242494,0.0
78,21.124428272247314,268.241974147275,54.76344549586282,329.45127613921204,-52.38841916254001,0.0,0.9357482777041635,0.1,0.08766913414001465,2.0591182708740234,0.050229903,0.07899308,262.4179686001361,-0.178920007166561,2.676768379500318,0.0,9331,6.421935558319092,0.02787145760540536,0.024107345748761652,708701,327.07924902892466,0.0
79,22.300649642944336,281.1367803030892,23.33179136857147,329.85115266356183,165.58024325143043,0.0,0.926847058175668,0.1,0.09824109077453613,2.1726107597351074,0.05018892,0.121597685,264.2898497704314,-0.17862422710560355,2.8057174748053963,0.0,9590,6.681140899658203,0.004161951290934255,0.001608239664420534,718291,327.87000227454416,0.0
80,21.789607763290405,263.1648491023837,208.0536100435877,329.48783846473276,-1730.6526819324142,0.0,0.9372003974365347,0.1,0.08848690986633301,2.1766717433929443,0.0499413,0.061660692,264.1773497036266,-0.17825659944488267,2.6259969715710634,0.0,9519,6.615253210067749,0.4120780774092645,0.07323353325839152,727810,328.2651284786544,0.0
81,21.603633403778076,286.11642996946654,32.00436445377436,329.60008893306554,136.4800299693604,0.0,0.9328919673604812,0.1,0.0902564525604248,2.0703787803649902,0.050238166,0.28640497,266.3712577302106,-0.17924120966315735,2.8555126010729808,0.0,9547,6.470261096954346,0.04225327907399356,0.004128946299953858,737357,328.00253682412864,0.0
