iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,20.38374948501587,-648.9406106967527,355.99188028338716,165.62213449113753,-2767.942714237894,0.0,0.6028059001964677,0.1,0.11095309257507324,2.2478694915771484,0.04932516,0.1400868,-1728.1372927512862,-0.20039386013429436,-6.495057868364988,0.0,8472,5.118689060211182,0.48314171610566464,0.31833736761191056,96352,-594.9021774511455,0.0
11,19.890254974365234,-647.2468676219249,566.3048568892149,112.28577834310379,-5043.354075382825,0.0,0.677815940057532,0.1,0.09121537208557129,2.057835817337036,0.05157345,0.11294451,-1620.0482502383502,-0.20397472609011869,-6.47811953590426,0.0,8365,4.984149932861328,0.5451592034458436,0.23733851637648085,104717,-594.905685317644,0.0
12,21.112006664276123,-547.5435105763131,423.2467188569974,218.78889476733838,-3793.2177051231397,0.0,0.7422822283989582,0.1,0.08464789390563965,2.059126377105713,0.051689606,0.11953986,-1512.7977762721466,-0.19710170456497045,-5.481085885724274,0.0,8817,5.367727041244507,0.4694537398111591,0.15168786738268628,113534,-487.2854503312095,0.0
13,20.974185943603516,-501.9394375667236,293.25293979527345,274.04906760857796,-2220.948274626888,0.0,0.7675203147845276,0.1,0.08490657806396484,1.9628007411956787,0.05009405,0.15348665,-1411.7119424016043,-0.19856554125928563,-5.025042087148587,0.0,8515,5.236706256866455,0.4483883994267421,0.2687687779722376,122049,2.397593758303516,0.0
14,19.913421154022217,-333.179430087942,279.16917860721793,275.7662249021101,-952.6865918217819,0.0,0.688973419697396,0.1,0.10050749778747559,1.9542136192321777,0.05074735,0.19973776,-1303.858691170238,-0.19272485260113892,-3.337442302591556,0.0,8312,5.046616077423096,0.3185454307116812,0.2221126415985713,130361,220.1069975489384,0.0
15,19.781720638275146,-286.47111112377166,649.5139589728402,274.8978456249293,-4075.270602736954,0.0,0.5988394971800981,0.1,0.07964682579040527,1.9606575965881348,0.050346598,0.121984154,-1202.1199331655914,-0.19582816174977538,-2.870781186867367,0.0,8396,5.245909929275513,0.9607870966145885,0.3447315543701298,138757,221.3723531776283,0.0
16,19.622080087661743,-168.8687826256288,544.5438749750738,275.3656744242228,-4293.02810557592,0.0,0.7232787595425778,0.1,0.08290529251098633,1.92234206199646,0.050380625,0.13956946,-1098.7948181115953,-0.19352488946790247,-1.6947583543175988,0.0,8437,5.115063190460205,0.519693903926924,0.26445043257035,147194,222.56713447784597,0.0
17,20.378900051116943,-58.93538197679837,306.7003206032106,275.13584009022856,-1077.7138657151518,0.0,0.7240207254655127,0.1,0.08343863487243652,1.966078758239746,0.05181418,0.12619573,-994.8088744981156,-0.18837303184557577,-0.5954239515830579,0.0,8718,5.929194688796997,0.4740969928816068,0.2939115318152399,155912,65.36509217080325,0.0
18,20.166616201400757,-16.081530492387724,468.8292402920853,276.4014941525744,-3801.9988120828316,0.0,0.7070486467790468,0.1,0.08488845825195312,1.9303860664367676,0.05042666,0.10724768,-896.9361400975429,-0.18999232238603847,-0.16645989232236996,0.0,8599,5.272976636886597,0.610694387358999,0.23560433786703702,164511,53.86408636659819,0.0
19,20.27812957763672,-70.78220315493589,677.2983297620104,275.5228390860101,-4455.887491770708,0.0,0.6981916850325977,0.1,0.08220028877258301,1.9604253768920898,0.051073343,0.12080252,-814.3207464032822,-0.19385287263994866,-0.7138922331300028,0.0,8539,5.251033306121826,0.3695255808280993,0.24682208409920464,173050,-81.23812532307979,0.0
20,20.0849449634552,59.633329957968044,509.89931491359306,275.62115192097656,-4453.244565419777,0.0,0.697793956051191,0.1,0.08215475082397461,1.872748851776123,0.0502994,0.14141797,-726.9253387671572,-0.18727812323546753,0.5906816808464181,0.0,8381,5.107044219970703,0.2517125431560241,0.07528626931737817,181431,-81.21485101958672,0.0
21,20.1542489528656,76.49132951753306,447.7858860373898,278.99286606129675,-3470.49674574263,0.0,0.6801528806783871,0.1,0.08405423164367676,1.9308552742004395,0.049721885,0.2323044,-646.5836719386881,-0.18680470864908102,0.759261662478893,0.0,8641,5.718895435333252,0.6357118164916574,0.27382499482062883,190072,-81.20513204581313,0.0
22,20.862869024276733,160.42643893446137,182.5133881599487,275.8425505767228,-917.2012590157099,0.0,0.7947956443689373,0.1,0.08538317680358887,1.9861383438110352,0.05071497,0.142108,-565.8826608513732,-0.182990869809493,1.5986162925150091,0.0,8664,5.275153636932373,0.3747600072964209,0.21395560997416954,198736,-81.1903655429247,0.0
23,20.00509285926819,137.0093468778901,291.81008409377006,275.7057807623576,-2435.6665812886417,0.0,0.699420394577022,0.1,0.08386087417602539,1.9351279735565186,0.049375158,0.09837163,-495.59346007844687,-0.18259958313439772,1.3644423791081348,0.0,8319,5.085695743560791,0.43722629121536405,0.11143130047462096,207055,-85.05345021219587,0.0
24,19.731363534927368,130.33364765583102,237.2413655003506,276.472800590863,-1733.9017970616308,0.0,0.7808794059466755,0.1,0.08024859428405762,1.955378770828247,0.05097911,0.08105874,-433.0007493050191,-0.18134692717754475,1.297685394234717,0.0,8305,5.063793420791626,0.4177825832105963,0.3319883529749635,215360,-85.04555367591999,0.0
25,19.034139156341553,125.48429602262875,273.91501916110167,275.65812590972,-2329.604227155375,0.0,0.7256418248317933,0.1,0.08209681510925293,1.8063936233520508,0.049287755,0.11921722,-377.1522447722543,-0.1835192604052328,1.248772688900706,0.0,7967,4.98650860786438,0.28390360647261026,0.10283794477412499,223327,-85.03165628656026,0.0
26,19.440691709518433,147.9564952816477,287.1106240018259,276.06270508378475,-2387.9182059358504,0.0,0.6722304445964091,0.1,0.0810701847076416,1.8576147556304932,0.050471842,0.223371,-324.6413707668641,-0.18099092410826204,1.4739152754919804,0.0,8222,5.328281879425049,0.2999850203196768,0.16320198262510918,231549,-85.02337341358864,0.0
27,19.540199756622314,180.6823723850805,124.52879255175279,275.9480149273379,-154.76905045117303,0.0,0.7576537576611442,0.1,0.08349776268005371,1.8830232620239258,0.050364383,0.12552546,-274.1089964516696,-0.18334378805092513,1.8011726373665062,0.0,8175,5.252615928649902,0.09727063894390275,0.07112420364177616,239724,216.86620365813587,0.0
28,20.45342183113098,125.80790403211667,460.26420701370057,275.88925505551094,-3199.7204936661747,0.0,0.7573011213277999,0.1,0.09918212890625,2.122893810272217,0.050318282,0.09522091,-234.117306403291,-0.18396696686110844,1.252430638397971,0.0,8657,5.432177543640137,0.4197049138141353,0.16487382582690638,248381,-38.619781203329346,0.0
29,20.717620372772217,158.06155419681747,341.4559351992607,276.16215993888693,-2979.2224016996984,0.0,0.7506623881565958,0.1,0.0836174488067627,2.0999159812927246,0.05043963,0.13873996,-194.89942034328016,-0.18275172328586195,1.5749638023521324,0.0,8671,5.7175140380859375,0.24205350819726604,0.07547334143441252,257052,11.732011568148039,0.0
30,20.8297278881073,207.69308877797718,103.14420446035832,276.33975305655014,-157.7518534193559,0.0,0.7976447574087662,0.1,0.08640480041503906,2.0562658309936523,0.049813528,1.5124404,-154.64016943115442,-0.1787051898217491,2.0712799239738016,0.0,8681,5.411058187484741,0.11278773336123632,0.06579073170345298,265733,278.00783802636744,0.0
31,20.26958417892456,203.4015835451718,186.75771713906173,280.4322113857877,-1405.793402841005,0.0,0.8573432271381112,0.1,0.08293819427490234,1.94913649559021,0.050464343,0.07485599,-118.8359941335218,-0.17746545518389903,2.0340168706716537,0.0,8780,5.49892258644104,0.34827599265628706,0.17692686395540191,274513,-46.302790413074426,0.0
32,19.77211904525757,111.06274234388736,442.65066073400044,275.6991207890493,-2816.1213128820136,0.0,0.7638424173254602,0.1,0.07931184768676758,1.9209320545196533,0.05078884,0.095872544,-95.84612048578089,-0.18333324876067192,1.104975629911418,0.0,8515,5.396826505661011,0.48842141125302774,0.15117916414013446,283028,-85.01451536108878,0.0
33,20.642728805541992,220.69690236969677,79.69783262341353,279.11754584442787,-58.246153127473846,0.0,0.8367807726229332,0.1,0.08503484725952148,2.0027616024017334,0.05012241,0.18612464,-64.19181820023313,-0.1792507430231296,2.2013192470833776,0.0,8860,5.605317115783691,0.2503872630796366,0.04776563261627052,291888,-85.01000569231647,0.0
34,20.596951484680176,220.7117291360183,96.16448745481767,276.626483975809,-158.2887284462471,0.0,0.8132317570910309,0.1,0.08371400833129883,1.9630048274993896,0.05069068,0.09545066,-35.70146346660799,-0.17892674145141788,2.201465890300439,0.0,8843,5.605515241622925,0.0685172858596758,0.05699790107574731,300731,-85.02244680631784,0.0
35,20.678004026412964,163.90219579413596,462.8788726775006,328.66442193216113,-3954.3615868890975,0.0,0.7858846937578114,0.1,0.08524942398071289,1.9874229431152344,0.050524335,0.06867168,-15.741097540533595,-0.17991485518542213,1.633369213896393,0.0,8906,5.66210675239563,0.4653775826384447,0.07917856705851559,309637,-85.01729682897226,0.0
36,20.805131435394287,206.55233680586352,248.15489258147392,276.49148611459793,-2001.27903299821,0.0,0.856803788456671,0.1,0.09386754035949707,2.0200095176696777,0.050722763,0.08178197,6.488245894106116,-0.17832777561378835,2.0594533693005457,0.0,8999,5.758388996124268,0.38545665519050315,0.26086979106398545,318636,-85.01707064352586,0.0
37,20.8007709980011,193.12644199771287,330.6088924990669,275.52822985786645,-2874.1359782450936,0.0,0.8708542422510042,0.1,0.08356666564941406,2.002427816390991,0.050444353,0.070715114,25.152065504466794,-0.1798311266628445,1.9256146847373756,0.0,8936,5.910995244979858,0.4312194494790298,0.05759283455316687,327572,-85.0119526426995,0.0
38,20.837604999542236,166.24049695742593,425.65248553417763,278.734228261464,-2220.241803177237,0.0,0.8320364999017397,0.1,0.08736419677734375,2.017914295196533,0.050977852,0.1336304,39.26090864976271,-0.1796866288336537,1.6563345601739499,0.0,9050,6.337457180023193,0.5866269357774606,0.36318829686356907,336622,-85.01782818053086,0.0
39,21.898944854736328,233.66634495613297,81.11564470233506,276.0819318245175,-244.35925610977438,0.0,0.8291035508804906,0.1,0.0956263542175293,2.509411573410034,0.050513495,0.17101084,58.70145228039974,-0.1775351069528479,2.330593528365925,0.0,8896,7.855148077011108,0.11712182738746713,0.04051192641760674,345518,-85.02055440720642,0.0
40,25.24423050880432,243.9783726654537,59.50996856157649,276.58830042258705,-81.2175296419431,0.0,0.8671338165497992,0.1,0.10458993911743164,2.472196578979492,0.050146632,0.1219586,77.22914431890514,-0.1755940814444903,2.4341323170681166,0.0,9038,7.467950105667114,0.03020518967438579,0.02407230498946588,354556,-85.01887374117163,0.0
41,23.041931629180908,243.21525788745126,62.691813589665536,328.6742399388456,-69.7175168679635,0.0,0.8530694742840419,0.1,0.09142565727233887,2.1440069675445557,0.05030206,0.099724956,93.82775567575976,-0.1764741569654619,2.4260826160818447,0.0,8862,6.253111124038696,0.03801703679976773,0.030890709591593887,363418,-85.01847487608138,0.0
42,22.680997848510742,238.2188150546949,147.21049281429143,276.17806944323024,-1080.85321575643,0.0,0.8803887444578795,0.1,0.09298086166381836,2.3399627208709717,0.05012877,0.07254167,108.26686161365328,-0.17800614273544565,2.3761183376898836,0.0,9175,6.577653884887695,0.2719359425607176,0.09602785506762984,372593,-61.7809322810207,0.0
43,22.448161125183105,247.1049651415431,64.26641979698141,275.85785551691845,-65.87336697279089,0.0,0.8237176295360081,0.1,0.09422111511230469,2.4392197132110596,0.049571298,0.18602091,122.15067196644226,-0.1779411692463624,2.465402179355444,0.0,9118,6.197959661483765,0.11478992422267772,0.02755455411036302,381711,-3.775080939673481,0.0
44,22.454071760177612,236.2049846341275,211.73975575818034,328.91207105881875,-1783.109122216631,0.0,0.88629222040211,0.1,0.1006319522857666,2.090015172958374,0.049864937,0.07429402,133.5561032332108,-0.17764971420465878,2.3564006855738175,0.0,9322,6.063028573989868,0.37338823501925417,0.1085205439822768,391033,-42.45180018219316,0.0
45,21.468597412109375,245.10685319118693,70.73389898607259,276.6475043177813,-85.03743101954227,0.0,0.8043799628859271,0.1,0.08609366416931152,2.1516504287719727,0.04925786,0.22297178,144.7111782290084,-0.17764454899300797,2.4449984990551594,0.0,9003,6.345215320587158,0.037377224333769506,0.024920345186546306,400036,274.8408772875963,0.0
46,21.661937713623047,240.36310525181042,86.23544091300438,275.76172146497447,-317.60323532160953,0.0,0.8282895357511233,0.1,0.09743356704711914,2.134319543838501,0.050350625,0.17188852,154.27637093128862,-0.1783149896368723,2.397979592312223,0.0,9060,5.950102806091309,0.0572437976100147,0.035485000037845035,409096,276.13885118411315,0.0
47,21.865659952163696,207.83559025268553,238.97254110216022,327.9854223254855,-1895.1544608911022,0.0,0.8211729387789398,0.1,0.09672379493713379,2.053450107574463,0.050868627,0.0800233,159.63229286342832,-0.18070535054231188,2.072286038049849,0.0,9023,5.885287284851074,0.4186979428710755,0.2021065958333703,418119,275.4743438600613,0.0
48,22.27019691467285,240.63056167136577,143.05557429729035,329.22233641962185,-1083.2176998384123,0.0,0.6512865357311595,0.1,0.09119081497192383,2.346524238586426,0.050711017,0.10119722,167.73211974422208,-0.18017639092963847,2.40065580635677,0.0,9274,6.3318421840667725,0.24886890175002072,0.11776011070496746,427393,-85.01419130661216,0.0
49,21.712276935577393,248.40135573447068,66.40985817923486,276.2102114570364,-81.17929857284446,0.0,0.6903986793914747,0.1,0.10942792892456055,2.1959822177886963,0.05085514,0.39932686,175.79904334324695,-0.17961313829019332,2.484006507664954,0.0,9316,6.228259325027466,0.16565935072217108,0.025462125921387562,436709,275.06652845015793,0.0
50,22.15034317970276,229.33539449029703,245.245885275736,276.3865214168514,-2113.4677677938494,0.0,0.8316103731426083,0.1,0.10341238975524902,2.1988770961761475,0.051363084,0.063949846,181.15267845795196,-0.17882509182297288,2.2877022939535405,0.0,9387,6.173161029815674,0.4483166073279188,0.14897596958782164,446096,-85.01030738178522,0.0
51,20.661248207092285,229.2841407236657,112.42170313007789,329.5428589082748,-484.4959417599553,0.0,0.9222775248035069,0.1,0.08372879028320312,1.967440128326416,0.04956403,0.22047041,185.96582468452334,-0.17833168561269064,2.286771608085004,0.0,8819,5.810035228729248,0.23251057303235823,0.07955455414656491,454915,274.714573677921,0.0
52,21.039260864257812,246.54182364798,58.020824277043374,279.2860965638727,-106.22518627742298,0.0,0.8884368391230998,0.1,0.08722066879272461,2.046938180923462,0.04978465,0.09571606,192.023424580869,-0.17769113483722931,2.459348295860332,0.0,9083,5.917281150817871,0.03724154143128279,0.030747337682100865,463998,275.06766557937505,0.0
53,20.947015523910522,243.35568398884723,76.50918889704761,327.69757319616684,-317.5822864933514,0.0,0.9002898785772311,0.1,0.08674335479736328,2.02933669090271,0.05006606,0.07327592,197.15665052166685,-0.17803159436099056,2.427486563352611,0.0,8926,5.858416557312012,0.04041776945273907,0.028866507208589583,472924,-85.00780644860421,0.0
54,20.64860463142395,233.5173097813587,109.21737624418483,328.9569550200452,-269.3611220987172,0.0,0.8362446482611094,0.1,0.08641958236694336,2.0229671001434326,0.05050617,0.078829564,200.79271644763602,-0.17976865465283853,2.329524203176543,0.0,8889,5.840109348297119,0.08581199247080266,0.028461833939972554,481813,274.54856943310045,0.0
55,21.50935935974121,242.8484657079422,140.1958361421672,326.1440023705077,-1026.1174299551599,0.0,0.9003728544427146,0.1,0.10383439064025879,2.099961519241333,0.05081843,0.077326074,204.99829137366666,-0.17833428615137747,2.422834264307865,0.0,9285,6.1501922607421875,0.2551991565428274,0.15988048303665525,491098,274.64366995893727,0.0
56,22.288344144821167,263.02899844762584,42.56767949737014,328.70144631200367,33.302940831847735,0.0,0.9218332850274318,0.1,0.08820486068725586,2.150383710861206,0.05047204,0.20319143,210.80136208106256,-0.17679912457464023,2.62463915022919,0.0,9351,6.383740663528442,0.03103865126001532,0.01595717014235644,500449,274.09163445450076,0.0
57,22.37375235557556,262.8883808387089,36.695178570683495,328.927645096632,110.37956002256463,0.0,0.9363932382364824,0.1,0.09854006767272949,2.400122880935669,0.04964747,0.082969256,216.01006395682722,-0.17594011294393827,2.623232006907975,0.0,9399,6.299271106719971,0.014344599870324121,0.010786448491829739,509848,272.69329333587575,0.0
58,22.17223834991455,264.2146541616881,41.91408359539889,327.59921823290955,2.967253868898623,0.0,0.8848079465884571,0.1,0.09273529052734375,2.1414794921875,0.051097155,0.08913301,220.8305229773133,-0.17934789806391216,2.636493719820816,0.0,9459,6.296890020370483,0.015610230811737824,0.010665345706893505,519307,273.4474966238076,0.0
59,21.775083303451538,264.54231447344256,44.751925941388414,328.2958624593378,-31.21569867614773,0.0,0.9208030754262098,0.1,0.10249972343444824,2.1188549995422363,0.051111676,0.07935365,225.20170212692625,-0.17991562431711483,2.6397733158238688,0.0,9386,6.430152416229248,0.014378637749711171,0.009025056096343327,528693,272.3348340144559,0.0
60,21.7742862701416,241.02006301690471,155.4565121266342,328.8394386211945,-1136.3058093530503,0.0,0.8585292030419125,0.1,0.09685635566711426,2.084258794784546,0.050396837,0.068597615,226.7835382159241,-0.18317677854295808,2.40454887226264,0.0,9366,6.476618766784668,0.2975187648417525,0.09059443515709846,538059,271.59981797067474,0.0
61,22.06391978263855,245.69092448154348,150.26175892056716,327.2769377589073,-1081.3131082295272,0.0,0.8320095071746725,0.1,0.08823776245117188,2.1032662391662598,0.049893163,0.107970834,228.67427684248605,-0.18370329753031758,2.451258192472235,0.0,9474,6.494829416275024,0.23591650907967326,0.06743412525030583,547533,271.91803002559925,0.0
62,21.879778385162354,262.0566894383064,51.80988870469649,327.673169443522,-23.94292650524981,0.0,0.9066776885566006,0.1,0.09976458549499512,2.157479763031006,0.049818084,0.1351283,232.0125181020681,-0.183687592221585,2.6149166770553633,0.0,9418,6.266472816467285,0.03305650438382228,0.01566084513922814,556951,271.3368007522672,0.0
63,21.254379510879517,253.62933661916213,76.66029068535957,329.4332796629113,-170.40565011288533,0.0,0.9088686232257037,0.1,0.0863184928894043,2.0188870429992676,0.050967205,0.07292839,234.17419995377753,-0.18403155191263512,2.530641618817402,0.0,9202,6.2486371994018555,0.026427243943607636,0.01791303661187483,566153,272.4506539042468,0.0
64,21.99322485923767,250.4502179658676,190.21036878231473,329.0030977149365,-1570.352659666288,0.0,0.9511462606879583,0.1,0.09150218963623047,2.1293416023254395,0.050392408,0.060807113,235.80180175498654,-0.18395404423911468,2.498851783954565,0.0,9510,6.490324974060059,0.3636464173392542,0.1674151557484948,575663,271.9452490159342,0.0
65,22.12833595275879,262.50196314519775,56.53466768471884,328.3825323324495,-85.0166456905974,0.0,0.8956821799621146,0.1,0.08706068992614746,2.091118574142456,0.049972266,0.13648121,238.47181789400767,-0.18318061694573506,2.619368886471276,0.0,9372,6.276941537857056,0.07547712538905033,0.014840426458519363,585035,271.3604118615259,0.0
66,22.102460622787476,272.10199710690586,14.536216598967856,326.64483393780966,165.41274907286126,0.0,0.9182348573162076,0.1,0.09158635139465332,2.135601758956909,0.050093077,0.17245263,241.83483581529748,-0.18212947473340746,2.715370525266593,0.0,9600,6.515803337097168,0.00352896816939604,0.001156533618717653,594635,271.02426273132534,0.0
67,22.150046586990356,274.38827752721414,9.586228002721462,328.23808803819804,219.63587124127702,0.0,0.8307969059858165,0.1,0.10265326499938965,2.234097957611084,0.050410103,0.12922226,245.09017998648915,-0.1817623180481199,2.73823768195188,0.0,9600,6.497463703155518,0.000552968767872183,0.00020823315700226034,604235,270.79231960321374,0.0
68,23.170659065246582,269.91474619668776,28.46153010760967,328.0275507241842,54.45189381275729,0.0,0.9946112743349544,0.1,0.09637737274169922,2.2305431365966797,0.049971364,0.06636626,247.57263660750903,-0.18050713272209581,2.693497196629162,0.0,9552,7.664986610412598,0.008591094624763453,0.007130988419530687,613787,270.77991385293535,0.0
69,26.611287832260132,265.45814011665203,46.14396212069263,328.51669836469637,-103.68621163250118,0.0,0.8627663141373642,0.1,0.11227703094482422,2.637190580368042,0.050104238,0.06319969,249.36118695842333,-0.18197545526392792,2.6489345216264937,0.0,9573,9.675979852676392,0.007193060330126647,0.005412385812603223,623360,270.67592348325616,0.0
70,23.526790380477905,268.1428138457541,30.32588188709243,328.89498891857056,94.74870516096162,0.0,0.9138870934793979,0.1,0.0951395034790039,2.328603744506836,0.050836526,0.103031166,251.23934964715642,-0.18148524561289023,2.6757780464050476,0.0,9510,7.701282262802124,0.008111122611783757,0.005691417011210782,632870,270.3995250126723,0.0
71,22.834048986434937,264.76100867775745,54.434191950650174,328.5746292277964,-81.16228361448856,0.0,0.9128180346075168,0.1,0.09621977806091309,2.1779229640960693,0.050199017,0.06291149,252.59151555021654,-0.18030286747158766,2.641958269566,0.0,9377,6.698606491088867,0.008867188625662435,0.006554842150164155,642247,270.5128983288538,0.0
72,22.759639501571655,271.48629057666716,25.56236924017789,326.9242808876053,29.480938917686036,0.0,0.9595174673244926,0.1,0.09187722206115723,2.12213134765625,0.04975387,0.07398976,254.4809930528616,-0.18143876708408194,2.7092123671908617,0.0,9523,6.583305358886719,0.00464344275500624,0.003179876501510485,651770,270.5780911826829,0.0
73,22.300593852996826,273.723839357156,19.288989198874432,328.21425599564907,164.97563490210527,0.0,0.9213482522301539,0.1,0.09121108055114746,2.1464126110076904,0.049991228,0.10574998,256.40527768329105,-0.18002023328463745,2.7315856653819197,0.0,9592,6.586522102355957,0.002874490895360994,0.0021771286970900267,661362,270.3789210921292,0.0
74,22.071930408477783,275.4046782834655,28.21264455565264,329.00482114784074,36.980556065432275,0.0,0.9810978963575537,0.1,0.10392141342163086,2.163522958755493,0.05065464,0.07038736,258.3052177433085,-0.17998530424680118,2.7483980259085032,0.0,9534,6.609285831451416,0.0042504022039222015,0.003682979233252219,670896,270.3163123580224,0.0
75,22.10421371459961,269.68210489029366,32.71947258661525,329.30014103054043,58.2516345289231,0.0,0.9154840276827355,0.1,0.1004021167755127,2.127135992050171,0.051327832,0.06541055,259.44290645800703,-0.1791325373610401,2.691171447393708,0.0,9485,6.538636684417725,0.008082041685760578,0.008575059161782733,680381,270.92762825982993,0.0
76,21.570067167282104,267.23306248154125,45.520526893913086,328.8481326820585,-66.21854121162755,0.0,0.9312161999913309,0.1,0.09914803504943848,2.1227009296417236,0.05018988,0.072837315,260.22192206036044,-0.17944107653761474,2.666680213094803,0.0,9408,6.518277168273926,0.012868432088729342,0.008550969608819327,689789,272.3143370183192,0.0
77,22.72026538848877,275.7112701835177,25.717414032015075,330.37599856394337,165.21707274237383,0.0,0.9108160485943978,0.1,0.10220932960510254,2.243032693862915,0.0509657,0.10482308,261.7708568726762,-0.17824046372130273,2.751460067646709,0.0,9581,6.62848687171936,0.005001555017554483,0.0030988977526197055,699370,327.5043382242494,0.0
78,21.801400899887085,268.241974147275,54.76344549586282,329.45127613921204,-52.38841916254001,0.0,0.9357482777041635,0.1,0.08899044990539551,2.0828897953033447,0.050229903,0.07899308,262.4179686001361,-0.178920007166561,2.676768379500318,0.0,9331,6.426413059234619,0.02787145760540536,0.024107345748761652,708701,327.07924902892466,0.0
79,22.19775652885437,281.1367803030892,23.33179136857147,329.85115266356183,165.58024325143043,0.0,0.926847058175668,0.1,0.1042327880859375,2.1558265686035156,0.05018892,0.121597685,264.2898497704314,-0.17862422710560355,2.8057174748053963,0.0,9590,6.924901962280273,0.004161951290934255,0.001608239664420534,718291,327.87000227454416,0.0
80,22.26819396018982,263.1648491023837,208.0536100435877,329.48783846473276,-1730.6526819324142,0.0,0.9372003974365347,0.1,0.10527682304382324,2.1339612007141113,0.0499413,0.061660692,264.1773497036266,-0.17825659944488267,2.6259969715710634,0.0,9519,6.598022937774658,0.4120780774092645,0.07323353325839152,727810,328.2651284786544,0.0
81,22.144189834594727,286.11642996946654,32.00436445377436,329.60008893306554,136.4800299693604,0.0,0.9328919673604812,0.1,0.10780692100524902,2.181108236312866,0.050238166,0.28640497,266.3712577302106,-0.17924120966315735,2.8555126010729808,0.0,9547,6.623356342315674,0.04225327907399356,0.004128946299953858,737357,328.00253682412864,0.0
