time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
0.02,-0.06260163677656638,0.02710722545580217,-0.027187568880165935,0.06270667737698615,-0.01325845179888446,0.10538034652973476,0.04537630823597379,-0.04433320485008932,-0.10531651490768425,0.013526425635238386,0.3357166049531827,0.25782731455769453,-0.33582427912495966,0.07906262869047963,1.2818567332303688,0.7192870051260695,-0.14514997144045738,-0.30314924965133044,0.5256571429996951,-0.35714446789443266,0.7184044447572514,0.13109540579942397,1.6993696876116628,0.21346628349587388,1.6685208475502191,0.55391364953945,1.6707192209303887,0.3366672377505818,0.5633209903139903,-0.024531013052759808,0.6449521787999379,0.29467232452139547,0.25544366326154416,0.3749934694315891,-0.023468580787453813,0.07097034580231867,-0.05414526045986658,-0.04870166982697776,-0.20001217424013717,1.2174233322018226e-05,-0.0357218668788329,-0.0008967319153533424,-0.0008967321126278684,-3.4287266623816654e-07
0.022,-0.06663647591375609,0.028490070124295018,-0.02855189625817815,0.06671908529133762,-0.014018773954635171,0.1108617637648102,0.0496642472960193,-0.04870721800469644,-0.11084750973039065,0.014308678095400084,0.3650538249324914,0.27326881877621906,-0.3651088985605918,0.0503358934647196,1.2604654721175945,0.6830555555869096,-0.15717901337089762,-0.27325604006393184,0.49044871251952477,-0.37984314114787693,0.7109406831341755,0.008951042479290567,1.697393487544314,0.22684528601528284,1.6515426738602839,0.6010612204733037,1.6684632329147486,0.29145886291774853,0.7489910471162436,-0.021541800367649938,0.7201992592022287,0.32417284778574007,0.25641717406233394,0.38494936400953933,-0.028107889968285463,0.13960643498456146,-0.05598269689777191,-0.051642012710663106,-0.20001257450447887,1.2574497409571272e-05,-0.0355788383445637,-0.0009239530396837249,-0.0009239532219452005,-3.662802184549086e-07
0.024,-0.07047595506897913,0.029654644641681237,-0.0297097863683995,0.07053867922862367,-0.01439238022123482,0.11558465842714766,0.053407249996642404,-0.05246622380349349,-0.11561047563535409,0.01468963957281816,0.39728107973575993,0.2892626399081882,-0.3972859295323501,0.04322189634319776,1.226411058192318,0.6386025001934567,-0.14582235224993578,-0.2819608857001127,0.46095094528808916,-0.4077756566779926,0.7125232762994763,-0.05160898299438411,1.6872642400671,0.25239889176892427,1.6296419363808259,0.6281634317249153,1.6501427847970602,0.2431632757295712,0.9530092915473201,-0.021844760949762856,0.8121957228167694,0.3467264703413341,0.2319436387364877,0.4051846605269641,-0.03287974403406214,0.18672502779570224,-0.056654903863519554,-0.05388475674789917,-0.20001286369555124,1.286368830459387e-05,-0.0354724634986786,-0.0009435130269503125,-0.0009435131970514682,-3.835856454763031e-07
0.026000000000000002,-0.07426214698511148,0.03156682132774114,-0.03161860646906725,0.0743059833262772,-0.014907095070825238,0.12146750851357277,0.05620121075363032,-0.055303106656002764,-0.12153208690876752,0.015208322519535966,0.43154862462026805,0.3054449647739612,-0.4315440033327067,0.044807564403839956,1.204429689246549,0.5955046129518139,-0.16050168314639318,-0.2594242083514789,0.4417721531108287,-0.42514147767095956,0.711075325104667,-0.0852134654795412,1.6811212802371176,0.2657606728654399,1.6181521267202632,0.6458433201352026,1.6330005187795387,0.2208230105608018,1.1553477115616735,-0.022665211644919008,0.8735995448575585,0.36951138753887397,0.20234677690942623,0.4522221318645096,-0.03415664582143334,0.2631992017635311,-0.05441030370813797,-0.053959589537366515,-0.2000130752097818,1.3075202408298929e-05,-0.03539278750507076,-0.0009577646850486023,-0.0009577648455370126,-3.96455027249669e-07
0.028,-0.07797474759382515,0.03312830997860201,-0.03318001924202529,0.07800862261179085,-0.01555170627606693,0.12755576837890953,0.058498444478155,-0.05763729759787831,-0.12764358466856696,0.0158543057876116,0.4676101282022349,0.32132134043950955,-0.4676079263738101,0.04219291622102052,1.188690282368052,0.5634866253750423,-0.18228506216437662,-0.22227299352212665,0.42400521358332693,-0.4422634370870615,0.7091299387052167,-0.11415596414947736,1.6827006297865001,0.2701304997414512,1.619123389108582,0.6667229730838679,1.614596469578457,0.19312388154933738,1.3409385132752325,-0.02230303667907828,0.9460283257003063,0.37974466445640137,0.16856143003489746,0.480767823450247,-0.03736173234643656,0.29873631233666464,-0.05547169109913908,-0.05551950121980693,-0.2000132315738047,1.3231566338675723e-05,-0.035332817872495884,-0.000968271473164114,-0.0009682716261521881,-4.060844739137259e-07
0.03,-0.08202018476888887,0.03476471726782335,-0.034816145485338346,0.08205013929383517,-0.01625592935817512,0.13407266345721644,0.060896834651412615,-0.06004503989305387,-0.13418597977941382,0.016571767927127425,0.5059152261366102,0.33891394870661806,-0.5059135216061534,0.04190099994560937,1.1691892400282258,0.5486433612115076,-0.1875046290238703,-0.18935100885524103,0.4062525588507396,-0.4594859295878605,0.7103277712490925,-0.11556537839696235,1.6785642311665707,0.26918129248657546,1.617346263475014,0.6710690141012956,1.6017169916736533,0.17483540551930218,1.4855651722359666,-0.02114865950552078,1.0019328583858407,0.37546507887647834,0.15425162287202962,0.5250738525332128,-0.04298510299184411,0.31532453963503726,-0.05789596009856298,-0.057145722744304024,-0.2000133480938488,1.3348086314384488e-05,-0.03528752905515524,-0.0009760851497689899,-0.000976085296950192,-4.133239203779256e-07
0.032,-0.08664040206608956,0.036631818748029114,-0.03668109805693078,0.08666517185254533,-0.01704475935864061,0.14124620649413674,0.06400700169311657,-0.0632023612313934,-0.14138284505080873,0.017369529442577265,0.5462113714971336,0.35879186621046827,-0.5462008703538587,0.048751467173693934,1.147110935713882,0.5343594760305159,-0.19438033517038608,-0.16194541668104512,0.35356415864427226,-0.4938510101399567,0.7109505122664466,-0.10515448962967587,1.6661816403994005,0.26933964580553854,1.611104802314263,0.6662066565368888,1.5955033315294267,0.1805598350570538,1.6169195075626301,-0.020477648408946832,1.0510682893608119,0.3681302245537893,0.15372408653540925,0.5583779173152913,-0.051072303187698814,0.32266462154288583,-0.06154021896919829,-0.057364911436771325,-0.20001343541740366,1.3435409818196103e-05,-0.035253246920678154,-0.000981932109242546,-0.000981932251950568,-4.1878488930018207e-07
0.034,-0.09209298286576563,0.0388137403402234,-0.038859658476827146,0.09211175857189442,-0.017974702950147053,0.14967175072676886,0.0678502375728678,-0.06713354756263228,-0.1498267021004688,0.01830634113934896,0.5875299813562601,0.3820268728219304,-0.5875127239398067,0.06824959056719662,1.1187723112755121,0.5206480069779937,-0.20056167637948857,-0.15382239773280662,0.3246213719003127,-0.541059008586526,0.7149700387187898,-0.11058975106790496,1.6618176476735094,0.2690282051769333,1.6089141463391174,0.676100116793361,1.595534075937621,0.1771979006506331,1.6587280760270962,-0.020649758789820435,1.1063867041592943,0.3625573984719698,0.15539131089992045,0.5876418684204064,-0.056261324492204424,0.3172069869003438,-0.06456595063029631,-0.05613986705400064,-0.20001350112250768,1.350111488387988e-05,-0.035227253253789025,-0.0009863265517160683,-0.000986326690990258,-4.2291387355445394e-07
0.036000000000000004,-0.09826110202402116,0.041321219965041005,-0.04136346207976365,0.09828241448210508,-0.019101750120567716,0.1595393071274087,0.07221902718756731,-0.07157511075595065,-0.15969764440471884,0.01945097494329609,0.6298536302409431,0.4079641835040618,-0.6298383473440126,0.0938091959192208,1.0788434395764506,0.5191244013602606,-0.19802728055152807,-0.17545128783671016,0.310399074019376,-0.5854037698491512,0.7240441456672567,-0.08349260228016114,1.6492684005354816,0.267839699918708,1.6025996657036714,0.6860553986433043,1.5948469740939195,0.15614288823686795,1.6530152177132489,-0.019112414464163147,1.1840133854760655,0.3525800713253684,0.16883535608455313,0.6143760646253607,-0.04650918182942628,0.30351107960290913,-0.058839952540864264,-0.05135259937492262,-0.20001355070118232,1.3550693529655932e-05,-0.03520752047164987,-0.0009896395866974275,-0.0009896397233422319,-4.2604076659748814e-07
0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
