iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,21.861910820007324,362.864516023106,28.556649211291987,383.37838112033205,195.40110131543852,0.0,0.38342002752627813,0.02,0.019407033920288086,0.3962283134460449,0.008085343,0.037279718,354.036029379511,-0.19637736605180964,3.6282059672815237,0.0,9600,1.197411060333252,0.004147390355417512,0.0027218794355685512,105415,372.2555245342834,0.0
11,22.363593816757202,367.00454021339436,16.744978619338283,384.11831066698585,288.24576996339465,0.0,0.36836234791808364,0.02,0.016787052154541016,0.35570240020751953,0.008419495,0.03962665,355.33288046289937,-0.19122931563645337,3.6696040176968796,0.0,9600,1.1546037197113037,0.0010346581910328477,0.0008406916541998442,115015,372.33738578177287,0.0
12,21.420105934143066,363.6162761561862,44.874488491371224,384.5510454716111,-50.68796316638779,0.0,0.3044293520771372,0.02,0.020917415618896484,0.3865177631378174,0.008277995,0.026750473,356.161220032228,-0.1923896468052132,3.6357221065729313,0.0,9502,1.167229413986206,0.0012760897522231848,0.0011966072823990817,124517,373.3950229128245,0.0
13,21.562562942504883,367.32053640918184,19.62450387234992,384.1212685039345,239.37390917575317,0.0,0.3391282745431981,0.02,0.017559051513671875,0.35114192962646484,0.008282969,0.04139777,357.2771516699234,-0.19348375193440748,3.6727662480655923,0.0,9600,1.208094835281372,0.0015580049919818784,0.0012179836734971072,134117,372.80469548697556,0.0
14,21.662686824798584,364.88688642113766,25.092325728769858,384.0236804874163,211.24936861855625,0.0,0.36532360993353497,0.02,0.018043041229248047,0.3439505100250244,0.008184773,0.037860375,358.03812514504483,-0.19406588506117375,3.6484341149388264,0.0,9600,1.1674439907073975,0.002066315110690489,0.001744643858354042,143717,372.75450812322117,0.0
15,21.33252739906311,365.3660680678843,46.15240859578339,384.36955990231024,-50.6955561902124,0.0,0.32160287089206935,0.02,0.018097877502441406,0.34633898735046387,0.008111995,0.027017582,358.77091943732876,-0.19173987324880393,3.653222785725273,0.0,9502,1.194153070449829,0.002716429403449089,0.0023073845435862108,153219,372.1831359304895,0.0
16,21.3205783367157,371.1311660999649,9.546617342200877,383.66835360373193,333.642138640851,0.0,0.379528235981512,0.02,0.017937421798706055,0.340728759765625,0.008120206,0.040728536,360.0069441035924,-0.1907923618449284,3.7108743048217385,0.0,9600,1.1440751552581787,0.0004296772670248786,0.00011615593265068887,162819,372.5393986063645,0.0
17,21.6868257522583,371.0275313138923,8.639589208649317,384.20933231521,344.91911725545714,0.0,0.33500384931349325,0.02,0.017940282821655273,0.361682653427124,0.008250447,0.045582063,361.1090028246224,-0.19016270115776587,3.7098372988422343,0.0,9600,1.2563409805297852,0.00010389138779771665,6.8557617758828e-05,172419,372.9093715936283,0.0
18,21.47645878791809,370.271153285264,11.971414059303022,383.85752271389043,280.52007031406157,0.0,0.3132516642281862,0.02,0.01912522315979004,0.3437788486480713,0.008495882,0.03770301,362.02521787068656,-0.19022813879864753,3.702271861201352,0.0,9600,1.143864631652832,0.00026745460492582566,0.0002340044378798831,182019,372.21397883290336,0.0
19,21.746646642684937,372.00159585242886,8.375287544169058,383.8277073231141,346.7327032508081,0.0,0.34460004946409034,0.02,0.019051790237426758,0.33999109268188477,0.008644165,0.049123045,363.0228556688608,-0.1900049738291485,3.719578359504185,0.0,9600,1.1303422451019287,9.152704708010043e-05,6.542299980270642e-05,191619,372.78626239935534,0.0
20,21.5200252532959,370.5181615398762,13.056290775880868,384.10520448331215,301.3802637426225,0.0,0.4620666526089811,0.02,0.019032955169677734,0.3496584892272949,0.009718173,0.036233306,363.7723862559623,-0.18817741251851672,3.7047392541481496,0.0,9600,1.1634786128997803,0.001112650248978777,0.0009356769493355671,201219,373.25448571202907,0.0
21,21.72033715248108,371.4238276127805,9.943468260222728,383.6460010490817,312.688061597795,0.0,0.3439609895540919,0.02,0.02112865447998047,0.38370180130004883,0.008388549,0.039490413,364.5375303916441,-0.19078708324106666,3.7137962500922668,0.0,9600,1.186866044998169,0.0002686959831934167,0.00011171757453130891,210819,373.1672846887153,0.0
22,21.986597299575806,373.4231152620994,7.613968650839722,383.7488937161148,354.72481599805565,0.0,0.31255586512685024,0.02,0.01905989646911621,0.360076904296875,0.008253272,0.050987855,365.42608887868965,-0.1899555315957018,3.733794468404298,0.0,9600,1.1893014907836914,5.252967374561618e-05,3.483774999294251e-05,220419,372.56616872735634,0.0
23,22.0941424369812,373.0246220664403,8.558759179090204,383.7293840434188,337.2753457820415,0.0,0.3558195694921958,0.02,0.017901182174682617,0.39536285400390625,0.008503965,0.040001072,366.1859421974647,-0.18935939793129666,3.7298072687353696,0.0,9600,1.1710002422332764,7.133380013037446e-05,6.563195316559021e-05,230019,373.1601417119047,0.0
24,21.744192838668823,372.6384242083762,7.073012241488393,384.60976007639164,356.42578899877196,0.0,0.34599778611678456,0.02,0.017239093780517578,0.35675048828125,0.008553427,0.0450926,366.8311903985559,-0.1890560245170133,3.7259439754829873,0.0,9600,1.219057321548462,3.583809479429135e-05,2.9767290952256538e-05,239619,373.7091153399189,0.0
25,21.90563678741455,374.3748373100454,7.52643007584178,383.49608730884364,353.0709883024295,0.0,0.3313917879538669,0.02,0.01923656463623047,0.3565709590911865,0.008259803,0.053988546,367.5855550897049,-0.18835924980482385,3.7433074168618425,0.0,9600,1.301079273223877,3.633378020163127e-05,2.6209522908547825e-05,249219,374.4034896033305,0.0
26,21.534707069396973,374.225938762338,7.0177096327713455,383.61847667469493,349.25113377553646,0.0,0.3115032117859628,0.02,0.02258157730102539,0.35868167877197266,0.00823357,0.049941074,368.2495934569682,-0.19151333837665527,3.741819994956678,0.0,9600,1.2341041564941406,2.7253998089391095e-05,2.3997254483150116e-05,258819,374.18142527660194,0.0
27,21.51352095603943,373.7628932618756,7.075043012506358,384.15511531108643,359.46999312325863,0.0,0.33640902452878313,0.02,0.01916360855102539,0.34630584716796875,0.008367511,0.04727733,368.800923437459,-0.1898923709386696,3.7371909623946635,0.0,9600,1.1463689804077148,2.5995707459741425e-05,2.2817862380190135e-05,268419,374.2782773509443,0.0
28,21.939139366149902,372.7229656814929,9.39024297505825,384.1875732734629,304.107924652739,0.0,0.46559023587111287,0.02,0.01738572120666504,0.34079432487487793,0.009912664,0.036879733,369.1931276618624,-0.19487479146573486,3.7267918752009312,0.0,9600,1.1607871055603027,0.0003777426160708475,0.0004186677616076267,278019,374.31842902077045,0.0
29,21.78105616569519,372.98291901945703,6.944584024302121,384.001106902784,355.14016769149407,0.0,0.34870758820938447,0.02,0.016817569732666016,0.5298855304718018,0.008218453,0.040291287,369.5721067976218,-0.1918608494691858,3.729389150530814,0.0,9600,1.2111961841583252,0.00018454251857794453,2.088025775863057e-05,287619,373.6548493960169,0.0
30,21.74234127998352,374.39874466105294,8.513563980560676,383.97020373927404,341.53429338946,0.0,0.43808097553748376,0.02,0.021142244338989258,0.3764774799346924,0.0083317235,0.035246037,370.0547705839649,-0.18853431066918436,3.743549022664149,0.0,9600,1.2335913181304932,0.0002482691857293712,0.000209477017223602,297219,373.7191887152242,0.0
31,21.944730043411255,373.25751609144277,7.956908509948545,383.6689930896362,344.85576613065126,0.0,0.40123049279077766,0.02,0.01768350601196289,0.3589203357696533,0.008221519,0.03681601,370.3750451347127,-0.191198149454181,3.732135183879152,0.0,9600,1.1624765396118164,0.000113793686167632,6.573053476408965e-05,306819,374.96043385594805,0.0
32,21.621949434280396,372.92746285060576,10.747749926600152,384.24014507412556,321.7635703728616,0.0,0.4288033088579847,0.02,0.019185781478881836,0.3641796112060547,0.008110313,0.033005066,370.630286906302,-0.18991271968244314,3.7288372803175567,0.0,9600,1.1904346942901611,0.0005148958049991547,0.0004508532094553303,316419,374.8226290883089,0.0
33,21.660625219345093,374.07189597515526,6.99276009020431,384.12579128642903,358.8167438646096,0.0,0.4085441161304723,0.02,0.018590211868286133,0.3654367923736572,0.009684305,0.046856627,370.97444781318734,-0.1888889246233054,3.7402777420433613,0.0,9600,1.1515424251556396,8.232233655888886e-05,2.2185010950090388e-05,326019,375.15481514160155,0.0
34,21.31656265258789,372.7901018927166,7.698399963932048,384.11120763340375,354.2783510980979,0.0,0.4411112473132533,0.02,0.01806187629699707,0.34758663177490234,0.009954538,0.038028922,371.1560132211403,-0.19003721039788948,3.727462789602111,0.0,9600,1.2282156944274902,0.00013396662045565927,0.00011253409253113376,335619,375.0532139435255,0.0
35,21.77215003967285,372.6392837957048,9.462693500775263,384.68883681694234,336.3962438716053,0.0,0.349137210249319,0.02,0.018393993377685547,0.3439667224884033,0.008271701,0.038283896,371.3043402785968,-0.19112958249899056,3.7259537508343428,0.0,9600,1.157977819442749,0.00012839982928377093,0.00010627700163859705,345219,374.81236511249887,0.0
36,21.633578777313232,373.5240874693356,6.933111589588925,384.03772399494454,359.1201896071983,0.0,0.37039834542500133,0.02,0.018120765686035156,0.3384585380554199,0.008112326,0.04516143,371.5263149976707,-0.19061242758177377,3.734804239084893,0.0,9600,1.1620583534240723,3.984993741224705e-05,2.471270684447635e-05,354819,375.5990723689832,0.0
37,21.25013256072998,370.380061324858,11.55532196956349,383.87606986784544,305.19793974970185,0.0,0.36966984445076345,0.02,0.018779277801513672,0.3397667407989502,0.008104623,0.03277811,371.41168963038945,-0.19164102600874913,3.7033589739912514,0.0,9600,1.1475369930267334,0.00025245041494538885,0.00021870670131569062,364419,375.1525996547026,0.0
38,21.223640203475952,375.4009780839054,6.742143928034309,384.13596642517814,349.44580699348137,0.0,0.40551310167643584,0.02,0.018209218978881836,0.33884763717651367,0.0099435095,0.051944334,371.8106184757411,-0.186844753066851,3.7535719135998153,0.0,9600,1.1390743255615234,5.199693405313959e-05,2.5657261661523173e-05,374019,375.17860968197664,0.0
39,21.132412433624268,373.73553768798183,6.640459704536095,383.98744808030006,349.5321753913802,0.0,0.3905478184648512,0.02,0.018683910369873047,0.34222936630249023,0.009808587,0.039626285,372.00311039696516,-0.18933301551670856,3.7369169844832917,0.0,9600,1.158789873123169,4.805186332281797e-05,4.0975473393696794e-05,383619,374.98879095497756,0.0
40,21.41900610923767,373.3027812137839,8.146259886465971,383.5669492114934,336.2665937041202,0.0,0.3520405521334645,0.02,0.017984390258789062,0.3429250717163086,0.0084319,0.04049523,372.13307747864707,-0.188660073705198,3.7325899262948017,0.0,9600,1.1467771530151367,8.351224008106355e-05,7.618330895692328e-05,393219,374.886620430037,0.0
41,21.249759435653687,372.0823435505067,8.665838995730905,383.91610989694385,340.0646721643496,0.0,0.4707606350394285,0.02,0.018505096435546875,0.3416409492492676,0.009687716,0.0361403,372.128004085833,-0.19086698762882207,3.7203830123711783,0.0,9600,1.1392626762390137,0.0002933911907341821,0.0002469943141252316,402819,375.1759828598463,0.0
42,21.132530689239502,373.84619163939783,7.16086575282425,384.21171655078007,349.09497617926996,0.0,0.4056283243596329,0.02,0.01778388023376465,0.35181617736816406,0.008204761,0.037746016,372.2998228411895,-0.193643336323416,3.738023330343251,0.0,9600,1.1520500183105469,7.75757861423198e-05,2.284891917479256e-05,412419,375.27764010238377,0.0
43,21.23905873298645,373.7283373390159,9.058445863789014,383.8368438912753,316.3082276520599,0.0,0.3892529884976285,0.02,0.017806053161621094,0.3457362651824951,0.009962125,0.033247106,372.44267429097215,-0.18982091286881567,3.7368457537978514,0.0,9600,1.141753911972046,7.827467196559547e-05,7.583373161999433e-05,422019,375.29529360317804,0.0
44,21.31461191177368,374.2637957778341,7.098681528156406,384.3900592945658,349.67791870653923,0.0,0.35571608281467804,0.02,0.01856255531311035,0.3348560333251953,0.008119867,0.049469337,372.62478643965835,-0.1886286563220588,3.7422046770112742,0.0,9600,1.1351706981658936,3.815511728927498e-05,2.243537301066965e-05,431619,375.4474991644217,0.0
45,21.184746980667114,372.3839834345665,8.443565927006734,384.647460448287,322.43672719118797,0.0,0.37000806704100453,0.02,0.018123149871826172,0.3403761386871338,0.008295279,0.031997386,372.60070613914917,-0.18951505037606106,3.723401616290605,0.0,9600,1.153160810470581,6.65937275980702e-05,6.0053584672516344e-05,441219,375.2646743904168,0.0
46,21.446348428726196,374.1808998529103,7.4063085991204884,384.12042932183755,352.98146641534345,0.0,0.381497916628512,0.02,0.018805265426635742,0.34546947479248047,0.009814269,0.048156593,372.75872551052527,-0.18737837206511276,3.741371627934887,0.0,9600,1.1460399627685547,2.9798557603572726e-05,2.149590947115186e-05,450819,374.7945003840504,0.0
47,21.610162019729614,374.9189029855747,7.289807348704794,384.5776231148511,352.9206638981542,0.0,0.39811837392742466,0.02,0.01883673667907715,0.3476431369781494,0.008229072,0.040571578,372.9747432580302,-0.18583110380339676,3.7487522295299365,0.0,9600,1.1514966487884521,0.00010107450361234771,9.221489453823799e-05,460419,375.2786421231323,0.0
48,21.837905168533325,373.7302525573291,7.974184241069129,383.8996752143696,352.49846518676355,0.0,0.3545789613721,0.02,0.019425392150878906,0.3626902103424072,0.008099578,0.039086483,373.05029418796005,-0.18730371339873456,3.736862953267932,0.0,9600,1.1574954986572266,4.139031208033845e-05,3.858522681605806e-05,470019,374.9944603893415,0.0
49,21.560110330581665,373.7669769388968,6.81243580757195,383.8015778130681,355.4418359895692,0.0,0.35242525838299454,0.02,0.019652366638183594,0.34307169914245605,0.008224487,0.046608377,373.12196246305376,-0.18776862728492497,3.7372313727150748,0.0,9600,1.1510984897613525,4.2257609114537115e-05,2.8430082111507867e-05,479619,375.0831299837404,0.0
50,21.469241619110107,373.90579444509757,7.243560001084261,384.0081120700221,353.62097095574467,0.0,0.37057235017379136,0.02,0.017628192901611328,0.35257768630981445,0.008275379,0.037175566,373.20034566125815,-0.19096760877540375,3.73861572455793,0.0,9600,1.1691241264343262,4.1884564429327625e-05,3.4383522013656035e-05,489219,374.99442005542454,0.0
51,21.762118816375732,374.7969649366437,6.921890133977725,384.16799942278107,357.42014020666636,0.0,0.4074578821545178,0.02,0.018970489501953125,0.3542330265045166,0.009664149,0.050912153,373.36000758879675,-0.1874693664146874,3.747530633585312,0.0,9600,1.161363124847412,2.3638102593594766e-05,1.997494247545902e-05,498819,374.97575913776444,0.0
52,21.68991708755493,372.6591274236254,7.765592461013694,384.26516313723874,346.12821096196154,0.0,0.35031630027524563,0.02,0.019093751907348633,0.35155773162841797,0.008270388,0.041467518,373.28991957227964,-0.19092919120195959,3.726154142131373,0.0,9600,1.1452350616455078,7.72637878043045e-05,7.591423261564763e-05,508419,374.94495418048933,0.0
53,21.392712116241455,373.2205564818566,12.72094995921615,384.11295054532974,268.6445896493504,0.0,0.5046630267347404,0.02,0.020348072052001953,0.36329102516174316,0.009969297,0.033422366,373.2829832632373,-0.19447844362945177,3.7317715563705476,0.0,9600,1.1947362422943115,0.0012872879198689738,0.001360599494535902,518019,375.0158825922873,0.0
54,21.498093128204346,373.2644843960759,11.417015736424483,384.1925860105386,292.27473428818604,0.0,0.45700590101609007,0.02,0.018728256225585938,0.3510301113128662,0.009988773,0.035417534,373.2811333765212,-0.19029636440053924,3.732203635599461,0.0,9600,1.1666193008422852,0.0006024036552731084,0.00029706267242698785,527619,375.1063879638115,0.0
55,22.003772497177124,374.85604102125643,6.907576709425617,383.9615809276318,345.6342814757323,0.0,0.41552183156601497,0.02,0.017730712890625,0.3481881618499756,0.009961404,0.040259957,373.43862414099476,-0.1889632877106718,3.7481200456226618,0.0,9600,1.158398151397705,6.529478672178664e-05,4.424706634312268e-05,537219,375.11780615849386,0.0
56,21.84911584854126,375.91632875700225,5.842613662062136,384.26767668055226,359.10371564010484,0.0,0.3586204530502487,0.02,0.01940441131591797,0.3608274459838867,0.008179143,0.04626193,373.6863946025955,-0.1866933252056716,3.758723341460995,0.0,9600,1.4009242057800293,2.5087691684990204e-05,1.632180697985566e-05,546819,375.1667466928981,0.0
57,22.258156061172485,373.85142763589164,7.364815590059245,384.06561568133145,354.2358901840066,0.0,0.3303243709095671,0.02,0.021142959594726562,0.4010183811187744,0.0081931185,0.042303864,373.7028979059251,-0.18900731068785914,3.738076022645474,0.0,9600,1.3077301979064941,2.5058179153610766e-05,2.1254951911898207e-05,556419,375.13485678685646,0.0
58,22.155817985534668,374.32058445658487,7.507135286363029,384.2328868801599,352.67037252116637,0.0,0.3718459860235712,0.02,0.017009258270263672,0.3430945873260498,0.009703401,0.043999862,373.7646665609911,-0.1880642872906099,3.742769046042723,0.0,9600,1.148742914199829,2.4060511085184655e-05,2.3030108681820835e-05,566019,375.16650232375474,0.0
59,21.76036500930786,373.46771858703886,9.49758069387827,384.0762919294042,320.82060003188155,0.0,0.4650050284360569,0.02,0.017741918563842773,0.3724195957183838,0.009897378,0.035661433,373.73497176359587,-0.19034461006112827,3.7342387232722047,0.0,9600,1.1700265407562256,0.00024164632082245073,0.00020794351835081825,575619,375.12009270043757,0.0
60,22.498178005218506,374.96368330775834,7.368049930292875,384.5636458900194,354.77521052073774,0.0,0.4355271195013757,0.02,0.017524003982543945,0.36389875411987305,0.009945577,0.042102132,373.8578429180121,-0.1887175715187924,3.7491990951478744,0.0,9600,1.2352735996246338,0.00012418695288824878,1.9735957763089412e-05,585219,374.998346853259,0.0
61,22.708297967910767,374.24109786810806,6.897375463549322,384.11257699688764,358.53459333555764,0.0,0.35419149915910914,0.02,0.018692731857299805,0.3643484115600586,0.008192243,0.04656523,373.8961684130217,-0.18927835635709803,3.741971643642902,0.0,9600,1.2698500156402588,2.1526903879281542e-05,1.785746539449499e-05,594819,374.7500185005106,0.0
62,22.201853036880493,374.60813102054135,9.251088037362889,384.0408581094834,312.5275019995823,0.0,0.45743997121592045,0.02,0.023714303970336914,0.351637601852417,0.008269625,0.0318233,373.9673646737737,-0.18644173812733592,3.745641595205998,0.0,9600,1.3054580688476562,0.0003049122829633479,0.0002816216634311542,604419,374.7376420141638,0.0
63,22.19052815437317,375.4212106547074,6.206599370034158,384.18589127366374,359.1467028638431,0.0,0.4063830690310286,0.02,0.020929336547851562,0.3750145435333252,0.00819268,0.038817506,374.1127492718671,-0.1853948428538135,3.7537718238128535,0.0,9600,1.1970982551574707,4.840555311673253e-05,1.8119868373772602e-05,614019,374.7243526893834,0.0
64,21.589733839035034,375.1561004565835,6.672992911096702,384.21527950199066,358.21317191972355,0.0,0.4174437145571717,0.02,0.018972158432006836,0.3509702682495117,0.009965062,0.048125677,374.21708439033875,-0.18762846008628195,3.751121539913718,0.0,9600,1.14888334274292,1.948682355738831e-05,1.6955065835777008e-05,623619,374.63417268161595,0.0
65,21.43873357772827,374.727634625413,7.014352790925484,383.9542717541954,354.1160983692879,0.0,0.36140431802648076,0.02,0.01944565773010254,0.3854954242706299,0.00815154,0.045782987,374.2681394138462,-0.1885757962311719,3.746840870435495,0.0,9600,1.157069206237793,3.251755284813884e-05,3.2778181597130213e-05,633219,374.79996314016904,0.0
66,21.707613468170166,373.3856126454968,7.418166881683484,383.6619788069063,353.9436042934927,0.0,0.3475085545096104,0.02,0.018065929412841797,0.3775503635406494,0.008106707,0.043813426,374.17988673701126,-0.18866400461182228,3.7334193287215114,0.0,9600,1.1457743644714355,3.182435310083702e-05,2.5423934682843253e-05,642819,374.91264552381483,0.0
67,22.683685541152954,374.73257008964873,6.785380360859245,384.7466329835604,357.19990902682457,0.0,0.40643369181208444,0.02,0.019230127334594727,0.3718903064727783,0.009885189,0.04920039,374.235155072275,-0.18811354999709554,3.7468864500029047,0.0,9600,1.2492740154266357,4.1948532912378755e-05,4.568038908989504e-05,652419,374.90955763162117,0.0
68,22.315014362335205,375.1024997250391,6.633192636132793,384.21426733967047,359.12502016812414,0.0,0.3910280128337185,0.02,0.018555641174316406,0.3456439971923828,0.008243575,0.039274193,374.32188953755144,-0.18524610246936454,3.7505872308639687,0.0,9600,1.2109191417694092,6.328081346807781e-05,1.7020853589767526e-05,662019,375.0333881792426,0.0
69,22.013885736465454,373.89983783768054,7.450781739047572,384.38104020757174,357.20821248554955,0.0,0.3690884033730942,0.02,0.019093751907348633,0.3604142665863037,0.008355471,0.03903502,374.27968436756436,-0.18935680205297398,3.738559864613693,0.0,9600,1.2187795639038086,2.476520766523455e-05,2.0533730361655972e-05,671619,374.83289178898883,0.0
70,22.077199459075928,375.4455954950781,6.597141746889637,384.32460477373877,358.22304551429556,0.0,0.34754017326489756,0.02,0.018882036209106445,0.3590407371520996,0.00813389,0.04635339,374.39627548031575,-0.1876499827255228,3.754016683941144,0.0,9600,1.259164571762085,2.2164537355359282e-05,2.5136130157182983e-05,681219,374.57463781303466,0.0
71,22.015069723129272,373.2819588231684,8.00262642200946,384.1658977318149,352.30842919477954,0.0,0.35415357659254193,0.02,0.019192218780517578,0.3610877990722656,0.008141904,0.040219374,374.284843814601,-0.18845262460120363,3.73238070873213,0.0,9600,1.17368483543396,3.5628666532289924e-05,2.339724388576619e-05,690819,374.55830870069815,0.0
72,21.95218586921692,375.13064451241075,5.734367254735176,383.8807157418389,355.79278590640735,0.0,0.3759945414051481,0.02,0.018972396850585938,0.3532240390777588,0.009988113,0.062295143,374.369423884382,-0.18538193535856004,3.75086806464144,0.0,9600,1.2010760307312012,2.2677479032787453e-05,2.4831872227178338e-05,700419,374.59006061706714,0.0
73,21.451982498168945,373.89578951969315,7.002389043264594,384.12438055391357,357.52364184217817,0.0,0.4198636879342066,0.02,0.01806187629699707,0.342670202255249,0.009908097,0.043838568,374.32206044791315,-0.18648206225262406,3.738517937747376,0.0,9600,1.1422719955444336,2.9006495982558165e-05,2.684885465647412e-05,710019,374.64739928798434,0.0
74,21.746649503707886,375.3467957306459,7.511829070485874,383.91925953347817,329.70918908652334,0.0,0.40115342018036154,0.02,0.019050121307373047,0.34850025177001953,0.009849283,0.035533413,374.4245339761864,-0.18780632422691504,3.753027009106418,0.0,9600,1.176706075668335,5.9507090361175964e-05,6.417632915054978e-05,719619,374.5012358781706,0.0
75,21.540172576904297,374.1404672152673,8.688887126056063,384.2177276329526,316.74165100000755,0.0,0.38388838305926387,0.02,0.018920183181762695,0.3457009792327881,0.0099524325,0.03148192,374.3961273000945,-0.18861351120900835,3.7409698221243253,0.0,9600,1.1995365619659424,0.0001259150170572395,0.0001619690926938746,729219,374.52690098761803,0.0
76,21.36202883720398,373.8379034725285,9.942002117527483,384.26728680434303,305.0139610680778,0.0,0.46512910863608914,0.02,0.018067598342895508,0.34273433685302734,0.008121968,0.030278837,374.3403049173379,-0.18539600209129894,3.7379373312420348,0.0,9600,1.1425845623016357,0.0008541928897499054,0.0007119209144979892,738819,336.9050380429419,0.0
77,21.466253757476807,374.6618153612066,6.892111988484218,384.82759926939076,351.5014138182876,0.0,0.4081951051615897,0.02,0.019766569137573242,0.34163427352905273,0.0081774425,0.038955677,374.37245596172477,-0.18548795474047608,3.746178711926191,0.0,9600,1.1547741889953613,0.00011263437823855909,2.7636303858676286e-05,748419,354.12540568053925,0.0
78,22.479063510894775,375.002980611943,6.852708787398641,384.3362442132304,357.2975145622871,0.0,0.3595460005274488,0.02,0.01939988136291504,0.34815049171447754,0.008191067,0.04611473,374.4355084267466,-0.1879081864193679,3.7495918135806323,0.0,9600,1.160634994506836,2.429773783302768e-05,1.7854025043393946e-05,758019,359.0632113464009,0.0
79,22.595496892929077,375.558950779952,6.52350259813285,384.64545112609204,356.54694380397865,0.0,0.3819218603094435,0.02,0.017380237579345703,0.35471606254577637,0.009911329,0.048768308,374.54785266206716,-0.18277109110737108,3.7551455755592955,0.0,9600,1.182410478591919,2.2119766107138638e-05,1.8902254833369765e-05,767619,340.1040521351073,0.0
80,22.471496105194092,373.7077888148646,8.16247883327073,384.0639177892442,346.03692720634086,0.0,0.37458689102487086,0.02,0.019916296005249023,0.35883021354675293,0.0081146825,0.034580905,374.4638462773469,-0.18919488112570146,3.736638452207631,0.0,9600,1.261220932006836,5.089810159550348e-05,4.423046141515734e-05,777219,355.43812302772784,0.0
