iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
11,24.68812870979309,-2643.409199506415,1242.9617411459049,-1082.0877355216671,-5044.502604571431,0.0,0.7503669158754582,0.1,0.20038890838623047,2.4039664268493652,0.04890656,0.12929718,-3496.6360420333617,-0.2953585024383685,-26.439733502438372,0.0,9600,6.658595323562622,0.18649195119962728,0.07138372955437815,114964,-4179.279795769959,0.0
12,24.612027645111084,-2639.8817996181738,1248.7996494521603,-1081.5097940226203,-5046.8520994904975,0.0,0.7575274449430598,0.1,0.12135457992553711,2.6343188285827637,0.051274773,0.13208073,-3410.960617791843,-0.2938393820868679,-26.40446438208687,0.0,9600,6.526775360107422,0.15824083447885087,0.07477112771720805,124564,-3914.098844877436,0.0
13,26.051398038864136,-2721.8792530313826,1259.0993317488942,-973.7890507822362,-5033.58458104671,0.0,0.7648157153429587,0.1,0.1299433708190918,2.3659279346466064,0.049912073,0.13332339,-3342.052481315797,-0.2925501901923988,-27.218800190192397,0.0,9600,6.023613691329956,0.16587155454525254,0.09540352563242942,134164,-3686.773209252117,0.0
14,22.895316123962402,-2688.11065185132,1273.1222136490808,-973.4538224415927,-5042.915960773924,0.0,0.7148283003823743,0.1,0.09681344032287598,2.2500782012939453,0.05110433,0.14947824,-3276.6582983693497,-0.29237774965001556,-26.886752749650014,0.0,9600,6.103224515914917,0.1476657448046225,0.06778679430309603,143764,-3470.229987205802,0.0
15,22.55124807357788,-2615.592910582281,1417.3428515094915,-973.015461439248,-5045.732783862037,0.0,0.7890783516807337,0.1,0.09397101402282715,2.2681539058685303,0.05068663,0.12588435,-3210.551759590643,-0.28700054054580654,-26.16156947461326,0.0,9555,6.011492729187012,0.17397105612464195,0.07183004531509204,153319,-3459.543794754382,0.0
16,22.660175800323486,-2636.424188969317,1325.2448748880083,-1079.9292659922842,-5034.543141874693,0.0,0.7924158609984223,0.1,0.09611034393310547,2.2227976322174072,0.05062461,0.13498646,-3153.1390025285104,-0.2868535387613081,-26.36988645557194,0.0,9554,6.041388034820557,0.14401117418699896,0.0634186224937408,162873,-3437.9035501455874,0.0
17,22.50191855430603,-2575.1781176813224,1386.0465404233644,-971.918076730619,-5033.979980393102,0.0,0.8075270951529131,0.1,0.10904312133789062,2.239403009414673,0.050021112,0.12276587,-3095.3429140437916,-0.2835192926662256,-25.757425924994294,0.0,9513,5.95609974861145,0.14821243180269655,0.06902301456948043,172386,-3372.7442991284784,0.0
18,22.68938374519348,-2516.981339397152,1206.6759247482596,-1134.74185088781,-5033.698456863792,0.0,0.839359814689831,0.1,0.10150599479675293,2.210653305053711,0.05023989,0.114654824,-3037.506756579128,-0.2872597589849483,-25.17545616247594,0.0,9560,6.386614799499512,0.21146400435619805,0.0977556913137823,181946,-3393.8799928505673,0.0
19,22.842864751815796,-2107.2646266770093,1113.303131219332,-864.4201791420016,-5032.704136553022,0.0,0.8266842043572885,0.1,0.09647202491760254,2.2257630825042725,0.049926564,0.12062736,-2944.482543588916,-0.27785268004859615,-21.078289642441224,0.0,9585,6.038706302642822,0.24904923849771907,0.10293736079786216,191531,-3248.012913305861,0.0
20,22.75702476501465,-2330.5868641923553,1199.7075651121818,-919.4477657776931,-5034.304996005557,0.0,0.8267925728338228,0.1,0.09800028800964355,2.2527856826782227,0.050273333,0.11679284,-2883.09297564926,-0.2807043278281416,-23.311517672615583,0.0,9548,6.054263353347778,0.1765448185493233,0.10120629253367867,201079,-3188.526369590476,0.0
21,22.524086236953735,-2180.3058567838966,1187.5003962245196,-755.0100635793384,-5033.326647271169,0.0,0.8299031485022506,0.1,0.09410405158996582,2.180370330810547,0.05038717,0.12450089,-2812.814263762724,-0.2760865603489185,-21.808705963510004,0.0,9447,5.942564010620117,0.20320881795417847,0.10555205822470806,210526,-3085.6220945149043,0.0
22,22.71110463142395,-2211.2487353696033,1204.7498836656748,-917.61316665239,-5033.8901987050795,0.0,0.8944337484498733,0.1,0.09429168701171875,2.2131621837615967,0.050391577,0.10881725,-2752.6577109234117,-0.27836502966961313,-22.11813163974487,0.0,9529,6.063920259475708,0.2091918939888812,0.10697446146812586,220055,-3140.05980301116,0.0
23,22.326732397079468,-2227.647772985064,1222.344213858836,-975.210045333671,-5037.739075652138,0.0,0.8786522882134858,0.1,0.09232211112976074,2.1901040077209473,0.050128862,0.105881155,-2700.156717129577,-0.27657733977085963,-22.27649072059877,0.0,9463,5.955726146697998,0.18868835598757716,0.0954944830784563,229518,-3140.013153607248,0.0
24,22.485437631607056,-2138.7119219373963,1242.6439205580607,-917.873423089558,-5039.000162957859,0.0,0.8183742269186285,0.1,0.09653806686401367,2.2304012775421143,0.049891632,0.12504162,-2644.012237610359,-0.2750031235034795,-21.38711911919155,0.0,9519,6.000924348831177,0.19865564798115057,0.11116397983393358,239037,-3139.994166885066,0.0
25,22.833933115005493,-2018.7932165261457,1120.4206699824613,-910.0259259459137,-5033.257640871627,0.0,0.8729475503968214,0.1,0.10682368278503418,2.3127288818359375,0.049915966,0.11080813,-2581.490335501938,-0.27138627908888063,-20.19357384240295,0.0,9587,6.101775169372559,0.2939729570030509,0.11460888544127185,248624,-3166.779561582386,0.0
26,22.40125560760498,-2080.081431632163,1080.2331110463292,-972.6771725100178,-5033.258724443843,0.0,0.8566300716323364,0.1,0.0918283462524414,2.225909948348999,0.050729863,0.11330954,-2531.3494451149604,-0.27614696361819274,-20.80645576804977,0.0,9437,6.146667003631592,0.2367561502650445,0.10694974704940402,258061,-2095.412373940165,0.0
27,22.680420398712158,-2218.3993954928824,1118.533905689901,-972.4882444774634,-5032.8011633439855,0.0,0.8675271852531387,0.1,0.10527634620666504,2.247673988342285,0.050765473,0.112121806,-2500.0544401527527,-0.27606895944120785,-22.18399983251308,0.0,9467,6.1438164710998535,0.2541295073776015,0.10642898680056628,267528,-2338.869526773283,0.0
28,22.419291973114014,-2316.085077695287,1266.4233854310614,-865.3418550596845,-5033.822358021822,0.0,0.9242321382606514,0.1,0.0921480655670166,2.210886240005493,0.05033782,0.11020777,-2481.6575039070062,-0.2785713216812712,-23.16649546466679,0.0,9478,6.227620601654053,0.2740437548687105,0.10875264579442304,277006,-2328.0506981068365,0.0
29,22.482635259628296,-2341.1894788676427,1261.1639789504377,-1027.2035827961743,-5033.296890111722,0.0,0.9184281579908232,0.1,0.09381437301635742,2.2369344234466553,0.050644614,0.10486841,-2467.61070140307,-0.2777933632737261,-23.41753570175369,0.0,9543,6.296800374984741,0.23717210409493128,0.1167336037066788,286549,-2268.706736544659,0.0
30,22.87270760536194,-1887.673998440581,990.8426772417303,-920.1531140466515,-5032.06403542853,0.0,0.890199747894622,0.1,0.09337067604064941,2.219665288925171,0.050772414,0.109162934,-2409.6170311068213,-0.26794228513859303,-18.88238186566811,0.0,9594,6.359060287475586,0.29566173195401607,0.12238912119407368,296143,-2214.6899310878207,0.0
31,22.2562096118927,-1918.1235260115734,1092.3611339563518,-647.6378552785665,-5032.0859159903175,0.0,0.9077485597613159,0.1,0.09566831588745117,2.2505104541778564,0.05043137,0.11317728,-2360.4676805972963,-0.26767155449205965,-19.186876138816018,0.0,9457,6.241780519485474,0.306131822928407,0.15008695776703687,305600,-2236.2323914373796,0.0
32,22.386554956436157,-1767.1320815088977,857.7739151746986,-916.5117854020663,-5032.39728325884,0.0,0.9567185498262755,0.1,0.09704804420471191,2.184678077697754,0.05035711,0.10495362,-2301.1341206884567,-0.26277073048364413,-17.676966796262494,0.0,9465,6.2682945728302,0.36996452520294093,0.15798682176168766,315065,-2230.8243435561226,0.0
33,21.9101824760437,-1694.8481696435563,930.8099993417447,-916.2339278949214,-5033.8974717175015,0.0,0.8435580718510367,0.1,0.10521745681762695,2.2114033699035645,0.050122507,0.1222187,-2240.5055255839666,-0.26375709047017654,-16.954128659134458,0.0,9253,6.152021408081055,0.3232551692840538,0.14279664792944458,324318,-2236.267041166292,0.0
34,21.788922786712646,-1909.283263532663,1166.4387666479552,-809.5773796193213,-5033.413401739378,0.0,0.8725260776339548,0.1,0.09319925308227539,2.1246018409729004,0.05078766,0.113846235,-2207.383299378836,-0.2667244027343952,-19.09847948979228,0.0,9240,6.137187957763672,0.24477390558414314,0.10639362223779644,333558,-3453.487150271697,0.0
35,21.6349880695343,-1705.2337143951415,828.4032607522853,-863.0460181608665,-5032.518809954742,0.0,0.8747374945534606,0.1,0.09047389030456543,2.1266448497772217,0.049977183,0.12419834,-2157.1683408804665,-0.2619108946886514,-17.057981424004712,0.0,9129,6.090980291366577,0.34123564548633295,0.1391035459622192,342687,-4123.951712362317,0.0
36,22.0911545753479,-1818.801387807066,940.0402677200367,-1025.3564662681706,-5033.470290261611,0.0,0.8921572527064905,0.1,0.09396576881408691,2.161308526992798,0.05017848,0.10868693,-2123.3316455731265,-0.26551702525841775,-18.193657233836134,0.0,9340,6.171078205108643,0.2913428939592886,0.1611015354699074,352027,-2419.810332943166,0.0
37,21.916141986846924,-1771.6916626673647,861.998866095131,-971.4857925490339,-5032.210915674754,0.0,0.951606269508608,0.1,0.0941312313079834,2.1579337120056152,0.050217815,0.11373079,-2088.16764728255,-0.26386811746210076,-17.722564452992557,0.0,9317,6.187234163284302,0.32669931895949444,0.15129625197422542,361344,-3258.6016421029344,0.0
38,21.617219924926758,-1608.046565622578,709.5587177055575,-971.0547680490043,-5030.833942011441,0.0,0.8630271596591772,0.1,0.09169125556945801,2.1513710021972656,0.050204087,0.12420646,-2040.155539116553,-0.2583189177777278,-16.080474577949648,0.0,9182,6.073867321014404,0.4800159114235369,0.17507674335906592,370526,-2116.8742226908025,0.0
39,21.91405725479126,-1689.9420320001673,867.4157635050242,-809.6777601318935,-5032.894200019662,0.0,0.89111611942383,0.1,0.0933690071105957,2.1524415016174316,0.0508211,0.10996977,-2005.1341884049145,-0.2610456636834088,-16.905070962448793,0.0,9322,6.18523907661438,0.3738788530399303,0.16004143388792924,379848,-2073.5120703709244,0.0
40,21.7061128616333,-1639.22935534545,818.1266317407717,-971.6330661581337,-5031.548184938409,0.0,0.9060878962557716,0.1,0.09245991706848145,2.121290683746338,0.050263673,0.10960441,-1968.543705098968,-0.260143396556681,-16.39794180604616,0.0,9165,6.101354360580444,0.3915487791870825,0.22067119755933814,389013,-2051.9871071433586,0.0
41,22.020025968551636,-1528.1573179769866,707.7199293833537,-865.0818193601934,-5034.410712950051,0.0,0.9224948847303572,0.1,0.09395360946655273,2.181755542755127,0.05042969,0.10637284,-1924.5050663867698,-0.25819708958730186,-15.28722392149931,0.0,9270,6.183750629425049,0.35743164171323116,0.1389889922705443,398283,-1797.7662087622589,0.0
42,21.5383198261261,-1494.2464586617643,683.3465146650785,-864.4956954844546,-5032.681015357077,0.0,0.9089340197748037,0.1,0.08949756622314453,2.1378841400146484,0.04985005,0.1074816,-1881.4792056142694,-0.25666722922363544,-14.948105504322811,0.0,9197,6.100203037261963,0.3616052302833119,0.15069455757442254,407480,-1808.2582004862968,0.0
43,21.101167917251587,-1547.2750725961153,730.11509634467,-864.1080876978556,-5032.870330098794,0.0,0.9027359527924462,0.1,0.08984971046447754,2.0837254524230957,0.05004857,0.09817875,-1848.058792312454,-0.2585016986363674,-15.478398251689654,0.0,8969,5.967077970504761,0.34797275469426625,0.18836271480010705,416449,-1824.480467271584,0.0
44,21.265601873397827,-1403.399697434593,410.7541059340424,-808.3913854933569,-2923.8105815728454,0.0,0.882291056064977,0.1,0.08942604064941406,2.259342908859253,0.050560374,0.10996555,-1803.5928828246679,-0.25286821651398067,-14.039643770950235,0.0,8984,5.9750988483428955,0.21682613807699225,0.12367130980869517,425433,-1705.3840944365152,0.0
45,21.577410459518433,-1386.1250938100372,567.7267600405867,-862.9726183524034,-4598.4955243686445,0.0,0.9449967926667471,0.1,0.09042692184448242,2.134648561477661,0.05074999,0.103814974,-1761.846103923205,-0.250170637150633,-13.866896386757928,0.0,9194,6.136843681335449,0.2970685702504052,0.16671812041132045,434627,-2002.6504488346109,0.0
46,21.355638027191162,-1401.6556823713174,537.9509751935457,-808.4389212662733,-3789.239585211014,0.0,0.9083484992167375,0.1,0.09073591232299805,2.100266218185425,0.05037121,0.10715479,-1725.8270617680162,-0.24909121415337412,-14.022202872453382,0.0,9018,6.031275510787964,0.29400507958616456,0.1606548126823794,443645,-1759.4798660443807,0.0
47,20.87277913093567,-1374.7396815278942,568.1089441506291,-862.9671559471681,-5031.133849032118,0.0,0.91309674521386,0.1,0.08883166313171387,2.0537593364715576,0.051181935,0.09895162,-1690.718323744004,-0.250694327957355,-13.753046928468565,0.0,8875,5.939265489578247,0.3053471917976365,0.08823469242041762,452520,-1602.4020849519964,0.0
48,20.686468839645386,-1412.8134823981206,560.0717924046849,-809.1832854565425,-5032.718408641342,0.0,0.9134808154234135,0.1,0.09186172485351562,2.0459511280059814,0.049852427,0.1280116,-1662.9278396094157,-0.25309464084910804,-14.133786008453795,0.0,8736,5.845181941986084,0.2920813829055136,0.13025990831290057,461256,-1532.1660329429556,0.0
49,21.535606384277344,-1337.0160657855365,381.01192481396146,-753.8132528487079,-2653.774160139961,0.0,0.9399028938407086,0.1,0.0884850025177002,2.109259605407715,0.049944382,0.12552123,-1630.3366622270278,-0.25026224144677345,-13.375809916093212,0.0,9080,6.1031599044799805,0.24104413081354828,0.12249348305277488,470336,-1700.0956955650588,0.0
50,21.726983785629272,-1290.9718959998283,302.24231366114395,-862.6779218843172,-2141.121187268718,0.0,0.945961551422621,0.1,0.09495162963867188,2.1490001678466797,0.049651828,0.115183994,-1596.4001856043078,-0.24698865343070342,-12.915371650294263,0.0,9265,6.249088525772095,0.18239740793829887,0.07604158133173926,479601,-1499.6184456180458,0.0
51,21.114551305770874,-1309.446997078808,383.14936415719575,-808.7200415546105,-3517.8749671686123,0.0,0.9145578781745268,0.1,0.09175562858581543,2.0855841636657715,0.04967697,0.09988672,-1567.704866751758,-0.2523888034832121,-13.100114466585604,0.0,8984,6.049238920211792,0.18348090991724184,0.0915183501963198,488585,-1478.0396905169653,0.0
52,21.26926302909851,-1487.39315380257,804.571059385469,-809.943120384091,-5033.407221927521,0.0,0.9267737747800966,0.1,0.11179161071777344,2.121997833251953,0.05060025,0.091259055,-1559.6736954568391,-0.257201452347084,-14.879582302407849,0.0,9008,6.097012758255005,0.43859556696282465,0.16947921308438557,497593,-2516.153460116427,0.0
53,21.45331072807312,-1355.5355225421497,514.5957775489131,-862.0539691139827,-3679.0546531233545,0.0,0.8960948048884471,0.1,0.08841609954833984,2.140380382537842,0.050209858,0.11491438,-1539.2598781653703,-0.2539691363718582,-13.561007368639807,0.0,9020,6.073874473571777,0.35156123615267343,0.17405871568906645,506613,-1910.5665663824468,0.0
54,21.008783102035522,-1300.6592419896158,495.8507643388452,-864.1663283053292,-5032.010349003943,0.0,0.8740104266501549,0.1,0.08974242210388184,2.06846284866333,0.050377883,0.10274169,-1515.399814547795,-0.2506203619782597,-13.012662301280143,0.0,8881,5.993059396743774,0.2780571980104357,0.11093373536559518,515494,-1694.5107683501478,0.0
55,21.224745750427246,-1361.4825564727655,539.5097066725325,-862.4642886178175,-5032.578868391778,0.0,0.9103619341631851,0.1,0.09110713005065918,2.071629524230957,0.050792925,0.09350726,-1500.008088740292,-0.2479424747314646,-13.620473721642398,0.0,8932,6.167996644973755,0.26624659571756953,0.13985504839156546,524426,-1542.8693283687405,0.0
56,22.75840425491333,-1400.1170617440723,561.4474839440453,-861.9689738748543,-4762.331064335882,0.0,0.9270709604468977,0.1,0.11484074592590332,2.623615026473999,0.050117828,0.09684222,-1490.01898604067,-0.25055659440044603,-14.006816507154335,0.0,8990,7.069854259490967,0.3556302402025202,0.17412888421304887,533416,-1613.2069712240832,0.0
57,22.116224765777588,-1286.0695055727558,457.4420637204424,-773.3522085544874,-5030.976578430823,0.0,0.9178197026246093,0.1,0.10112643241882324,2.279985189437866,0.050735343,0.10040885,-1469.6240379938786,-0.2518658779885646,-12.86676489218992,0.0,8548,6.38906717300415,0.24239667410146173,0.11358060652691965,541964,-1580.8292988803369,0.0
58,23.427947282791138,-1440.3020028094754,731.9269697018498,-830.9616427962407,-5032.578262878022,0.0,0.9079162969551847,0.1,0.10697674751281738,2.3210272789001465,0.050289623,0.10993851,-1466.6918344754383,-0.2521258104757709,-14.40866559435529,0.0,9032,7.005807638168335,0.3380278716993984,0.1719044813576169,550996,-1412.9531590105132,0.0
59,21.980875968933105,-1277.1891557287565,290.738741650669,-823.5752219748364,-2380.1204311674937,0.0,0.8790563870054126,0.1,0.10394167900085449,2.2176566123962402,0.050612062,0.120703295,-1447.74156660077,-0.25390737055448276,-12.77754149936745,0.0,8458,6.425350904464722,0.20265891287300852,0.06785315751976906,559454,-1412.7942882524649,0.0
60,23.76600694656372,-1351.4975282588293,767.6943890602068,-807.7156335662148,-5032.111130439946,0.0,0.9193718303195935,0.1,0.10006356239318848,2.4896836280822754,0.05018347,0.091592014,-1438.117162766576,-0.2449268774948934,-13.520626236911818,0.0,9101,6.9565253257751465,0.5754236592376816,0.14875022411295857,568555,-1515.7449798163736,0.0
61,22.95784902572632,-1223.0075646847833,408.6080993176106,-855.5425418091148,-4330.409512579292,0.0,0.9154988341936804,0.1,0.0946812629699707,2.2183213233947754,0.050334238,0.120978475,-1416.6062029583968,-0.2499737650200687,-12.235726660845387,0.0,8753,6.709388256072998,0.44347413690731197,0.1168972556305646,577308,-1531.9677960526553,0.0
62,22.291885137557983,-1266.2947259539353,449.3851064105407,-822.8694446501227,-4543.594991410962,0.0,0.8814496758847531,0.1,0.10289788246154785,2.1594536304473877,0.05025642,0.09645516,-1401.5750552579507,-0.24715008285050796,-12.668588796178335,0.0,8535,6.528891086578369,0.3480172378957078,0.13086177563640217,585843,-1661.9348289616592,0.0
63,23.3965961933136,-1210.3198581806876,278.74816695199536,-916.6216287904836,-2211.43218600294,0.0,0.9042946837583505,0.1,0.09928679466247559,2.2406704425811768,0.050330315,0.11155804,-1382.4495355502245,-0.24673831750103506,-12.10884396896848,0.0,8898,6.886667490005493,0.15336766748641814,0.08156422901391909,594741,-1575.2961525539986,0.0
64,21.994205713272095,-1228.9829349013526,318.7790811656809,-861.7261255018853,-3085.4383837416012,0.0,0.9320804943403056,0.1,0.0883016586303711,2.1352202892303467,0.05011103,0.112685055,-1367.1028754853373,-0.251814289009449,-12.295899235702151,0.0,8420,6.580911874771118,0.15744318632415147,0.06774646965993791,603161,-1667.3576158172405,0.0
65,23.54368567466736,-1269.7237251235558,406.2378067756011,-809.1412787401181,-3572.1133245552983,0.0,0.9164337546449244,0.1,0.09557700157165527,2.2836902141571045,0.050407406,0.09279128,-1357.3649604491593,-0.24863995157068333,-12.702888320555667,0.0,8973,6.9695703983306885,0.2274373816012443,0.12172613918478944,612134,-1705.3546757834142,0.0
66,22.52864646911621,-1194.8871715055363,226.98185871286188,-807.6548622801672,-2111.4300661049638,0.0,0.9363042431558974,0.1,0.09194278717041016,2.193290948867798,0.05048158,0.12483594,-1341.117181554797,-0.24702701065734053,-11.95494165007645,0.0,8669,6.716008901596069,0.1618259283370614,0.06152358405601136,620803,-1840.533138762666,0.0
67,22.529695510864258,-1242.5952224410023,514.6802407754822,-753.6642706552545,-5031.778695495848,0.0,0.8913106223323203,0.1,0.09289407730102539,2.205507278442383,0.05046271,0.095360614,-1331.2649856434177,-0.24792118178147024,-12.431597403471457,0.0,8643,7.2523887157440186,0.32216821818258984,0.11045795944066332,629446,-1716.103267685607,0.0
68,23.310036182403564,-1191.369920352174,458.82596542298256,-862.3598819692143,-5032.041206490502,0.0,0.935267533814318,0.1,0.09708428382873535,2.2531611919403076,0.05072135,0.12322234,-1317.2754791142934,-0.2403111338872533,-11.919347052019274,0.0,8888,6.9901063442230225,0.3004485853734981,0.1327949398140225,638334,-2332.8432977603775,0.0
69,22.620496034622192,-1176.07558170733,264.83350447927324,-862.5326231319685,-2091.764945725634,0.0,0.9221220905150429,0.1,0.09479165077209473,2.2171707153320312,0.04981772,0.13405228,-1303.155489373597,-0.2465382884721894,-11.76640614194011,0.0,8792,6.907644987106323,0.20027740292444343,0.06998159122771956,647126,-1992.125251416487,0.0
70,22.710167169570923,-1138.8451142709662,247.7195294773898,-808.3179518332497,-2220.9290474112886,0.0,0.9114674509498376,0.1,0.10071706771850586,2.245241403579712,0.050905388,0.1093546,-1286.724451863334,-0.2437360805464642,-11.394100407850326,0.0,8760,6.954556703567505,0.1437868571576557,0.10745220190504477,655886,-1613.6768542577634,0.0
71,22.949190378189087,-1129.4122797604712,272.77262101070204,-753.6492914581045,-2088.028467698609,0.0,0.8888978161475649,0.1,0.09332013130187988,2.2291173934936523,0.050272048,0.10483286,-1270.9932346530477,-0.2408338463699918,-11.299770137338953,0.0,8793,6.90019154548645,0.13121901013030215,0.08521442671556828,664679,-2581.5147959752026,0.0
72,23.07511568069458,-1106.155236742353,249.57220244078525,-753.9585106388448,-2599.31908151151,0.0,0.930416769492559,0.1,0.10022711753845215,2.3550384044647217,0.050360903,0.095154256,-1254.5094348619782,-0.23982351669706847,-11.06762225394622,0.0,8913,6.854186058044434,0.11879906838981986,0.07722617606826632,673592,-1894.7702812703126,0.0
73,22.39995551109314,-1174.0179699359858,478.4527313920063,-808.7709071226427,-5030.9196246294105,0.0,0.8818388968152158,0.1,0.09740710258483887,2.254540205001831,0.049654715,0.08939023,-1246.460288369379,-0.24700475580855194,-11.74582601406946,0.0,8625,6.79595685005188,0.37561416614096693,0.1795504619405776,682217,-1526.6991286075556,0.0
74,22.754760026931763,-1135.1443321918646,445.2550284762663,-753.8817082397532,-5029.433715458753,0.0,0.949528901899069,0.1,0.09735989570617676,2.335482120513916,0.049784604,0.08912972,-1235.3286927516276,-0.2437145703959909,-11.357513187625095,0.0,8769,6.747722625732422,0.3906296252073489,0.26943679588352865,690986,-1488.2671011210962,0.0
75,22.743066549301147,-1168.9171883254846,483.61873647549555,-808.1616421513852,-5033.175507886944,0.0,0.9310721089265485,0.1,0.0942537784576416,2.3360376358032227,0.04995301,0.09151848,-1228.6875423090132,-0.24637740558895782,-11.694823680125017,0.0,8761,6.739925384521484,0.37944777271129093,0.12170232714127831,699747,-1428.0825997133004,0.0
76,22.437865495681763,-1148.4687764217067,409.16976035411767,-699.9634573878483,-3948.4985867987148,0.0,0.9135409358626553,0.1,0.09621691703796387,2.280137538909912,0.049407054,0.1419092,-1220.6656657202827,-0.24189754317626752,-11.490757861421883,0.0,8646,6.674854040145874,0.39319475803963794,0.16372061716721614,708393,-1466.1208647358064,0.0
77,22.3941490650177,-1062.2493528084324,219.13261430155094,-699.8875700527725,-2112.661974021059,0.0,0.8667956132653953,0.1,0.09407162666320801,2.238905668258667,0.049575385,0.11292865,-1204.8240344290978,-0.24204114087262082,-10.628563485717317,0.0,8626,6.7907774448394775,0.09973393445926608,0.053043571993465134,717019,-1465.8700867137973,0.0
78,22.119826316833496,-1139.78369359439,255.77890509501975,-753.948268998357,-2215.1726620213212,0.0,0.8865464955259866,0.1,0.09229922294616699,2.1429104804992676,0.05059867,0.10047021,-1198.320000345627,-0.2459908509092074,-11.403479837429108,0.0,8502,6.668094635009766,0.15532939772893514,0.0917216167338435,725521,-1482.5744454646378,0.0
79,22.297467947006226,-1079.6315902241515,248.81583054990972,-753.4273871269501,-2042.7998221783796,0.0,0.9175592648641422,0.1,0.09797787666320801,2.1803359985351562,0.050104238,0.09897301,-1186.4511593334794,-0.23986998727454664,-10.802386228630743,0.0,8603,7.496632099151611,0.07784720045471095,0.040328406727678054,734124,-1494.1269099165697,0.0
